season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha
2019,IND034051,Uttar Pradesh,Mahoba,test,2880.0,2219.4375,2358.977294921875,2425.4114,2358.9773,2358.9773,2392.19435,2381.122,2425.015,2421.796
2019,IND034052,Uttar Pradesh,Mainpuri,test,4230.0,4151.265625,4224.82080078125,4284.9663,4327.0273,4224.821,4305.9968,4278.9382,4335.3926,4332.168
2019,IND034053,Uttar Pradesh,Mathura,test,2850.0,3770.859375,3856.973876953125,3929.7559,3978.7778,3856.9739,3954.26685,3921.835866666667,3989.1106,3985.895
2019,IND034054,Uttar Pradesh,Maunathbhanjan,test,3460.0,3511.53125,3594.3056640625,3642.4822,3594.3057,3594.3057,3618.39395,3610.3645333333334,3638.6958,3635.4563
2019,IND034055,Uttar Pradesh,Meerut,test,4560.0,4438.578125,4490.18115234375,4530.2856,4642.1284,4490.181,4586.207,4554.198333333334,4614.2534,4611.027
2019,IND034056,Uttar Pradesh,Mirzapur,test,2420.0,2849.03125,2920.718505859375,2967.18,2997.597,2920.7185,2982.3885,2961.8318333333336,3007.7239,3004.4924
2019,IND034057,Uttar Pradesh,Moradabad,test,3770.0,3610.640625,3704.321533203125,3734.1797,3704.3215,3704.3215,3719.2506,3714.2742333333335,3739.8843,3736.6453
2019,IND034058,Uttar Pradesh,Muzaffarnagar,test,3980.0,4090.0625,4132.48095703125,4170.4956,4285.583,4132.481,4228.0393,4196.1865333333335,4254.2524,4251.0225
2019,IND034059,Uttar Pradesh,Pilibhit,test,4290.0,4213.578125,4271.6357421875,4321.8125,4330.716,4271.6357,4326.26425,4308.054733333333,4347.6724,4344.4346
2019,IND034060,Uttar Pradesh,Pratapgarh,test,3430.0,3019.2265625,3108.656494140625,3165.3928,3121.6416,3108.6565,3143.5172,3131.896966666667,3167.1301,3163.896
2019,IND034061,Uttar Pradesh,Rae Bareli,test,3360.0,3143.359375,3216.141845703125,3267.8962,3160.554,3216.1418,3214.2251,3214.864,3227.6882,3224.4375
2019,IND034062,Uttar Pradesh,Rampur,test,4100.0,3929.609375,4019.863037109375,4052.1082,4019.863,4019.863,4035.9856,4030.6114,4056.195,4052.9553
2019,IND034063,Uttar Pradesh,Saharanpur,test,3890.0,3901.671875,3982.785400390625,4009.7393,4104.736,3982.7854,4057.23765,4032.4202333333337,4086.7922,4083.5679
2019,IND034064,Uttar Pradesh,Sambhal,test,4120.0,3581.640625,3680.76806640625,3715.7417,3680.768,3680.768,3698.25485,3692.4259,3720.4092,3717.1729
2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,3910.0,3290.9921875,3311.175048828125,3317.02,3311.175,3311.175,3314.0975,3313.123333333333,3318.487,3315.2214
2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2750.0,3368.375,3460.894775390625,3511.9753,3460.8948,3460.8948,3486.43505,3477.9216333333334,3508.8643,3505.6282
2019,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4054.3125,4151.86767578125,4198.954,4230.004,4151.8677,4214.478999999999,4193.608566666666,4244.9077,4241.6846
2019,IND034068,Uttar Pradesh,Shamli,test,4760.0,4390.046875,4435.69482421875,4462.0913,4435.695,4435.695,4448.89315,4444.4937666666665,4460.0728,4456.8184
2019,IND034069,Uttar Pradesh,Shravasti,test,3320.0,3262.484375,3302.623291015625,3314.1536,3302.6233,3302.6233,3308.3884500000004,3306.466733333333,3317.1094,3313.8508
2019,IND034070,Uttar Pradesh,Siddharth Nagar,test,4050.0,4080.859375,4158.69384765625,4161.1226,4158.694,4158.694,4159.9083,4159.5035333333335,4174.9263,4171.6777
2019,IND034071,Uttar Pradesh,Sitapur,test,3360.0,3190.4140625,3253.07470703125,3293.716,3260.0396,3253.0747,3276.8778,3268.943433333334,3293.3042,3290.0583
2019,IND034072,Uttar Pradesh,Sonbhadra,test,2390.0,2537.6875,2581.95751953125,2618.5977,2581.9575,2581.9575,2600.2776,2594.1708999999996,2612.1685,2608.915
2019,IND034073,Uttar Pradesh,Sultanpur,test,3970.0,3724.765625,3834.35888671875,3877.4136,3879.9954,3834.359,3878.7045,3863.922666666667,3907.95,3904.725
2019,IND034074,Uttar Pradesh,Unnao,test,3310.0,3292.671875,3422.311767578125,3474.3516,3509.0186,3422.3118,3491.6850999999997,3468.5606666666663,3529.4937,3526.283
2019,IND034075,Uttar Pradesh,Varanasi,test,3300.0,3251.6875,3311.701904296875,3363.6772,3261.8342,3311.702,3312.7556999999997,3312.404466666667,3324.3574,3321.1035
2020,IND013001,Haryana,Ambala,test,5060.0,4718.859375,4610.244140625,4653.746,4610.244,4610.244,4631.995,4624.7446666666665,4615.4927,4612.1924
2020,IND013002,Haryana,Bhiwani,test,4240.0,4242.3017578125,4225.5439453125,4225.544,4232.1167,4225.544,4228.83035,4227.7349,4226.271,4222.994
2020,IND013003,Haryana,Charkhi Dadri,test,4990.0,4336.40234375,4381.373046875,4425.252,4363.915,4381.373,4394.583500000001,4390.18,4405.6367,4402.382
2020,IND013004,Haryana,Faridabad,test,3370.0,4534.001953125,4458.70849609375,4529.4487,4458.7085,4458.7085,4494.0786,4482.288566666666,4486.494,4483.2085
2020,IND013005,Haryana,Fatehabad,test,5040.0,5220.98828125,5139.947265625,5095.231,5139.9473,5139.9473,5117.58915,5125.0418666666665,5097.9453,5094.64
2020,IND013006,Haryana,Gurgaon,test,4740.0,4605.3359375,4697.037109375,4774.4346,4909.6543,4697.037,4842.044449999999,4793.708633333333,4887.0146,4883.8154
2020,IND013007,Haryana,Hissar,test,4970.0,4815.50390625,4760.294921875,4745.2114,4760.295,4760.295,4752.7532,4755.267133333334,4740.8315,4737.539
2020,IND013008,Haryana,Jhajjar,test,4530.0,4592.74609375,4637.14990234375,4689.401,4706.2583,4637.15,4697.82965,4677.603099999999,4717.7935,4714.553
2020,IND013009,Haryana,Jind,test,5010.0,4910.171875,4891.0986328125,4898.194,4891.0986,4887.521,4894.6463,4892.2712,4891.697,4888.419
2020,IND013010,Haryana,Kaithal,test,4950.0,4769.1796875,4725.68310546875,4748.7104,4725.683,4725.683,4737.1967,4733.358800000001,4731.1206,4727.838
2020,IND013011,Haryana,Karnal,test,5180.0,4942.66796875,4922.10400390625,4922.104,4922.104,4892.749,4922.104,4912.319,4918.1973,4914.918
2020,IND013012,Haryana,Kurukshetra,test,5150.0,4733.8134765625,4722.365234375,4722.365,4722.365,4722.365,4722.365,4722.365,4720.19,4716.9136
2020,IND013013,Haryana,Mahendragarh,test,4840.0,4521.45703125,4503.24951171875,4503.2495,4503.2495,4503.2495,4503.2495,4503.2495,4499.7905,4496.5117
2020,IND013014,Haryana,Mewat,test,4220.0,4215.291015625,4292.0703125,4379.418,4292.0703,4292.0703,4335.74415,4321.1862,4358.628,4355.3926
2020,IND013015,Haryana,Palwal,test,4450.0,4187.9453125,4310.02197265625,4388.5166,4244.329,4310.022,4316.4228,4314.2892,4340.831,4337.598
2020,IND013016,Haryana,Panchkula,test,3600.0,4083.828125,4114.04736328125,4163.0005,4262.0493,4146.408,4212.5249,4190.485933333333,4236.9746,4233.742
2020,IND013017,Haryana,Panipat,test,4940.0,5044.37109375,4982.1103515625,5010.2583,4982.1104,4982.1104,4996.1843499999995,4991.493033333333,4987.03,4983.7417
2020,IND013018,Haryana,Rewari,test,4700.0,4685.0361328125,4619.96923828125,4619.969,4670.327,4619.969,4645.148,4636.755,4637.57,4634.2847
2020,IND013019,Haryana,Rohtak,test,4790.0,4331.990234375,4324.79833984375,4324.7983,4324.7983,4324.7983,4324.7983,4324.7983,4323.432,4320.1567
2020,IND013020,Haryana,Sirsa,test,4640.0,4982.490234375,4947.49560546875,4868.1167,4947.4956,4947.4956,4907.80615,4921.035966666667,4893.6177,4890.3213
2020,IND013021,Haryana,Sonepat,test,5020.0,4639.4140625,4683.466796875,4708.791,4704.2593,4683.467,4706.5251499999995,4698.8391,4719.275,4716.023
2020,IND013022,Haryana,Yamuna Nagar,test,5100.0,4157.4140625,4296.54248046875,4340.192,4258.213,4296.5425,4299.202499999999,4298.315833333333,4326.1396,4322.911
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4777.7236328125,4812.118,4777.7236,4777.7236,4794.9208,4789.1884,4785.567,4782.279
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5397.6826171875,5362.7363,5412.269,5397.6826,5387.50265,5390.895966666667,5378.724,5375.4365
2020,IND028003,Punjab,Bathinda,test,4950.0,5452.734375,5454.65185546875,5454.652,5681.39,5454.652,5568.021000000001,5530.231333333334,5589.9233,5586.6865
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5356.75537109375,5356.7554,5356.7554,5356.7554,5356.7554,5356.7554,5368.0454,5364.791
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,4955.80712890625,4986.549,5089.122,4955.807,5037.8355,5010.492666666666,5024.602,5021.3076
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,4910.76611328125,4910.766,5067.0596,4924.856,4988.9128,4967.560533333333,5004.199,5000.9517
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5262.70166015625,5225.2554,5262.7017,5262.7017,5243.97855,5250.219599999999,5234.066,5230.7764
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4585.880859375,4634.4272,4585.881,4585.881,4610.1541,4602.063066666667,4594.289,4590.9897
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4191.35546875,4247.285,4857.8096,4253.7295,4552.5473,4452.941366666667,4624.17,4621.0146
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,4911.59716796875,4939.189,5582.7974,4886.5,5260.993200000001,5136.162133333334,5332.8706,5329.716
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4712.021484375,4712.0215,4712.0215,4712.0215,4712.0215,4712.0215,4708.145,4704.8657
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5046.29052734375,5061.1714,5450.676,5071.0005,5255.9237,5194.282633333333,5297.2334,5294.0283
2020,IND028013,Punjab,Mansa,test,4970.0,5235.1484375,5272.42578125,5272.426,5238.2676,5272.426,5255.3468,5261.039866666667,5259.184,5255.9175
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5210.02685546875,5179.768,5228.0195,5210.027,5203.89375,5205.938166666667,5209.0366,5205.772
2020,IND028015,Punjab,Mohali,test,4370.0,4787.0859375,4733.0419921875,4777.4253,4733.042,4733.042,4755.23365,4747.836433333334,4749.182,4745.8994
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5309.544921875,5309.545,5269.0444,5309.545,5289.2947,5296.044800000001,5293.8403,5290.575
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,4920.0830078125,4972.3564,5163.052,4920.083,5067.7042,5018.497133333333,5103.1147,5099.9
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,3855.86865234375,3892.2634,4348.5205,3877.8647,4120.391949999999,4039.549533333333,4172.6406,4169.4536
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5119.46630859375,5142.6113,5119.4663,5119.4663,5131.0388,5127.1813,5115.705,5112.407
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4691.830078125,4745.3237,4691.83,4691.83,4718.5768499999995,4709.661233333333,4706.345,4703.0522
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5617.78466796875,5604.5986,6014.4185,5617.7847,5809.5085500000005,5745.600600000001,5854.19,5850.99
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4733.80029296875,4749.28,4733.8003,4733.8003,4741.54015,4738.9602,4733.09,4729.803
2020,IND034001,Uttar Pradesh,Agra,test,4260.0,4042.59375,4047.263916015625,4138.3286,4047.264,4121.8794,4092.7963,4102.490666666667,4102.334,4099.0767
2020,IND034002,Uttar Pradesh,Aligarh,test,4180.0,4119.4375,4129.8076171875,4200.5786,4268.7007,4197.8003,4234.63965,4222.359866666667,4256.526,4253.289
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3235.4296875,3304.1023,3172.4922,3235.4297,3238.29725,3237.3414,3222.039,3218.7395
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3931.355224609375,3987.1018,3931.3552,3965.8442,3959.2285,3961.4337333333337,3966.5564,3963.2957
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3358.2080078125,3358.208,3311.7305,3358.208,3334.96925,3342.7155,3319.943,3316.6455
2020,IND034006,Uttar Pradesh,Amroha,test,4020.0,3655.578125,3709.271240234375,3747.027,3664.7988,3726.2368,3705.9129,3712.6875333333337,3715.4756,3712.2183
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3857.05615234375,3938.2112,3863.764,3915.0916,3900.9876,3905.688933333334,3910.9116,3907.655
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3524.638671875,3524.6387,3524.6387,3524.6387,3524.6387,3524.6387,3523.62,3520.3455
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3703.175048828125,3774.0623,3915.3228,3751.2612,3844.69255,3813.548766666667,3891.365,3888.1687
2020,IND034010,Uttar Pradesh,Baghpat,test,4570.0,4591.5859375,4580.333984375,4580.334,4580.334,4580.334,4580.334,4580.334,4578.1963,4574.92
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3506.580810546875,3568.1099,3506.5808,3506.5808,3537.34535,3527.0905,3523.3315,3520.0356
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,3757.09375,3826.1802,4296.368,3878.4788,4061.2741,4000.3423333333335,4124.5273,4121.3584
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3409.906005859375,3446.2466,3409.906,3407.865,3428.0762999999997,3421.3392,3447.5044,3444.2634
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2557.771728515625,2648.7593,2851.439,2667.0657,2750.09915,2722.421333333333,2803.8765,2800.692
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,3873.506591796875,3944.9827,4131.507,3976.6123,4038.24485,4017.700666666666,4079.5083,4076.3032
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3614.643310546875,3689.2358,3614.6433,3614.6433,3651.93955,3639.5074666666665,3639.0835,3635.7896
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3533.6591796875,3581.5166,3533.6592,3533.6592,3557.5879,3549.611666666666,3541.765,3538.466
2020,IND034018,Uttar Pradesh,Bijnor,test,3810.0,3698.859375,3665.3603515625,3665.3604,3665.3604,3665.3604,3665.3604,3665.3604,3658.9963,3655.713
2020,IND034019,Uttar Pradesh,Bulandshahr,test,4400.0,4402.125,4403.64111328125,4451.2983,4797.9155,4460.3975,4624.606900000001,4569.8704333333335,4666.874,4663.671
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3298.68994140625,3356.1533,3298.69,3380.8206,3327.42165,3345.2212999999997,3341.7117,3338.4622
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2632.930908203125,2711.4797,2632.931,2677.7961,2672.20535,2674.0689333333335,2682.7498,2679.4941
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3216.048095703125,3274.9148,3644.9805,3314.9724,3459.94765,3411.622566666667,3513.956,3510.7717
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,3849.973876953125,3937.1028,4072.5295,3901.0024,4004.81615,3970.211566666667,4051.123,4047.9263
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,3980.10009765625,4067.0342,4419.9443,4094.9788,4243.4892500000005,4193.985766666668,4301.3867,4298.209
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3687.77734375,3750.1477,3879.396,3746.0762,3814.77185,3791.8733,3843.9678,3840.7427
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4152.796875,4227.456,4152.797,4199.592,4190.1265,4193.281666666667,4202.624,4199.3716
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3615.912353515625,3694.8298,3920.5076,3711.9478,3807.6687,3775.7617333333337,3862.6882,3859.5059
2020,IND034028,Uttar Pradesh,Firozabad,test,4140.0,3526.69921875,3633.7919921875,3724.076,3633.792,3633.2578,3678.934,3663.7086,3707.8557,3704.6304
2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4020.0,3940.5703125,4001.142333984375,4054.9443,3984.3564,4013.6147,4019.65035,4017.638466666667,4034.674,4031.4258
2020,IND034030,Uttar Pradesh,Ghaziabad,test,4270.0,4052.198486328125,4057.989990234375,4093.449,4212.6816,4166.3325,4153.0653,4157.487700000001,4172.228,4168.987
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3178.456787109375,3248.3804,3648.245,3308.594,3448.3127,3401.7398,3514.708,3511.5442
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3166.9287109375,3215.5278,3593.8333,3322.0125,3404.68055,3377.124533333333,3455.5903,3452.4011
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3812.9375,3812.9375,3812.9375,3812.9375,3812.9375,3812.9375,3811.3315,3808.056
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3001.8857421875,3096.7292,3273.0667,3130.3276,3184.89795,3166.7078333333334,3234.0005,3230.808
2020,IND034035,Uttar Pradesh,Hapur,test,4180.0,4174.943359375,4232.02001953125,4267.496,4421.9546,4283.209,4344.7253,4324.219866666666,4376.9805,4373.7607
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3595.55615234375,3595.5562,3595.5562,3595.5562,3595.5562,3595.5562000000004,3602.7559,3599.484
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4079.681640625,4079.6816,4071.3557,4079.6816,4075.51865,4076.9063,4073.29,4070.0134
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,3504.4766,3622.255,3529.6975,3563.3658,3552.1430333333337,3609.5176,3606.3203
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,3564.2717,3845.722,3616.7559,3704.99685,3675.5832,3752.3726,3749.1775
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,3002.9663,3210.728,2980.425,3106.84715,3064.7064333333333,3174.619,3171.4573
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,4370.349,4293.588,4294.824,4331.9685,4319.5869999999995,4350.4175,4347.175
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,3849.35,3886.8433,3822.559,3868.09665,3852.9174333333335,3901.7178,3898.5002
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,4226.9146,4109.4746,4205.95,4168.1946,4180.779733333333,4179.4673,4176.213
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,4015.6453,3936.081,3968.803,3975.86315,3973.5097666666666,3873.5076,3870.22
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,3174.1252,3118.0393,3174.1252,3146.08225,3155.4298999999996,3140.1252,3136.8428
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,3278.8064,3203.8777,3222.5857,3241.34205,3235.089933333333,3266.652,3263.421
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4212.878,4402.053,4215.4707,4307.4655,4276.800566666667,4345.8853,4342.676
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,3198.0305,3074.7163,3165.493,3136.3734,3146.079933333333,3156.9,3153.6606
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,3184.4045,3184.4045,3184.4045,3184.4045,3184.4045,3181.887,3178.6099
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,3859.6428,3822.622,3829.7224,3841.1324,3837.329066666666,3857.3179,3854.0715
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,2554.7683,2417.809,2517.261,2486.2886500000004,2496.612766666667,2518.8955,2515.676
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,4336.3994,4543.361,4334.1294,4439.8802,4404.629933333333,4476.93,4473.7183
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3612.9365234375,3702.1968,3612.9365,3612.9365,3657.56665,3642.689933333333,3627.9053,3624.5835
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,3581.4043,3581.4043,3581.4043,3581.4043,3581.4043,3578.0288,3574.7502
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4513.818359375,4546.8276,5047.1484,4585.6816,4796.987999999999,4726.552533333333,4854.3257,4851.147
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,2884.2175,2824.2698,2824.2698,2854.2436500000003,2844.252366666667,2841.4663,2838.1724
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3725.843017578125,3777.6965,3885.6802,3783.6116,3831.68835,3815.662766666667,3856.855,3853.6235
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4134.42724609375,4134.4272,4134.4272,4134.4272,4134.4272,4134.4272,4128.711,4125.4287
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,4378.0107,4636.978,4398.555,4507.49435,4471.181233333334,4547.7007,4544.494
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,3231.7144,3439.6982,3259.0054,3335.7063,3310.139333333333,3385.0112,3381.8193
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,3330.2148,3615.0564,3362.7798,3472.6356,3436.017,3521.5132,3518.3206
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,4120.7705,4557.119,4155.73,4338.94475,4277.873166666666,4399.375,4396.201
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3992.185302734375,3992.1853,3992.1853,3992.1853,3992.1853,3992.1853,3990.4038,3987.128
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,3796.728,3640.6921,3734.0852,3718.71005,3723.8351,3734.2185,3730.9712
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,3518.054,3451.4573,3482.6677,3484.75565,3484.0596666666665,3510.214,3506.9832
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,3389.4058,3344.194,3322.0852,3366.7999,3351.895,3349.251,3345.9492
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,4262.621,4504.0195,4245.408,4383.320250000001,4337.3495,4430.5054,4427.3096
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4530.79736328125,4571.0186,4568.1504,4519.299,4569.584500000001,4552.822666666667,4590.433,4587.1943
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,3377.7554,3333.7334,3407.4373,3355.7444,3372.975366666667,3360.9114,3357.647
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,4170.9434,4170.9434,4170.9434,4170.9434,4170.9434,4168.3945,4165.1177
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,3332.2769,3700.7878,3387.2195,3516.53235,3473.428066666667,3570.7053,3567.5212
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,2580.5388,2588.7803,2580.5388,2584.65955,2583.2859666666664,2578.2217,2574.9382
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,3948.209,4186.914,3996.9521,4067.5615,4044.025033333334,4112.112,4108.912
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,3360.8208,3360.8208,3360.8208,3360.8208,3360.8208,3367.9885,3364.7166
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,3389.9695,3696.6814,3463.0232,3543.3254500000003,3516.5580333333332,3585.4946,3582.291
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,4848.319,4839.4824,4812.4014,4843.9007,4833.400933333333,4857.068,4853.8164
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,4240.4663,3810.8767,4123.5166,4025.6715,4058.2865333333334,3983.4578,3980.1157
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,4536.035,4479.9824,4479.9824,4508.0087,4498.6666000000005,4538.1562,4534.9326
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,4368.431,4206.565,4195.2124,4287.498,4256.736133333333,4238.922,4235.5693
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,5143.474,4763.3594,5146.1475,4953.4167,5017.6603,4898.998,4895.6357
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,4728.029,4640.614,4640.614,4684.3215,4669.752333333333,4541.679,4538.386
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,4846.084,4867.206,4867.206,4856.645,4860.165333333333,4859.5024,4856.234
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,4599.184,4234.6763,4375.3896,4416.93015,4403.0833,4378.4814,4375.1455
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,4962.734,4966.7026,4966.7026,4964.7183,4965.379733333334,4967.0186,4963.7495
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,4796.727,4795.74,4795.74,4796.2335,4796.069,4802.2437,4798.9805
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,5023.4443,5013.557,5013.557,5018.50065,5016.852766666667,5027.616,5024.3584
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,4828.5195,4816.802,4816.802,4822.66075,4820.707833333333,4839.1025,4835.8564
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,4633.548,4569.4253,4569.4253,4601.48665,4590.799533333334,4619.0015,4615.7573
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,4222.2817,3735.4397,3846.0742,3978.8607,3934.5985333333338,3931.489,3928.1382
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,4283.7534,4196.96,4196.96,4240.3567,4225.8911333333335,4257.766,4254.522
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,4073.774,3648.0002,3970.816,3860.8871,3897.5300666666662,3801.3838,3798.0132
