season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2019,IND034044,Uttar Pradesh,Kasganj,test,3920.0,3854.078125,3948.397216796875,3999.67,3948.3972,3948.3972,3974.0335999999998,3965.488133333333
2019,IND034045,Uttar Pradesh,Kaushambi,test,3120.0,3102.859375,3193.126220703125,3249.8325,3193.1262,3193.1262,3221.47935,3212.0283
2019,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3063.0625,3092.345947265625,3110.1458,3092.346,3092.346,3101.2459,3098.2792666666664
2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4230.0,4015.84375,4077.029052734375,4121.411,4416.5283,4077.029,4268.96965,4204.989433333333
2019,IND034048,Uttar Pradesh,Lalitpur,test,3200.0,2946.75,3054.51123046875,3111.579,3054.5112,3054.5112,3083.0451000000003,3073.5337999999997
2019,IND034049,Uttar Pradesh,Lucknow,test,3100.0,3130.078125,3236.296875,3281.7153,3294.541,3236.2969,3288.12815,3270.8510666666666
2019,IND034050,Uttar Pradesh,Maharajganj,test,4030.0,3680.328125,3783.9814453125,3789.8115,3783.9814,3783.9814,3786.89645,3785.924766666667
2019,IND034051,Uttar Pradesh,Mahoba,test,2880.0,2219.4375,2358.977294921875,2425.4114,2358.9773,2358.9773,2392.1943499999998,2381.122
2019,IND034052,Uttar Pradesh,Mainpuri,test,4230.0,4151.265625,4224.82080078125,4284.9663,4327.0273,4224.821,4305.9968,4278.9382
2019,IND034053,Uttar Pradesh,Mathura,test,2850.0,3770.859375,3856.973876953125,3929.7559,3978.7778,3856.9739,3954.26685,3921.835866666667
2019,IND034054,Uttar Pradesh,Maunathbhanjan,test,3460.0,3511.53125,3594.3056640625,3642.4822,3594.3057,3594.3057,3618.3939499999997,3610.3645333333334
2019,IND034055,Uttar Pradesh,Meerut,test,4560.0,4438.578125,4490.18115234375,4530.2856,4642.1284,4490.181,4586.207,4554.198333333334
2019,IND034056,Uttar Pradesh,Mirzapur,test,2420.0,2849.03125,2920.718505859375,2967.18,2997.597,2920.7185,2982.3885,2961.8318333333336
2019,IND034057,Uttar Pradesh,Moradabad,test,3770.0,3610.640625,3704.321533203125,3734.1797,3704.3215,3704.3215,3719.2506000000003,3714.2742333333335
2019,IND034058,Uttar Pradesh,Muzaffarnagar,test,3980.0,4090.0625,4132.48095703125,4170.4956,4285.583,4132.481,4228.0393,4196.1865333333335
2019,IND034059,Uttar Pradesh,Pilibhit,test,4290.0,4213.578125,4271.6357421875,4321.8125,4330.716,4271.6357,4326.26425,4308.054733333333
2019,IND034060,Uttar Pradesh,Pratapgarh,test,3430.0,3019.2265625,3108.656494140625,3165.3928,3121.6416,3108.6565,3143.5172000000002,3131.896966666667
2019,IND034061,Uttar Pradesh,Rae Bareli,test,3360.0,3143.359375,3216.141845703125,3267.8962,3160.554,3216.1418,3214.2251,3214.864
2019,IND034062,Uttar Pradesh,Rampur,test,4100.0,3929.609375,4019.863037109375,4052.1082,4019.863,4019.863,4035.9856,4030.6114
2019,IND034063,Uttar Pradesh,Saharanpur,test,3890.0,3901.671875,3982.785400390625,4009.7393,4104.736,3982.7854,4057.23765,4032.4202333333337
2019,IND034064,Uttar Pradesh,Sambhal,test,4120.0,3581.640625,3680.76806640625,3715.7417,3680.768,3680.768,3698.2548500000003,3692.4259
2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,3910.0,3290.9921875,3311.175048828125,3317.02,3311.175,3311.175,3314.0975,3313.123333333333
2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2750.0,3368.375,3460.894775390625,3511.9753,3460.8948,3460.8948,3486.43505,3477.9216333333334
2019,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4054.3125,4151.86767578125,4198.954,4230.004,4151.8677,4214.478999999999,4193.608566666666
2019,IND034068,Uttar Pradesh,Shamli,test,4760.0,4390.046875,4435.69482421875,4462.0913,4435.695,4435.695,4448.89315,4444.4937666666665
2019,IND034069,Uttar Pradesh,Shravasti,test,3320.0,3262.484375,3302.623291015625,3314.1536,3302.6233,3302.6233,3308.3884500000004,3306.466733333333
2019,IND034070,Uttar Pradesh,Siddharth Nagar,test,4050.0,4080.859375,4158.69384765625,4161.1226,4158.694,4158.694,4159.9083,4159.5035333333335
2019,IND034071,Uttar Pradesh,Sitapur,test,3360.0,3190.4140625,3253.07470703125,3293.716,3260.0396,3253.0747,3276.8778,3268.943433333334
2019,IND034072,Uttar Pradesh,Sonbhadra,test,2390.0,2537.6875,2581.95751953125,2618.5977,2581.9575,2581.9575,2600.2776,2594.1708999999996
2019,IND034073,Uttar Pradesh,Sultanpur,test,3970.0,3724.765625,3834.35888671875,3877.4136,3879.9954,3834.359,3878.7045,3863.922666666667
2019,IND034074,Uttar Pradesh,Unnao,test,3310.0,3292.671875,3422.311767578125,3474.3516,3509.0186,3422.3118,3491.6850999999997,3468.5606666666663
2019,IND034075,Uttar Pradesh,Varanasi,test,3300.0,3251.6875,3311.701904296875,3363.6772,3261.8342,3311.702,3312.7556999999997,3312.404466666667
2020,IND013001,Haryana,Ambala,test,5060.0,4718.859375,4610.244140625,4653.746,4610.244,4610.244,4631.995,4624.7446666666665
2020,IND013002,Haryana,Bhiwani,test,4240.0,4242.3017578125,4225.5439453125,4225.544,4232.1167,4225.544,4228.83035,4227.7349
2020,IND013003,Haryana,Charkhi Dadri,test,4990.0,4336.40234375,4381.373046875,4425.252,4363.915,4381.373,4394.583500000001,4390.18
2020,IND013004,Haryana,Faridabad,test,3370.0,4534.001953125,4458.70849609375,4529.4487,4458.7085,4458.7085,4494.0786,4482.288566666666
2020,IND013005,Haryana,Fatehabad,test,5040.0,5220.98828125,5139.947265625,5095.231,5139.9473,5139.9473,5117.58915,5125.0418666666665
2020,IND013006,Haryana,Gurgaon,test,4740.0,4605.3359375,4697.037109375,4774.4346,4909.6543,4697.037,4842.044449999999,4793.708633333333
2020,IND013007,Haryana,Hissar,test,4970.0,4815.50390625,4760.294921875,4745.2114,4760.295,4760.295,4752.7532,4755.267133333334
2020,IND013008,Haryana,Jhajjar,test,4530.0,4592.74609375,4637.14990234375,4689.401,4706.2583,4637.15,4697.82965,4677.603099999999
2020,IND013009,Haryana,Jind,test,5010.0,4910.171875,4891.0986328125,4898.194,4891.0986,4887.521,4894.6463,4892.2712
2020,IND013010,Haryana,Kaithal,test,4950.0,4769.1796875,4725.68310546875,4748.7104,4725.683,4725.683,4737.1967,4733.358800000001
2020,IND013011,Haryana,Karnal,test,5180.0,4942.66796875,4922.10400390625,4922.104,4922.104,4892.749,4922.104,4912.319
2020,IND013012,Haryana,Kurukshetra,test,5150.0,4733.8134765625,4722.365234375,4722.365,4722.365,4722.365,4722.365,4722.365
2020,IND013013,Haryana,Mahendragarh,test,4840.0,4521.45703125,4503.24951171875,4503.2495,4503.2495,4503.2495,4503.2495,4503.2495
2020,IND013014,Haryana,Mewat,test,4220.0,4215.291015625,4292.0703125,4379.418,4292.0703,4292.0703,4335.74415,4321.1862
2020,IND013015,Haryana,Palwal,test,4450.0,4187.9453125,4310.02197265625,4388.5166,4244.329,4310.022,4316.4228,4314.2892
2020,IND013016,Haryana,Panchkula,test,3600.0,4083.828125,4114.04736328125,4163.0005,4262.0493,4146.408,4212.5249,4190.485933333333
2020,IND013017,Haryana,Panipat,test,4940.0,5044.37109375,4982.1103515625,5010.2583,4982.1104,4982.1104,4996.1843499999995,4991.493033333333
2020,IND013018,Haryana,Rewari,test,4700.0,4685.0361328125,4619.96923828125,4619.969,4670.327,4619.969,4645.148,4636.755
2020,IND013019,Haryana,Rohtak,test,4790.0,4331.990234375,4324.79833984375,4324.7983,4324.7983,4324.7983,4324.7983,4324.7983
2020,IND013020,Haryana,Sirsa,test,4640.0,4982.490234375,4947.49560546875,4868.1167,4947.4956,4947.4956,4907.80615,4921.035966666667
2020,IND013021,Haryana,Sonepat,test,5020.0,4639.4140625,4683.466796875,4708.791,4704.2593,4683.467,4706.5251499999995,4698.8391
2020,IND013022,Haryana,Yamuna Nagar,test,5100.0,4157.4140625,4296.54248046875,4340.192,4258.213,4296.5425,4299.202499999999,4298.315833333333
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4777.7236328125,4812.118,4777.7236,4777.7236,4794.9208,4789.1884
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5397.6826171875,5362.7363,5412.269,5397.6826,5387.50265,5390.895966666667
2020,IND028003,Punjab,Bathinda,test,4950.0,5452.734375,5454.65185546875,5454.652,5681.39,5454.652,5568.021000000001,5530.231333333334
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5356.75537109375,5356.7554,5356.7554,5356.7554,5356.7554,5356.7554
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,4955.80712890625,4986.549,5089.122,4955.807,5037.8355,5010.492666666666
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,4910.76611328125,4910.766,5067.0596,4924.856,4988.9128,4967.560533333333
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5262.70166015625,5225.2554,5262.7017,5262.7017,5243.97855,5250.219599999999
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4585.880859375,4634.4272,4585.881,4585.881,4610.1541,4602.063066666667
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4191.35546875,4247.285,4857.8096,4253.7295,4552.5473,4452.941366666667
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,4911.59716796875,4939.189,5582.7974,4886.5,5260.993200000001,5136.162133333334
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4712.021484375,4712.0215,4712.0215,4712.0215,4712.0215,4712.0215
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5046.29052734375,5061.1714,5450.676,5071.0005,5255.9237,5194.282633333333
2020,IND028013,Punjab,Mansa,test,4970.0,5235.1484375,5272.42578125,5272.426,5238.2676,5272.426,5255.3468,5261.039866666667
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5210.02685546875,5179.768,5228.0195,5210.027,5203.89375,5205.938166666667
2020,IND028015,Punjab,Mohali,test,4370.0,4787.0859375,4733.0419921875,4777.4253,4733.042,4733.042,4755.23365,4747.836433333334
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5309.544921875,5309.545,5269.0444,5309.545,5289.2947,5296.044800000001
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,4920.0830078125,4972.3564,5163.052,4920.083,5067.7042,5018.497133333333
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,3855.86865234375,3892.2634,4348.5205,3877.8647,4120.391949999999,4039.549533333333
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5119.46630859375,5142.6113,5119.4663,5119.4663,5131.0388,5127.1813
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4691.830078125,4745.3237,4691.83,4691.83,4718.5768499999995,4709.661233333333
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5617.78466796875,5604.5986,6014.4185,5617.7847,5809.5085500000005,5745.600600000001
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4733.80029296875,4749.28,4733.8003,4733.8003,4741.54015,4738.9602
2020,IND034001,Uttar Pradesh,Agra,test,4260.0,4042.59375,4047.263916015625,4138.3286,4047.264,4121.8794,4092.7963,4102.490666666667
2020,IND034002,Uttar Pradesh,Aligarh,test,4180.0,4119.4375,4129.8076171875,4200.5786,4268.7007,4197.8003,4234.63965,4222.359866666667
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3235.4296875,3304.1023,3172.4922,3235.4297,3238.29725,3237.3414
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3931.355224609375,3987.1018,3931.3552,3965.8442,3959.2285,3961.4337333333333
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3358.2080078125,3358.208,3311.7305,3358.208,3334.96925,3342.7155000000002
2020,IND034006,Uttar Pradesh,Amroha,test,4020.0,3655.578125,3709.271240234375,3747.027,3664.7988,3726.2368,3705.9129000000003,3712.6875333333337
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3857.05615234375,3938.2112,3863.764,3915.0916,3900.9876000000004,3905.6889333333334
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3524.638671875,3524.6387,3524.6387,3524.6387,3524.6387,3524.6387
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3703.175048828125,3774.0623,3915.3228,3751.2612,3844.6925499999998,3813.548766666667
2020,IND034010,Uttar Pradesh,Baghpat,test,4570.0,4591.5859375,4580.333984375,4580.334,4580.334,4580.334,4580.334,4580.334
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3506.580810546875,3568.1099,3506.5808,3506.5808,3537.34535,3527.0905000000002
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,3757.09375,3826.1802,4296.368,3878.4788,4061.2741,4000.3423333333335
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3409.906005859375,3446.2466,3409.906,3407.865,3428.0762999999997,3421.3392
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2557.771728515625,2648.7593,2851.439,2667.0657,2750.09915,2722.421333333333
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,3873.506591796875,3944.9827,4131.507,3976.6123,4038.24485,4017.700666666666
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3614.643310546875,3689.2358,3614.6433,3614.6433,3651.93955,3639.5074666666665
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3533.6591796875,3581.5166,3533.6592,3533.6592,3557.5879,3549.611666666666
2020,IND034018,Uttar Pradesh,Bijnor,test,3810.0,3698.859375,3665.3603515625,3665.3604,3665.3604,3665.3604,3665.3604,3665.3604
2020,IND034019,Uttar Pradesh,Bulandshahr,test,4400.0,4402.125,4403.64111328125,4451.2983,4797.9155,4460.3975,4624.606900000001,4569.8704333333335
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3298.68994140625,3356.1533,3298.69,3380.8206,3327.42165,3345.2212999999997
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2632.930908203125,2711.4797,2632.931,2677.7961,2672.20535,2674.0689333333335
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3216.048095703125,3274.9148,3644.9805,3314.9724,3459.94765,3411.622566666667
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,3849.973876953125,3937.1028,4072.5295,3901.0024,4004.81615,3970.211566666667
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,3980.10009765625,4067.0342,4419.9443,4094.9788,4243.4892500000005,4193.985766666668
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3687.77734375,3750.1477,3879.396,3746.0762,3814.77185,3791.8732999999997
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4152.796875,4227.456,4152.797,4199.592,4190.1265,4193.281666666667
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3615.912353515625,3694.8298,3920.5076,3711.9478,3807.6687,3775.7617333333333
2020,IND034028,Uttar Pradesh,Firozabad,test,4140.0,3526.69921875,3633.7919921875,3724.076,3633.792,3633.2578,3678.934,3663.7086
2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4020.0,3940.5703125,4001.142333984375,4054.9443,3984.3564,4013.6147,4019.65035,4017.638466666667
2020,IND034030,Uttar Pradesh,Ghaziabad,test,4270.0,4052.198486328125,4057.989990234375,4093.449,4212.6816,4166.3325,4153.0653,4157.487700000001
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3178.456787109375,3248.3804,3648.245,3308.594,3448.3127,3401.7398
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3166.9287109375,3215.5278,3593.8333,3322.0125,3404.68055,3377.124533333333
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3812.9375,3812.9375,3812.9375,3812.9375,3812.9375,3812.9375
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3001.8857421875,3096.7292,3273.0667,3130.3276,3184.89795,3166.7078333333334
2020,IND034035,Uttar Pradesh,Hapur,test,4180.0,4174.943359375,4232.02001953125,4267.496,4421.9546,4283.209,4344.7253,4324.219866666666
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3595.55615234375,3595.5562,3595.5562,3595.5562,3595.5562,3595.5562000000004
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4079.681640625,4079.6816,4071.3557,4079.6816,4075.51865,4076.9063
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,3504.4766,3622.255,3529.6975,3563.3658,3552.1430333333337
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,3564.2717,3845.722,3616.7559,3704.99685,3675.5831999999996
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,3002.9663,3210.728,2980.425,3106.84715,3064.7064333333333
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,4370.349,4293.588,4294.824,4331.9685,4319.5869999999995
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,3849.35,3886.8433,3822.559,3868.09665,3852.9174333333335
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,4226.9146,4109.4746,4205.95,4168.1946,4180.779733333333
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,4015.6453,3936.081,3968.803,3975.86315,3973.5097666666666
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,3174.1252,3118.0393,3174.1252,3146.08225,3155.4298999999996
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,3278.8064,3203.8777,3222.5857,3241.34205,3235.089933333333
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4212.878,4402.053,4215.4707,4307.4655,4276.800566666667
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,3198.0305,3074.7163,3165.493,3136.3734,3146.079933333333
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,3184.4045,3184.4045,3184.4045,3184.4045,3184.4045
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,3859.6428,3822.622,3829.7224,3841.1324,3837.3290666666667
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,2554.7683,2417.809,2517.261,2486.2886500000004,2496.612766666667
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,4336.3994,4543.361,4334.1294,4439.8802,4404.629933333333
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3612.9365234375,3702.1968,3612.9365,3612.9365,3657.5666499999998,3642.689933333333
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,3581.4043,3581.4043,3581.4043,3581.4043,3581.4043
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4513.818359375,4546.8276,5047.1484,4585.6816,4796.987999999999,4726.552533333333
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,2884.2175,2824.2698,2824.2698,2854.2436500000003,2844.252366666667
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3725.843017578125,3777.6965,3885.6802,3783.6116,3831.68835,3815.662766666667
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4134.42724609375,4134.4272,4134.4272,4134.4272,4134.4272,4134.4272
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,4378.0107,4636.978,4398.555,4507.49435,4471.181233333334
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,3231.7144,3439.6982,3259.0054,3335.7063,3310.139333333333
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,3330.2148,3615.0564,3362.7798,3472.6356,3436.017
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,4120.7705,4557.119,4155.73,4338.94475,4277.873166666666
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3992.185302734375,3992.1853,3992.1853,3992.1853,3992.1853,3992.1852999999996
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,3796.728,3640.6921,3734.0852,3718.71005,3723.8351000000002
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,3518.054,3451.4573,3482.6677,3484.75565,3484.0596666666665
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,3389.4058,3344.194,3322.0852,3366.7999,3351.895
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,4262.621,4504.0195,4245.408,4383.320250000001,4337.3495
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4530.79736328125,4571.0186,4568.1504,4519.299,4569.584500000001,4552.822666666667
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,3377.7554,3333.7334,3407.4373,3355.7444,3372.975366666667
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,4170.9434,4170.9434,4170.9434,4170.9434,4170.9434
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,3332.2769,3700.7878,3387.2195,3516.53235,3473.428066666667
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,2580.5388,2588.7803,2580.5388,2584.65955,2583.2859666666664
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,3948.209,4186.914,3996.9521,4067.5615,4044.0250333333333
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,3360.8208,3360.8208,3360.8208,3360.8208,3360.8208
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,3389.9695,3696.6814,3463.0232,3543.3254500000003,3516.5580333333332
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,4848.319,4839.4824,4812.4014,4843.9007,4833.400933333333
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,4240.4663,3810.8767,4123.5166,4025.6715,4058.2865333333334
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,4536.035,4479.9824,4479.9824,4508.0087,4498.6666000000005
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,4368.431,4206.565,4195.2124,4287.498,4256.736133333333
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,5143.474,4763.3594,5146.1475,4953.4167,5017.6603
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,4728.029,4640.614,4640.614,4684.3215,4669.752333333333
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,4846.084,4867.206,4867.206,4856.645,4860.165333333333
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,4599.184,4234.6763,4375.3896,4416.93015,4403.0833
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,4962.734,4966.7026,4966.7026,4964.7183,4965.379733333334
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,4796.727,4795.74,4795.74,4796.2335,4796.069
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,5023.4443,5013.557,5013.557,5018.50065,5016.852766666667
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,4828.5195,4816.802,4816.802,4822.66075,4820.707833333333
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,4633.548,4569.4253,4569.4253,4601.48665,4590.799533333334
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,4222.2817,3735.4397,3846.0742,3978.8606999999997,3934.5985333333333
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,4283.7534,4196.96,4196.96,4240.3567,4225.8911333333335
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,4073.774,3648.0002,3970.816,3860.8871,3897.5300666666662
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,5068.385,4632.458,4984.305,4850.4215,4895.049333333333
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,4680.0674,4332.8394,4599.5117,4506.4534,4537.472833333333
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,4449.672,4432.1826,4432.1826,4440.927299999999,4438.0124
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,4815.6113,4652.5234,4833.5894,4734.067349999999,4767.241366666666
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,4730.3374,4704.1743,4704.1743,4717.25585,4712.895333333333
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,4326.4355,4310.14,4310.14,4318.2877499999995,4315.5718333333325
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,4861.6353,4739.9624,4864.8013,4800.79885,4822.133000000001
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,5303.575,4800.5747,5255.0566,5052.07485,5119.735433333333
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,5347.53,4977.5586,5373.321,5162.5443,5232.803199999999
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,5225.0454,4816.8955,5135.518,5020.97045,5059.1529666666665
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,5099.078,4693.807,5077.9307,4896.4425,4956.938566666667
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,4807.8438,4481.0264,4783.001,4644.4351,4690.623733333333
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,5221.2983,5154.6367,5247.2993,5187.967500000001,5207.744766666667
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,4713.0605,4567.8022,4720.6606,4640.43135,4667.174433333334
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,4154.663,4098.1353,4106.5967,4126.399149999999,4119.798333333333
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,4902.415,4543.3423,4786.3936,4722.878650000001,4744.0503
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,4736.0405,4463.7397,4711.7354,4599.8901000000005,4637.171866666667
