season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2019,IND034049,Uttar Pradesh,Lucknow,test,3100.0,3130.078125,3236.296875,-30.078125,106.21875,0,1,0,1,30.078125,106.21875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3100.0,3130.078125,3236.296875,3281.7153,3294.541,3236.2969,3314.931,3340.398378516094,1,1,1,1,30.078125
2019,IND034041,Uttar Pradesh,Kannauj,test,4450.0,4138.125,4248.79052734375,311.875,110.66552734375,1,1,1,0,311.875,110.66552734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4450.0,4138.125,4248.79052734375,4307.948,4248.7905,4248.7905,4301.7837,4245.423416375193,1,1,0,0,311.875
2019,IND034052,Uttar Pradesh,Mainpuri,test,4230.0,4151.265625,4224.82080078125,78.734375,73.55517578125,1,1,1,0,78.734375,73.55517578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4230.0,4151.265625,4224.82080078125,4284.9663,4327.0273,4224.821,4332.168,4251.696902970976,1,1,0,0,78.734375
2019,IND034036,Uttar Pradesh,Hardoi,test,3570.0,3552.7421875,3590.7333984375,17.2578125,37.9912109375,1,1,1,0,17.2578125,37.9912109375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3570.0,3552.7421875,3590.7333984375,3637.699,3683.6472,3590.7334,3677.9387,3658.9165033725553,1,1,0,0,17.2578125
2019,IND034026,Uttar Pradesh,Farrukhabad,test,4210.0,4041.953125,4102.48388671875,168.046875,60.53076171875,1,1,1,0,168.046875,60.53076171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,4210.0,4041.953125,4102.48388671875,4151.086,4102.484,4102.484,4139.655,4103.946332443756,1,1,0,0,168.046875
2019,IND034071,Uttar Pradesh,Sitapur,test,3360.0,3190.4140625,3253.07470703125,169.5859375,62.66064453125,1,1,1,0,169.5859375,62.66064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3360.0,3190.4140625,3253.07470703125,3293.716,3260.0396,3253.0747,3290.0583,3343.987937186204,1,1,0,0,169.5859375
2019,IND034017,Uttar Pradesh,Basti,test,3070.0,3546.46875,3604.368408203125,-476.46875,57.899658203125,0,1,0,1,476.46875,57.899658203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3070.0,3546.46875,3604.368408203125,3608.7861,3602.7412,3604.3684,3613.7742,3635.5935447084353,1,1,1,1,476.46875
2019,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3063.0625,3092.345947265625,636.9375,29.283447265625,1,1,1,0,636.9375,29.283447265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3700.0,3063.0625,3092.345947265625,3110.1458,3092.346,3092.346,3105.239,3165.343745501814,1,1,0,0,636.9375
2019,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3757.90625,3804.71044921875,282.09375,46.80419921875,1,1,1,0,282.09375,46.80419921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4040.0,3757.90625,3804.71044921875,3838.5305,3772.3638,3804.7104,3811.221,3786.565130164011,1,1,0,0,282.09375
2019,IND034032,Uttar Pradesh,Gonda,test,3280.0,3103.55078125,3113.385498046875,176.44921875,9.834716796875,1,1,1,0,176.44921875,9.834716796875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3280.0,3103.55078125,3113.385498046875,3125.8425,3167.227,3112.23,3151.4414,3255.8827093063005,1,1,0,0,176.44921875
2019,IND034050,Uttar Pradesh,Maharajganj,test,4030.0,3680.328125,3783.9814453125,349.671875,103.6533203125,1,1,1,0,349.671875,103.6533203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4030.0,3680.328125,3783.9814453125,3789.8115,3783.9814,3783.9814,3803.9028,3768.8332446432223,1,1,0,0,349.671875
2019,IND034070,Uttar Pradesh,Siddharth Nagar,test,4050.0,4080.859375,4158.69384765625,-30.859375,77.83447265625,0,1,0,1,30.859375,77.83447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,4050.0,4080.859375,4158.69384765625,4161.1226,4158.694,4158.694,4171.6777,4146.521523506034,1,1,1,1,30.859375
2019,IND034013,Uttar Pradesh,Balrampur,test,3680.0,3247.625,3310.287109375,432.375,62.662109375,1,1,1,0,432.375,62.662109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,3680.0,3247.625,3310.287109375,3313.7122,3310.287,3310.287,3320.9768,3308.247537157064,1,1,0,0,432.375
2019,IND034069,Uttar Pradesh,Shravasti,test,3320.0,3262.484375,3302.623291015625,57.515625,40.138916015625,1,1,1,0,57.515625,40.138916015625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,3320.0,3262.484375,3302.623291015625,3314.1536,3302.6233,3302.6233,3313.8508,3317.347853181616,1,1,0,0,57.515625
2019,IND034011,Uttar Pradesh,Bahraich,test,3060.0,3523.703125,3591.236328125,-463.703125,67.533203125,0,1,0,1,463.703125,67.533203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,3060.0,3523.703125,3591.236328125,3619.1733,3587.0603,3591.2363,3614.9558,3619.6243528552177,1,1,1,1,463.703125
2019,IND034023,Uttar Pradesh,Etah,test,4150.0,3694.7734375,3732.375,455.2265625,37.6015625,1,1,1,0,455.2265625,37.6015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4150.0,3694.7734375,3732.375,3794.0679,3757.3445,3732.375,3787.8342,3752.0886819449897,1,1,0,0,455.2265625
2019,IND034044,Uttar Pradesh,Kasganj,test,3920.0,3854.078125,3948.397216796875,65.921875,94.319091796875,1,1,1,0,65.921875,94.319091796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3920.0,3854.078125,3948.397216796875,3999.67,3948.3972,3948.3972,3993.5874,3945.5374116869993,1,1,0,0,65.921875
2019,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4054.3125,4151.86767578125,295.6875,97.55517578125,1,1,1,0,295.6875,97.55517578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4350.0,4054.3125,4151.86767578125,4198.954,4230.004,4151.8677,4241.6846,4166.298070842776,1,1,0,0,295.6875
2019,IND034009,Uttar Pradesh,Badaun,test,4080.0,3552.3359375,3626.320556640625,527.6640625,73.984619140625,1,1,1,0,527.6640625,73.984619140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4080.0,3552.3359375,3626.320556640625,3665.603,3691.3586,3626.3206,3699.2124,3672.453373480832,1,1,0,0,527.6640625
2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4230.0,4015.84375,4077.029052734375,214.15625,61.185302734375,1,1,1,0,214.15625,61.185302734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4230.0,4015.84375,4077.029052734375,4121.411,4416.5283,4077.029,4313.8647,4158.9423602535735,1,1,0,0,214.15625
2019,IND034064,Uttar Pradesh,Sambhal,test,4120.0,3581.640625,3680.76806640625,538.359375,99.12744140625,1,1,1,0,538.359375,99.12744140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4120.0,3581.640625,3680.76806640625,3715.7417,3680.768,3680.768,3717.1729,3673.2861929629426,1,1,0,0,538.359375
2019,IND034016,Uttar Pradesh,Bareilly,test,3160.0,3625.78125,3698.435546875,-465.78125,72.654296875,0,1,0,1,465.78125,72.654296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3160.0,3625.78125,3698.435546875,3738.993,3698.4355,3698.4355,3733.1257,3687.863552000785,1,1,1,1,465.78125
2019,IND034059,Uttar Pradesh,Pilibhit,test,4290.0,4213.578125,4271.6357421875,76.421875,58.0576171875,1,1,1,0,76.421875,58.0576171875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,4290.0,4213.578125,4271.6357421875,4321.8125,4330.716,4271.6357,4344.4346,4288.033111960396,1,1,0,0,76.421875
2019,IND034062,Uttar Pradesh,Rampur,test,4100.0,3929.609375,4019.863037109375,170.390625,90.253662109375,1,1,1,0,170.390625,90.253662109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4100.0,3929.609375,4019.863037109375,4052.1082,4019.863,4019.863,4052.9553,4013.0292761293026,1,1,0,0,170.390625
2019,IND034057,Uttar Pradesh,Moradabad,test,3770.0,3610.640625,3704.321533203125,159.359375,93.680908203125,1,1,1,0,159.359375,93.680908203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3770.0,3610.640625,3704.321533203125,3734.1797,3704.3215,3704.3215,3736.6453,3676.438985129656,1,1,0,0,159.359375
2019,IND034001,Uttar Pradesh,Agra,test,4040.0,3984.9375,4071.20654296875,55.0625,86.26904296875,1,1,1,0,55.0625,86.26904296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4040.0,3984.9375,4071.20654296875,4138.377,4071.2065,4071.2065,4124.326,4073.348485202041,1,1,0,0,55.0625
2019,IND034028,Uttar Pradesh,Firozabad,test,4050.0,3508.36328125,3560.377197265625,541.63671875,52.013916015625,1,1,1,0,541.63671875,52.013916015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,4050.0,3508.36328125,3560.377197265625,3629.0667,3560.3772,3560.3772,3607.8826,3567.91664114363,1,1,0,0,541.63671875
2019,IND034037,Uttar Pradesh,Hathras,test,3990.0,3993.078125,4036.907470703125,-3.078125,43.829345703125,0,1,0,1,3.078125,43.829345703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,3990.0,3993.078125,4036.907470703125,4098.414,4036.9075,4036.9075,4078.5803,4043.92360122158,1,1,1,1,3.078125
2019,IND034053,Uttar Pradesh,Mathura,test,2850.0,3770.859375,3856.973876953125,-920.859375,86.114501953125,0,1,0,1,920.859375,86.114501953125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,2850.0,3770.859375,3856.973876953125,3929.7559,3978.7778,3856.9739,3985.895,3879.3976645646344,1,1,1,1,920.859375
2019,IND034002,Uttar Pradesh,Aligarh,test,4120.0,4037.859375,4096.97265625,82.140625,59.11328125,1,1,1,0,82.140625,59.11328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4120.0,4037.859375,4096.97265625,4146.9873,4096.9727,4096.9727,4134.715,4098.982811172895,1,1,0,0,82.140625
2019,IND013014,Haryana,Mewat,test,4600.0,4202.373046875,4269.24169921875,397.626953125,66.86865234375,1,1,1,0,397.626953125,66.86865234375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,9.0,test,4600.0,4202.373046875,4269.24169921875,4347.217,4269.2417,4269.2417,4325.1,4276.829544080535,1,1,0,0,397.626953125
2019,IND013015,Haryana,Palwal,test,4840.0,4227.1796875,4212.595703125,612.8203125,-14.583984375,1,0,0,1,612.8203125,14.583984375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,9.0,test,4840.0,4227.1796875,4212.595703125,4212.5957,4033.2085,4051.7898,4099.786,4072.529534149406,0,0,1,1,612.8203125
2019,IND013018,Haryana,Rewari,test,4410.0,4686.2333984375,4734.5830078125,-276.2333984375,48.349609375,0,1,0,1,276.2333984375,48.349609375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,9.0,test,4410.0,4686.2333984375,4734.5830078125,4791.098,4734.583,4734.583,4774.1455,4739.735981073745,1,1,1,1,276.2333984375
2019,IND013004,Haryana,Faridabad,test,4200.0,4524.81640625,4649.32421875,-324.81640625,124.5078125,0,1,0,1,324.81640625,124.5078125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4200.0,4524.81640625,4649.32421875,4722.9097,4649.324,4649.324,4713.538,4647.389608569437,1,1,1,1,324.81640625
2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4220.0,3899.3671875,3951.7724609375,320.6328125,52.4052734375,1,1,1,0,320.6328125,52.4052734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4220.0,3899.3671875,3951.7724609375,4004.504,3951.7725,3951.7725,3989.855,3955.420682029899,1,1,0,0,320.6328125
2019,IND013006,Haryana,Gurgaon,test,5060.0,4591.482421875,4662.94482421875,468.517578125,71.46240234375,1,1,1,0,468.517578125,71.46240234375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,5060.0,4591.482421875,4662.94482421875,4735.777,4662.945,4662.945,4716.6167,4668.622357265449,1,1,0,0,468.517578125
2019,IND034019,Uttar Pradesh,Bulandshahr,test,4380.0,4339.921875,4386.10595703125,40.078125,46.18408203125,1,1,1,0,40.078125,46.18408203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4380.0,4339.921875,4386.10595703125,4426.019,4392.2383,4386.106,4419.0254,4389.061853577885,1,1,0,0,40.078125
2019,IND013008,Haryana,Jhajjar,test,4810.0,4566.17578125,4605.64697265625,243.82421875,39.47119140625,1,1,1,0,243.82421875,39.47119140625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4810.0,4566.17578125,4605.64697265625,4640.2495,4605.647,4605.647,4630.4785,4606.839906438528,1,1,0,0,243.82421875
2019,IND034035,Uttar Pradesh,Hapur,test,4480.0,4175.97119140625,4178.1025390625,304.02880859375,2.13134765625,1,1,1,0,304.02880859375,2.13134765625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,4480.0,4175.97119140625,4178.1025390625,4217.3013,4178.1025,4178.1025,4146.8325,4163.414796424096,0,0,1,1,304.02880859375
2019,IND034006,Uttar Pradesh,Amroha,test,3870.0,3582.046875,3638.5849609375,287.953125,56.5380859375,1,1,1,0,287.953125,56.5380859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3870.0,3582.046875,3638.5849609375,3672.8809,3638.585,3638.585,3666.482,3637.197057794921,1,1,0,0,287.953125
2019,IND034030,Uttar Pradesh,Ghaziabad,test,4110.0,4049.610107421875,4085.416259765625,60.389892578125,35.80615234375,1,1,1,0,60.389892578125,35.80615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,4110.0,4049.610107421875,4085.416259765625,4126.9854,4085.4163,4085.4163,4113.697,4088.821471989656,1,1,0,0,60.389892578125
2019,IND034055,Uttar Pradesh,Meerut,test,4560.0,4438.578125,4490.18115234375,121.421875,51.60302734375,1,1,1,0,121.421875,51.60302734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,4560.0,4438.578125,4490.18115234375,4530.2856,4642.1284,4490.181,4611.027,4527.417387544643,1,1,0,0,121.421875
2019,IND034010,Uttar Pradesh,Baghpat,test,4520.0,4540.578125,4548.4814453125,-20.578125,7.9033203125,0,1,0,1,20.578125,7.9033203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,4520.0,4540.578125,4548.4814453125,4579.4497,4548.4814,4548.4814,4565.143,4553.4389462342,1,1,1,1,20.578125
2019,IND013021,Haryana,Sonepat,test,4890.0,4647.84375,4603.81787109375,242.15625,-44.02587890625,1,0,0,1,242.15625,44.02587890625,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,9.0,test,4890.0,4647.84375,4603.81787109375,4609.282,4271.3477,4248.4585,4397.551,4320.910287057879,0,0,1,1,242.15625
2019,IND013017,Haryana,Panipat,test,4750.0,5012.90234375,5056.19970703125,-262.90234375,43.29736328125,0,1,0,1,262.90234375,43.29736328125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4750.0,5012.90234375,5056.19970703125,5064.484,5056.1997,5056.1997,5066.096,5050.507824690527,1,1,1,1,262.90234375
2019,IND013013,Haryana,Mahendragarh,test,4480.0,4533.62109375,4567.58251953125,-53.62109375,33.96142578125,0,1,0,1,53.62109375,33.96142578125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,9.0,test,4480.0,4533.62109375,4567.58251953125,4591.294,4660.1514,4621.9478,4639.976,4589.207147323231,1,1,1,1,53.62109375
2019,IND013003,Haryana,Charkhi Dadri,test,4570.0,4323.484375,4461.6884765625,246.515625,138.2041015625,1,1,1,0,246.515625,138.2041015625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,9.0,test,4570.0,4323.484375,4461.6884765625,4480.652,4461.6885,4461.6885,4496.001,4444.619630654349,1,1,0,0,246.515625
2019,IND013002,Haryana,Bhiwani,test,4190.0,4236.7333984375,4269.5625,-46.7333984375,32.8291015625,0,1,0,1,46.7333984375,32.8291015625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4190.0,4236.7333984375,4269.5625,4259.788,4269.5625,4269.5625,4266.719,4261.070027779836,1,1,1,1,46.7333984375
2019,IND013019,Haryana,Rohtak,test,4320.0,4321.2890625,4368.974609375,-1.2890625,47.685546875,0,1,0,1,1.2890625,47.685546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4320.0,4321.2890625,4368.974609375,4358.47,4449.036,4368.9746,4416.1724,4377.3582411061525,1,1,1,1,1.2890625
2019,IND013007,Haryana,Hissar,test,4560.0,4789.40234375,4823.88671875,-229.40234375,34.484375,0,1,0,1,229.40234375,34.484375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4560.0,4789.40234375,4823.88671875,4823.8867,4915.3745,4823.8867,4881.6245,4839.478378455847,1,1,1,1,229.40234375
2019,IND013009,Haryana,Jind,test,4810.0,4867.734375,4948.10791015625,-57.734375,80.37353515625,0,1,0,1,57.734375,80.37353515625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4810.0,4867.734375,4948.10791015625,4925.8945,4948.108,4948.108,4946.909,4929.642472503259,1,1,1,1,57.734375
2019,IND013005,Haryana,Fatehabad,test,4850.0,5202.12109375,5236.615234375,-352.12109375,34.494140625,0,1,0,1,352.12109375,34.494140625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4850.0,5202.12109375,5236.615234375,5236.615,5236.615,5236.615,5239.9062,5230.226513394841,1,1,1,1,352.12109375
2019,IND013020,Haryana,Sirsa,test,4860.0,4993.37109375,4998.185546875,-133.37109375,4.814453125,0,1,0,1,133.37109375,4.814453125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4860.0,4993.37109375,4998.185546875,4998.1855,4998.1855,4998.1855,4995.8286,4996.157025025961,1,1,1,1,133.37109375
2019,IND013010,Haryana,Kaithal,test,4600.0,4773.7607421875,4796.6591796875,-173.7607421875,22.8984375,0,1,0,1,173.7607421875,22.8984375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4600.0,4773.7607421875,4796.6591796875,4788.173,4796.659,4796.659,4792.693,4789.935249541275,1,1,1,1,173.7607421875
2019,IND028013,Punjab,Mansa,test,5390.0,5180.03125,5241.54052734375,209.96875,61.50927734375,1,1,1,0,209.96875,61.50927734375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5390.0,5180.03125,5241.54052734375,5241.5405,5241.5405,5241.5405,5249.972,5231.182909841406,1,1,0,0,209.96875
2019,IND034018,Uttar Pradesh,Bijnor,test,3500.0,3626.265625,3660.66845703125,-126.265625,34.40283203125,0,1,0,1,126.265625,34.40283203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,9.0,test,3500.0,3626.265625,3660.66845703125,3701.5266,4108.232,3660.6685,3954.6245,3827.589608056227,1,1,1,1,126.265625
2019,IND034058,Uttar Pradesh,Muzaffarnagar,test,3980.0,4090.0625,4132.48095703125,-110.0625,42.41845703125,0,1,0,1,110.0625,42.41845703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3980.0,4090.0625,4132.48095703125,4170.4956,4285.583,4132.481,4251.0225,4170.841836333387,1,1,1,1,110.0625
2019,IND034068,Uttar Pradesh,Shamli,test,4760.0,4390.046875,4435.69482421875,369.953125,45.64794921875,1,1,1,0,369.953125,45.64794921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,9.0,test,4760.0,4390.046875,4435.69482421875,4462.0913,4435.695,4435.695,4456.8184,4434.009104651778,1,1,0,0,369.953125
2019,IND013011,Haryana,Karnal,test,4850.0,4914.81640625,5066.40771484375,-64.81640625,151.59130859375,0,1,0,1,64.81640625,151.59130859375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4850.0,4914.81640625,5066.40771484375,5068.4775,5066.4077,5066.4077,5093.2134,5043.313593547441,1,1,1,1,64.81640625
2019,IND034063,Uttar Pradesh,Saharanpur,test,3890.0,3901.671875,3982.785400390625,-11.671875,81.113525390625,0,1,0,1,11.671875,81.113525390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,9.0,test,3890.0,3901.671875,3982.785400390625,4009.7393,4104.736,3982.7854,4083.5679,3984.3003113090504,1,1,1,1,11.671875
2019,IND013012,Haryana,Kurukshetra,test,4710.0,4731.51123046875,4773.171875,-21.51123046875,41.66064453125,0,1,0,1,21.51123046875,41.66064453125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4710.0,4731.51123046875,4773.171875,4780.5947,4770.6577,4773.172,4780.748,4766.9095984911055,1,1,1,1,21.51123046875
2019,IND013022,Haryana,Yamuna Nagar,test,4890.0,4196.171875,4202.94677734375,693.828125,6.77490234375,1,1,1,0,693.828125,6.77490234375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,9.0,test,4890.0,4196.171875,4202.94677734375,4217.5986,4202.947,4202.947,4209.683,4204.150237396988,1,1,0,0,693.828125
2019,IND013001,Haryana,Ambala,test,4180.0,4663.1171875,4686.21728515625,-483.1171875,23.10009765625,0,1,0,1,483.1171875,23.10009765625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4180.0,4663.1171875,4686.21728515625,4700.8584,4807.8164,4686.2173,4768.423,4714.232693252718,1,1,1,1,483.1171875
2019,IND028015,Punjab,Mohali,test,4520.0,4743.8671875,4724.1806640625,-223.8671875,-19.6865234375,0,0,1,0,223.8671875,19.6865234375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,9.0,test,4520.0,4743.8671875,4724.1806640625,4724.1807,4369.0156,4533.8115,4505.786,4415.13901876136,0,0,0,0,223.8671875
2019,IND013016,Haryana,Panchkula,test,4170.0,3993.5625,3994.3681640625,176.4375,0.8056640625,1,1,1,0,176.4375,0.8056640625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,9.0,test,4170.0,3993.5625,3994.3681640625,4016.3618,3994.3682,3994.3682,3976.2412,3986.270321712628,0,0,1,1,176.4375
2019,IND028003,Punjab,Bathinda,test,5420.0,5378.015625,5433.54736328125,41.984375,55.53173828125,1,1,1,0,41.984375,55.53173828125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,5420.0,5378.015625,5433.54736328125,5433.5474,5406.86,5433.5474,5424.959,5417.656776464151,1,1,0,0,41.984375
2019,IND028019,Punjab,Patiala,test,4770.0,5175.53125,5238.2197265625,-405.53125,62.6884765625,0,1,0,1,405.53125,62.6884765625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,4770.0,5175.53125,5238.2197265625,5235.238,5238.2197,5238.2197,5245.1016,5226.9727772536535,1,1,1,1,405.53125
2019,IND028021,Punjab,Sangrur,test,5770.0,5530.640625,5589.61572265625,239.359375,58.97509765625,1,1,1,0,239.359375,58.97509765625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,5770.0,5530.640625,5589.61572265625,5554.023,5589.6157,5589.6157,5576.3823,5571.079732784059,1,1,0,0,239.359375
2019,IND028016,Punjab,Muktsar,test,5460.0,5217.25,5294.7109375,242.75,77.4609375,1,1,1,0,242.75,77.4609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5460.0,5217.25,5294.7109375,5294.711,5294.711,5294.711,5306.178,5282.0099092935125,1,1,0,0,242.75
2019,IND028006,Punjab,Fazilka,test,4930.0,4886.1171875,4920.50048828125,43.8828125,34.38330078125,1,1,1,0,43.8828125,34.38330078125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,9.0,test,4930.0,4886.1171875,4920.50048828125,4920.5005,4920.5005,4920.5005,4923.7705,4914.128106495413,1,1,0,0,43.8828125
2019,IND028002,Punjab,Barnala,test,5250.0,5388.28125,5429.1767578125,-138.28125,40.8955078125,0,1,0,1,138.28125,40.8955078125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,5250.0,5388.28125,5429.1767578125,5429.177,5429.177,5429.177,5433.686,5421.847671819778,1,1,1,1,138.28125
2019,IND028004,Punjab,Faridkot,test,5570.0,5254.8046875,5274.76708984375,315.1953125,19.96240234375,1,1,1,0,315.1953125,19.96240234375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,5570.0,5254.8046875,5274.76708984375,5274.767,5274.767,5274.767,5275.293,5270.513313969467,1,1,0,0,315.1953125
2019,IND028005,Punjab,Fatehgarh Sahib,test,4400.0,5087.7265625,5104.39111328125,-687.7265625,16.66455078125,0,1,0,1,687.7265625,16.66455078125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,9.0,test,4400.0,5087.7265625,5104.39111328125,5118.651,5104.391,5104.391,5112.776,5104.047528166146,1,1,1,1,687.7265625
2019,IND028014,Punjab,Moga,test,5350.0,5159.390625,5202.57763671875,190.609375,43.18701171875,1,1,1,0,190.609375,43.18701171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5350.0,5159.390625,5202.57763671875,5165.3135,5202.5776,5202.5776,5185.345,5185.959482096686,1,1,0,0,190.609375
2019,IND028012,Punjab,Ludhiana,test,5100.0,5030.03125,5045.93310546875,69.96875,15.90185546875,1,1,1,0,69.96875,15.90185546875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5100.0,5030.03125,5045.93310546875,5052.5635,5156.2812,5045.933,5115.3057,5070.378669291812,1,1,0,0,69.96875
2019,IND028007,Punjab,Firozpur,test,5120.0,5246.0546875,5282.08544921875,-126.0546875,36.03076171875,0,1,0,1,126.0546875,36.03076171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5120.0,5246.0546875,5282.08544921875,5282.0854,5770.0317,5282.0854,5576.0684,5392.694713392219,1,1,1,1,126.0546875
2019,IND028020,Punjab,Rupnagar,test,4330.0,4730.0546875,4700.578125,-400.0546875,-29.4765625,0,0,1,0,400.0546875,29.4765625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,4330.0,4730.0546875,4700.578125,4700.578,4700.578,4631.7476,4691.696,4601.4938993190435,0,0,0,0,400.0546875
2019,IND028017,Punjab,Nawan Shehar,test,5080.0,4862.947265625,4888.7421875,217.052734375,25.794921875,1,1,1,0,217.052734375,25.794921875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,9.0,test,5080.0,4862.947265625,4888.7421875,4941.8364,4888.742,4888.742,4921.9766,4896.38676834129,1,1,0,0,217.052734375
