model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
xgb_d2_lr0.035,old_sota_flip_router_thr_train_best,0.8758169934640523,0.5567226890756303,0.5443548387096775,0.340036078098472,0.25,0.8387096774193549,0.20378151260504201,476,0.385,meta_only,old_sota_flip_router,large_margin,0.4054621848739496,0.30569948186528495,0.4338235294117647
hgb_leaf15,old_sota_flip_router_thr05,0.9533146591970122,0.5567226890756303,0.5406409168081494,0.3326436049801924,0.15789473684210525,0.9233870967741935,0.11554621848739496,476,0.5,meta_only,old_sota_flip_router,large_margin,0.3172268907563025,0.25165562913907286,0.27941176470588236
logreg_bal_c0.3,direct_actual_sign_thr_train_best,0.8225957049486461,0.5567226890756303,0.5401103565365025,0.5262450481041312,0.14473684210526316,0.9354838709677419,0.10294117647058823,476,0.365,meta_only,direct_actual_sign,sqrt_margin,,,
lgbm_leaves15_lr0.025,old_sota_flip_router_thr05,0.9495798319327731,0.5567226890756303,0.5401103565365025,0.3108022071307301,0.14473684210526316,0.9354838709677419,0.10294117647058823,476,0.5,meta_only,old_sota_flip_router,none,0.34243697478991597,0.26993865030674846,0.3235294117647059
lgbm_leaves7_lr0.035,old_sota_flip_router_thr05,0.9206349206349206,0.5567226890756303,0.5401103565365025,0.2905082767402377,0.14473684210526316,0.9354838709677419,0.10294117647058823,476,0.5,meta_only,old_sota_flip_router,large_margin,0.32142857142857145,0.2549019607843137,0.2867647058823529
lgbm_leaves15_lr0.025,final_hybrid_flip_router_thr05,0.9495798319327731,0.5567226890756303,0.5401103565365025,0.3108022071307301,0.14473684210526316,0.9354838709677419,0.10294117647058823,476,0.5,meta_only,final_hybrid_flip_router,none,0.34243697478991597,0.26993865030674846,0.3235294117647059
hgb_leaf15,lag1_flip_router_thr_train_best,0.9850606909430439,0.5567226890756303,0.5399335031126202,0.35598825693265423,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.485,meta_only,lag1_flip_router,none,0.3067226890756303,0.2534246575342466,0.26618705035971224
xgb_d3_lr0.025,old_sota_flip_router_thr05,0.9206349206349206,0.5567226890756303,0.5399335031126202,0.2805691143180532,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.5,meta_only,old_sota_flip_router,none,0.32983193277310924,0.2611464968152866,0.3014705882352941
xgb_d4_lr0.02,old_sota_flip_router_thr_train_best,0.9327731092436975,0.5567226890756303,0.5399335031126202,0.28931451612903225,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.465,meta_only,old_sota_flip_router,none,0.3382352941176471,0.2670807453416149,0.3161764705882353
xgb_d4_lr0.02,old_sota_flip_router_thr_train_best,0.9178338001867413,0.5567226890756303,0.5399335031126202,0.28084323712507075,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.435,meta_only,old_sota_flip_router,large_margin,0.32142857142857145,0.2549019607843137,0.2867647058823529
xgb_d3_lr0.025,final_hybrid_flip_router_thr05,0.9206349206349206,0.5567226890756303,0.5399335031126202,0.2805691143180532,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.5,meta_only,final_hybrid_flip_router,none,0.32983193277310924,0.2611464968152866,0.3014705882352941
xgb_d4_lr0.02,final_hybrid_flip_router_thr_train_best,0.9327731092436975,0.5567226890756303,0.5399335031126202,0.28931451612903225,0.14035087719298245,0.9395161290322581,0.09873949579831932,476,0.465,meta_only,final_hybrid_flip_router,none,0.3382352941176471,0.2670807453416149,0.3161764705882353
lgbm_leaves31_lr0.02,lag1_flip_router_thr_train_best,0.9589169000933707,0.5567226890756303,0.539756649688738,0.31389714204867003,0.13596491228070176,0.9435483870967742,0.09453781512605042,476,0.56,meta_only,lag1_flip_router,none,0.3025210084033613,0.25,0.2589928057553957
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_train_best,0.9355742296918768,0.5567226890756303,0.539756649688738,0.30160582908885114,0.13596491228070176,0.9435483870967742,0.09453781512605042,476,0.525,meta_only,old_sota_flip_router,large_margin,0.32983193277310924,0.2611464968152866,0.3014705882352941
lgbm_leaves15_lr0.025,lag1_flip_router_thr05,0.954248366013072,0.5567226890756303,0.5395797962648557,0.3261972976796831,0.13157894736842105,0.9475806451612904,0.09033613445378151,476,0.5,meta_only,lag1_flip_router,none,0.31512605042016806,0.26,0.2805755395683453
extratrees_bal_depth5,direct_actual_sign_thr05,0.8972922502334267,0.5567226890756303,0.5390492359932089,0.6007003395585739,0.11842105263157894,0.9596774193548387,0.07773109243697479,476,0.5,meta_only,direct_actual_sign,none,,,
sgd_log_bal_alpha0.01,direct_actual_sign_thr_train_best,0.7936507936507936,0.5567226890756303,0.5388723825693266,0.5166949632144878,0.11403508771929824,0.9637096774193549,0.07352941176470588,476,0.57,meta_only,direct_actual_sign,none,,,
hgb_leaf15,direct_actual_sign_thr_train_best,0.9906629318394025,0.5567226890756303,0.5388723825693266,0.5885505093378608,0.11403508771929824,0.9637096774193549,0.07352941176470588,476,0.525,meta_only,direct_actual_sign,none,,,
hgb_leaf31,direct_actual_sign_thr05,0.9831932773109243,0.5567226890756303,0.5386955291454443,0.5966503961516695,0.10964912280701754,0.967741935483871,0.06932773109243698,476,0.5,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depth4,direct_actual_sign_thr_train_best,0.8916900093370682,0.5567226890756303,0.5378112620260328,0.6120543293718166,0.08771929824561403,0.9879032258064516,0.04831932773109244,476,0.425,meta_only,direct_actual_sign,none,,,
sgd_log_bal_alpha0.01,direct_actual_sign_thr05,0.773109243697479,0.5567226890756303,0.5376344086021505,0.5913801641199774,0.08333333333333333,0.9919354838709677,0.04411764705882353,476,0.5,meta_only,direct_actual_sign,large_margin,,,
logreg_bal_c0.03,lag1_flip_router_thr_train_best,0.7787114845938375,0.5546218487394958,0.553834182229768,0.42160087719298245,0.5350877192982456,0.5725806451612904,0.4789915966386555,476,0.565,meta_only,lag1_flip_router,large_margin,0.5651260504201681,0.3643122676579926,0.7050359712230215
logreg_bal_c0.3,direct_actual_sign_thr05,0.7983193277310925,0.5546218487394958,0.5441072439162422,0.5262450481041312,0.29385964912280704,0.7943548387096774,0.24789915966386555,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
logreg_bal_c0.3,direct_actual_sign_thr05,0.80765639589169,0.5546218487394958,0.5430461233729486,0.5061191284663271,0.2675438596491228,0.8185483870967742,0.22268907563025211,476,0.5,meta_only,direct_actual_sign,none,,,
hgb_leaf31,lag1_flip_router_thr05,0.9981325863678805,0.5546218487394958,0.5377405206564799,0.3285582908885116,0.13596491228070176,0.9395161290322581,0.09663865546218488,476,0.5,meta_only,lag1_flip_router,none,0.30462184873949577,0.2482758620689655,0.2589928057553957
lgbm_leaves31_lr0.02,lag1_flip_router_thr05,0.9589169000933707,0.5546218487394958,0.5377405206564799,0.31389714204867003,0.13596491228070176,0.9395161290322581,0.09663865546218488,476,0.5,meta_only,lag1_flip_router,none,0.3130252100840336,0.2550335570469799,0.2733812949640288
xgb_d3_lr0.025,old_sota_flip_router_thr_train_best,0.927170868347339,0.5546218487394958,0.5377405206564799,0.2805691143180532,0.13596491228070176,0.9395161290322581,0.09663865546218488,476,0.435,meta_only,old_sota_flip_router,none,0.36134453781512604,0.27906976744186046,0.35294117647058826
xgb_d3_lr0.025,final_hybrid_flip_router_thr_train_best,0.927170868347339,0.5546218487394958,0.5377405206564799,0.2805691143180532,0.13596491228070176,0.9395161290322581,0.09663865546218488,476,0.435,meta_only,final_hybrid_flip_router,none,0.36134453781512604,0.27906976744186046,0.35294117647058826
lgbm_leaves15_lr0.025,lag1_flip_router_thr_train_best,0.9589169000933707,0.5546218487394958,0.5375636672325976,0.3261972976796831,0.13157894736842105,0.9435483870967742,0.09243697478991597,476,0.54,meta_only,lag1_flip_router,none,0.3130252100840336,0.2550335570469799,0.2733812949640288
xgb_d3_lr0.025,lag1_flip_router_thr_train_best,0.9318394024276377,0.5546218487394958,0.537209960384833,0.28830645161290325,0.12280701754385964,0.9516129032258065,0.08403361344537816,476,0.41,meta_only,lag1_flip_router,none,0.32142857142857145,0.26143790849673204,0.28776978417266186
xgb_d3_lr0.025,old_sota_flip_router_thr_train_best,0.9066293183940243,0.5546218487394958,0.5368562535370685,0.2704796264855687,0.11403508771929824,0.9596774193548387,0.07563025210084033,476,0.455,meta_only,old_sota_flip_router,large_margin,0.3319327731092437,0.25949367088607594,0.3014705882352941
hgb_leaf15,direct_actual_sign_thr05,0.988795518207283,0.5546218487394958,0.5366794001131862,0.5885505093378608,0.10964912280701754,0.9637096774193549,0.07142857142857142,476,0.5,meta_only,direct_actual_sign,none,,,
hgb_leaf7,direct_actual_sign_thr_train_best,0.957983193277311,0.5546218487394958,0.5363256932654217,0.5369535229202037,0.10087719298245613,0.9717741935483871,0.06302521008403361,476,0.59,meta_only,direct_actual_sign,none,,,
hgb_leaf15,direct_actual_sign_thr05,0.9645191409897292,0.5546218487394958,0.5363256932654217,0.5897000565930957,0.10087719298245613,0.9717741935483871,0.06302521008403361,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
catboost_d3_lr0.035,lag1_flip_router_thr_train_best,0.9318394024276377,0.5546218487394958,0.5359719864176571,0.29249787775891345,0.09210526315789473,0.9798387096774194,0.0546218487394958,476,0.49,meta_only,lag1_flip_router,sqrt_margin,0.32563025210084034,0.2645161290322581,0.2949640287769784
catboost_d4_lr0.025,lag1_flip_router_thr_train_best,0.9327731092436975,0.5546218487394958,0.5357951329937748,0.2767225523486134,0.08771929824561403,0.9838709677419355,0.05042016806722689,476,0.51,meta_only,lag1_flip_router,sqrt_margin,0.32563025210084034,0.2645161290322581,0.2949640287769784
extratrees_bal_depth3,direct_actual_sign_thr_train_best,0.8608776844070962,0.5546218487394958,0.5356182795698925,0.618429895302773,0.08333333333333333,0.9879032258064516,0.046218487394957986,476,0.385,meta_only,direct_actual_sign,large_margin,,,
hgb_leaf7,direct_actual_sign_thr05,0.9374416433239963,0.5546218487394958,0.5356182795698925,0.543399830220713,0.08333333333333333,0.9879032258064516,0.046218487394957986,476,0.5,meta_only,direct_actual_sign,large_margin,,,
sgd_log_bal_alpha0.01,direct_actual_sign_thr05,0.7749766573295985,0.5546218487394958,0.5354414261460102,0.5166949632144878,0.07894736842105263,0.9919354838709677,0.04201680672268908,476,0.5,meta_only,direct_actual_sign,none,,,
extratrees_bal_depth3,old_sota_flip_router_thr05,0.7796451914098973,0.5525210084033614,0.5479272778720996,0.3751680107526882,0.43859649122807015,0.657258064516129,0.38865546218487396,476,0.5,meta_only,old_sota_flip_router,large_margin,0.5189075630252101,0.3441295546558704,0.625
logreg_bal_c0.03,old_sota_flip_router_thr05,0.7899159663865546,0.5525210084033614,0.5449207696661007,0.38821095076400675,0.36403508771929827,0.7258064516129032,0.3172268907563025,476,0.5,meta_only,old_sota_flip_router,none,0.4684873949579832,0.3273542600896861,0.5367647058823529
logreg_bal_c0.03,final_hybrid_flip_router_thr05,0.7899159663865546,0.5525210084033614,0.5449207696661007,0.38821095076400675,0.36403508771929827,0.7258064516129032,0.3172268907563025,476,0.5,meta_only,final_hybrid_flip_router,none,0.4684873949579832,0.3273542600896861,0.5367647058823529
logreg_bal_c1,direct_actual_sign_thr05,0.811391223155929,0.5525210084033614,0.5406762874929258,0.4918824278438031,0.25877192982456143,0.8225806451612904,0.21638655462184875,476,0.5,meta_only,direct_actual_sign,none,,,
logreg_bal_c3,direct_actual_sign_thr05,0.8095238095238095,0.5525210084033614,0.5396151669496322,0.4818017826825127,0.2324561403508772,0.8467741935483871,0.19117647058823528,476,0.5,meta_only,direct_actual_sign,none,,,
lgbm_leaves7_lr0.035,old_sota_flip_router_thr05,0.9355742296918768,0.5525210084033614,0.5357243916242218,0.29538058856819466,0.13596491228070176,0.9354838709677419,0.09873949579831932,476,0.5,meta_only,old_sota_flip_router,none,0.34663865546218486,0.26666666666666666,0.3235294117647059
lgbm_leaves7_lr0.035,final_hybrid_flip_router_thr05,0.9355742296918768,0.5525210084033614,0.5357243916242218,0.29538058856819466,0.13596491228070176,0.9354838709677419,0.09873949579831932,476,0.5,meta_only,final_hybrid_flip_router,none,0.34663865546218486,0.26666666666666666,0.3235294117647059
hgb_leaf31,lag1_flip_router_thr_train_best,0.9981325863678805,0.5525210084033614,0.5355475382003396,0.3285582908885116,0.13157894736842105,0.9395161290322581,0.09453781512605042,476,0.51,meta_only,lag1_flip_router,none,0.3025210084033613,0.24305555555555555,0.2517985611510791
catboost_d4_lr0.025,old_sota_flip_router_thr_train_best,0.930905695611578,0.5525210084033614,0.5341327108092813,0.2612478777589134,0.09649122807017543,0.9717741935483871,0.06092436974789916,476,0.635,meta_only,old_sota_flip_router,none,0.34663865546218486,0.26666666666666666,0.3235294117647059
catboost_d4_lr0.025,final_hybrid_flip_router_thr_train_best,0.930905695611578,0.5525210084033614,0.5341327108092813,0.2612478777589134,0.09649122807017543,0.9717741935483871,0.06092436974789916,476,0.635,meta_only,final_hybrid_flip_router,none,0.34663865546218486,0.26666666666666666,0.3235294117647059
catboost_d3_lr0.035,old_sota_flip_router_thr_train_best,0.9187675070028011,0.5525210084033614,0.5337790039615167,0.27281409168081494,0.08771929824561403,0.9798387096774194,0.052521008403361345,476,0.61,meta_only,old_sota_flip_router,large_margin,0.3592436974789916,0.27485380116959063,0.34558823529411764
catboost_d4_lr0.025,lag1_flip_router_thr05,0.9327731092436975,0.5525210084033614,0.5334252971137521,0.2767225523486134,0.07894736842105263,0.9879032258064516,0.04411764705882353,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.3319327731092437,0.26582278481012656,0.302158273381295
sgd_log_bal_alpha0.01,direct_actual_sign_thr05,0.7703081232492998,0.5525210084033614,0.5328947368421053,0.5309847198641766,0.06578947368421052,1.0,0.031512605042016806,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depth2,lag1_flip_router_thr05,0.6965452847805789,0.5504201680672269,0.5515704584040747,0.4221225947934352,0.5789473684210527,0.5241935483870968,0.5252100840336135,476,0.5,meta_only,lag1_flip_router,large_margin,0.5819327731092437,0.36462093862815886,0.7266187050359713
extratrees_bal_depth3,old_sota_flip_router_thr05,0.7591036414565826,0.5504201680672269,0.5466185625353707,0.38703487549518956,0.45614035087719296,0.6370967741935484,0.40756302521008403,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.5462184873949579,0.35,0.6691176470588235
extratrees_bal_depth3,final_hybrid_flip_router_thr05,0.7591036414565826,0.5504201680672269,0.5466185625353707,0.38703487549518956,0.45614035087719296,0.6370967741935484,0.40756302521008403,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.5462184873949579,0.35,0.6691176470588235
rf_bal_depth5,old_sota_flip_router_thr05,0.873015873015873,0.5504201680672269,0.5379527447651387,0.3783425297113753,0.2412280701754386,0.8346774193548387,0.20168067226890757,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.35294117647058826,0.26785714285714285,0.33088235294117646
logreg_bal_c1,direct_actual_sign_thr_train_best,0.8169934640522876,0.5504201680672269,0.5370684776457272,0.4918824278438031,0.21929824561403508,0.8548387096774194,0.18067226890756302,476,0.455,meta_only,direct_actual_sign,none,,,
logreg_bal_c0.1,direct_actual_sign_thr_train_best,0.8141923436041083,0.5504201680672269,0.535123089983022,0.5253077249575552,0.17105263157894737,0.8991935483870968,0.13445378151260504,476,0.39,meta_only,direct_actual_sign,none,,,
logreg_bal_c1,direct_actual_sign_thr_train_best,0.8263305322128851,0.5504201680672269,0.533885116015846,0.5129810413129599,0.14035087719298245,0.9274193548387096,0.10504201680672269,476,0.375,meta_only,direct_actual_sign,sqrt_margin,,,
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_train_best,0.9533146591970122,0.5504201680672269,0.5337082625919638,0.31135045274476514,0.13596491228070176,0.9314516129032258,0.10084033613445378,476,0.47,meta_only,old_sota_flip_router,none,0.35294117647058826,0.26785714285714285,0.33088235294117646
lgbm_leaves31_lr0.02,final_hybrid_flip_router_thr_train_best,0.9533146591970122,0.5504201680672269,0.5337082625919638,0.31135045274476514,0.13596491228070176,0.9314516129032258,0.10084033613445378,476,0.47,meta_only,final_hybrid_flip_router,none,0.35294117647058826,0.26785714285714285,0.33088235294117646
lgbm_leaves31_lr0.02,old_sota_flip_router_thr05,0.9514472455648926,0.5504201680672269,0.5335314091680815,0.31135045274476514,0.13157894736842105,0.9354838709677419,0.09663865546218488,476,0.5,meta_only,old_sota_flip_router,none,0.3403361344537815,0.25925925925925924,0.3088235294117647
lgbm_leaves31_lr0.02,final_hybrid_flip_router_thr05,0.9514472455648926,0.5504201680672269,0.5335314091680815,0.31135045274476514,0.13157894736842105,0.9354838709677419,0.09663865546218488,476,0.5,meta_only,final_hybrid_flip_router,none,0.3403361344537815,0.25925925925925924,0.3088235294117647
logreg_bal_c3,direct_actual_sign_thr_train_best,0.8291316526610645,0.5504201680672269,0.5333545557441992,0.5039615166949631,0.12719298245614036,0.9395161290322581,0.09243697478991597,476,0.365,meta_only,direct_actual_sign,sqrt_margin,,,
catboost_d3_lr0.035,old_sota_flip_router_thr_train_best,0.9290382819794585,0.5504201680672269,0.5328239954725523,0.2787917374080362,0.11403508771929824,0.9516129032258065,0.07983193277310924,476,0.525,meta_only,old_sota_flip_router,sqrt_margin,0.35294117647058826,0.26785714285714285,0.33088235294117646
extratrees_bal_depthNone,direct_actual_sign_thr05,0.9551820728291317,0.5504201680672269,0.53264714204867,0.6708934634974534,0.10964912280701754,0.9556451612903226,0.07563025210084033,476,0.5,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depthNone,direct_actual_sign_thr05,0.9486461251167133,0.5504201680672269,0.5324702886247878,0.6583368704018111,0.10526315789473684,0.9596774193548387,0.07142857142857142,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
logreg_bal_c0.3,lag1_flip_router_thr05,0.780578898225957,0.5483193277310925,0.5444255800792304,0.4378360215053763,0.4517543859649123,0.6370967741935484,0.4054621848739496,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.46638655462184875,0.32882882882882886,0.5251798561151079
logreg_bal_c3,direct_actual_sign_thr05,0.803921568627451,0.5483193277310925,0.5354060554612338,0.5039615166949631,0.22807017543859648,0.842741935483871,0.19117647058823528,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
lgbm_leaves7_lr0.035,lag1_flip_router_thr05,0.9411764705882353,0.5483193277310925,0.5311615732880589,0.3043470571590266,0.12280701754385964,0.9395161290322581,0.09033613445378151,476,0.5,meta_only,lag1_flip_router,none,0.31512605042016806,0.24666666666666667,0.26618705035971224
catboost_d3_lr0.035,old_sota_flip_router_thr05,0.927170868347339,0.5483193277310925,0.5302773061686474,0.2787917374080362,0.10087719298245613,0.9596774193548387,0.06932773109243698,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3634453781512605,0.27167630057803466,0.34558823529411764
hgb_leaf31,direct_actual_sign_thr05,0.9747899159663865,0.5483193277310925,0.5297467458970005,0.5984543010752688,0.08771929824561403,0.9717741935483871,0.05672268907563025,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
catboost_d3_lr0.035,lag1_flip_router_thr05,0.9281045751633987,0.5483193277310925,0.5292161856253537,0.28434493491794,0.07456140350877193,0.9838709677419355,0.04411764705882353,476,0.5,meta_only,lag1_flip_router,large_margin,0.3277310924369748,0.2564102564102564,0.28776978417266186
catboost_d5_lr0.02,lag1_flip_router_thr_train_best,0.9393090569561158,0.5483193277310925,0.5288624787775892,0.2713285229202037,0.06578947368421052,0.9919354838709677,0.03571428571428571,476,0.555,meta_only,lag1_flip_router,large_margin,0.33613445378151263,0.2625,0.302158273381295
sgd_log_bal_alpha0.001,lag1_flip_router_thr05,0.680672268907563,0.5462184873949579,0.5431168647425014,0.523521505376344,0.4692982456140351,0.6169354838709677,0.42436974789915966,476,0.5,meta_only,lag1_flip_router,large_margin,0.4222689075630252,0.30845771144278605,0.4460431654676259
logreg_bal_c0.3,old_sota_flip_router_thr05,0.7880485527544351,0.5462184873949579,0.5411714770797962,0.4350417374080362,0.42105263157894735,0.6612903225806451,0.37815126050420167,476,0.5,meta_only,old_sota_flip_router,large_margin,0.5042016806722689,0.3333333333333333,0.5882352941176471
logreg_bal_c1,direct_actual_sign_thr05,0.8011204481792717,0.5462184873949579,0.5353353140916808,0.5129810413129599,0.27631578947368424,0.7943548387096774,0.23949579831932774,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
hgb_leaf31,direct_actual_sign_thr05,0.9971988795518207,0.5462184873949579,0.5279074702886248,0.5536750141482739,0.09210526315789473,0.9637096774193549,0.06302521008403361,476,0.5,meta_only,direct_actual_sign,none,,,
hgb_leaf31,direct_actual_sign_thr_train_best,0.9990662931839402,0.5462184873949579,0.5279074702886248,0.5536750141482739,0.09210526315789473,0.9637096774193549,0.06302521008403361,476,0.54,meta_only,direct_actual_sign,none,,,
extratrees_bal_depthNone,direct_actual_sign_thr_train_best,0.96171802054155,0.5462184873949579,0.5275537634408602,0.6708934634974534,0.08333333333333333,0.9717741935483871,0.0546218487394958,476,0.445,meta_only,direct_actual_sign,large_margin,,,
sgd_log_bal_alpha0.0001,direct_actual_sign_thr_train_best,0.7815126050420168,0.5462184873949579,0.5272000565930957,0.6078982739105829,0.07456140350877193,0.9798387096774194,0.046218487394957986,476,0.565,meta_only,direct_actual_sign,none,,,
catboost_d4_lr0.025,lag1_flip_router_thr_train_best,0.9374416433239963,0.5462184873949579,0.5268463497453311,0.2668364459535937,0.06578947368421052,0.9879032258064516,0.037815126050420166,476,0.535,meta_only,lag1_flip_router,large_margin,0.33403361344537813,0.2578616352201258,0.2949640287769784
catboost_d4_lr0.025,lag1_flip_router_thr05,0.9281045751633987,0.5462184873949579,0.5266694963214488,0.2668364459535937,0.06140350877192982,0.9919354838709677,0.03361344537815126,476,0.5,meta_only,lag1_flip_router,large_margin,0.3382352941176471,0.2608695652173913,0.302158273381295
sgd_log_bal_alpha0.0001,direct_actual_sign_thr05,0.7628384687208216,0.5462184873949579,0.5264926428975665,0.6078982739105829,0.05701754385964912,0.9959677419354839,0.029411764705882353,476,0.5,meta_only,direct_actual_sign,none,,,
sgd_log_bal_alpha0.001,direct_actual_sign_thr_train_best,0.7665732959850607,0.5462184873949579,0.5263157894736842,0.6302879173740803,0.05263157894736842,1.0,0.025210084033613446,476,0.395,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depth3,lag1_flip_router_thr05,0.707749766573296,0.5441176470588235,0.5407470288624787,0.3575268817204301,0.4605263157894737,0.6209677419354839,0.4180672268907563,476,0.5,meta_only,lag1_flip_router,large_margin,0.5546218487394958,0.3522727272727273,0.6690647482014388
catboost_d3_lr0.035,lag1_flip_router_thr_train_best,0.9411764705882353,0.5441176470588235,0.5257144878324844,0.28812959818902095,0.08771929824561403,0.9637096774193549,0.06092436974789916,476,0.56,meta_only,lag1_flip_router,none,0.3319327731092437,0.25316455696202533,0.28776978417266186
catboost_d3_lr0.035,old_sota_flip_router_thr_train_best,0.9327731092436975,0.5441176470588235,0.5253607809847198,0.26910016977928697,0.07894736842105263,0.9717741935483871,0.052521008403361345,476,0.535,meta_only,old_sota_flip_router,none,0.3634453781512605,0.2658959537572254,0.3382352941176471
catboost_d3_lr0.035,final_hybrid_flip_router_thr_train_best,0.9327731092436975,0.5441176470588235,0.5253607809847198,0.26910016977928697,0.07894736842105263,0.9717741935483871,0.052521008403361345,476,0.535,meta_only,final_hybrid_flip_router,none,0.3634453781512605,0.2658959537572254,0.3382352941176471
logreg_bal_c0.1,old_sota_flip_router_thr05,0.773109243697479,0.542016806722689,0.5392614601018676,0.44264643463497455,0.47368421052631576,0.6048387096774194,0.4327731092436975,476,0.5,meta_only,old_sota_flip_router,large_margin,0.5252100840336135,0.336,0.6176470588235294
catboost_d3_lr0.035,lag1_flip_router_thr05,0.9355742296918768,0.542016806722689,0.5235215053763441,0.28812959818902095,0.08333333333333333,0.9637096774193549,0.058823529411764705,476,0.5,meta_only,lag1_flip_router,none,0.35084033613445376,0.2634730538922156,0.31654676258992803
catboost_d5_lr0.02,old_sota_flip_router_thr_train_best,0.930905695611578,0.542016806722689,0.5228140916808149,0.2728848330503678,0.06578947368421052,0.9798387096774194,0.04201680672268908,476,0.475,meta_only,old_sota_flip_router,sqrt_margin,0.3907563025210084,0.27956989247311825,0.38235294117647056
sgd_log_bal_alpha0.0001,direct_actual_sign_thr_train_best,0.7675070028011205,0.542016806722689,0.5221066779852858,0.7264961799660442,0.04824561403508772,0.9959677419354839,0.025210084033613446,476,0.445,meta_only,direct_actual_sign,sqrt_margin,,,
logreg_bal_c0.03,lag1_flip_router_thr05,0.7609710550887021,0.5399159663865546,0.5349462365591398,0.3700127334465196,0.4166666666666667,0.6532258064516129,0.3802521008403361,476,0.5,meta_only,lag1_flip_router,none,0.5504201680672269,0.3473282442748092,0.6546762589928058
logreg_bal_c0.3,old_sota_flip_router_thr_train_best,0.8085901027077498,0.5399159663865546,0.5299943406904357,0.40773556876061123,0.29385964912280704,0.7661290322580645,0.26260504201680673,476,0.515,meta_only,old_sota_flip_router,none,0.41386554621848737,0.2893401015228426,0.41911764705882354
logreg_bal_c0.3,final_hybrid_flip_router_thr_train_best,0.8085901027077498,0.5399159663865546,0.5299943406904357,0.40773556876061123,0.29385964912280704,0.7661290322580645,0.26260504201680673,476,0.515,meta_only,final_hybrid_flip_router,none,0.41386554621848737,0.2893401015228426,0.41911764705882354
catboost_d5_lr0.02,old_sota_flip_router_thr05,0.9290382819794585,0.5399159663865546,0.5207979626485569,0.2728848330503678,0.06578947368421052,0.9758064516129032,0.04411764705882353,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.38445378151260506,0.273224043715847,0.36764705882352944
hgb_leaf7,direct_actual_sign_thr05,0.9551820728291317,0.5399159663865546,0.5206211092246746,0.5369535229202037,0.06140350877192982,0.9798387096774194,0.03991596638655462,476,0.5,meta_only,direct_actual_sign,none,,,
logreg_bal_c0.03,lag1_flip_router_thr_train_best,0.780578898225957,0.5378151260504201,0.5382357102433504,0.4392154782116583,0.5482456140350878,0.5282258064516129,0.5084033613445378,476,0.58,meta_only,lag1_flip_router,sqrt_margin,0.5735294117647058,0.3516483516483517,0.6906474820143885
catboost_d5_lr0.02,lag1_flip_router_thr_train_best,0.9477124183006536,0.5378151260504201,0.5187818336162988,0.2709217600452745,0.06578947368421052,0.9717741935483871,0.046218487394957986,476,0.56,meta_only,lag1_flip_router,none,0.35084033613445376,0.25748502994011974,0.30935251798561153
catboost_d4_lr0.025,lag1_flip_router_thr_train_best,0.9439775910364145,0.5378151260504201,0.5184281267685342,0.27132852292020376,0.05701754385964912,0.9798387096774194,0.037815126050420166,476,0.555,meta_only,lag1_flip_router,none,0.34663865546218486,0.2545454545454545,0.302158273381295
catboost_d5_lr0.02,lag1_flip_router_thr05,0.938375350140056,0.5378151260504201,0.5182512733446519,0.2703027730616865,0.05263157894736842,0.9838709677419355,0.03361344537815126,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.34663865546218486,0.2545454545454545,0.302158273381295
logreg_bal_c3,old_sota_flip_router_thr05,0.803921568627451,0.5357142857142857,0.5270232031692134,0.41594156762874934,0.3201754385964912,0.7338709677419355,0.2920168067226891,476,0.5,meta_only,old_sota_flip_router,none,0.43907563025210083,0.2966507177033493,0.45588235294117646
logreg_bal_c3,final_hybrid_flip_router_thr05,0.803921568627451,0.5357142857142857,0.5270232031692134,0.41594156762874934,0.3201754385964912,0.7338709677419355,0.2920168067226891,476,0.5,meta_only,final_hybrid_flip_router,none,0.43907563025210083,0.2966507177033493,0.45588235294117646
