split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2022,IND028015,Mohali,Punjab,4090.0,4225.8154296875,135.8154296875,135.8154296875,3.320670652506112
t,2022,IND013016,Panchkula,Haryana,3830.0,4228.4638671875,398.4638671875,398.4638671875,10.40375632343342
t,2022,IND028003,Bathinda,Punjab,4950.0,4298.1767578125,-651.8232421875,651.8232421875,13.168146306818182
t,2022,IND028019,Patiala,Punjab,4910.0,4237.93212890625,-672.06787109375,672.06787109375,13.687736682153767
t,2022,IND028021,Sangrur,Punjab,5213.892578125,4320.384765625,-893.5078125,893.5078125,17.137058332362496
t,2022,IND028016,Muktsar,Punjab,4690.0,4289.103515625,-400.896484375,400.896484375,8.547899453624733
t,2022,IND028006,Fazilka,Punjab,4630.0,4238.21337890625,-391.78662109375,391.78662109375,8.4619140625
t,2022,IND028002,Barnala,Punjab,5060.0,4372.0517578125,-687.9482421875,687.9482421875,13.59581506299407
t,2022,IND028004,Faridkot,Punjab,4380.0,4318.17626953125,-61.82373046875,61.82373046875,1.4115006956335616
t,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4248.8603515625,-541.1396484375,541.1396484375,11.297278673016702
t,2022,IND028014,Moga,Punjab,4750.0,4319.1748046875,-430.8251953125,430.8251953125,9.070004111842104
t,2022,IND028012,Ludhiana,Punjab,4590.0,4283.3203125,-306.6796875,306.6796875,6.681474673202614
t,2022,IND028007,Firozpur,Punjab,4800.0,4283.43505859375,-516.56494140625,516.56494140625,10.761769612630207
t,2022,IND028020,Rupnagar,Punjab,4510.0,4220.57177734375,-289.42822265625,289.42822265625,6.417477220759424
t,2022,IND028017,Nawan Shehar,Punjab,4950.0,4222.6689453125,-727.3310546875,727.3310546875,14.693556660353535
t,2022,IND028010,Jalandhar,Punjab,4350.0,4213.7236328125,-136.2763671875,136.2763671875,3.132790050287356
t,2022,IND028022,Tarn Taran,Punjab,4670.0,4223.09814453125,-446.90185546875,446.90185546875,9.569632879416488
t,2022,IND028011,Kapurthala,Punjab,4460.0,4196.732421875,-263.267578125,263.267578125,5.902860496076233
t,2022,IND028009,Hoshiarpur,Punjab,4030.0,4169.64404296875,139.64404296875,139.64404296875,3.465112728753102
t,2022,IND028001,Amritsar,Punjab,4790.0,4188.50341796875,-601.49658203125,601.49658203125,12.557339917145093
t,2022,IND028008,Gurdaspur,Punjab,4430.0,4178.68017578125,-251.31982421875,251.31982421875,5.67313372954289
t,2022,IND028018,Pathankot,Punjab,4000.0,4245.37744140625,245.37744140625,245.37744140625,6.13443603515625
