feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
sat_cum_b8_min__op_min,-0.01828108126769443,-1.399954915046692,-1.3995671272277832,-0.0003877878189086914
sat_cum_b8_min__op_max,-0.01828108126769443,-1.399954915046692,-1.3995671272277832,-0.0003877878189086914
sat_cum_b8_min__op_mean,-0.018280579604708472,-1.399954915046692,-1.3995670080184937,-0.0003879070281982422
sat_red_edge_ratio_max__op_std,-0.018240544695960675,0.33581259846687317,0.3474854826927185,-0.011672884225845337
weather_dry_spell_len_max__op_std,0.01811787240124011,0.8142944574356079,0.8095405101776123,0.0047539472579956055
sat_swir_nir_ratio_max__op_max,0.018075384322479134,1.6469297409057617,1.6286776065826416,0.018252134323120117
weather_wind_speed_mean_seg3_mean__op_mean,0.018002744249210376,0.14663302898406982,0.13493259251117706,0.011700436472892761
weather_gdd_cum_seg2_mean__op_mean,-0.017976702872881594,-0.06963879615068436,-0.06143564730882645,-0.00820314884185791
weather_tmax_mean_seg3_mean__op_min,-0.017823369013707485,-1.1096925735473633,-1.0969442129135132,-0.012748360633850098
weather_gdd_cum_max__op_std,-0.017803927041313145,1.1279470920562744,1.1309103965759277,-0.0029633045196533203
weather_ssrd_std_min__op_mean,0.017738188551010076,-1.558125376701355,-1.6162481307983398,0.05812275409698486
weather_dry_spell_len_mean__op_mean,0.017724410751868765,0.003289660206064582,-0.006662879139184952,0.009952539345249534
weather_heat35_cum_max__op_std,-0.017619713656470967,1.544498085975647,1.5586477518081665,-0.014149665832519531
weather_heat35_flag_mean__op_std,-0.017619693462410768,0.8277333974838257,0.8353164792060852,-0.0075830817222595215
weather_tmin_std_seg2_mean__op_min,-0.01757759190935556,0.06462021917104721,0.09028295427560806,-0.025662735104560852
sat_ndvi_like_mean__op_std,-0.01752497435499941,0.2746039032936096,0.2791528105735779,-0.004548907279968262
weather_ssrd_mean_seg2_mean__op_max,-0.017465478976197837,1.317876935005188,1.3225592374801636,-0.004682302474975586
weather_hot_dry_windy_flag_std__op_max,-0.017342797644784316,1.5085949897766113,1.520883321762085,-0.012288331985473633
weather_tmax_std_min__op_mean,-0.017257492385792834,-0.16648666560649872,-0.13435573875904083,-0.032130926847457886
sat_swir_nir_ratio_max__op_min,0.01720718323791053,0.6617215275764465,0.6347071528434753,0.02701437473297119
weather_wind_speed_std_min__op_min,0.01715640740718997,-1.0232529640197754,-1.0261011123657227,0.0028481483459472656
weather_heat35_cum_mean__op_mean,0.017114303459971225,0.0021718672942370176,-0.0043991729617118835,0.006571040255948901
weather_tmax_std_mean__op_max,-0.01709784104653348,0.7125283479690552,0.747120201587677,-0.034591853618621826
sat_swir_nir_ratio_max__op_std,-0.017072961318426665,0.3994066119194031,0.40955331921577454,-0.01014670729637146
weather_tp_mean_seg2_mean__op_min,-0.01704574104828206,0.06544629484415054,0.07677892595529556,-0.01133263111114502
weather_tp_fcst_anom_mm_min__op_max,0.01695471266700719,-0.17989248037338257,-0.18438281118869781,0.004490330815315247
weather_tmax_std_min__op_max,-0.01673498546410634,0.3098408281803131,0.3467675745487213,-0.0369267463684082
sat_B8A_mean__op_max,-0.016454583380313557,0.5246085524559021,0.5431166291236877,-0.018508076667785645
weather_gdd_cum_mean__op_mean,-0.016331020561391872,-0.002566335489973426,0.005193568766117096,-0.007759904256090522
weather_tmax_std_mean__op_min,-0.016047243013456274,-0.04912126064300537,-0.02155468612909317,-0.0275665745139122
agri_wheat_irrigated_area_kha__op_std,0.015970746734418586,7.072206642533274e-08,6.727424306518515e-08,3.447823360147595e-09
weather_heat35_flag_max__op_mean,0.015455133258978128,0.29032960534095764,0.2833624482154846,0.0069671571254730225
sat_B8A_mean__op_min,0.015428600566625839,-0.2257060706615448,-0.2400866150856018,0.014380544424057007
sat_B8A_std__op_max,0.015287947154786949,1.0152416229248047,1.0033365488052368,0.011905074119567871
weather_gdd_cum_min__op_max,0.015138117961685281,-1.0779776573181152,-1.078567385673523,0.0005897283554077148
weather_tmin_std_max__op_min,-0.015061167492215338,0.44216829538345337,0.4652816355228424,-0.023113340139389038
sat_ndvi_like_std__op_min,0.015000137406197657,0.5816844701766968,0.5753228664398193,0.006361603736877441
weather_tmax_std_seg2_mean__op_std,0.01487582711830217,0.27347683906555176,0.2698630094528198,0.0036138296127319336
agri_fert_total_per_irrigated_ha__op_std,-0.014597632917909619,7.248274158655477e-08,7.542660540593715e-08,-2.9438638193823863e-09
weather_hot_dry_flag_seg3_mean__op_max,0.014583206912654124,1.4567084312438965,1.4495753049850464,0.007133126258850098
weather_heat32_flag_seg1_mean__op_max,-0.014360534036724548,1.3787126541137695,1.3887370824813843,-0.010024428367614746
weather_tmean_fcst_anom_c_seg2_mean__op_max,-0.014244446004293514,1.1889255046844482,1.2023521661758423,-0.013426661491394043
weather_ssrd_mean_seg2_mean__op_std,-0.014211268430125192,0.9184193015098572,0.9202741384506226,-0.0018548369407653809
sat_B8A_max__op_min,0.014052723100835591,1.1922403573989868,1.1645511388778687,0.027689218521118164
weather_tmax_fcst_anom_c_max__op_max,-0.013908919759963858,2.4842288494110107,2.4972100257873535,-0.012981176376342773
agri_fert_total_per_irrigated_ha__op_max,0.013768442869226545,0.009674529545009136,-0.0195948276668787,0.029269357211887836
agri_fert_total_per_irrigated_ha__op_min,0.013768442869226545,0.009674529545009136,-0.0195948276668787,0.029269357211887836
agri_fert_total_per_irrigated_ha__op_mean,0.013768433929416861,0.009674519300460815,-0.019594812765717506,0.029269332066178322
sat_swir_nir_ratio_mean__op_std,-0.013711568601312694,0.2930070161819458,0.29689469933509827,-0.003887683153152466
weather_gdd_cum_seg3_mean__op_mean,-0.013695592775729305,0.7977266907691956,0.808261513710022,-0.010534822940826416
weather_tmax_mean_seg2_mean__op_mean,0.01353479880561902,0.009403141215443611,7.449435361195356e-05,0.009328646861831658
weather_gdd_cum_seg1_mean__op_max,0.013392801015273622,-0.4877340495586395,-0.49018895626068115,0.002454906702041626
weather_wind_speed_std_min__op_max,-0.013322994342453646,-0.507317841053009,-0.5001336336135864,-0.007184207439422607
weather_ssrd_std_mean__op_min,0.013262175430779635,-0.6104859709739685,-0.6317431330680847,0.02125716209411621
sat_ndvi_like_max__op_std,-0.012994827929005156,0.41805028915405273,0.4252946078777313,-0.007244318723678589
weather_ssrd_std_seg3_mean__op_mean,0.012982273348008357,-0.0362495481967926,-0.0508454255759716,0.014595877379179
weather_gdd_cum_seg2_mean__op_std,-0.012928409267660755,0.520832896232605,0.5218334197998047,-0.001000523567199707
weather_tmax_std_seg1_mean__op_mean,-0.01290104161368285,0.270818829536438,0.29441457986831665,-0.023595750331878662
sat_ndvi_like_max__op_min,-0.012762715363941057,0.7540404200553894,0.7715494632720947,-0.017509043216705322
sat_slope_mid_late_max__op_mean,-0.012721964143355765,-0.26694655418395996,-0.2602042257785797,-0.006742328405380249
sat_slope_mid_late_min__op_mean,-0.012721964143355765,-0.26694655418395996,-0.2602042257785797,-0.006742328405380249
sat_slope_mid_late_mean__op_mean,-0.012721928646643553,-0.26694655418395996,-0.2602042555809021,-0.006742298603057861
weather_tp_std_std__op_max,-0.012530277565373142,12.639091491699219,12.73366641998291,-0.0945749282836914
weather_dry_spell_len_max__op_mean,0.012501379731810229,1.406380534172058,1.3950917720794678,0.011288762092590332
weather_tmax_std_seg2_mean__op_max,-0.012335982952189819,0.789571225643158,0.8142236471176147,-0.024652421474456787
sat_slope_early_mid_std__op_max,0.012305062255357815,4.0046091953627183e-07,3.9584892874700017e-07,4.611990789271658e-09
weather_wind_speed_std_seg1_mean__op_std,-0.012285592419194013,0.32393336296081543,0.3271041810512543,-0.0031708180904388428
weather_tmax_std_seg3_mean__op_mean,-0.012132316240980155,0.3218199908733368,0.34495851397514343,-0.02313852310180664
weather_gdd_cum_std__op_mean,-0.011930234270047023,0.7157211303710938,0.7188720107078552,-0.0031508803367614746
weather_dry_spell_len_min__op_std,-0.011835765079082454,0.05890506133437157,0.05937319993972778,-0.00046813860535621643
weather_tp_std_max__op_min,0.011834785482937099,2.7155349254608154,2.5969130992889404,0.118621826171875
sat_B7_mean__op_std,0.01182042188278488,0.18540288507938385,0.18303057551383972,0.0023723095655441284
agri_yield_history_roll3_delta_trend_kg_per_ha__op_std,0.011815874699088428,7.402520907362486e-08,7.178024219456347e-08,2.244966879061394e-09
sat_B12_std__op_min,-0.01172180997595955,0.4750094711780548,0.4804213345050812,-0.005411863327026367
weather_heat_stress_count_seg1_mean__op_max,-0.011705487247580172,0.07865191996097565,0.08134015649557114,-0.0026882365345954895
weather_heat32_cum_seg1_mean__op_max,-0.011705487247580172,0.07865191996097565,0.08134015649557114,-0.0026882365345954895
weather_tmin_std_seg3_mean__op_mean,-0.011538169034833708,0.34055787324905396,0.359525591135025,-0.01896771788597107
weather_tmax_std_mean__op_mean,-0.011500719618182473,0.2994747459888458,0.3209458887577057,-0.021471142768859863
weather_ssrd_mean_seg3_mean__op_max,0.011245290986136709,1.331713318824768,1.3282873630523682,0.0034259557723999023
weather_ssrd_mean_seg3_mean__op_mean,0.011154418556638514,0.12943217158317566,0.12573985755443573,0.003692314028739929
weather_ssrd_std_mean__op_mean,-0.011131166712523446,-0.04561367630958557,-0.03309120982885361,-0.012522466480731964
weather_tmax_mean_seg1_mean__op_mean,0.010581566438223477,-0.13191020488739014,-0.13914340734481812,0.0072332024574279785
sat_B8_mean__op_min,0.010298091071519496,-0.4087435007095337,-0.41499781608581543,0.006254315376281738
weather_heat35_cum_seg2_mean__op_mean,0.010162418434716887,-0.04928218200802803,-0.05305347219109535,0.0037712901830673218
weather_heat32_flag_seg2_mean__op_max,-0.009940967490748173,1.420878291130066,1.4257704019546509,-0.004892110824584961
weather_tmin_fcst_anom_c_seg1_mean__op_std,0.00984024524718558,0.6568964719772339,0.6546381711959839,0.00225830078125
weather_tmean_fcst_anom_c_std__op_min,-0.009773001800134417,0.42169931530952454,0.42332923412323,-0.0016299188137054443
weather_wind_speed_std_seg2_mean__op_mean,-0.009692620547267609,0.16063660383224487,0.16750892996788025,-0.006872326135635376
weather_tmin_std_std__op_mean,0.009528684140239906,0.19475190341472626,0.19400887191295624,0.0007430315017700195
weather_tmax_std_max__op_max,-0.009431765558917567,1.3895580768585205,1.405778408050537,-0.0162203311920166
weather_dry_spell_len_std__op_std,0.009426029482806304,0.2381555587053299,0.2374068796634674,0.0007486790418624878
agri_gross_cropped_area_kha__op_std,-0.009370862324049992,6.121643991718884e-08,6.320250633962132e-08,-1.9860664224324864e-09
weather_tmax_std_seg2_mean__op_mean,-0.009368826880366476,0.30299219489097595,0.32046306133270264,-0.017470866441726685
sat_B8A_min__op_mean,-0.00898672303985311,-1.0356348752975464,-1.0271360874176025,-0.008498787879943848
weather_hot_dry_windy_flag_std__op_std,0.00894566486663537,0.6198534965515137,0.6166598796844482,0.0031936168670654297
weather_tmin_std_mean__op_mean,-0.008924576511229992,0.3227187991142273,0.33731192350387573,-0.014593124389648438
weather_tmax_mean_mean__op_mean,-0.008917579287247452,0.0028370872605592012,0.008944856002926826,-0.006107768742367625
sat_cum_b8a_max__op_mean,0.008762917806853173,1.109755277633667,1.104836106300354,0.004919171333312988
weather_tp_std_max__op_std,-0.00839655068046512,13.979626655578613,14.041034698486328,-0.061408042907714844
weather_heat35_flag_seg2_mean__op_std,-0.008379623750318194,0.8923904299736023,0.8959376215934753,-0.003547191619873047
weather_tp_std_std__op_min,0.008316817041267919,0.6830987334251404,0.6609973907470703,0.02210134267807007
sat_swir_nir_ratio_min__op_std,-0.008294105983153291,0.08300920575857162,0.08452361077070236,-0.0015144050121307373
sat_cum_b8a_max__op_max,-0.008216937094694968,2.6292567253112793,2.637005567550659,-0.007748842239379883
weather_wind_speed_mean_mean__op_mean,0.008158854261851478,0.001579752890393138,-0.0032440093345940113,0.004823762224987149
agri_gross_to_net_ratio__op_std,0.008142338209798212,7.3596403638021e-08,7.197229479061207e-08,1.6241088474089338e-09
weather_hot_dry_flag_min__op_std,-0.00791612844792879,0.47332414984703064,0.4793685972690582,-0.006044447422027588
sat_cum_b8a_mean__op_mean,-0.007855082593410707,-0.15304723381996155,-0.1506517231464386,-0.0023955106735229492
weather_tmax_std_std__op_min,0.007759565925794891,0.14958158135414124,0.14884138107299805,0.0007402002811431885
weather_tmin_std_seg1_mean__op_mean,-0.007568263390630738,0.3003244698047638,0.3126523494720459,-0.012327879667282104
weather_tmin_mean_std__op_mean,-0.007562458039403862,0.27470487356185913,0.2752012610435486,-0.0004963874816894531
weather_wind_speed_mean_seg1_mean__op_mean,0.007482835536133517,-0.13229455053806305,-0.13670355081558228,0.004409000277519226
weather_tmax_std_max__op_mean,-0.007448428478995758,0.8526670932769775,0.8658047318458557,-0.013137638568878174
weather_tmin_std_seg2_mean__op_mean,-0.007305536439430225,0.3250441253185272,0.3369811773300171,-0.011937052011489868
weather_ssrd_std_seg2_mean__op_mean,0.00725526666130492,-0.03676518052816391,-0.04507972672581673,0.008314546197652817
agri_net_cropped_area_kha__op_std,0.00725067094911799,6.03727912107388e-08,5.888642107265696e-08,1.4863701380818384e-09
weather_tmin_mean_std__op_max,-0.0071158144618363485,0.4101058542728424,0.4109575152397156,-0.0008516609668731689
weather_dry_spell_len_std__op_mean,-0.007068296194783565,0.7768639922142029,0.778644859790802,-0.001780867576599121
sat_B12_max__op_max,0.007051614101323053,2.559937000274658,2.5401105880737305,0.019826412200927734
weather_tmax_std_max__op_std,-0.00696224684832592,0.2833550274372101,0.28456300497055054,-0.001207977533340454
weather_ssrd_std_max__op_max,0.006961420428404335,2.0623586177825928,2.0579121112823486,0.004446506500244141
weather_tmax_std_seg3_mean__op_min,-0.006529284636769182,-0.09169935435056686,-0.08025532215833664,-0.011444032192230225
weather_hot_dry_flag_seg1_mean__op_max,-0.006478152092145089,1.3839887380599976,1.3892979621887207,-0.0053092241287231445
weather_ssrd_std_mean__op_std,-0.006166284809073585,0.28245025873184204,0.2841358184814453,-0.0016855597496032715
weather_tmin_std_seg3_mean__op_max,-0.005993093934546185,0.6164602041244507,0.6268437504768372,-0.010383546352386475
weather_tmax_std_mean__op_std,0.005950404967543426,0.2337643951177597,0.23237942159175873,0.0013849735260009766
weather_tmax_mean_std__op_mean,-0.005810673890614996,0.26770755648612976,0.2679620683193207,-0.00025451183319091797
weather_tmean_fcst_anom_c_min__op_min,0.0057764283927876975,-2.9055581092834473,-2.911064624786377,0.0055065155029296875
weather_tmax_std_seg3_mean__op_std,0.005721551850044936,0.2696303725242615,0.26825809478759766,0.0013722777366638184
weather_tp_mean_mean__op_std,-0.005714980562991579,3.789888620376587,3.8080689907073975,-0.018180370330810547
weather_tmin_std_min__op_mean,-0.005701769803266564,-0.04821280390024185,-0.03935840725898743,-0.008854396641254425
weather_tp_fcst_anom_mm_min__op_mean,0.0056700866438322665,-1.0088493824005127,-1.0131560564041138,0.004306674003601074
weather_heat32_flag_seg3_mean__op_max,0.0056534346345110354,1.4319897890090942,1.4300532341003418,0.0019365549087524414
sat_cum_b8a_mean__op_max,0.005483222153543318,0.5636341571807861,0.5611778497695923,0.0024563074111938477
weather_tmax_mean_min__op_mean,-0.005424833600092317,-0.521242618560791,-0.5173301100730896,-0.003912508487701416
weather_wind_speed_mean_seg1_mean__op_min,0.005352513237909977,-1.0588988065719604,-1.0615308284759521,0.0026320219039916992
weather_tp_std_max__op_max,0.005236323631854131,49.81105041503906,49.66923904418945,0.14181137084960938
weather_tmin_std_seg1_mean__op_max,0.005193249178263936,0.5809807181358337,0.5719676613807678,0.009013056755065918
weather_tmin_std_seg2_mean__op_max,-0.005159112725260478,0.5964109301567078,0.6054034233093262,-0.008992493152618408
sat_B12_std__op_mean,0.005134724195299449,0.768065869808197,0.7652091979980469,0.0028566718101501465
weather_hot_dry_windy_flag_std__op_mean,-0.00511780610492016,0.48229581117630005,0.4842560291290283,-0.0019602179527282715
weather_heat35_flag_std__op_max,0.004564049537446207,1.0996562242507935,1.0982038974761963,0.001452326774597168
weather_tmin_std_max__op_mean,-0.00454990470290342,0.7106865644454956,0.717953085899353,-0.007266521453857422
weather_heat35_cum_std__op_std,-0.0045412988071542905,0.467521607875824,0.4685405194759369,-0.001018911600112915
weather_hot_dry_cum_seg1_mean__op_max,-0.004376775197170897,0.09431733191013336,0.09551909565925598,-0.0012017637491226196
weather_wind_speed_mean_seg2_mean__op_mean,-0.004212033000056952,-0.027730874717235565,-0.02523314394056797,-0.002497730776667595
sat_slope_early_mid_max__op_min,0.004032549466860002,-3.3353285789489746,-3.3379223346710205,0.0025937557220458984
sat_slope_early_mid_min__op_min,0.004032549466860002,-3.3353285789489746,-3.3379223346710205,0.0025937557220458984
sat_slope_early_mid_mean__op_min,0.004032547156566437,-3.3353285789489746,-3.3379220962524414,0.002593517303466797
weather_ssrd_std_seg1_mean__op_min,-0.003956596801721972,-0.8819645047187805,-0.8742215633392334,-0.007742941379547119
sat_B8A_mean__op_mean,0.003934694055456313,0.06951916217803955,0.06571315228939056,0.003806009888648987
weather_tmax_std_seg1_mean__op_max,-0.003890968757102787,0.7497031092643738,0.7574053406715393,-0.007702231407165527
weather_ssrd_std_min__op_max,0.003828011364529444,-0.3908245265483856,-0.39668795466423035,0.0058634281158447266
weather_wind_speed_std_mean__op_min,0.003734565220874179,-0.21956989169120789,-0.2216361165046692,0.0020662248134613037
sat_cum_b8_std__op_min,-0.003727763031059047,0.3202079236507416,0.32038986682891846,-0.00018194317817687988
weather_wind_speed_std_min__op_mean,0.0034999482069560345,-0.8189377188682556,-0.8198438882827759,0.0009061694145202637
sat_swir_nir_ratio_std__op_std,0.0033884751842473285,0.15342096984386444,0.15275681018829346,0.0006641596555709839
sat_cum_b8a_min__op_std,0.003359184411074098,1.501338715570455e-07,1.4951673676932842e-07,6.171347877170774e-10
weather_tmin_std_max__op_max,0.003182171365937569,1.0167620182037354,1.0117213726043701,0.005040645599365234
sat_B7_max__op_min,-0.0029664276093327347,1.2550657987594604,1.2637701034545898,-0.008704304695129395
sat_red_edge_ratio_min__op_max,-0.0029568187138797756,-1.3837785720825195,-1.3769011497497559,-0.006877422332763672
weather_tmax_std_max__op_min,-0.002697846431722225,0.39830607175827026,0.40314704179763794,-0.004840970039367676
weather_tmin_std_min__op_max,0.0026658019940916217,0.23160198330879211,0.2267429530620575,0.004859030246734619
sat_slope_b8_mean__op_std,0.002553370120035044,0.0723261833190918,0.07215090095996857,0.00017528235912322998
weather_tmin_mean_max__op_std,0.0025163041553647853,0.8640269637107849,0.8635731339454651,0.0004538297653198242
weather_heat35_flag_seg2_mean__op_max,-0.002360240058593695,1.656780481338501,1.6586086750030518,-0.0018281936645507812
weather_heat35_flag_seg1_mean__op_mean,-0.0022752498857737183,-0.15742598474025726,-0.15650808811187744,-0.0009178966283798218
weather_tmax_fcst_anom_c_min__op_min,-0.0022606462692965684,-3.3689935207366943,-3.365618944168091,-0.0033745765686035156
weather_tmin_std_mean__op_max,-0.00220958587039479,0.5456050634384155,0.5494744777679443,-0.0038694143295288086
weather_wind_speed_std_seg1_mean__op_max,-0.002201331691854773,0.7970948219299316,0.7997975945472717,-0.002702772617340088
weather_heat32_flag_min__op_std,0.0020072942729820005,0.7385419011116028,0.7374196648597717,0.0011222362518310547
sat_B8A_min__op_min,0.0019902653981184676,-1.3227347135543823,-1.3247084617614746,0.001973748207092285
sat_B12_std__op_std,0.0017893636033273572,0.16512364149093628,0.16471153497695923,0.0004121065139770508
weather_hot_dry_windy_flag_max__op_mean,-0.0016995785793295017,0.8860785961151123,0.8874734044075012,-0.001394808292388916
weather_tmax_mean_max__op_min,-0.0014529074843031295,-0.715077817440033,-0.7140180468559265,-0.0010597705841064453
agri_fert_p_tons__op_max,0.0014432353552219996,0.001013948698528111,-0.002054112032055855,0.0030680607305839658
agri_fert_p_tons__op_min,0.0014432353552219996,0.001013948698528111,-0.002054112032055855,0.0030680607305839658
agri_fert_p_tons__op_mean,0.0014432335724871644,0.0010139539372175932,-0.002054117387160659,0.003068071324378252
weather_ssrd_std_mean__op_max,0.0013818204808242036,0.4026336073875427,0.4013606905937195,0.0012729167938232422
sat_red_edge_ratio_mean__op_std,-0.000987444702507185,0.1820838302373886,0.18229132890701294,-0.0002074986696243286
weather_hot_dry_flag_seg2_mean__op_std,-0.0009649106482383286,0.8938153386116028,0.8941584825515747,-0.00034314393997192383
sat_B7_min__op_max,0.000860010662982904,-0.4765812158584595,-0.477384477853775,0.0008032619953155518
sat_slope_mid_late_mean__op_max,0.0006875610788560883,0.7055817246437073,0.7050480246543884,0.0005336999893188477
sat_slope_mid_late_min__op_max,0.0006875241219866986,0.7055816650390625,0.7050479650497437,0.0005336999893188477
sat_slope_mid_late_max__op_max,0.0006875241219866986,0.7055816650390625,0.7050479650497437,0.0005336999893188477
