feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
sat_cum_b8_min__op_min,-0.01828108126769443,-1.399954915046692,-1.3995671272277832,-0.0003877878189086914
sat_cum_b8_min__op_mean,-0.018280579604708472,-1.399954915046692,-1.3995670080184937,-0.0003879070281982422
weather_tmin_mean_seg2_mean__op_std,-0.018273316002153088,0.912844181060791,0.9154523611068726,-0.002608180046081543
sat_red_edge_ratio_max__op_std,-0.018240544695960675,0.33581259846687317,0.3474854826927185,-0.011672884225845337
weather_tp_fcst_anom_mm_mean__op_mean,0.018216301909455064,0.0009002113365568221,-0.0018239169148728251,0.002724128251429647
weather_tp_std_mean__op_mean,0.018138523246233336,2.9617598056793213,2.877779960632324,0.08397984504699707
weather_tmax_std_seg2_mean__op_max,-0.01810647815698892,0.7350187301635742,0.7700160145759583,-0.03499728441238403
weather_tmax_std_max__op_min,-0.018080672048594447,0.49319833517074585,0.524146556854248,-0.030948221683502197
sat_swir_nir_ratio_max__op_max,0.018075384322479134,1.6469297409057617,1.6286776065826416,0.018252134323120117
weather_heat_stress_count_std__op_max,-0.018035245996448835,1.0416960716247559,1.0443682670593262,-0.0026721954345703125
weather_heat32_cum_std__op_max,-0.018035245996448835,1.0416960716247559,1.0443682670593262,-0.0026721954345703125
weather_wind_speed_mean_mean__op_mean,-0.01786804573281662,-0.0036058067344129086,0.007117263972759247,-0.010723070707172155
weather_tmin_std_mean__op_min,-0.017808535758019193,0.13088949024677277,0.15655289590358734,-0.025663405656814575
weather_tmin_std_seg2_mean__op_min,-0.017760884961007823,0.08956996351480484,0.11520636826753616,-0.025636404752731323
weather_tp_mean_mean__op_mean,0.01760392185534194,4.967505931854248,4.847017288208008,0.12048864364624023
sat_ndvi_like_mean__op_std,-0.01752497435499941,0.2746039032936096,0.2791528105735779,-0.004548907279968262
sat_swir_nir_ratio_max__op_min,0.01720718323791053,0.6617215275764465,0.6347071528434753,0.02701437473297119
weather_hot_dry_cum_seg1_mean__op_max,-0.017204447706037275,-0.0031488111708313227,0.0010014055296778679,-0.0041502167005091906
sat_swir_nir_ratio_max__op_std,-0.017072961318426665,0.3994066119194031,0.40955331921577454,-0.01014670729637146
weather_wind_speed_std_min__op_min,0.017069311264270907,-1.0395054817199707,-1.0420825481414795,0.002577066421508789
weather_tmin_mean_seg2_mean__op_mean,-0.016932290175140887,-0.059526700526475906,-0.04687371104955673,-0.012652989476919174
weather_heat32_cum_seg1_mean__op_max,-0.016729280645697984,-0.02125747688114643,-0.018038839101791382,-0.003218637779355049
weather_heat_stress_count_seg1_mean__op_max,-0.016729280645697984,-0.02125747688114643,-0.018038839101791382,-0.003218637779355049
weather_tmax_mean_seg2_mean__op_mean,-0.016655153750858357,-0.05802428722381592,-0.047371719032526016,-0.010652568191289902
weather_tmin_std_seg3_mean__op_mean,-0.016630655505996392,0.3341419994831085,0.36088669300079346,-0.026744693517684937
sat_B8A_mean__op_max,-0.016454583380313557,0.5246085524559021,0.5431166291236877,-0.018508076667785645
weather_tmax_std_seg1_mean__op_min,-0.016424413370327035,-0.07893521338701248,-0.05216081440448761,-0.026774398982524872
weather_heat32_flag_seg3_mean__op_mean,0.016326427944911872,0.20062071084976196,0.19461339712142944,0.0060073137283325195
agri_wheat_irrigated_area_kha__op_std,0.015970746734418586,7.072206642533274e-08,6.727424306518515e-08,3.447823360147595e-09
weather_dry_spell_len_std__op_std,0.015670364149873106,0.25210389494895935,0.2506521940231323,0.0014517009258270264
weather_ssrd_std_min__op_max,0.01563918707456627,-0.6587452292442322,-0.6962682008743286,0.037522971630096436
weather_gdd_cum_std__op_min,0.015501355906307369,0.342791348695755,0.33927297592163086,0.0035183727741241455
sat_B8A_mean__op_min,0.015428600566625839,-0.2257060706615448,-0.2400866150856018,0.014380544424057007
weather_ssrd_std_seg3_mean__op_mean,0.015408789322370279,-0.05747503414750099,-0.07443303614854813,0.016958002001047134
weather_gdd_cum_seg2_mean__op_mean,-0.015408148559555418,-0.06321796029806137,-0.05660951882600784,-0.006608441472053528
sat_B8A_std__op_max,0.015287947154786949,1.0152416229248047,1.0033365488052368,0.011905074119567871
weather_gdd_cum_min__op_max,0.015138181109228311,-1.1272584199905396,-1.1275584697723389,0.0003000497817993164
sat_ndvi_like_std__op_min,0.015000137406197657,0.5816844701766968,0.5753228664398193,0.006361603736877441
weather_gdd_cum_seg1_mean__op_std,-0.014996391839942131,0.16577132046222687,0.1661497801542282,-0.0003784596920013428
weather_ssrd_std_seg2_mean__op_max,0.014802734773533404,0.49916160106658936,0.4860770106315613,0.013084590435028076
weather_ssrd_mean_seg3_mean__op_mean,-0.0147083039036344,0.2346271276473999,0.23930393159389496,-0.004676803946495056
weather_dry_spell_len_seg3_mean__op_mean,-0.014637814917262975,0.5239176154136658,0.5409880876541138,-0.017070472240447998
agri_fert_total_per_irrigated_ha__op_std,-0.014597632917909619,7.248274158655477e-08,7.542660540593715e-08,-2.9438638193823863e-09
weather_tmin_mean_std__op_min,-0.014592295842125937,0.18732354044914246,0.18831461668014526,-0.0009910762310028076
weather_tmax_mean_seg1_mean__op_min,-0.014516922274917434,-1.2027533054351807,-1.1939325332641602,-0.008820772171020508
weather_wind_speed_std_min__op_mean,-0.014334114767507932,-0.8782559037208557,-0.8749399185180664,-0.0033159852027893066
weather_tmean_fcst_anom_c_mean__op_std,0.01422382004064535,0.42048513889312744,0.4179249703884125,0.002560168504714966
weather_tmax_std_seg2_mean__op_mean,-0.014209568544265376,0.307063490152359,0.33303824067115784,-0.025974750518798828
weather_tmin_std_mean__op_max,-0.014157453996780896,0.4973893165588379,0.5212759971618652,-0.023886680603027344
sat_B8A_max__op_min,0.014052723100835591,1.1922403573989868,1.1645511388778687,0.027689218521118164
weather_tmin_std_min__op_min,-0.013806926943103853,-0.27758005261421204,-0.26169246435165405,-0.015887588262557983
agri_fert_total_per_irrigated_ha__op_max,0.013768442869226545,0.009674529545009136,-0.0195948276668787,0.029269357211887836
agri_fert_total_per_irrigated_ha__op_min,0.013768442869226545,0.009674529545009136,-0.0195948276668787,0.029269357211887836
agri_fert_total_per_irrigated_ha__op_mean,0.013768433929416861,0.009674519300460815,-0.019594812765717506,0.029269332066178322
sat_swir_nir_ratio_mean__op_std,-0.013711568601312694,0.2930070161819458,0.29689469933509827,-0.003887683153152466
weather_gdd_cum_seg3_mean__op_min,0.0136091071505593,-0.2123870700597763,-0.22120718657970428,0.008820116519927979
weather_tp_fcst_anom_mm_std__op_max,0.013519623681492546,1.9530984163284302,1.9283303022384644,0.02476811408996582
weather_tmax_fcst_anom_c_mean__op_std,0.013393802999668131,0.43642938137054443,0.43398693203926086,0.0024424493312835693
weather_tmin_std_max__op_mean,-0.01306216267199761,0.7471126914024353,0.7671363353729248,-0.020023643970489502
weather_tmin_mean_seg1_mean__op_max,-0.013006838710617787,1.1674290895462036,1.1774547100067139,-0.010025620460510254
sat_ndvi_like_max__op_std,-0.012994827929005156,0.41805028915405273,0.4252946078777313,-0.007244318723678589
weather_ssrd_std_min__op_mean,0.012905427554965185,-1.9326744079589844,-1.9801315069198608,0.047457098960876465
sat_ndvi_like_max__op_min,-0.012762715363941057,0.7540404200553894,0.7715494632720947,-0.017509043216705322
sat_slope_mid_late_min__op_mean,-0.012721964143355765,-0.26694655418395996,-0.2602042257785797,-0.006742328405380249
sat_slope_mid_late_max__op_mean,-0.012721964143355765,-0.26694655418395996,-0.2602042257785797,-0.006742328405380249
sat_slope_mid_late_mean__op_mean,-0.012721928646643553,-0.26694655418395996,-0.2602042555809021,-0.006742298603057861
weather_tmax_std_mean__op_mean,-0.012658194661401981,0.30453211069107056,0.32765474915504456,-0.023122638463974
weather_heat35_flag_seg1_mean__op_mean,0.01258022748912404,-0.22559066116809845,-0.23022155463695526,0.0046308934688568115
weather_tmax_std_seg3_mean__op_mean,-0.012386685371098029,0.33247652649879456,0.3559480607509613,-0.023471534252166748
sat_slope_early_mid_std__op_max,0.012305062255357815,4.0046091953627183e-07,3.9584892874700017e-07,4.611990789271658e-09
weather_tp_fcst_anom_mm_max__op_std,0.012134624645534435,3.0082523822784424,2.976395606994629,0.03185677528381348
weather_tmin_std_std__op_min,0.012103070087277614,0.13920839130878448,0.13834646344184875,0.00086192786693573
weather_tmin_std_mean__op_mean,-0.012043589410109638,0.3100895881652832,0.3292677402496338,-0.019178152084350586
weather_tmax_mean_seg1_mean__op_mean,0.011996779946317173,-0.2752256989479065,-0.28292715549468994,0.007701456546783447
weather_tmax_std_seg3_mean__op_max,0.01182931476664374,0.7609965205192566,0.7379173636436462,0.02307915687561035
sat_B7_mean__op_std,0.01182042188278488,0.18540288507938385,0.18303057551383972,0.0023723095655441284
agri_yield_history_roll3_delta_trend_kg_per_ha__op_std,0.011815874699088428,7.402520907362486e-08,7.178024219456347e-08,2.244966879061394e-09
weather_heat35_flag_std__op_max,-0.011765178887542138,1.0511893033981323,1.052648663520813,-0.001459360122680664
sat_B12_std__op_min,-0.01172180997595955,0.4750094711780548,0.4804213345050812,-0.005411863327026367
weather_tmin_std_seg2_mean__op_mean,-0.011533258359437557,0.31337112188339233,0.33175212144851685,-0.01838099956512451
weather_tmax_std_max__op_mean,-0.011487073616035239,0.9330957531929016,0.9524099826812744,-0.019314229488372803
weather_gdd_cum_mean__op_mean,-0.011474234559636054,-0.0016481360653415322,0.003380902111530304,-0.005029038176871836
weather_wind_speed_std_std__op_std,-0.011416889986405427,0.14379122853279114,0.14499373733997345,-0.001202508807182312
weather_tmax_std_seg1_mean__op_mean,-0.011306661995980523,0.2721933424472809,0.2920917272567749,-0.01989838480949402
weather_heat32_flag_seg2_mean__op_max,0.011251133984695471,1.2279565334320068,1.2246615886688232,0.0032949447631835938
weather_tmax_std_min__op_max,-0.011169012454908594,0.18931615352630615,0.21330972015857697,-0.023993566632270813
weather_tmin_std_min__op_max,-0.011048624970380106,0.12347486615180969,0.14301767945289612,-0.019542813301086426
weather_hot_dry_flag_seg2_mean__op_mean,0.010744205021846356,0.006285297684371471,0.0019413556437939405,0.004343942040577531
weather_tp_std_seg2_mean__op_min,-0.010629956667482432,0.26043078303337097,0.2745715081691742,-0.014140725135803223
weather_ssrd_std_max__op_max,-0.010307416478232356,2.1543052196502686,2.1605703830718994,-0.006265163421630859
sat_B8_mean__op_min,0.010298091071519496,-0.4087435007095337,-0.41499781608581543,0.006254315376281738
weather_tmin_std_seg2_mean__op_max,-0.009947119760291607,0.5521168112754822,0.5688239932060242,-0.016707181930541992
weather_tmax_std_seg1_mean__op_std,0.009744288102638419,0.22985167801380157,0.22776450216770172,0.0020871758460998535
weather_tmax_std_seg1_mean__op_max,-0.009524908571370805,0.6991996765136719,0.7174495458602905,-0.018249869346618652
agri_gross_cropped_area_kha__op_std,-0.009370862324049992,6.121643991718884e-08,6.320250633962132e-08,-1.9860664224324864e-09
weather_tmax_mean_seg3_mean__op_mean,0.009146199469415951,0.20870420336723328,0.20303241908550262,0.005671784281730652
weather_hot_dry_windy_flag_std__op_max,-0.009143979249179068,1.3530343770980835,1.357672929763794,-0.004638552665710449
sat_B8A_min__op_mean,-0.00898672303985311,-1.0356348752975464,-1.0271360874176025,-0.008498787879943848
sat_cum_b8a_max__op_mean,0.008762917806853173,1.109755277633667,1.104836106300354,0.004919171333312988
weather_hot_dry_cum_std__op_mean,0.008615147679428864,0.42333388328552246,0.4215010702610016,0.001832813024520874
weather_tmin_std_min__op_mean,-0.008577028238456305,-0.09967680275440216,-0.08701066672801971,-0.012666136026382446
weather_tmax_std_max__op_max,-0.008409394897101356,1.416501522064209,1.430057168006897,-0.013555645942687988
weather_dry_spell_len_seg3_mean__op_max,-0.008381770489366162,1.9923168420791626,2.0025811195373535,-0.010264277458190918
sat_swir_nir_ratio_min__op_std,-0.008294105983153291,0.08300920575857162,0.08452361077070236,-0.0015144050121307373
sat_cum_b8a_max__op_max,-0.008216937094694968,2.6292567253112793,2.637005567550659,-0.007748842239379883
agri_gross_to_net_ratio__op_std,0.008142338209798212,7.3596403638021e-08,7.197229479061207e-08,1.6241088474089338e-09
weather_heat32_flag_seg3_mean__op_max,-0.008019214702152408,1.2368595600128174,1.2381980419158936,-0.0013384819030761719
sat_cum_b8a_mean__op_mean,-0.007855082593410707,-0.15304723381996155,-0.1506517231464386,-0.0023955106735229492
weather_tmin_mean_mean__op_mean,-0.007827099440835157,-0.03015073947608471,-0.024382516741752625,-0.005768222734332085
weather_tmin_std_seg1_mean__op_mean,-0.007551992707233418,0.2811520993709564,0.2930564284324646,-0.011904329061508179
weather_gdd_cum_seg3_mean__op_mean,-0.007391544475822539,0.8364282250404358,0.8417462706565857,-0.005318045616149902
weather_dry_spell_len_mean__op_mean,-0.007323072035150372,-0.0016024814685806632,0.00324580492451787,-0.004848286393098533
weather_tmax_std_std__op_min,0.0072827092860519044,0.1656278520822525,0.16490790247917175,0.0007199496030807495
agri_net_cropped_area_kha__op_std,0.00725067094911799,6.03727912107388e-08,5.888642107265696e-08,1.4863701380818384e-09
weather_tmax_fcst_anom_c_seg1_mean__op_max,0.007193823376537676,0.909498929977417,0.903387188911438,0.006111741065979004
sat_B12_max__op_max,0.007051614101323053,2.559937000274658,2.5401105880737305,0.019826412200927734
weather_gdd_cum_mean__op_min,-0.006848114823558307,-0.6191356182098389,-0.6164587140083313,-0.0026769042015075684
weather_tmax_std_mean__op_max,-0.006722184955471678,0.6597283482551575,0.6728499531745911,-0.013121604919433594
weather_tp_fcst_anom_mm_max__op_max,-0.006673232539231446,10.577004432678223,10.643670082092285,-0.0666656494140625
weather_hot_dry_flag_seg2_mean__op_max,-0.006545629308610119,1.257247805595398,1.260190486907959,-0.002942681312561035
weather_hot_dry_cum_max__op_mean,0.00614760385999654,0.7726476788520813,0.7681334018707275,0.00451427698135376
weather_hot_dry_flag_mean__op_mean,0.006147582291896554,0.0008028674055822194,-0.0016263979487121105,0.00242926535429433
weather_ssrd_std_mean__op_mean,-0.005917458673571086,-0.04436565190553665,-0.03782648593187332,-0.00653916597366333
weather_tp_fcst_anom_mm_min__op_mean,0.0057918988046949255,-1.3468717336654663,-1.35198175907135,0.005110025405883789
weather_ssrd_std_seg2_mean__op_mean,-0.0056083926589405465,-0.043094322085380554,-0.036819733679294586,-0.006274588406085968
weather_tmin_mean_max__op_min,0.005564560889314913,-0.5185666680335999,-0.5224542617797852,0.0038875937461853027
sat_cum_b8a_mean__op_max,0.005483222153543318,0.5636341571807861,0.5611778497695923,0.0024563074111938477
sat_B12_std__op_mean,0.005134724195299449,0.768065869808197,0.7652091979980469,0.0028566718101501465
weather_tmin_std_std__op_std,0.004992032084095145,0.03560946509242058,0.0354546494781971,0.00015481561422348022
weather_ssrd_std_seg3_mean__op_min,-0.004621267566751822,-0.7446012496948242,-0.7367329597473145,-0.007868289947509766
weather_tp_mean_max__op_max,0.0043959028948211635,89.55750274658203,89.43594360351562,0.12155914306640625
weather_gdd_cum_std__op_mean,-0.004262333743718902,0.73026442527771,0.7313192486763,-0.0010548233985900879
weather_tmin_std_seg3_mean__op_std,-0.004194765787576843,0.13518495857715607,0.13577532768249512,-0.0005903691053390503
weather_tmin_std_std__op_mean,-0.004115316875093688,0.19819684326648712,0.1985062211751938,-0.00030937790870666504
sat_slope_early_mid_min__op_min,0.004032549466860002,-3.3353285789489746,-3.3379223346710205,0.0025937557220458984
sat_slope_early_mid_max__op_min,0.004032549466860002,-3.3353285789489746,-3.3379223346710205,0.0025937557220458984
sat_slope_early_mid_mean__op_min,0.004032547156566437,-3.3353285789489746,-3.3379220962524414,0.002593517303466797
weather_wind_speed_std_mean__op_min,-0.003986628962564058,-0.16664481163024902,-0.16432242095470428,-0.0023223906755447388
sat_B8A_mean__op_mean,0.003934694055456313,0.06951916217803955,0.06571315228939056,0.003806009888648987
weather_tp_mean_seg2_mean__op_min,0.0039003672503194068,0.3054061830043793,0.2982134222984314,0.007192760705947876
weather_wind_speed_mean_seg1_mean__op_max,-0.0037521158986250722,0.7425007820129395,0.7462518811225891,-0.003751099109649658
sat_cum_b8_std__op_min,-0.003727763031059047,0.3202079236507416,0.32038986682891846,-0.00018194317817687988
weather_heat32_flag_min__op_mean,0.0035989112885249394,-0.4744875729084015,-0.4759694039821625,0.0014818310737609863
weather_ssrd_std_mean__op_max,0.0034613772983524515,0.3426474928855896,0.33940809965133667,0.0032393932342529297
sat_swir_nir_ratio_std__op_std,0.0033884751842473285,0.15342096984386444,0.15275681018829346,0.0006641596555709839
weather_heat35_cum_seg1_mean__op_mean,-0.0033879269884350806,-0.42360278964042664,-0.4231889843940735,-0.0004138052463531494
sat_cum_b8a_min__op_std,0.003359184411074098,1.501338715570455e-07,1.4951673676932842e-07,6.171347877170774e-10
weather_wind_speed_mean_seg1_mean__op_mean,-0.0033242723609453358,-0.19633810222148895,-0.19450145959854126,-0.0018366426229476929
sat_B7_max__op_min,-0.0029664276093327347,1.2550657987594604,1.2637701034545898,-0.008704304695129395
sat_red_edge_ratio_min__op_max,-0.0029568187138797756,-1.3837785720825195,-1.3769011497497559,-0.006877422332763672
weather_tp_fcst_anom_mm_std__op_min,0.002891162817260557,0.14091551303863525,0.14023451507091522,0.0006809979677200317
weather_gdd_cum_max__op_mean,-0.002764737471719838,1.3084042072296143,1.3107693195343018,-0.0023651123046875
weather_heat35_cum_std__op_std,-0.0026902732109660176,0.4644787609577179,0.46496063470840454,-0.0004818737506866455
sat_slope_b8_mean__op_std,0.002553370120035044,0.0723261833190918,0.07215090095996857,0.00017528235912322998
weather_ssrd_std_mean__op_min,-0.002544825661226919,-0.5043236017227173,-0.5006192922592163,-0.0037043094635009766
weather_ssrd_mean_seg1_mean__op_std,0.00248683917735298,0.9334500432014465,0.9331842660903931,0.0002657771110534668
weather_tmin_mean_min__op_mean,0.002351096288509898,-0.6295329928398132,-0.6313773989677429,0.0018444061279296875
weather_hot_dry_windy_flag_std__op_mean,0.0019976184997395987,0.5749405026435852,0.5741800665855408,0.0007604360580444336
sat_B8A_min__op_min,0.0019902653981184676,-1.3227347135543823,-1.3247084617614746,0.001973748207092285
weather_tmax_mean_seg2_mean__op_std,-0.0018811746114838835,0.9323583245277405,0.9326571226119995,-0.0002987980842590332
sat_B12_std__op_std,0.0017893636033273572,0.16512364149093628,0.16471153497695923,0.0004121065139770508
weather_tmax_mean_mean__op_mean,0.001606585445300132,-0.036075711250305176,-0.03708618879318237,0.0010104775428771973
agri_fert_p_tons__op_max,0.0014432353552219996,0.001013948698528111,-0.002054112032055855,0.0030680607305839658
agri_fert_p_tons__op_min,0.0014432353552219996,0.001013948698528111,-0.002054112032055855,0.0030680607305839658
agri_fert_p_tons__op_mean,0.0014432335724871644,0.0010139539372175932,-0.002054117387160659,0.003068071324378252
sat_red_edge_ratio_mean__op_std,-0.000987444702507185,0.1820838302373886,0.18229132890701294,-0.0002074986696243286
weather_tmin_fcst_anom_c_seg3_mean__op_mean,-0.0009257792971145985,-0.00016533014422748238,0.00032261130400002003,-0.0004879414482275024
sat_B7_min__op_max,0.000860010662982904,-0.4765812158584595,-0.477384477853775,0.0008032619953155518
weather_tmin_mean_std__op_mean,-0.0007484825250833344,0.3323255777359009,0.3323708772659302,-4.5299530029296875e-05
sat_slope_mid_late_mean__op_max,0.0006875610788560883,0.7055817246437073,0.7050480246543884,0.0005336999893188477
sat_slope_mid_late_max__op_max,0.0006875241219866986,0.7055816650390625,0.7050479650497437,0.0005336999893188477
sat_slope_mid_late_min__op_max,0.0006875241219866986,0.7055816650390625,0.7050479650497437,0.0005336999893188477
weather_tmin_std_seg1_mean__op_max,0.0006174441742608446,0.5184882283210754,0.5174416303634644,0.001046597957611084
weather_ssrd_std_seg2_mean__op_min,-0.0004417705960746273,-0.6993945240974426,-0.6986136436462402,-0.0007808804512023926
weather_dry_spell_len_seg3_mean__op_std,-0.0003098338510577657,0.9308451414108276,0.9309908747673035,-0.00014573335647583008
