season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5119.46630859375,-241.75,-92.28369140625,0,0,1,0,241.75,92.28369140625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5617.78466796875,-314.3203125,43.46435546875,0,1,0,1,314.3203125,43.46435546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5309.544921875,-215.3671875,44.177734375,0,1,0,1,215.3671875,44.177734375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,4910.76611328125,-168.44921875,2.31689453125,0,1,0,1,168.44921875,2.31689453125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,10.0
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5397.6826171875,-633.7109375,-36.0283203125,0,0,1,0,633.7109375,36.0283203125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5356.75537109375,-227.328125,59.42724609375,0,1,0,1,227.328125,59.42724609375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,4955.80712890625,-147.4921875,-151.68505859375,0,0,1,0,147.4921875,151.68505859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,10.0
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5210.02685546875,-26.82421875,33.20263671875,0,1,0,1,26.82421875,33.20263671875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5046.29052734375,-68.482421875,7.80810546875,0,1,0,1,68.482421875,7.80810546875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5262.70166015625,-366.15625,-33.45458984375,0,0,1,0,366.15625,33.45458984375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4691.830078125,-272.9609375,-91.130859375,0,0,1,0,272.9609375,91.130859375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,4920.0830078125,58.685546875,38.7685546875,1,1,1,0,58.685546875,38.7685546875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,10.0
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,4911.59716796875,17.34765625,28.94482421875,1,1,1,0,17.34765625,28.94482421875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4733.80029296875,-76.01953125,-52.21923828125,0,0,1,0,76.01953125,52.21923828125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,10.0
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4712.021484375,-112.42578125,-20.404296875,0,0,1,0,112.42578125,20.404296875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4191.35546875,-35.548828125,15.806640625,0,1,0,1,35.548828125,15.806640625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,10.0
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4777.7236328125,-84.15625,-66.4326171875,0,0,1,0,84.15625,66.4326171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,10.0
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4585.880859375,-163.6640625,-107.783203125,0,0,1,0,163.6640625,107.783203125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,10.0
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,3855.86865234375,484.62890625,10.49755859375,1,1,1,0,484.62890625,10.49755859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,10.0
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,70.578125,-6.614501953125,1,0,0,1,70.578125,6.614501953125,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,11.0
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,506.03125,68.54296875,1,1,1,0,506.03125,68.54296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,171.875,74.7099609375,1,1,1,0,171.875,74.7099609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,-570.453125,49.09814453125,0,1,0,1,570.453125,49.09814453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,10.046875,29.03857421875,1,1,1,0,10.046875,29.03857421875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,208.96875,66.467529296875,1,1,1,0,208.96875,66.467529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,107.984375,20.983642578125,1,1,1,0,107.984375,20.983642578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,721.1875,73.315185546875,1,1,1,0,721.1875,73.315185546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,469.921875,44.52001953125,1,1,1,0,469.921875,44.52001953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,-46.203125,1.8515625,0,1,0,1,46.203125,1.8515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,510.09375,12.376220703125,1,1,1,0,510.09375,12.376220703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,496.625,139.016845703125,1,1,1,0,496.625,139.016845703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,430.125,76.29833984375,1,1,1,0,430.125,76.29833984375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,471.96875,65.273681640625,1,1,1,0,471.96875,65.273681640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,586.34375,51.994140625,1,1,1,0,586.34375,51.994140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,235.828125,52.768798828125,1,1,1,0,235.828125,52.768798828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,86.1484375,52.4267578125,1,1,1,0,86.1484375,52.4267578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,46.3359375,70.87158203125,1,1,1,0,46.3359375,70.87158203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,-57.375,137.194580078125,0,1,0,1,57.375,137.194580078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,-269.828125,47.572021484375,0,1,0,1,269.828125,47.572021484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,176.8671875,65.452880859375,1,1,1,0,176.8671875,65.452880859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,-147.40625,-4.8154296875,0,0,1,0,147.40625,4.8154296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,13.203125,29.03857421875,1,1,1,0,13.203125,29.03857421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,128.65625,-1.25,1,0,0,1,128.65625,1.25,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,-285.671875,91.158203125,0,1,0,1,285.671875,91.158203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,-325.03125,-23.898193359375,0,0,1,0,325.03125,23.898193359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,133.9453125,57.1416015625,1,1,1,0,133.9453125,57.1416015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,-371.84375,-34.51513671875,0,0,1,0,371.84375,34.51513671875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,-305.515625,-24.052978515625,0,0,1,0,305.515625,24.052978515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,729.4921875,159.214599609375,1,1,1,0,729.4921875,159.214599609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,-391.453125,-15.10009765625,0,0,1,0,391.453125,15.10009765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,-25.515625,17.4775390625,0,1,0,1,25.515625,17.4775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,80.15625,56.491943359375,1,1,1,0,80.15625,56.491943359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,-166.8515625,31.235595703125,0,1,0,1,166.8515625,31.235595703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,274.765625,33.5673828125,1,1,1,0,274.765625,33.5673828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,-481.609375,-26.88818359375,0,0,1,0,481.609375,26.88818359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,-478.453125,-5.83837890625,0,0,1,0,478.453125,5.83837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,145.046875,24.897705078125,1,1,1,0,145.046875,24.897705078125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,-326.71875,-16.25439453125,0,0,1,0,326.71875,16.25439453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,517.640625,76.987548828125,1,1,1,0,517.640625,76.987548828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,-95.28125,-23.9443359375,0,0,1,0,95.28125,23.9443359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,606.828125,126.08935546875,1,1,1,0,606.828125,126.08935546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,155.8125,100.212890625,1,1,1,0,155.8125,100.212890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,110.13671875,37.977294921875,1,1,1,0,110.13671875,37.977294921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,-281.5625,-10.275146484375,0,0,1,0,281.5625,10.275146484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,-177.875,-54.1474609375,0,0,1,0,177.875,54.1474609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,-104.0,8.69580078125,0,1,0,1,104.0,8.69580078125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,205.40625,6.015380859375,1,1,1,0,205.40625,6.015380859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,-178.515625,-32.41357421875,0,0,1,0,178.515625,32.41357421875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,62.6484375,70.73828125,1,1,1,0,62.6484375,70.73828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,-94.15625,-34.100830078125,0,0,1,0,94.15625,34.100830078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,254.421875,61.5009765625,1,1,1,0,254.421875,61.5009765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,244.2890625,58.539306640625,1,1,1,0,244.2890625,58.539306640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,-104.609375,-5.9169921875,0,0,1,0,104.609375,5.9169921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,307.484375,90.5234375,1,1,1,0,307.484375,90.5234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,96.5625,24.736572265625,1,1,1,0,96.5625,24.736572265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,-368.125,25.52587890625,0,1,0,1,368.125,25.52587890625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,67.875,37.10302734375,1,1,1,0,67.875,37.10302734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,362.203125,125.857421875,1,1,1,0,362.203125,125.857421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,-50.25,38.84326171875,0,1,0,1,50.25,38.84326171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,-15.0390625,122.177734375,0,1,0,1,15.0390625,122.177734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,-211.421875,-4.236328125,0,0,1,0,211.421875,4.236328125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,-366.5390625,-70.847412109375,0,0,1,0,366.5390625,70.847412109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,-11.015625,5.828125,0,1,0,1,11.015625,5.828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,31.7890625,-5.92919921875,1,0,0,1,31.7890625,5.92919921875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,491.28125,48.2412109375,1,1,1,0,491.28125,48.2412109375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,-103.837890625,-3.7705078125,0,0,1,0,103.837890625,3.7705078125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,-623.1875,-251.939453125,0,0,1,0,623.1875,251.939453125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,-131.7734375,9.79931640625,0,1,0,1,131.7734375,9.79931640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,50.8125,21.42626953125,1,1,1,0,50.8125,21.42626953125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,-24.328125,-7.36767578125,0,0,1,0,24.328125,7.36767578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,-219.3125,-20.12841796875,0,0,1,0,219.3125,20.12841796875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,206.0849609375,-5.85595703125,1,0,0,1,206.0849609375,5.85595703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,220.90625,69.78955078125,1,1,1,0,220.90625,69.78955078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,145.212646484375,38.92626953125,1,1,1,0,145.212646484375,38.92626953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,-371.7890625,8.8291015625,0,1,0,1,371.7890625,8.8291015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,-92.59375,-11.46435546875,0,0,1,0,92.59375,11.46435546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,89.017578125,73.19189453125,1,1,1,0,89.017578125,73.19189453125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,11.0
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,-445.83984375,-28.89013671875,0,0,1,0,445.83984375,28.89013671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,140.70703125,60.13232421875,1,1,1,0,140.70703125,60.13232421875,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,-229.322265625,130.66015625,0,1,0,1,229.322265625,130.66015625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,22.12890625,-7.40478515625,1,0,0,1,22.12890625,7.40478515625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,27.306640625,89.4892578125,1,1,1,0,27.306640625,89.4892578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,-201.60546875,25.6005859375,0,1,0,1,201.60546875,25.6005859375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,-292.609375,14.09326171875,0,1,0,1,292.609375,14.09326171875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,-569.859375,-45.01806640625,0,0,1,0,569.859375,45.01806640625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,-681.609375,-79.013671875,0,0,1,0,681.609375,79.013671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,-144.5986328125,31.1416015625,0,1,0,1,144.5986328125,31.1416015625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,-840.265625,-62.7333984375,0,0,1,0,840.265625,62.7333984375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,-21.453125,16.474365234375,0,1,0,1,21.453125,16.474365234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,-278.96875,30.0185546875,0,1,0,1,278.96875,30.0185546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,-179.625,66.78662109375,0,1,0,1,179.625,66.78662109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,129.48046875,43.03759765625,1,1,1,0,129.48046875,43.03759765625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,-31.4375,26.43017578125,0,1,0,1,31.4375,26.43017578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,-476.1162109375,80.685546875,0,1,0,1,476.1162109375,80.685546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,391.3515625,191.49169921875,1,1,1,0,391.3515625,191.49169921875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,-664.59375,64.888671875,0,1,0,1,664.59375,64.888671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,-1120.3046875,-94.7158203125,0,0,1,0,1120.3046875,94.7158203125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,11.0
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,-404.09375,-108.764892578125,0,0,1,0,404.09375,108.764892578125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,-1117.453125,-112.74462890625,0,0,1,0,1117.453125,112.74462890625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,-1367.96875,-57.80810546875,0,0,1,0,1367.96875,57.80810546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,-1442.18359375,-73.083984375,0,0,1,0,1442.18359375,73.083984375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,-783.484375,-52.25439453125,0,0,1,0,783.484375,52.25439453125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,-650.78515625,-42.37841796875,0,0,1,0,650.78515625,42.37841796875,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,11.0
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,-909.1484375,-140.31494140625,0,0,1,0,909.1484375,140.31494140625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,-759.84375,-54.7724609375,0,0,1,0,759.84375,54.7724609375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
