district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013013,Haryana,Mahendragarh,2022,val,4430.0,4827.137724637985
IND013014,Haryana,Mewat,2021,val,4260.0,4325.523231458664
IND013014,Haryana,Mewat,2022,val,3900.0,4463.7971777915955
IND013015,Haryana,Palwal,2021,val,4640.0,4617.672854542732
IND013015,Haryana,Palwal,2022,val,4240.0,4861.976268768311
IND013016,Haryana,Panchkula,2021,val,3770.0,3850.4471168518066
IND013016,Haryana,Panchkula,2022,val,3830.0,3872.627062702179
IND013017,Haryana,Panipat,2021,val,4630.0,5011.664994430542
IND013017,Haryana,Panipat,2022,val,4470.0,4828.806665420532
IND013018,Haryana,Rewari,2021,val,4580.0,4760.983890175819
IND013018,Haryana,Rewari,2022,val,4150.0,4781.029235172272
IND013019,Haryana,Rohtak,2021,val,4370.0,4900.092077350617
IND013019,Haryana,Rohtak,2022,val,4170.0,4552.543153762817
IND013020,Haryana,Sirsa,2021,val,4290.0,4777.774514770508
IND013020,Haryana,Sirsa,2022,val,4460.0,4485.909056282044
IND013021,Haryana,Sonepat,2021,val,4720.0,5092.825561141968
IND013021,Haryana,Sonepat,2022,val,4530.0,4921.117001724243
IND013022,Haryana,Yamuna Nagar,2021,val,4510.0,5082.755654364824
IND013022,Haryana,Yamuna Nagar,2022,val,5140.0,4695.662145519256
IND028001,Punjab,Amritsar,2021,val,4450.0,4915.728251171112
IND028001,Punjab,Amritsar,2022,val,4790.0,4565.214955449104
IND028002,Punjab,Barnala,2021,val,4570.0,4981.959411621094
IND028002,Punjab,Barnala,2022,val,5060.0,4805.043277549744
IND028003,Punjab,Bathinda,2021,val,4410.0,5110.16083073616
IND028003,Punjab,Bathinda,2022,val,4950.0,4634.505049610138
IND028004,Punjab,Faridkot,2021,val,4580.0,5275.257986068726
IND028004,Punjab,Faridkot,2022,val,4380.0,4789.711189460754
IND028005,Punjab,Fatehgarh Sahib,2021,val,3400.0,5036.568642425537
IND028005,Punjab,Fatehgarh Sahib,2022,val,4790.0,3826.2196311950684
IND028006,Punjab,Fazilka,2021,val,4280.0,4888.4173579216
IND028006,Punjab,Fazilka,2022,val,4630.0,4510.254861831665
IND028007,Punjab,Firozpur,2021,val,4370.0,5046.235849571228
IND028007,Punjab,Firozpur,2022,val,4800.0,4575.2239978790285
IND028008,Punjab,Gurdaspur,2021,val,4220.0,4598.860141074658
IND028008,Punjab,Gurdaspur,2022,val,4430.0,4334.091725873947
IND028009,Punjab,Hoshiarpur,2021,val,3620.0,4205.965629887581
IND028009,Punjab,Hoshiarpur,2022,val,4030.000000000001,3877.0918389320373
IND028010,Punjab,Jalandhar,2021,val,4220.0,5024.083167076111
IND028010,Punjab,Jalandhar,2022,val,4350.0,4421.814850711822
IND028011,Punjab,Kapurthala,2021,val,3990.0,4759.813824176788
IND028011,Punjab,Kapurthala,2022,val,4460.0,4194.311777687073
IND028012,Punjab,Ludhiana,2021,val,4280.0,5075.529648971557
IND028012,Punjab,Ludhiana,2022,val,4590.0,4483.531842041016
IND028013,Punjab,Mansa,2021,val,4450.0,5130.807945203781
IND028013,Punjab,Mansa,2022,val,5000.0,4661.821134805679
IND028014,Punjab,Moga,2021,val,4370.0,5286.01851272583
IND028014,Punjab,Moga,2022,val,4750.0,4604.175514602661
IND028015,Punjab,Mohali,2021,val,3710.0,4439.630387103558
IND028015,Punjab,Mohali,2022,val,4090.0,3946.335752630234
IND028016,Punjab,Muktsar,2021,val,4530.0,5241.076367855072
IND028016,Punjab,Muktsar,2022,val,4690.0,4747.305954551697
IND028017,Punjab,Nawan Shehar,2021,val,3870.0,4989.312260699272
IND028017,Punjab,Nawan Shehar,2022,val,4950.0,4115.549923324585
IND028018,Punjab,Pathankot,2021,val,3650.0,4367.488542234898
IND028018,Punjab,Pathankot,2022,val,4000.0,4055.9285893440247
IND028019,Punjab,Patiala,2021,val,3880.0,5026.593449664116
IND028019,Punjab,Patiala,2022,val,4910.0,4126.926135635376
IND028020,Punjab,Rupnagar,2021,val,3620.0,4558.683819162846
IND028020,Punjab,Rupnagar,2022,val,4510.0,3904.669406414032
IND028021,Punjab,Sangrur,2021,val,4175.824175824176,5436.111649894714
IND028021,Punjab,Sangrur,2022,val,5213.892709766163,4432.281680683513
IND028022,Punjab,Tarn Taran,2021,val,4290.0,4853.58936123848
IND028022,Punjab,Tarn Taran,2022,val,4670.0,4512.742196702957
IND034001,Uttar Pradesh,Agra,2021,val,4050.0,4350.795765638351
IND034001,Uttar Pradesh,Agra,2022,val,4220.0,4326.807246923447
IND034002,Uttar Pradesh,Aligarh,2021,val,4190.0,4256.975598764419
IND034002,Uttar Pradesh,Aligarh,2022,val,4200.0,4390.448397874832
IND034003,Uttar Pradesh,Allahabad,2021,val,2870.0,3641.7334272742273
IND034003,Uttar Pradesh,Allahabad,2022,val,2300.0,3270.214183330536
IND034004,Uttar Pradesh,Ambedkar Nagar,2021,val,3680.0,3586.390576171875
IND034004,Uttar Pradesh,Ambedkar Nagar,2022,val,3400.0,3877.273378753662
IND034005,Uttar Pradesh,Amethi,2021,val,3220.0,3879.222344297171
IND034005,Uttar Pradesh,Amethi,2022,val,2950.0,3536.633046722412
IND034006,Uttar Pradesh,Amroha,2021,val,3950.0,3990.244317698479
IND034006,Uttar Pradesh,Amroha,2022,val,4110.0,4068.641451358795
IND034007,Uttar Pradesh,Auraiya,2021,val,3970.0,4145.194421485066
IND034007,Uttar Pradesh,Auraiya,2022,val,4170.0,4321.460982990265
IND034008,Uttar Pradesh,Azamgarh,2021,val,3470.0,3536.5366703867912
IND034008,Uttar Pradesh,Azamgarh,2022,val,3590.0,3756.1491492271425
IND034009,Uttar Pradesh,Badaun,2021,val,3890.0,3993.1188690900804
IND034009,Uttar Pradesh,Badaun,2022,val,4240.0,4068.8938093662264
IND034010,Uttar Pradesh,Baghpat,2021,val,4550.0,4653.951145720482
IND034010,Uttar Pradesh,Baghpat,2022,val,4540.0,4709.946455359459
IND034011,Uttar Pradesh,Bahraich,2021,val,3520.0,3542.2745261073114
IND034011,Uttar Pradesh,Bahraich,2022,val,3240.0,3741.6261489868166
IND034012,Uttar Pradesh,Ballia,2021,val,3770.0,3686.4787735700606
IND034012,Uttar Pradesh,Ballia,2022,val,3480.0,3992.762070322037
IND034013,Uttar Pradesh,Balrampur,2021,val,3300.0,3291.3973932266235
IND034013,Uttar Pradesh,Balrampur,2022,val,3050.0,3476.57404088974
IND034014,Uttar Pradesh,Banda,2021,val,3020.0,3006.732881450653
IND034014,Uttar Pradesh,Banda,2022,val,3280.0,3432.124807357788
IND034015,Uttar Pradesh,Barabanki,2021,val,4040.0,4320.3813212558625
IND034015,Uttar Pradesh,Barabanki,2022,val,3790.0,4280.017767143249
IND034016,Uttar Pradesh,Bareilly,2021,val,3910.0,3880.5947088718412
IND034016,Uttar Pradesh,Bareilly,2022,val,4070.000000000001,4074.3443875312805
IND034017,Uttar Pradesh,Basti,2021,val,3640.0,3337.7806203842165
IND034017,Uttar Pradesh,Basti,2022,val,3420.0,3773.8838680267336
IND034018,Uttar Pradesh,Bijnor,2021,val,3750.0,3795.9418373823164
IND034018,Uttar Pradesh,Bijnor,2022,val,3790.0,3830.585351586342
IND034019,Uttar Pradesh,Bulandshahr,2021,val,4440.0,4481.02694606781
IND034019,Uttar Pradesh,Bulandshahr,2022,val,4290.0,4621.846889877319
IND034020,Uttar Pradesh,Chandauli,2021,val,3520.0,3560.4879324913027
IND034020,Uttar Pradesh,Chandauli,2022,val,3180.0,3885.0337646484377
IND034021,Uttar Pradesh,Chitrakoot,2021,val,3190.0,3455.066563940048
IND034021,Uttar Pradesh,Chitrakoot,2022,val,3140.0,3529.290488910675
IND034022,Uttar Pradesh,Deoria,2021,val,3350.0,3237.5116441726686
IND034022,Uttar Pradesh,Deoria,2022,val,3680.0,3623.9468812942505
IND034023,Uttar Pradesh,Etah,2021,val,3890.0,4230.480274558067
IND034023,Uttar Pradesh,Etah,2022,val,4140.0,4076.0964839458466
IND034024,Uttar Pradesh,Etawah,2021,val,3830.0,4122.778606712818
IND034024,Uttar Pradesh,Etawah,2022,val,4050.0,4169.066892910004
IND034025,Uttar Pradesh,Faizabad,2021,val,3400.0,3368.540850830078
IND034025,Uttar Pradesh,Faizabad,2022,val,3170.0,3634.528295516968
IND034026,Uttar Pradesh,Farrukhabad,2021,val,3880.0,4178.813015556336
IND034026,Uttar Pradesh,Farrukhabad,2022,val,4140.0,4086.8850881576536
IND034027,Uttar Pradesh,Fatehpur,2021,val,3660.0,4011.022497177124
IND034027,Uttar Pradesh,Fatehpur,2022,val,3760.0,4003.853037643433
IND034028,Uttar Pradesh,Firozabad,2021,val,3530.0,4228.238138437271
IND034028,Uttar Pradesh,Firozabad,2022,val,4230.0,3963.1533695220946
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2021,val,3850.0,4113.730260515213
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2022,val,4060.0,3996.3647384643555
IND034030,Uttar Pradesh,Ghaziabad,2021,val,4200.0,4357.757013726235
IND034030,Uttar Pradesh,Ghaziabad,2022,val,3980.0,4347.64288187027
IND034031,Uttar Pradesh,Ghazipur,2021,val,3880.0,3497.1720698833465
IND034031,Uttar Pradesh,Ghazipur,2022,val,3600.0,4087.9947580337525
IND034032,Uttar Pradesh,Gonda,2021,val,3280.0,3110.6149773597717
IND034032,Uttar Pradesh,Gonda,2022,val,3190.0,3471.1581520080567
IND034033,Uttar Pradesh,Gorakhpur,2021,val,3630.0,3485.4428045272825
IND034033,Uttar Pradesh,Gorakhpur,2022,val,3780.0,3860.4205276966095
IND034034,Uttar Pradesh,Hamirpur,2021,val,3210.0,3355.248232555389
IND034034,Uttar Pradesh,Hamirpur,2022,val,3220.0,3575.524172115326
IND034035,Uttar Pradesh,Hapur,2021,val,4380.0,4286.392543697357
IND034035,Uttar Pradesh,Hapur,2022,val,4240.0,4576.9946954727175
IND034036,Uttar Pradesh,Hardoi,2021,val,3790.0,3775.1350186765194
IND034036,Uttar Pradesh,Hardoi,2022,val,3910.0,3965.8068026065826
IND034037,Uttar Pradesh,Hathras,2021,val,3970.0,4199.750393629074
IND034037,Uttar Pradesh,Hathras,2022,val,4030.000000000001,4241.339449453354
IND034038,Uttar Pradesh,Jalaun,2021,val,3420.0,3729.6864914774897
IND034038,Uttar Pradesh,Jalaun,2022,val,3580.0,3816.265839958191
IND034039,Uttar Pradesh,Jaunpur,2021,val,4000.0,3595.5822851657867
IND034039,Uttar Pradesh,Jaunpur,2022,val,3990.0,4259.5660972595215
IND034040,Uttar Pradesh,Jhansi,2021,val,3380.0,3086.948121321201
IND034040,Uttar Pradesh,Jhansi,2022,val,3430.0,3761.5715696334837
IND034041,Uttar Pradesh,Kannauj,2021,val,3850.0,4236.794120407105
IND034041,Uttar Pradesh,Kannauj,2022,val,3990.0,4098.6798939704895
IND034042,Uttar Pradesh,Kanpur,2021,val,3480.0,3982.7115731835365
IND034042,Uttar Pradesh,Kanpur,2022,val,3920.0,3910.647975540161
IND034043,Uttar Pradesh,Kanpur Dehat,2021,val,3790.0,4076.857286159695
IND034043,Uttar Pradesh,Kanpur Dehat,2022,val,4040.0,4125.525724315643
IND034044,Uttar Pradesh,Kasganj,2021,val,3910.0,3903.2542448043823
IND034044,Uttar Pradesh,Kasganj,2022,val,4140.0,4097.053278207779
IND034045,Uttar Pradesh,Kaushambi,2021,val,3360.0,3389.287615299225
IND034045,Uttar Pradesh,Kaushambi,2022,val,3650.0,3757.795967102051
IND034046,Uttar Pradesh,Kushinagar,2021,val,3760.0,3521.1591596603394
IND034046,Uttar Pradesh,Kushinagar,2022,val,3700.0,3922.2900619506836
IND034047,Uttar Pradesh,Lakhimpur Kheri,2021,val,4090.0,4152.420788097382
IND034047,Uttar Pradesh,Lakhimpur Kheri,2022,val,4120.0,4222.814917349815
IND034048,Uttar Pradesh,Lalitpur,2021,val,3620.0,3207.3095420837403
IND034048,Uttar Pradesh,Lalitpur,2022,val,3650.0,3959.620320510864
IND034049,Uttar Pradesh,Lucknow,2021,val,3540.0,3442.2181788682938
IND034049,Uttar Pradesh,Lucknow,2022,val,3500.0,3802.1654165267946
IND034050,Uttar Pradesh,Maharajganj,2021,val,3550.0,3629.5140335083006
IND034050,Uttar Pradesh,Maharajganj,2022,val,3690.0,3725.649614095688
IND034051,Uttar Pradesh,Mahoba,2021,val,2840.0,2872.2891414642336
IND034051,Uttar Pradesh,Mahoba,2022,val,3940.0,3224.8689739227293
IND034052,Uttar Pradesh,Mainpuri,2021,val,3860.0,4353.134146928787
IND034052,Uttar Pradesh,Mainpuri,2022,val,4010.0,4138.315830230713
IND034053,Uttar Pradesh,Mathura,2021,val,3490.0,3605.495692205429
IND034053,Uttar Pradesh,Mathura,2022,val,3580.0,3792.709312534332
IND034054,Uttar Pradesh,Maunathbhanjan,2021,val,3700.0,3762.5791779473425
IND034054,Uttar Pradesh,Maunathbhanjan,2022,val,3430.0,3919.8182520866394
IND034055,Uttar Pradesh,Meerut,2021,val,4180.0,4608.004594439268
IND034055,Uttar Pradesh,Meerut,2022,val,4280.0,4406.607108306885
IND034056,Uttar Pradesh,Mirzapur,2021,val,3500.0,3316.1347221374513
IND034056,Uttar Pradesh,Mirzapur,2022,val,3340.0,3849.5928812026978
IND034057,Uttar Pradesh,Moradabad,2021,val,4150.0,4328.482829356939
IND034057,Uttar Pradesh,Moradabad,2022,val,4180.0,4250.978764772415
IND034058,Uttar Pradesh,Muzaffarnagar,2021,val,3960.0,4406.487136888504
IND034058,Uttar Pradesh,Muzaffarnagar,2022,val,4400.0,4149.254189300537
IND034059,Uttar Pradesh,Pilibhit,2021,val,4010.0,4438.517479449511
IND034059,Uttar Pradesh,Pilibhit,2022,val,4240.0,4190.399386262894
IND034060,Uttar Pradesh,Pratapgarh,2021,val,3310.0,3452.426523399353
IND034060,Uttar Pradesh,Pratapgarh,2022,val,3370.0,3582.954952144623
IND034061,Uttar Pradesh,Rae Bareli,2021,val,3230.0,3906.003952011466
IND034061,Uttar Pradesh,Rae Bareli,2022,val,3490.0,3547.6163791656495
IND034062,Uttar Pradesh,Rampur,2021,val,4180.0,4219.085154622793
IND034062,Uttar Pradesh,Rampur,2022,val,4120.0,4249.905044269562
IND034063,Uttar Pradesh,Saharanpur,2021,val,4070.000000000001,4233.0062244415285
IND034063,Uttar Pradesh,Saharanpur,2022,val,4170.0,4259.149467134476
IND034064,Uttar Pradesh,Sambhal,2021,val,4000.0,4184.263174772263
IND034064,Uttar Pradesh,Sambhal,2022,val,4110.0,4179.903831481934
IND034065,Uttar Pradesh,Sant Kabir Nagar,2021,val,4140.0,3889.3142420768736
IND034065,Uttar Pradesh,Sant Kabir Nagar,2022,val,4040.0,4326.588791942597
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2021,val,3560.0,3597.4185070753097
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2022,val,2800.0,3941.84722366333
IND034067,Uttar Pradesh,Shahjahanpur,2021,val,4470.0,4556.136392354965
IND034067,Uttar Pradesh,Shahjahanpur,2022,val,4350.0,4657.882202625275
IND034068,Uttar Pradesh,Shamli,2021,val,4350.0,4850.000459355116
IND034068,Uttar Pradesh,Shamli,2022,val,4890.0,4585.82318687439
IND034069,Uttar Pradesh,Shravasti,2021,val,3600.0,3283.282177591324
IND034069,Uttar Pradesh,Shravasti,2022,val,3350.0,3793.1652603149414
IND034070,Uttar Pradesh,Siddharth Nagar,2021,val,4110.0,3833.509905052185
IND034070,Uttar Pradesh,Siddharth Nagar,2022,val,4000.0,4190.220503282547
IND034071,Uttar Pradesh,Sitapur,2021,val,3790.0,3672.596961736679
IND034071,Uttar Pradesh,Sitapur,2022,val,3780.0,3935.4039165973663
IND034072,Uttar Pradesh,Sonbhadra,2021,val,2770.0,2485.5002485275268
IND034072,Uttar Pradesh,Sonbhadra,2022,val,2850.0,3067.0374435424806
IND034073,Uttar Pradesh,Sultanpur,2021,val,4070.000000000001,3697.234935283661
IND034073,Uttar Pradesh,Sultanpur,2022,val,3860.0,4310.488495016099
IND034074,Uttar Pradesh,Unnao,2021,val,3410.0,3493.4611914396287
IND034074,Uttar Pradesh,Unnao,2022,val,3500.0,3793.8089673042296
IND034075,Uttar Pradesh,Varanasi,2021,val,3600.0,3551.4683355093002
IND034075,Uttar Pradesh,Varanasi,2022,val,2450.0,3968.4546661376953
IND013001,Haryana,Ambala,2020,test,5060.0,4442.040973281861
IND013002,Haryana,Bhiwani,2020,test,4240.0,4298.280083870888
IND013003,Haryana,Charkhi Dadri,2020,test,4990.0,4698.737833023071
IND013004,Haryana,Faridabad,2020,test,3370.0,4446.1738386154175
IND013005,Haryana,Fatehabad,2020,test,5040.0,5219.769368886948
IND013006,Haryana,Gurgaon,2020,test,4740.0,5090.387525177002
IND013007,Haryana,Hissar,2020,test,4970.0,4761.3361530303955
IND013008,Haryana,Jhajjar,2020,test,4530.0,4884.578048253059
IND013009,Haryana,Jind,2020,test,5010.0,4935.716052961349
IND013010,Haryana,Kaithal,2020,test,4950.0,4697.458961963654
IND013011,Haryana,Karnal,2020,test,5180.0,5067.5133945941925
IND013012,Haryana,Kurukshetra,2020,test,5150.0,4835.605876779557
IND013013,Haryana,Mahendragarh,2020,test,4840.0,4595.774409484863
IND013014,Haryana,Mewat,2020,test,4220.0,4695.016565322876
IND013015,Haryana,Palwal,2020,test,4450.0,4941.852713775635
IND013016,Haryana,Panchkula,2020,test,3600.0,4317.616328144073
IND013017,Haryana,Panipat,2020,test,4940.0,4874.147869348526
IND013018,Haryana,Rewari,2020,test,4700.0,4551.528785991669
IND013019,Haryana,Rohtak,2020,test,4790.0,4398.081255340576
IND013020,Haryana,Sirsa,2020,test,4640.0,5342.8527002334595
IND013021,Haryana,Sonepat,2020,test,5020.0,4960.24292986393
IND013022,Haryana,Yamuna Nagar,2020,test,5100.0,4923.473106998205
IND028001,Punjab,Amritsar,2020,test,4760.0,4580.262998378277
IND028002,Punjab,Barnala,2020,test,4800.0,5358.0932700634
IND028003,Punjab,Bathinda,2020,test,4950.0,5642.979024124145
IND028004,Punjab,Faridkot,2020,test,5070.0,5713.495203661919
IND028005,Punjab,Fatehgarh Sahib,2020,test,4960.0,4581.201148986816
IND028006,Punjab,Fazilka,2020,test,4740.0,5081.6961069583895
IND028007,Punjab,Firozpur,2020,test,4930.0,5324.27724609375
IND028008,Punjab,Gurdaspur,2020,test,4530.0,4340.553105783462
IND028009,Punjab,Hoshiarpur,2020,test,4140.0,4255.367342627049
IND028010,Punjab,Jalandhar,2020,test,4900.0,4998.900960046053
IND028011,Punjab,Kapurthala,2020,test,4620.0,4650.927027247846
IND028012,Punjab,Ludhiana,2020,test,4970.0,5174.321701526642
IND028013,Punjab,Mansa,2020,test,4970.0,5491.098520684242
IND028014,Punjab,Moga,2020,test,5150.0,5507.106121301651
IND028015,Punjab,Mohali,2020,test,4370.0,4531.027453058958
IND028016,Punjab,Muktsar,2020,test,5050.0,5788.184024047851
IND028017,Punjab,Nawan Shehar,2020,test,4940.0,5024.980114650726
IND028018,Punjab,Pathankot,2020,test,4330.0,3930.9887560904026
IND028019,Punjab,Patiala,2020,test,4970.0,4955.719920158386
IND028020,Punjab,Rupnagar,2020,test,4510.0,4399.804399943352
IND028021,Punjab,Sangrur,2020,test,5260.0,5833.293467855454
IND028022,Punjab,Tarn Taran,2020,test,4710.0,4668.944651603699
IND034001,Uttar Pradesh,Agra,2020,test,4260.0,4198.793935012817
IND034002,Uttar Pradesh,Aligarh,2020,test,4180.0,4218.174586105347
IND034003,Uttar Pradesh,Allahabad,2020,test,3590.0,3143.292914772034
IND034004,Uttar Pradesh,Ambedkar Nagar,2020,test,3840.0,4055.618132019043
IND034005,Uttar Pradesh,Amethi,2020,test,3880.0,3331.648437166214
IND034006,Uttar Pradesh,Amroha,2020,test,4020.0,3951.2157335042953
IND034007,Uttar Pradesh,Auraiya,2020,test,4150.0,4246.838381958008
IND034008,Uttar Pradesh,Azamgarh,2020,test,3540.0,3671.760389328003
IND034009,Uttar Pradesh,Badaun,2020,test,3910.0,4199.545510482788
IND034010,Uttar Pradesh,Baghpat,2020,test,4570.0,4627.919334316253
IND034011,Uttar Pradesh,Bahraich,2020,test,3490.0,3342.0120975494383
IND034012,Uttar Pradesh,Ballia,2020,test,3770.0,3930.9814326524734
IND034013,Uttar Pradesh,Balrampur,2020,test,3400.0,3772.278734970093
IND034014,Uttar Pradesh,Banda,2020,test,2810.0,3256.1210317611694
IND034015,Uttar Pradesh,Barabanki,2020,test,4330.0,4141.8508428573605
IND034016,Uttar Pradesh,Bareilly,2020,test,3870.0,3404.0657571792603
IND034017,Uttar Pradesh,Basti,2020,test,3560.0,3374.126822948456
IND034018,Uttar Pradesh,Bijnor,2020,test,3810.0,3626.90016746521
IND034019,Uttar Pradesh,Bulandshahr,2020,test,4400.0,4472.906934642791
IND034020,Uttar Pradesh,Chandauli,2020,test,3640.0,3593.365825128555
IND034021,Uttar Pradesh,Chitrakoot,2020,test,3310.0,2928.73389005661
IND034022,Uttar Pradesh,Deoria,2020,test,3480.0,3544.3532020568846
IND034023,Uttar Pradesh,Etah,2020,test,4130.0,4254.624009370804
IND034024,Uttar Pradesh,Etawah,2020,test,4120.0,4423.8866612434385
IND034025,Uttar Pradesh,Faizabad,2020,test,3530.0,3829.2511814832687
IND034026,Uttar Pradesh,Farrukhabad,2020,test,4080.0,4494.604722118378
IND034027,Uttar Pradesh,Fatehpur,2020,test,3800.0,4236.393857574463
IND034028,Uttar Pradesh,Firozabad,2020,test,4140.0,4188.1807544231415
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2020,test,4020.0,4308.560825681687
IND034030,Uttar Pradesh,Ghaziabad,2020,test,4270.0,4226.070863485336
IND034031,Uttar Pradesh,Ghazipur,2020,test,3480.0,3698.2158422470093
IND034032,Uttar Pradesh,Gonda,2020,test,3350.0,3459.9638401031493
IND034033,Uttar Pradesh,Gorakhpur,2020,test,3740.0,3821.0483005046844
IND034034,Uttar Pradesh,Hamirpur,2020,test,3210.0,3726.25652217865
IND034035,Uttar Pradesh,Hapur,2020,test,4180.0,4592.339329528809
IND034036,Uttar Pradesh,Hardoi,2020,test,3750.0,3846.20698428154
IND034037,Uttar Pradesh,Hathras,2020,test,4100.0,4137.476435136795
IND034038,Uttar Pradesh,Jalaun,2020,test,3690.0,4072.3394167900087
IND034039,Uttar Pradesh,Jaunpur,2020,test,3700.0,3897.3134644508364
IND034040,Uttar Pradesh,Jhansi,2020,test,3030.0,3807.7284948348997
IND034041,Uttar Pradesh,Kannauj,2020,test,4140.0,4903.743308544159
IND034042,Uttar Pradesh,Kanpur,2020,test,3950.0,4454.8021171569835
IND034043,Uttar Pradesh,Kanpur Dehat,2020,test,4070.000000000001,4635.860438346863
IND034044,Uttar Pradesh,Kasganj,2020,test,3800.0,4038.839140510559
IND034045,Uttar Pradesh,Kaushambi,2020,test,3310.0,3397.5327026367186
IND034046,Uttar Pradesh,Kushinagar,2020,test,3740.0,3796.224820137024
IND034047,Uttar Pradesh,Lakhimpur Kheri,2020,test,4110.0,4384.30904867649
IND034048,Uttar Pradesh,Lalitpur,2020,test,3120.0,3288.3195190429688
IND034049,Uttar Pradesh,Lucknow,2020,test,3390.0,3438.6067428588867
IND034050,Uttar Pradesh,Maharajganj,2020,test,3740.0,4134.807033824922
IND034051,Uttar Pradesh,Mahoba,2020,test,2710.0,3255.2761047363283
IND034052,Uttar Pradesh,Mainpuri,2020,test,4250.0,4612.828118705749
IND034053,Uttar Pradesh,Mathura,2020,test,3510.0,3346.480004310608
IND034054,Uttar Pradesh,Maunathbhanjan,2020,test,3770.0,3739.0720504760743
IND034055,Uttar Pradesh,Meerut,2020,test,4570.0,4660.878360557556
IND034056,Uttar Pradesh,Mirzapur,2020,test,3280.0,2673.765655708313
IND034057,Uttar Pradesh,Moradabad,2020,test,4330.0,3877.078027796745
IND034058,Uttar Pradesh,Muzaffarnagar,2020,test,4340.0,4084.0438930511473
IND034059,Uttar Pradesh,Pilibhit,2020,test,4450.0,4420.295173144341
IND034060,Uttar Pradesh,Pratapgarh,2020,test,3420.0,3727.0684487342833
IND034061,Uttar Pradesh,Rae Bareli,2020,test,3900.0,3637.692347717285
IND034062,Uttar Pradesh,Rampur,2020,test,4230.0,4224.076128005981
IND034063,Uttar Pradesh,Saharanpur,2020,test,4160.0,3996.7969113826753
IND034064,Uttar Pradesh,Sambhal,2020,test,4100.0,4223.312061977386
IND034065,Uttar Pradesh,Sant Kabir Nagar,2020,test,4140.0,4017.6385066986086
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2020,test,3630.0,3169.8371291160583
IND034067,Uttar Pradesh,Shahjahanpur,2020,test,4460.0,4489.822813868523
IND034068,Uttar Pradesh,Shamli,2020,test,4810.0,4848.882619094848
IND034069,Uttar Pradesh,Shravasti,2020,test,3390.0,3502.158521080017
IND034070,Uttar Pradesh,Siddharth Nagar,2020,test,3960.0,4182.49881541729
IND034071,Uttar Pradesh,Sitapur,2020,test,3630.0,3616.5520774841307
IND034072,Uttar Pradesh,Sonbhadra,2020,test,2620.0,2565.3897630691527
IND034073,Uttar Pradesh,Sultanpur,2020,test,3860.0,4090.6774069070816
IND034074,Uttar Pradesh,Unnao,2020,test,3480.0,3703.8909028053286
IND034075,Uttar Pradesh,Varanasi,2020,test,3670.0,3622.88992023468
