district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034074,Uttar Pradesh,Unnao,2016,train,3190.0,3266.1394
IND034074,Uttar Pradesh,Unnao,2017,train,3270.0,3579.247
IND034074,Uttar Pradesh,Unnao,2018,train,3870.0,3724.4573
IND034074,Uttar Pradesh,Unnao,2019,train,3310.0,3614.3472
IND034075,Uttar Pradesh,Varanasi,2010,train,2800.0,3002.9646
IND034075,Uttar Pradesh,Varanasi,2011,train,3020.0,3058.8442
IND034075,Uttar Pradesh,Varanasi,2012,train,3080.0,3109.1038
IND034075,Uttar Pradesh,Varanasi,2013,train,2720.0,3050.3748
IND034075,Uttar Pradesh,Varanasi,2014,train,1850.0,2212.6472
IND034075,Uttar Pradesh,Varanasi,2015,train,2410.0,2549.026
IND034075,Uttar Pradesh,Varanasi,2016,train,3370.0,3345.24
IND034075,Uttar Pradesh,Varanasi,2017,train,3380.0,3522.9973
IND034075,Uttar Pradesh,Varanasi,2018,train,3500.0,3629.395
IND034075,Uttar Pradesh,Varanasi,2019,train,3300.0,3366.6057
IND013001,Haryana,Ambala,2021,val,4110.0,4221.509
IND013001,Haryana,Ambala,2022,val,4640.0,4330.854
IND013002,Haryana,Bhiwani,2021,val,4270.0,4103.769
IND013002,Haryana,Bhiwani,2022,val,4100.0,4161.0063
IND013003,Haryana,Charkhi Dadri,2021,val,4120.0,4207.224
IND013003,Haryana,Charkhi Dadri,2022,val,3660.0,4292.9404
IND013004,Haryana,Faridabad,2021,val,3920.0,3974.3787
IND013004,Haryana,Faridabad,2022,val,4140.0,3826.3862
IND013005,Haryana,Fatehabad,2021,val,4670.0,4552.6553
IND013005,Haryana,Fatehabad,2022,val,5140.0,4690.7656
IND013006,Haryana,Gurgaon,2021,val,4670.0,4387.017
IND013006,Haryana,Gurgaon,2022,val,4500.0,4172.234
IND013007,Haryana,Hissar,2021,val,4640.0,4291.736
IND013007,Haryana,Hissar,2022,val,4990.0,4622.102
IND013008,Haryana,Jhajjar,2021,val,4400.0,4415.5
IND013008,Haryana,Jhajjar,2022,val,4360.0,4128.658
IND013009,Haryana,Jind,2021,val,4660.0,4586.708
IND013009,Haryana,Jind,2022,val,4870.0,4396.5645
IND013010,Haryana,Kaithal,2021,val,4620.0,4461.483
IND013010,Haryana,Kaithal,2022,val,4710.0,4752.634
IND013011,Haryana,Karnal,2021,val,5100.0,4557.8394
IND013011,Haryana,Karnal,2022,val,5380.0,4513.0537
IND013012,Haryana,Kurukshetra,2021,val,4260.0,4234.8813
IND013012,Haryana,Kurukshetra,2022,val,4780.0,4395.7935
IND013013,Haryana,Mahendragarh,2021,val,4650.0,4170.903
IND013013,Haryana,Mahendragarh,2022,val,4430.0,4254.044
IND013014,Haryana,Mewat,2021,val,4260.0,4056.798
IND013014,Haryana,Mewat,2022,val,3900.0,4091.8665
IND013015,Haryana,Palwal,2021,val,4640.0,4378.495
IND013015,Haryana,Palwal,2022,val,4240.0,4090.6235
IND013016,Haryana,Panchkula,2021,val,3770.0,3814.4495
IND013016,Haryana,Panchkula,2022,val,3830.0,3786.4014
IND013017,Haryana,Panipat,2021,val,4630.0,4349.943
IND013017,Haryana,Panipat,2022,val,4470.0,4342.062
IND013018,Haryana,Rewari,2021,val,4580.0,4184.038
IND013018,Haryana,Rewari,2022,val,4150.0,4173.1445
IND013019,Haryana,Rohtak,2021,val,4370.0,4271.1543
IND013019,Haryana,Rohtak,2022,val,4170.0,4212.989
IND013020,Haryana,Sirsa,2021,val,4290.0,4320.5977
IND013020,Haryana,Sirsa,2022,val,4460.0,4460.025
IND013021,Haryana,Sonepat,2021,val,4720.0,4424.5913
IND013021,Haryana,Sonepat,2022,val,4530.0,4336.5635
IND013022,Haryana,Yamuna Nagar,2021,val,4510.0,4345.6772
IND013022,Haryana,Yamuna Nagar,2022,val,5140.0,4550.713
IND028001,Punjab,Amritsar,2021,val,4450.0,4381.4087
IND028001,Punjab,Amritsar,2022,val,4790.0,4697.5884
IND028002,Punjab,Barnala,2021,val,4570.0,4654.861
IND028002,Punjab,Barnala,2022,val,5060.0,4815.731
IND028003,Punjab,Bathinda,2021,val,4410.0,4652.246
IND028003,Punjab,Bathinda,2022,val,4950.0,4606.7
IND028004,Punjab,Faridkot,2021,val,4580.0,4569.331
IND028004,Punjab,Faridkot,2022,val,4380.0,4866.2793
IND028005,Punjab,Fatehgarh Sahib,2021,val,3400.0,4318.788
IND028005,Punjab,Fatehgarh Sahib,2022,val,4790.0,4176.209
IND028006,Punjab,Fazilka,2021,val,4280.0,4522.935
IND028006,Punjab,Fazilka,2022,val,4630.0,4519.0903
IND028007,Punjab,Firozpur,2021,val,4370.0,4432.1777
IND028007,Punjab,Firozpur,2022,val,4800.0,4552.6973
IND028008,Punjab,Gurdaspur,2021,val,4220.0,4201.559
IND028008,Punjab,Gurdaspur,2022,val,4430.0,4383.2285
IND028009,Punjab,Hoshiarpur,2021,val,3620.0,4074.0366
IND028009,Punjab,Hoshiarpur,2022,val,4030.000000000001,4040.0093
IND028010,Punjab,Jalandhar,2021,val,4220.0,4433.287
IND028010,Punjab,Jalandhar,2022,val,4350.0,4500.5933
IND028011,Punjab,Kapurthala,2021,val,3990.0,4324.492
IND028011,Punjab,Kapurthala,2022,val,4460.0,4407.079
IND028012,Punjab,Ludhiana,2021,val,4280.0,4482.1426
IND028012,Punjab,Ludhiana,2022,val,4590.0,4513.2744
IND028013,Punjab,Mansa,2021,val,4450.0,4689.4106
IND028013,Punjab,Mansa,2022,val,5000.0,4704.0024
IND028014,Punjab,Moga,2021,val,4370.0,4571.7266
IND028014,Punjab,Moga,2022,val,4750.0,4581.472
IND028015,Punjab,Mohali,2021,val,3710.0,4230.0747
IND028015,Punjab,Mohali,2022,val,4090.0,4135.386
IND028016,Punjab,Muktsar,2021,val,4530.0,4654.5366
IND028016,Punjab,Muktsar,2022,val,4690.0,4796.0503
IND028017,Punjab,Nawan Shehar,2021,val,3870.0,4444.2964
IND028017,Punjab,Nawan Shehar,2022,val,4950.0,4432.7275
IND028018,Punjab,Pathankot,2021,val,3650.0,4175.394
IND028018,Punjab,Pathankot,2022,val,4000.0,3964.0312
IND028019,Punjab,Patiala,2021,val,3880.0,4399.9336
IND028019,Punjab,Patiala,2022,val,4910.0,4413.7603
IND028020,Punjab,Rupnagar,2021,val,3620.0,4237.932
IND028020,Punjab,Rupnagar,2022,val,4510.0,4016.0442
IND028021,Punjab,Sangrur,2021,val,4175.824175824176,4673.381
IND028021,Punjab,Sangrur,2022,val,5213.892709766163,4476.821
IND028022,Punjab,Tarn Taran,2021,val,4290.0,4359.732
IND028022,Punjab,Tarn Taran,2022,val,4670.0,4614.6763
IND034001,Uttar Pradesh,Agra,2021,val,4050.0,4146.1646
IND034001,Uttar Pradesh,Agra,2022,val,4220.0,4021.5583
IND034002,Uttar Pradesh,Aligarh,2021,val,4190.0,4063.6821
IND034002,Uttar Pradesh,Aligarh,2022,val,4200.0,4022.4739
IND034003,Uttar Pradesh,Allahabad,2021,val,2870.0,3411.9746
IND034003,Uttar Pradesh,Allahabad,2022,val,2300.0,3193.487
IND034004,Uttar Pradesh,Ambedkar Nagar,2021,val,3680.0,3671.1401
IND034004,Uttar Pradesh,Ambedkar Nagar,2022,val,3400.0,3432.165
IND034005,Uttar Pradesh,Amethi,2021,val,3220.0,3573.4155
IND034005,Uttar Pradesh,Amethi,2022,val,2950.0,3368.538
IND034006,Uttar Pradesh,Amroha,2021,val,3950.0,3887.0068
IND034006,Uttar Pradesh,Amroha,2022,val,4110.0,3987.5369
IND034007,Uttar Pradesh,Auraiya,2021,val,3970.0,4074.0999
IND034007,Uttar Pradesh,Auraiya,2022,val,4170.0,4027.351
IND034008,Uttar Pradesh,Azamgarh,2021,val,3470.0,3478.5488
IND034008,Uttar Pradesh,Azamgarh,2022,val,3590.0,3556.5447
IND034009,Uttar Pradesh,Badaun,2021,val,3890.0,4024.7983
IND034009,Uttar Pradesh,Badaun,2022,val,4240.0,3984.1086
IND034010,Uttar Pradesh,Baghpat,2021,val,4550.0,4264.4165
IND034010,Uttar Pradesh,Baghpat,2022,val,4540.0,4089.6162
IND034011,Uttar Pradesh,Bahraich,2021,val,3520.0,3509.7966
IND034011,Uttar Pradesh,Bahraich,2022,val,3240.0,3440.1433
IND034012,Uttar Pradesh,Ballia,2021,val,3770.0,3555.8389
IND034012,Uttar Pradesh,Ballia,2022,val,3480.0,3510.6472
IND034013,Uttar Pradesh,Balrampur,2021,val,3300.0,3532.601
IND034013,Uttar Pradesh,Balrampur,2022,val,3050.0,3483.29
IND034014,Uttar Pradesh,Banda,2021,val,3020.0,2907.8003
IND034014,Uttar Pradesh,Banda,2022,val,3280.0,3179.7937
IND034015,Uttar Pradesh,Barabanki,2021,val,4040.0,4040.4111
IND034015,Uttar Pradesh,Barabanki,2022,val,3790.0,4040.4937
IND034016,Uttar Pradesh,Bareilly,2021,val,3910.0,3562.02
IND034016,Uttar Pradesh,Bareilly,2022,val,4070.000000000001,3817.2917
IND034017,Uttar Pradesh,Basti,2021,val,3640.0,3521.5776
IND034017,Uttar Pradesh,Basti,2022,val,3420.0,3382.4197
IND034018,Uttar Pradesh,Bijnor,2021,val,3750.0,3492.6438
IND034018,Uttar Pradesh,Bijnor,2022,val,3790.0,3565.855
IND034019,Uttar Pradesh,Bulandshahr,2021,val,4440.0,4265.313
IND034019,Uttar Pradesh,Bulandshahr,2022,val,4290.0,4136.0376
IND034020,Uttar Pradesh,Chandauli,2021,val,3520.0,3403.8994
IND034020,Uttar Pradesh,Chandauli,2022,val,3180.0,3374.7942
IND034021,Uttar Pradesh,Chitrakoot,2021,val,3190.0,3228.694
IND034021,Uttar Pradesh,Chitrakoot,2022,val,3140.0,3289.2915
IND034022,Uttar Pradesh,Deoria,2021,val,3350.0,3534.8445
IND034022,Uttar Pradesh,Deoria,2022,val,3680.0,3496.494
IND034023,Uttar Pradesh,Etah,2021,val,3890.0,4077.2878
IND034023,Uttar Pradesh,Etah,2022,val,4140.0,3992.6199
IND034024,Uttar Pradesh,Etawah,2021,val,3830.0,4123.4653
IND034024,Uttar Pradesh,Etawah,2022,val,4050.0,3877.7737
IND034025,Uttar Pradesh,Faizabad,2021,val,3400.0,3572.114
IND034025,Uttar Pradesh,Faizabad,2022,val,3170.0,3393.7605
IND034026,Uttar Pradesh,Farrukhabad,2021,val,3880.0,4063.291
IND034026,Uttar Pradesh,Farrukhabad,2022,val,4140.0,3972.4685
IND034027,Uttar Pradesh,Fatehpur,2021,val,3660.0,3746.7703
IND034027,Uttar Pradesh,Fatehpur,2022,val,3760.0,3532.821
IND034028,Uttar Pradesh,Firozabad,2021,val,3530.0,3969.4675
IND034028,Uttar Pradesh,Firozabad,2022,val,4230.0,3756.095
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2021,val,3850.0,4059.3958
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2022,val,4060.0,4060.8044
IND034030,Uttar Pradesh,Ghaziabad,2021,val,4200.0,4085.0273
IND034030,Uttar Pradesh,Ghaziabad,2022,val,3980.0,4080.3118
IND034031,Uttar Pradesh,Ghazipur,2021,val,3880.0,3397.2585
IND034031,Uttar Pradesh,Ghazipur,2022,val,3600.0,3605.2185
IND034032,Uttar Pradesh,Gonda,2021,val,3280.0,3427.0151
IND034032,Uttar Pradesh,Gonda,2022,val,3190.0,3314.033
IND034033,Uttar Pradesh,Gorakhpur,2021,val,3630.0,3801.1035
IND034033,Uttar Pradesh,Gorakhpur,2022,val,3780.0,3519.774
IND034034,Uttar Pradesh,Hamirpur,2021,val,3210.0,3415.7378
IND034034,Uttar Pradesh,Hamirpur,2022,val,3220.0,3434.936
IND034035,Uttar Pradesh,Hapur,2021,val,4380.0,4052.611
IND034035,Uttar Pradesh,Hapur,2022,val,4240.0,4122.532
IND034036,Uttar Pradesh,Hardoi,2021,val,3790.0,3642.1814
IND034036,Uttar Pradesh,Hardoi,2022,val,3910.0,3629.0903
IND034037,Uttar Pradesh,Hathras,2021,val,3970.0,3987.0542
IND034037,Uttar Pradesh,Hathras,2022,val,4030.000000000001,4024.6353
IND034038,Uttar Pradesh,Jalaun,2021,val,3420.0,3631.402
IND034038,Uttar Pradesh,Jalaun,2022,val,3580.0,3508.418
IND034039,Uttar Pradesh,Jaunpur,2021,val,4000.0,3454.463
IND034039,Uttar Pradesh,Jaunpur,2022,val,3990.0,3732.1284
IND034040,Uttar Pradesh,Jhansi,2021,val,3380.0,3146.016
IND034040,Uttar Pradesh,Jhansi,2022,val,3430.0,3444.9727
IND034041,Uttar Pradesh,Kannauj,2021,val,3850.0,4013.802
IND034041,Uttar Pradesh,Kannauj,2022,val,3990.0,3990.9802
IND034042,Uttar Pradesh,Kanpur,2021,val,3480.0,4006.0547
IND034042,Uttar Pradesh,Kanpur,2022,val,3920.0,3643.0505
IND034043,Uttar Pradesh,Kanpur Dehat,2021,val,3790.0,4105.246
IND034043,Uttar Pradesh,Kanpur Dehat,2022,val,4040.0,3853.219
IND034044,Uttar Pradesh,Kasganj,2021,val,3910.0,3924.5095
IND034044,Uttar Pradesh,Kasganj,2022,val,4140.0,3941.389
IND034045,Uttar Pradesh,Kaushambi,2021,val,3360.0,3417.6243
IND034045,Uttar Pradesh,Kaushambi,2022,val,3650.0,3419.0186
IND034046,Uttar Pradesh,Kushinagar,2021,val,3760.0,3558.7227
IND034046,Uttar Pradesh,Kushinagar,2022,val,3700.0,3431.2744
IND034047,Uttar Pradesh,Lakhimpur Kheri,2021,val,4090.0,4130.998
IND034047,Uttar Pradesh,Lakhimpur Kheri,2022,val,4120.0,4121.0693
IND034048,Uttar Pradesh,Lalitpur,2021,val,3620.0,3012.105
IND034048,Uttar Pradesh,Lalitpur,2022,val,3650.0,3152.7742
IND034049,Uttar Pradesh,Lucknow,2021,val,3540.0,3499.4082
IND034049,Uttar Pradesh,Lucknow,2022,val,3500.0,3507.1504
IND034050,Uttar Pradesh,Maharajganj,2021,val,3550.0,3854.458
IND034050,Uttar Pradesh,Maharajganj,2022,val,3690.0,3591.9702
IND034051,Uttar Pradesh,Mahoba,2021,val,2840.0,2997.8723
IND034051,Uttar Pradesh,Mahoba,2022,val,3940.0,3257.9539
IND034052,Uttar Pradesh,Mainpuri,2021,val,3860.0,4011.868
IND034052,Uttar Pradesh,Mainpuri,2022,val,4010.0,4003.6978
IND034053,Uttar Pradesh,Mathura,2021,val,3490.0,3666.5928
IND034053,Uttar Pradesh,Mathura,2022,val,3580.0,3566.6614
IND034054,Uttar Pradesh,Maunathbhanjan,2021,val,3700.0,3564.9192
IND034054,Uttar Pradesh,Maunathbhanjan,2022,val,3430.0,3567.0308
IND034055,Uttar Pradesh,Meerut,2021,val,4180.0,4238.472
IND034055,Uttar Pradesh,Meerut,2022,val,4280.0,4141.2803
IND034056,Uttar Pradesh,Mirzapur,2021,val,3500.0,3291.2666
IND034056,Uttar Pradesh,Mirzapur,2022,val,3340.0,3215.055
IND034057,Uttar Pradesh,Moradabad,2021,val,4150.0,4132.7207
IND034057,Uttar Pradesh,Moradabad,2022,val,4180.0,4136.949
IND034058,Uttar Pradesh,Muzaffarnagar,2021,val,3960.0,3982.0122
IND034058,Uttar Pradesh,Muzaffarnagar,2022,val,4400.0,4100.6396
IND034059,Uttar Pradesh,Pilibhit,2021,val,4010.0,4225.7354
IND034059,Uttar Pradesh,Pilibhit,2022,val,4240.0,4164.0156
IND034060,Uttar Pradesh,Pratapgarh,2021,val,3310.0,3392.6157
IND034060,Uttar Pradesh,Pratapgarh,2022,val,3370.0,3500.06
IND034061,Uttar Pradesh,Rae Bareli,2021,val,3230.0,3587.6165
IND034061,Uttar Pradesh,Rae Bareli,2022,val,3490.0,3456.4475
IND034062,Uttar Pradesh,Rampur,2021,val,4180.0,3975.8293
IND034062,Uttar Pradesh,Rampur,2022,val,4120.0,4145.989
IND034063,Uttar Pradesh,Saharanpur,2021,val,4070.000000000001,3923.788
IND034063,Uttar Pradesh,Saharanpur,2022,val,4170.0,4157.5405
IND034064,Uttar Pradesh,Sambhal,2021,val,4000.0,4048.019
IND034064,Uttar Pradesh,Sambhal,2022,val,4110.0,4037.0095
IND034065,Uttar Pradesh,Sant Kabir Nagar,2021,val,4140.0,3707.407
IND034065,Uttar Pradesh,Sant Kabir Nagar,2022,val,4040.0,4054.8677
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2021,val,3560.0,3481.2502
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2022,val,2800.0,3461.5437
IND034067,Uttar Pradesh,Shahjahanpur,2021,val,4470.0,4244.7134
IND034067,Uttar Pradesh,Shahjahanpur,2022,val,4350.0,4177.5786
IND034068,Uttar Pradesh,Shamli,2021,val,4350.0,4284.3374
IND034068,Uttar Pradesh,Shamli,2022,val,4890.0,4356.674
IND034069,Uttar Pradesh,Shravasti,2021,val,3600.0,3466.3281
IND034069,Uttar Pradesh,Shravasti,2022,val,3350.0,3507.4817
IND034070,Uttar Pradesh,Siddharth Nagar,2021,val,4110.0,3930.6882
IND034070,Uttar Pradesh,Siddharth Nagar,2022,val,4000.0,4188.3154
IND034071,Uttar Pradesh,Sitapur,2021,val,3790.0,3563.1978
IND034071,Uttar Pradesh,Sitapur,2022,val,3780.0,3427.5771
IND034072,Uttar Pradesh,Sonbhadra,2021,val,2770.0,2835.399
IND034072,Uttar Pradesh,Sonbhadra,2022,val,2850.0,2983.1267
IND034073,Uttar Pradesh,Sultanpur,2021,val,4070.000000000001,3853.4333
IND034073,Uttar Pradesh,Sultanpur,2022,val,3860.0,3903.0713
IND034074,Uttar Pradesh,Unnao,2021,val,3410.0,3516.3926
IND034074,Uttar Pradesh,Unnao,2022,val,3500.0,3574.812
IND034075,Uttar Pradesh,Varanasi,2021,val,3600.0,3436.0742
IND034075,Uttar Pradesh,Varanasi,2022,val,2450.0,3486.2595
IND013001,Haryana,Ambala,2020,test,5060.0,4370.078
IND013002,Haryana,Bhiwani,2020,test,4240.0,4280.422
IND013003,Haryana,Charkhi Dadri,2020,test,4990.0,4616.477
IND013004,Haryana,Faridabad,2020,test,3370.0,4293.281
IND013005,Haryana,Fatehabad,2020,test,5040.0,4575.101
IND013006,Haryana,Gurgaon,2020,test,4740.0,4603.4
IND013007,Haryana,Hissar,2020,test,4970.0,4583.805
IND013008,Haryana,Jhajjar,2020,test,4530.0,4592.827
IND013009,Haryana,Jind,2020,test,5010.0,4575.5654
IND013010,Haryana,Kaithal,2020,test,4950.0,4635.267
IND013011,Haryana,Karnal,2020,test,5180.0,4591.9727
IND013012,Haryana,Kurukshetra,2020,test,5150.0,4628.532
IND013013,Haryana,Mahendragarh,2020,test,4840.0,4571.7734
IND013014,Haryana,Mewat,2020,test,4220.0,4424.383
IND013015,Haryana,Palwal,2020,test,4450.0,4458.1074
IND013016,Haryana,Panchkula,2020,test,3600.0,4104.7935
IND013017,Haryana,Panipat,2020,test,4940.0,4557.2827
IND013018,Haryana,Rewari,2020,test,4700.0,4588.004
IND013019,Haryana,Rohtak,2020,test,4790.0,4270.077
IND013020,Haryana,Sirsa,2020,test,4640.0,4574.488
IND013021,Haryana,Sonepat,2020,test,5020.0,4539.8765
IND013022,Haryana,Yamuna Nagar,2020,test,5100.0,4573.873
IND028001,Punjab,Amritsar,2020,test,4760.0,4728.8833
IND028002,Punjab,Barnala,2020,test,4800.0,4608.7173
IND028003,Punjab,Bathinda,2020,test,4950.0,4627.1606
IND028004,Punjab,Faridkot,2020,test,5070.0,4693.7183
IND028005,Punjab,Fatehgarh Sahib,2020,test,4960.0,4655.0728
IND028006,Punjab,Fazilka,2020,test,4740.0,4587.188
IND028007,Punjab,Firozpur,2020,test,4930.0,4726.7744
IND028008,Punjab,Gurdaspur,2020,test,4530.0,4392.957
IND028009,Punjab,Hoshiarpur,2020,test,4140.0,4250.1245
IND028010,Punjab,Jalandhar,2020,test,4900.0,4649.5044
IND028011,Punjab,Kapurthala,2020,test,4620.0,4632.5005
IND028012,Punjab,Ludhiana,2020,test,4970.0,4695.576
IND028013,Punjab,Mansa,2020,test,4970.0,4537.7983
IND028014,Punjab,Moga,2020,test,5150.0,4688.0474
IND028015,Punjab,Mohali,2020,test,4370.0,4525.595
IND028016,Punjab,Muktsar,2020,test,5050.0,4602.281
IND028017,Punjab,Nawan Shehar,2020,test,4940.0,4756.314
IND028018,Punjab,Pathankot,2020,test,4330.0,4085.6555
IND028019,Punjab,Patiala,2020,test,4970.0,4726.2905
IND028020,Punjab,Rupnagar,2020,test,4510.0,4366.0645
IND028021,Punjab,Sangrur,2020,test,5260.0,4575.4194
IND028022,Punjab,Tarn Taran,2020,test,4710.0,4689.4785
IND034001,Uttar Pradesh,Agra,2020,test,4260.0,4172.3745
IND034002,Uttar Pradesh,Aligarh,2020,test,4180.0,4139.2554
IND034003,Uttar Pradesh,Allahabad,2020,test,3590.0,3473.7988
IND034004,Uttar Pradesh,Ambedkar Nagar,2020,test,3840.0,4080.3237
IND034005,Uttar Pradesh,Amethi,2020,test,3880.0,3550.705
IND034006,Uttar Pradesh,Amroha,2020,test,4020.0,4014.2017
IND034007,Uttar Pradesh,Auraiya,2020,test,4150.0,4074.2585
IND034008,Uttar Pradesh,Azamgarh,2020,test,3540.0,3548.362
IND034009,Uttar Pradesh,Badaun,2020,test,3910.0,4237.421
IND034010,Uttar Pradesh,Baghpat,2020,test,4570.0,4326.7407
IND034011,Uttar Pradesh,Bahraich,2020,test,3490.0,3626.306
IND034012,Uttar Pradesh,Ballia,2020,test,3770.0,3565.0974
IND034013,Uttar Pradesh,Balrampur,2020,test,3400.0,3649.7507
IND034014,Uttar Pradesh,Banda,2020,test,2810.0,3182.888
IND034015,Uttar Pradesh,Barabanki,2020,test,4330.0,4076.0874
IND034016,Uttar Pradesh,Bareilly,2020,test,3870.0,3702.3044
IND034017,Uttar Pradesh,Basti,2020,test,3560.0,3591.8203
IND034018,Uttar Pradesh,Bijnor,2020,test,3810.0,3747.151
IND034019,Uttar Pradesh,Bulandshahr,2020,test,4400.0,4328.76
IND034020,Uttar Pradesh,Chandauli,2020,test,3640.0,3347.4275
IND034021,Uttar Pradesh,Chitrakoot,2020,test,3310.0,2902.4346
IND034022,Uttar Pradesh,Deoria,2020,test,3480.0,3530.0247
IND034023,Uttar Pradesh,Etah,2020,test,4130.0,4158.6562
IND034024,Uttar Pradesh,Etawah,2020,test,4120.0,4172.914
IND034025,Uttar Pradesh,Faizabad,2020,test,3530.0,3607.8071
IND034026,Uttar Pradesh,Farrukhabad,2020,test,4080.0,4221.352
IND034027,Uttar Pradesh,Fatehpur,2020,test,3800.0,3939.335
IND034028,Uttar Pradesh,Firozabad,2020,test,4140.0,4041.3782
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2020,test,4020.0,4163.6226
IND034030,Uttar Pradesh,Ghaziabad,2020,test,4270.0,4173.3413
IND034031,Uttar Pradesh,Ghazipur,2020,test,3480.0,3450.6216
IND034032,Uttar Pradesh,Gonda,2020,test,3350.0,3494.5618
IND034033,Uttar Pradesh,Gorakhpur,2020,test,3740.0,3914.1084
IND034034,Uttar Pradesh,Hamirpur,2020,test,3210.0,3548.4414
IND034035,Uttar Pradesh,Hapur,2020,test,4180.0,4403.86
IND034036,Uttar Pradesh,Hardoi,2020,test,3750.0,3855.9238
IND034037,Uttar Pradesh,Hathras,2020,test,4100.0,4201.07
IND034038,Uttar Pradesh,Jalaun,2020,test,3690.0,3731.8396
IND034039,Uttar Pradesh,Jaunpur,2020,test,3700.0,3651.1333
IND034040,Uttar Pradesh,Jhansi,2020,test,3030.0,3575.4836
IND034041,Uttar Pradesh,Kannauj,2020,test,4140.0,4444.8135
IND034042,Uttar Pradesh,Kanpur,2020,test,3950.0,4259.733
IND034043,Uttar Pradesh,Kanpur Dehat,2020,test,4070.000000000001,4193.3203
IND034044,Uttar Pradesh,Kasganj,2020,test,3800.0,4202.133
IND034045,Uttar Pradesh,Kaushambi,2020,test,3310.0,3431.9639
IND034046,Uttar Pradesh,Kushinagar,2020,test,3740.0,3587.7185
IND034047,Uttar Pradesh,Lakhimpur Kheri,2020,test,4110.0,4218.5234
IND034048,Uttar Pradesh,Lalitpur,2020,test,3120.0,3406.3318
IND034049,Uttar Pradesh,Lucknow,2020,test,3390.0,3471.6116
IND034050,Uttar Pradesh,Maharajganj,2020,test,3740.0,4088.8381
IND034051,Uttar Pradesh,Mahoba,2020,test,2710.0,3124.2415
IND034052,Uttar Pradesh,Mainpuri,2020,test,4250.0,4283.169
IND034053,Uttar Pradesh,Mathura,2020,test,3510.0,3796.6855
IND034054,Uttar Pradesh,Maunathbhanjan,2020,test,3770.0,3577.7808
IND034055,Uttar Pradesh,Meerut,2020,test,4570.0,4518.017
IND034056,Uttar Pradesh,Mirzapur,2020,test,3280.0,2812.698
IND034057,Uttar Pradesh,Moradabad,2020,test,4330.0,3812.744
IND034058,Uttar Pradesh,Muzaffarnagar,2020,test,4340.0,4219.2944
IND034059,Uttar Pradesh,Pilibhit,2020,test,4450.0,4300.134
IND034060,Uttar Pradesh,Pratapgarh,2020,test,3420.0,3501.6746
IND034061,Uttar Pradesh,Rae Bareli,2020,test,3900.0,3619.2566
IND034062,Uttar Pradesh,Rampur,2020,test,4230.0,4167.701
IND034063,Uttar Pradesh,Saharanpur,2020,test,4160.0,4200.3887
IND034064,Uttar Pradesh,Sambhal,2020,test,4100.0,4175.4688
IND034065,Uttar Pradesh,Sant Kabir Nagar,2020,test,4140.0,3905.9426
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2020,test,3630.0,3555.6572
IND034067,Uttar Pradesh,Shahjahanpur,2020,test,4460.0,4241.715
IND034068,Uttar Pradesh,Shamli,2020,test,4810.0,4467.7583
IND034069,Uttar Pradesh,Shravasti,2020,test,3390.0,3688.269
IND034070,Uttar Pradesh,Siddharth Nagar,2020,test,3960.0,4295.605
IND034071,Uttar Pradesh,Sitapur,2020,test,3630.0,3697.886
IND034072,Uttar Pradesh,Sonbhadra,2020,test,2620.0,2780.4116
IND034073,Uttar Pradesh,Sultanpur,2020,test,3860.0,4118.314
IND034074,Uttar Pradesh,Unnao,2020,test,3480.0,3753.6064
IND034075,Uttar Pradesh,Varanasi,2020,test,3670.0,3487.1682
