district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013009,Haryana,Jind,2022,val,4870.0,4345.1727294921875
IND013010,Haryana,Kaithal,2021,val,4620.0,4544.554443359375
IND013010,Haryana,Kaithal,2022,val,4710.0,4621.4837646484375
IND013011,Haryana,Karnal,2021,val,5100.0,4605.5401611328125
IND013011,Haryana,Karnal,2022,val,5380.0,4150.960693359375
IND013012,Haryana,Kurukshetra,2021,val,4260.0,4256.61865234375
IND013012,Haryana,Kurukshetra,2022,val,4780.0,4336.2872314453125
IND013013,Haryana,Mahendragarh,2021,val,4650.0,4136.026611328125
IND013013,Haryana,Mahendragarh,2022,val,4430.0,4207.5006103515625
IND013014,Haryana,Mewat,2021,val,4260.0,4186.4312744140625
IND013014,Haryana,Mewat,2022,val,3900.0,4051.4462280273438
IND013015,Haryana,Palwal,2021,val,4640.0,4323.6651611328125
IND013015,Haryana,Palwal,2022,val,4240.0,4133.4210205078125
IND013016,Haryana,Panchkula,2021,val,3770.0,4101.260986328125
IND013016,Haryana,Panchkula,2022,val,3830.0,3813.4542846679688
IND013017,Haryana,Panipat,2021,val,4630.0,4386.1962890625
IND013017,Haryana,Panipat,2022,val,4470.0,4296.5869140625
IND013018,Haryana,Rewari,2021,val,4580.0,4172.2271728515625
IND013018,Haryana,Rewari,2022,val,4150.0,4176.5740966796875
IND013019,Haryana,Rohtak,2021,val,4370.0,4277.0501708984375
IND013019,Haryana,Rohtak,2022,val,4170.0,4143.9007568359375
IND013020,Haryana,Sirsa,2021,val,4290.0,4459.112548828125
IND013020,Haryana,Sirsa,2022,val,4460.0,4396.2921142578125
IND013021,Haryana,Sonepat,2021,val,4720.0,4375.3863525390625
IND013021,Haryana,Sonepat,2022,val,4530.0,4220.712890625
IND013022,Haryana,Yamuna Nagar,2021,val,4510.0,4425.4644775390625
IND013022,Haryana,Yamuna Nagar,2022,val,5140.0,4617.1270751953125
IND028001,Punjab,Amritsar,2021,val,4450.0,4486.8743896484375
IND028001,Punjab,Amritsar,2022,val,4790.0,4768.048095703125
IND028002,Punjab,Barnala,2021,val,4570.0,4841.434326171875
IND028002,Punjab,Barnala,2022,val,5060.0,4987.8350830078125
IND028003,Punjab,Bathinda,2021,val,4410.0,4747.261962890625
IND028003,Punjab,Bathinda,2022,val,4950.0,4537.9730224609375
IND028004,Punjab,Faridkot,2021,val,4580.0,4752.88818359375
IND028004,Punjab,Faridkot,2022,val,4380.0,5044.9615478515625
IND028005,Punjab,Fatehgarh Sahib,2021,val,3400.0,4286.15234375
IND028005,Punjab,Fatehgarh Sahib,2022,val,4790.0,4487.30224609375
IND028006,Punjab,Fazilka,2021,val,4280.0,4509.01123046875
IND028006,Punjab,Fazilka,2022,val,4630.0,4543.153076171875
IND028007,Punjab,Firozpur,2021,val,4370.0,4425.36865234375
IND028007,Punjab,Firozpur,2022,val,4800.0,4664.3426513671875
IND028008,Punjab,Gurdaspur,2021,val,4220.0,4401.65283203125
IND028008,Punjab,Gurdaspur,2022,val,4430.0,4451.4141845703125
IND028009,Punjab,Hoshiarpur,2021,val,3620.0,4207.7374267578125
IND028009,Punjab,Hoshiarpur,2022,val,4030.000000000001,4188.8922119140625
IND028010,Punjab,Jalandhar,2021,val,4220.0,4459.598388671875
IND028010,Punjab,Jalandhar,2022,val,4350.0,4403.0279541015625
IND028011,Punjab,Kapurthala,2021,val,3990.0,4472.7850341796875
IND028011,Punjab,Kapurthala,2022,val,4460.0,4420.279541015625
IND028012,Punjab,Ludhiana,2021,val,4280.0,4397.2039794921875
IND028012,Punjab,Ludhiana,2022,val,4590.0,4475.37109375
IND028013,Punjab,Mansa,2021,val,4450.0,4752.83447265625
IND028013,Punjab,Mansa,2022,val,5000.0,4633.3428955078125
IND028014,Punjab,Moga,2021,val,4370.0,4741.71142578125
IND028014,Punjab,Moga,2022,val,4750.0,4609.1912841796875
IND028015,Punjab,Mohali,2021,val,3710.0,4274.78759765625
IND028015,Punjab,Mohali,2022,val,4090.0,4258.0120849609375
IND028016,Punjab,Muktsar,2021,val,4530.0,4720.611572265625
IND028016,Punjab,Muktsar,2022,val,4690.0,5028.5302734375
IND028017,Punjab,Nawan Shehar,2021,val,3870.0,4463.890380859375
IND028017,Punjab,Nawan Shehar,2022,val,4950.0,4600.25634765625
IND028018,Punjab,Pathankot,2021,val,3650.0,4173.560791015625
IND028018,Punjab,Pathankot,2022,val,4000.0,3864.7467041015625
IND028019,Punjab,Patiala,2021,val,3880.0,4472.4761962890625
IND028019,Punjab,Patiala,2022,val,4910.0,4538.85009765625
IND028020,Punjab,Rupnagar,2021,val,3620.0,4320.4095458984375
IND028020,Punjab,Rupnagar,2022,val,4510.0,4187.030334472656
IND028021,Punjab,Sangrur,2021,val,4175.824175824176,4726.434326171875
IND028021,Punjab,Sangrur,2022,val,5213.892709766163,4564.324595692394
IND028022,Punjab,Tarn Taran,2021,val,4290.0,4522.628173828125
IND028022,Punjab,Tarn Taran,2022,val,4670.0,4769.320068359375
IND034001,Uttar Pradesh,Agra,2021,val,4050.0,4126.533203125
IND034001,Uttar Pradesh,Agra,2022,val,4220.0,3989.0579223632812
IND034002,Uttar Pradesh,Aligarh,2021,val,4190.0,4109.1595458984375
IND034002,Uttar Pradesh,Aligarh,2022,val,4200.0,4155.3094482421875
IND034003,Uttar Pradesh,Allahabad,2021,val,2870.0,3769.935302734375
IND034003,Uttar Pradesh,Allahabad,2022,val,2300.0,3378.8009643554688
IND034004,Uttar Pradesh,Ambedkar Nagar,2021,val,3680.0,3645.7290649414062
IND034004,Uttar Pradesh,Ambedkar Nagar,2022,val,3400.0,3745.3536987304688
IND034005,Uttar Pradesh,Amethi,2021,val,3220.0,3818.8189697265625
IND034005,Uttar Pradesh,Amethi,2022,val,2950.0,3578.7213134765625
IND034006,Uttar Pradesh,Amroha,2021,val,3950.0,4019.9862670898438
IND034006,Uttar Pradesh,Amroha,2022,val,4110.0,4110.877990722656
IND034007,Uttar Pradesh,Auraiya,2021,val,3970.0,4066.3601684570312
IND034007,Uttar Pradesh,Auraiya,2022,val,4170.0,4045.2114868164062
IND034008,Uttar Pradesh,Azamgarh,2021,val,3470.0,3677.41943359375
IND034008,Uttar Pradesh,Azamgarh,2022,val,3590.0,3639.7235107421875
IND034009,Uttar Pradesh,Badaun,2021,val,3890.0,4221.185302734375
IND034009,Uttar Pradesh,Badaun,2022,val,4240.0,4143.256530761719
IND034010,Uttar Pradesh,Baghpat,2021,val,4550.0,4301.4959716796875
IND034010,Uttar Pradesh,Baghpat,2022,val,4540.0,4105.9417724609375
IND034011,Uttar Pradesh,Bahraich,2021,val,3520.0,3756.0235595703125
IND034011,Uttar Pradesh,Bahraich,2022,val,3240.0,3638.64501953125
IND034012,Uttar Pradesh,Ballia,2021,val,3770.0,3690.4534912109375
IND034012,Uttar Pradesh,Ballia,2022,val,3480.0,3725.6997680664062
IND034013,Uttar Pradesh,Balrampur,2021,val,3300.0,3593.690185546875
IND034013,Uttar Pradesh,Balrampur,2022,val,3050.0,3734.9563598632812
IND034014,Uttar Pradesh,Banda,2021,val,3020.0,3006.068115234375
IND034014,Uttar Pradesh,Banda,2022,val,3280.0,3442.2250366210938
IND034015,Uttar Pradesh,Barabanki,2021,val,4040.0,4098.8720703125
IND034015,Uttar Pradesh,Barabanki,2022,val,3790.0,3996.7385864257812
IND034016,Uttar Pradesh,Bareilly,2021,val,3910.0,3930.5416870117188
IND034016,Uttar Pradesh,Bareilly,2022,val,4070.000000000001,3769.7402954101562
IND034017,Uttar Pradesh,Basti,2021,val,3640.0,3416.6421508789062
IND034017,Uttar Pradesh,Basti,2022,val,3420.0,3604.5086669921875
IND034018,Uttar Pradesh,Bijnor,2021,val,3750.0,3778.3706665039062
IND034018,Uttar Pradesh,Bijnor,2022,val,3790.0,3813.0380249023438
IND034019,Uttar Pradesh,Bulandshahr,2021,val,4440.0,4080.7861328125
IND034019,Uttar Pradesh,Bulandshahr,2022,val,4290.0,4038.836669921875
IND034020,Uttar Pradesh,Chandauli,2021,val,3520.0,3592.0916748046875
IND034020,Uttar Pradesh,Chandauli,2022,val,3180.0,3620.364990234375
IND034021,Uttar Pradesh,Chitrakoot,2021,val,3190.0,3513.4671020507812
IND034021,Uttar Pradesh,Chitrakoot,2022,val,3140.0,3566.6436767578125
IND034022,Uttar Pradesh,Deoria,2021,val,3350.0,3376.947021484375
IND034022,Uttar Pradesh,Deoria,2022,val,3680.0,3552.1954345703125
IND034023,Uttar Pradesh,Etah,2021,val,3890.0,4034.7030639648438
IND034023,Uttar Pradesh,Etah,2022,val,4140.0,4155.186767578125
IND034024,Uttar Pradesh,Etawah,2021,val,3830.0,4083.1536865234375
IND034024,Uttar Pradesh,Etawah,2022,val,4050.0,4003.4066772460938
IND034025,Uttar Pradesh,Faizabad,2021,val,3400.0,3367.2500610351562
IND034025,Uttar Pradesh,Faizabad,2022,val,3170.0,3751.53076171875
IND034026,Uttar Pradesh,Farrukhabad,2021,val,3880.0,4103.58642578125
IND034026,Uttar Pradesh,Farrukhabad,2022,val,4140.0,4153.58642578125
IND034027,Uttar Pradesh,Fatehpur,2021,val,3660.0,3909.0380859375
IND034027,Uttar Pradesh,Fatehpur,2022,val,3760.0,3707.666015625
IND034028,Uttar Pradesh,Firozabad,2021,val,3530.0,4075.1461791992188
IND034028,Uttar Pradesh,Firozabad,2022,val,4230.0,4083.45703125
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2021,val,3850.0,4133.78173828125
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2022,val,4060.0,4148.5302734375
IND034030,Uttar Pradesh,Ghaziabad,2021,val,4200.0,4095.4583740234375
IND034030,Uttar Pradesh,Ghaziabad,2022,val,3980.0,4033.6962890625
IND034031,Uttar Pradesh,Ghazipur,2021,val,3880.0,3441.3717651367188
IND034031,Uttar Pradesh,Ghazipur,2022,val,3600.0,3690.267333984375
IND034032,Uttar Pradesh,Gonda,2021,val,3280.0,3227.3178100585938
IND034032,Uttar Pradesh,Gonda,2022,val,3190.0,3592.0001220703125
IND034033,Uttar Pradesh,Gorakhpur,2021,val,3630.0,3454.586181640625
IND034033,Uttar Pradesh,Gorakhpur,2022,val,3780.0,3762.8829956054688
IND034034,Uttar Pradesh,Hamirpur,2021,val,3210.0,3647.3068237304688
IND034034,Uttar Pradesh,Hamirpur,2022,val,3220.0,3641.6650390625
IND034035,Uttar Pradesh,Hapur,2021,val,4380.0,4176.20361328125
IND034035,Uttar Pradesh,Hapur,2022,val,4240.0,4106.65771484375
IND034036,Uttar Pradesh,Hardoi,2021,val,3790.0,3827.7035522460938
IND034036,Uttar Pradesh,Hardoi,2022,val,3910.0,3749.1043090820312
IND034037,Uttar Pradesh,Hathras,2021,val,3970.0,4073.4841918945312
IND034037,Uttar Pradesh,Hathras,2022,val,4030.000000000001,4068.62548828125
IND034038,Uttar Pradesh,Jalaun,2021,val,3420.0,3941.1062622070312
IND034038,Uttar Pradesh,Jalaun,2022,val,3580.0,3749.8959350585938
IND034039,Uttar Pradesh,Jaunpur,2021,val,4000.0,3537.0819091796875
IND034039,Uttar Pradesh,Jaunpur,2022,val,3990.0,3725.010986328125
IND034040,Uttar Pradesh,Jhansi,2021,val,3380.0,3255.5093383789062
IND034040,Uttar Pradesh,Jhansi,2022,val,3430.0,3716.0507202148438
IND034041,Uttar Pradesh,Kannauj,2021,val,3850.0,4167.91015625
IND034041,Uttar Pradesh,Kannauj,2022,val,3990.0,4193.7310791015625
IND034042,Uttar Pradesh,Kanpur,2021,val,3480.0,4188.414306640625
IND034042,Uttar Pradesh,Kanpur,2022,val,3920.0,3768.9337158203125
IND034043,Uttar Pradesh,Kanpur Dehat,2021,val,3790.0,4099.364013671875
IND034043,Uttar Pradesh,Kanpur Dehat,2022,val,4040.0,4040.91796875
IND034044,Uttar Pradesh,Kasganj,2021,val,3910.0,4093.84033203125
IND034044,Uttar Pradesh,Kasganj,2022,val,4140.0,4089.6505737304688
IND034045,Uttar Pradesh,Kaushambi,2021,val,3360.0,3830.2859497070312
IND034045,Uttar Pradesh,Kaushambi,2022,val,3650.0,3641.4193725585938
IND034046,Uttar Pradesh,Kushinagar,2021,val,3760.0,3331.7794799804688
IND034046,Uttar Pradesh,Kushinagar,2022,val,3700.0,3669.9285888671875
IND034047,Uttar Pradesh,Lakhimpur Kheri,2021,val,4090.0,4161.7755126953125
IND034047,Uttar Pradesh,Lakhimpur Kheri,2022,val,4120.0,4120.9576416015625
IND034048,Uttar Pradesh,Lalitpur,2021,val,3620.0,3269.9749755859375
IND034048,Uttar Pradesh,Lalitpur,2022,val,3650.0,3755.1980590820312
IND034049,Uttar Pradesh,Lucknow,2021,val,3540.0,3817.4951171875
IND034049,Uttar Pradesh,Lucknow,2022,val,3500.0,3632.7615356445312
IND034050,Uttar Pradesh,Maharajganj,2021,val,3550.0,3709.1641235351562
IND034050,Uttar Pradesh,Maharajganj,2022,val,3690.0,3807.9403686523438
IND034051,Uttar Pradesh,Mahoba,2021,val,2840.0,2923.948974609375
IND034051,Uttar Pradesh,Mahoba,2022,val,3940.0,3250.5368041992188
IND034052,Uttar Pradesh,Mainpuri,2021,val,3860.0,4082.3529052734375
IND034052,Uttar Pradesh,Mainpuri,2022,val,4010.0,4106.636657714844
IND034053,Uttar Pradesh,Mathura,2021,val,3490.0,4095.8465576171875
IND034053,Uttar Pradesh,Mathura,2022,val,3580.0,3557.8240966796875
IND034054,Uttar Pradesh,Maunathbhanjan,2021,val,3700.0,3688.0819702148438
IND034054,Uttar Pradesh,Maunathbhanjan,2022,val,3430.0,3696.1312866210938
IND034055,Uttar Pradesh,Meerut,2021,val,4180.0,4301.4959716796875
IND034055,Uttar Pradesh,Meerut,2022,val,4280.0,4155.013427734375
IND034056,Uttar Pradesh,Mirzapur,2021,val,3500.0,3397.20947265625
IND034056,Uttar Pradesh,Mirzapur,2022,val,3340.0,3525.01953125
IND034057,Uttar Pradesh,Moradabad,2021,val,4150.0,4149.17236328125
IND034057,Uttar Pradesh,Moradabad,2022,val,4180.0,4178.548583984375
IND034058,Uttar Pradesh,Muzaffarnagar,2021,val,3960.0,4036.5972900390625
IND034058,Uttar Pradesh,Muzaffarnagar,2022,val,4400.0,4130.5902099609375
IND034059,Uttar Pradesh,Pilibhit,2021,val,4010.0,4268.8873291015625
IND034059,Uttar Pradesh,Pilibhit,2022,val,4240.0,4259.449462890625
IND034060,Uttar Pradesh,Pratapgarh,2021,val,3310.0,3635.4351806640625
IND034060,Uttar Pradesh,Pratapgarh,2022,val,3370.0,3612.8607177734375
IND034061,Uttar Pradesh,Rae Bareli,2021,val,3230.0,3830.6689453125
IND034061,Uttar Pradesh,Rae Bareli,2022,val,3490.0,3610.2496337890625
IND034062,Uttar Pradesh,Rampur,2021,val,4180.0,4237.0208740234375
IND034062,Uttar Pradesh,Rampur,2022,val,4120.0,4151.6241455078125
IND034063,Uttar Pradesh,Saharanpur,2021,val,4070.000000000001,4128.8739013671875
IND034063,Uttar Pradesh,Saharanpur,2022,val,4170.0,4185.853271484375
IND034064,Uttar Pradesh,Sambhal,2021,val,4000.0,4138.836669921875
IND034064,Uttar Pradesh,Sambhal,2022,val,4110.0,4074.6856689453125
IND034065,Uttar Pradesh,Sant Kabir Nagar,2021,val,4140.0,3863.306884765625
IND034065,Uttar Pradesh,Sant Kabir Nagar,2022,val,4040.0,4061.0128784179688
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2021,val,3560.0,3828.30322265625
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2022,val,2800.0,3608.201904296875
IND034067,Uttar Pradesh,Shahjahanpur,2021,val,4470.0,4268.4564208984375
IND034067,Uttar Pradesh,Shahjahanpur,2022,val,4350.0,4054.6881103515625
IND034068,Uttar Pradesh,Shamli,2021,val,4350.0,4311.59912109375
IND034068,Uttar Pradesh,Shamli,2022,val,4890.0,4227.8900146484375
IND034069,Uttar Pradesh,Shravasti,2021,val,3600.0,3405.1611328125
IND034069,Uttar Pradesh,Shravasti,2022,val,3350.0,3662.7944946289062
IND034070,Uttar Pradesh,Siddharth Nagar,2021,val,4110.0,4072.6565551757812
IND034070,Uttar Pradesh,Siddharth Nagar,2022,val,4000.0,4219.332275390625
IND034071,Uttar Pradesh,Sitapur,2021,val,3790.0,3718.8046264648438
IND034071,Uttar Pradesh,Sitapur,2022,val,3780.0,3593.8064575195312
IND034072,Uttar Pradesh,Sonbhadra,2021,val,2770.0,2711.5277099609375
IND034072,Uttar Pradesh,Sonbhadra,2022,val,2850.0,3066.756591796875
IND034073,Uttar Pradesh,Sultanpur,2021,val,4070.000000000001,4027.3757934570312
IND034073,Uttar Pradesh,Sultanpur,2022,val,3860.0,3930.345458984375
IND034074,Uttar Pradesh,Unnao,2021,val,3410.0,3882.1347045898438
IND034074,Uttar Pradesh,Unnao,2022,val,3500.0,3594.5053100585938
IND034075,Uttar Pradesh,Varanasi,2021,val,3600.0,3613.856201171875
IND034075,Uttar Pradesh,Varanasi,2022,val,2450.0,3630.9713745117188
IND013001,Haryana,Ambala,2020,test,5060.0,4486.2786865234375
IND013002,Haryana,Bhiwani,2020,test,4240.0,4242.8546142578125
IND013003,Haryana,Charkhi Dadri,2020,test,4990.0,4523.077392578125
IND013004,Haryana,Faridabad,2020,test,3370.0,4271.71630859375
IND013005,Haryana,Fatehabad,2020,test,5040.0,4481.7095947265625
IND013006,Haryana,Gurgaon,2020,test,4740.0,4269.2578125
IND013007,Haryana,Hissar,2020,test,4970.0,4475.589599609375
IND013008,Haryana,Jhajjar,2020,test,4530.0,4357.9962158203125
IND013009,Haryana,Jind,2020,test,5010.0,4387.0794677734375
IND013010,Haryana,Kaithal,2020,test,4950.0,4492.9803466796875
IND013011,Haryana,Karnal,2020,test,5180.0,4402.58056640625
IND013012,Haryana,Kurukshetra,2020,test,5150.0,4526.192626953125
IND013013,Haryana,Mahendragarh,2020,test,4840.0,4417.694091796875
IND013014,Haryana,Mewat,2020,test,4220.0,4318.2733154296875
IND013015,Haryana,Palwal,2020,test,4450.0,4231.8023681640625
IND013016,Haryana,Panchkula,2020,test,3600.0,4132.10693359375
IND013017,Haryana,Panipat,2020,test,4940.0,4389.378662109375
IND013018,Haryana,Rewari,2020,test,4700.0,4417.4493408203125
IND013019,Haryana,Rohtak,2020,test,4790.0,4281.73583984375
IND013020,Haryana,Sirsa,2020,test,4640.0,4492.3223876953125
IND013021,Haryana,Sonepat,2020,test,5020.0,4355.96435546875
IND013022,Haryana,Yamuna Nagar,2020,test,5100.0,4490.3515625
IND028001,Punjab,Amritsar,2020,test,4760.0,4643.55224609375
IND028002,Punjab,Barnala,2020,test,4800.0,4513.98193359375
IND028003,Punjab,Bathinda,2020,test,4950.0,4492.786865234375
IND028004,Punjab,Faridkot,2020,test,5070.0,4510.41748046875
IND028005,Punjab,Fatehgarh Sahib,2020,test,4960.0,4687.906494140625
IND028006,Punjab,Fazilka,2020,test,4740.0,4541.182861328125
IND028007,Punjab,Firozpur,2020,test,4930.0,4657.04345703125
IND028008,Punjab,Gurdaspur,2020,test,4530.0,4523.0670166015625
IND028009,Punjab,Hoshiarpur,2020,test,4140.0,4369.5135498046875
IND028010,Punjab,Jalandhar,2020,test,4900.0,4480.6597900390625
IND028011,Punjab,Kapurthala,2020,test,4620.0,4587.7850341796875
IND028012,Punjab,Ludhiana,2020,test,4970.0,4556.9244384765625
IND028013,Punjab,Mansa,2020,test,4970.0,4350.4754638671875
IND028014,Punjab,Moga,2020,test,5150.0,4569.757080078125
IND028015,Punjab,Mohali,2020,test,4370.0,4394.1107177734375
IND028016,Punjab,Muktsar,2020,test,5050.0,4499.566650390625
IND028017,Punjab,Nawan Shehar,2020,test,4940.0,4743.529052734375
IND028018,Punjab,Pathankot,2020,test,4330.0,4297.303466796875
IND028019,Punjab,Patiala,2020,test,4970.0,4718.6651611328125
IND028020,Punjab,Rupnagar,2020,test,4510.0,4439.8590087890625
IND028021,Punjab,Sangrur,2020,test,5260.0,4238.792724609375
IND028022,Punjab,Tarn Taran,2020,test,4710.0,4683.2781982421875
IND034001,Uttar Pradesh,Agra,2020,test,4260.0,4282.6947021484375
IND034002,Uttar Pradesh,Aligarh,2020,test,4180.0,4205.6195068359375
IND034003,Uttar Pradesh,Allahabad,2020,test,3590.0,3557.9290771484375
IND034004,Uttar Pradesh,Ambedkar Nagar,2020,test,3840.0,4096.163330078125
IND034005,Uttar Pradesh,Amethi,2020,test,3880.0,3768.319091796875
IND034006,Uttar Pradesh,Amroha,2020,test,4020.0,4189.5709228515625
IND034007,Uttar Pradesh,Auraiya,2020,test,4150.0,4201.585693359375
IND034008,Uttar Pradesh,Azamgarh,2020,test,3540.0,3803.9340209960938
IND034009,Uttar Pradesh,Badaun,2020,test,3910.0,4198.39599609375
IND034010,Uttar Pradesh,Baghpat,2020,test,4570.0,4278.243408203125
IND034011,Uttar Pradesh,Bahraich,2020,test,3490.0,3838.2916259765625
IND034012,Uttar Pradesh,Ballia,2020,test,3770.0,3728.948974609375
IND034013,Uttar Pradesh,Balrampur,2020,test,3400.0,3907.8494262695312
IND034014,Uttar Pradesh,Banda,2020,test,2810.0,3253.7905883789062
IND034015,Uttar Pradesh,Barabanki,2020,test,4330.0,4203.8372802734375
IND034016,Uttar Pradesh,Bareilly,2020,test,3870.0,4019.1192626953125
IND034017,Uttar Pradesh,Basti,2020,test,3560.0,3874.1766357421875
IND034018,Uttar Pradesh,Bijnor,2020,test,3810.0,3935.0177001953125
IND034019,Uttar Pradesh,Bulandshahr,2020,test,4400.0,4263.6895751953125
IND034020,Uttar Pradesh,Chandauli,2020,test,3640.0,3629.36767578125
IND034021,Uttar Pradesh,Chitrakoot,2020,test,3310.0,3050.3756713867188
IND034022,Uttar Pradesh,Deoria,2020,test,3480.0,3681.5740966796875
IND034023,Uttar Pradesh,Etah,2020,test,4130.0,4106.2213134765625
IND034024,Uttar Pradesh,Etawah,2020,test,4120.0,4296.60400390625
IND034025,Uttar Pradesh,Faizabad,2020,test,3530.0,3880.7296752929688
IND034026,Uttar Pradesh,Farrukhabad,2020,test,4080.0,4368.0841064453125
IND034027,Uttar Pradesh,Fatehpur,2020,test,3800.0,3964.7384643554688
IND034028,Uttar Pradesh,Firozabad,2020,test,4140.0,4201.6693115234375
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2020,test,4020.0,4197.908935546875
IND034030,Uttar Pradesh,Ghaziabad,2020,test,4270.0,4211.0296630859375
IND034031,Uttar Pradesh,Ghazipur,2020,test,3480.0,3674.3182373046875
IND034032,Uttar Pradesh,Gonda,2020,test,3350.0,3755.7467651367188
IND034033,Uttar Pradesh,Gorakhpur,2020,test,3740.0,4057.0785522460938
IND034034,Uttar Pradesh,Hamirpur,2020,test,3210.0,3710.66650390625
IND034035,Uttar Pradesh,Hapur,2020,test,4180.0,4286.427001953125
IND034036,Uttar Pradesh,Hardoi,2020,test,3750.0,4003.2003784179688
IND034037,Uttar Pradesh,Hathras,2020,test,4100.0,4183.3013916015625
IND034038,Uttar Pradesh,Jalaun,2020,test,3690.0,3933.7646484375
IND034039,Uttar Pradesh,Jaunpur,2020,test,3700.0,3856.7758178710938
IND034040,Uttar Pradesh,Jhansi,2020,test,3030.0,3620.7275390625
IND034041,Uttar Pradesh,Kannauj,2020,test,4140.0,4365.6597900390625
IND034042,Uttar Pradesh,Kanpur,2020,test,3950.0,4221.0015869140625
IND034043,Uttar Pradesh,Kanpur Dehat,2020,test,4070.000000000001,4192.4462890625
IND034044,Uttar Pradesh,Kasganj,2020,test,3800.0,4197.15087890625
IND034045,Uttar Pradesh,Kaushambi,2020,test,3310.0,3415.4095458984375
IND034046,Uttar Pradesh,Kushinagar,2020,test,3740.0,3802.3211669921875
IND034047,Uttar Pradesh,Lakhimpur Kheri,2020,test,4110.0,4195.089111328125
IND034048,Uttar Pradesh,Lalitpur,2020,test,3120.0,3627.6837158203125
IND034049,Uttar Pradesh,Lucknow,2020,test,3390.0,3635.3692626953125
IND034050,Uttar Pradesh,Maharajganj,2020,test,3740.0,4145.7403564453125
IND034051,Uttar Pradesh,Mahoba,2020,test,2710.0,3157.5555419921875
IND034052,Uttar Pradesh,Mainpuri,2020,test,4250.0,4391.688232421875
IND034053,Uttar Pradesh,Mathura,2020,test,3510.0,3863.4396362304688
IND034054,Uttar Pradesh,Maunathbhanjan,2020,test,3770.0,3791.9976806640625
IND034055,Uttar Pradesh,Meerut,2020,test,4570.0,4447.5494384765625
IND034056,Uttar Pradesh,Mirzapur,2020,test,3280.0,3068.792724609375
IND034057,Uttar Pradesh,Moradabad,2020,test,4330.0,3997.7304077148438
IND034058,Uttar Pradesh,Muzaffarnagar,2020,test,4340.0,4342.7972412109375
IND034059,Uttar Pradesh,Pilibhit,2020,test,4450.0,4372.5628662109375
IND034060,Uttar Pradesh,Pratapgarh,2020,test,3420.0,3711.1544799804688
IND034061,Uttar Pradesh,Rae Bareli,2020,test,3900.0,3690.1394653320312
IND034062,Uttar Pradesh,Rampur,2020,test,4230.0,4258.9056396484375
IND034063,Uttar Pradesh,Saharanpur,2020,test,4160.0,4298.30810546875
IND034064,Uttar Pradesh,Sambhal,2020,test,4100.0,4223.3685302734375
IND034065,Uttar Pradesh,Sant Kabir Nagar,2020,test,4140.0,3929.9423217773438
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2020,test,3630.0,3590.230712890625
IND034067,Uttar Pradesh,Shahjahanpur,2020,test,4460.0,4312.6397705078125
IND034068,Uttar Pradesh,Shamli,2020,test,4810.0,4371.6461181640625
IND034069,Uttar Pradesh,Shravasti,2020,test,3390.0,3766.9161987304688
IND034070,Uttar Pradesh,Siddharth Nagar,2020,test,3960.0,4214.3145751953125
IND034071,Uttar Pradesh,Sitapur,2020,test,3630.0,3835.389404296875
IND034072,Uttar Pradesh,Sonbhadra,2020,test,2620.0,2927.8265380859375
IND034073,Uttar Pradesh,Sultanpur,2020,test,3860.0,4107.6513671875
IND034074,Uttar Pradesh,Unnao,2020,test,3480.0,3722.6409912109375
IND034075,Uttar Pradesh,Varanasi,2020,test,3670.0,3679.2919921875
