season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2019,IND034043,Uttar Pradesh,Kanpur Dehat,test,4250.0,4036.265625,4127.5029296875,4187.8467,4187.8467,3745.6904,3647.8591,4127.503
2019,IND034044,Uttar Pradesh,Kasganj,test,3920.0,3854.078125,3948.397216796875,3999.67,3999.67,3708.6978,3646.04,3948.3972
2019,IND034045,Uttar Pradesh,Kaushambi,test,3120.0,3102.859375,3193.126220703125,3249.8325,3249.8325,2750.3816,2637.4692,3193.1262
2019,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3063.0625,3092.345947265625,3110.1458,3110.1458,2900.795,2850.0542,3092.346
2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4230.0,4015.84375,4077.029052734375,4121.411,4121.411,4351.842,4416.5283,4416.5283
2019,IND034048,Uttar Pradesh,Lalitpur,test,3200.0,2946.75,3054.51123046875,3111.579,3111.579,2807.4243,2742.9382,3054.5112
2019,IND034049,Uttar Pradesh,Lucknow,test,3100.0,3130.078125,3236.296875,3281.7153,3281.7153,3285.6555,3294.541,3294.541
2019,IND034050,Uttar Pradesh,Maharajganj,test,4030.0,3680.328125,3783.9814453125,3789.8115,3789.8115,3533.3213,3467.9507,3783.9814
2019,IND034051,Uttar Pradesh,Mahoba,test,2880.0,2219.4375,2358.977294921875,2425.4114,2425.4114,2082.571,2010.8282,2358.9773
2019,IND034052,Uttar Pradesh,Mainpuri,test,4230.0,4151.265625,4224.82080078125,4284.9663,4284.9663,4309.42,4327.0273,4327.0273
2019,IND034053,Uttar Pradesh,Mathura,test,2850.0,3770.859375,3856.973876953125,3929.7559,3929.7559,3957.2822,3978.7778,3978.7778
2019,IND034054,Uttar Pradesh,Maunathbhanjan,test,3460.0,3511.53125,3594.3056640625,3642.4822,3642.4822,3402.162,3351.2747,3594.3057
2019,IND034055,Uttar Pradesh,Meerut,test,4560.0,4438.578125,4490.18115234375,4530.2856,4530.2856,4614.6523,4642.1284,4642.1284
2019,IND034056,Uttar Pradesh,Mirzapur,test,2420.0,2849.03125,2920.718505859375,2967.18,2967.18,2985.0144,2997.597,2997.597
2019,IND034057,Uttar Pradesh,Moradabad,test,3770.0,3610.640625,3704.321533203125,3734.1797,3734.1797,3581.8901,3548.2568,3704.3215
2019,IND034058,Uttar Pradesh,Muzaffarnagar,test,3980.0,4090.0625,4132.48095703125,4170.4956,4170.4956,4257.878,4285.583,4285.583
2019,IND034059,Uttar Pradesh,Pilibhit,test,4290.0,4213.578125,4271.6357421875,4321.8125,4321.8125,4321.6646,4330.716,4330.716
2019,IND034060,Uttar Pradesh,Pratapgarh,test,3430.0,3019.2265625,3108.656494140625,3165.3928,3165.3928,3121.7356,3121.6416,3121.6416
2019,IND034061,Uttar Pradesh,Rae Bareli,test,3360.0,3143.359375,3216.141845703125,3267.8962,3267.8962,3174.2527,3160.554,3160.554
2019,IND034062,Uttar Pradesh,Rampur,test,4100.0,3929.609375,4019.863037109375,4052.1082,4052.1082,3911.1587,3880.9229,4019.863
2019,IND034063,Uttar Pradesh,Saharanpur,test,3890.0,3901.671875,3982.785400390625,4009.7393,4009.7393,4083.211,4104.736,4104.736
2019,IND034064,Uttar Pradesh,Sambhal,test,4120.0,3581.640625,3680.76806640625,3715.7417,3715.7417,3333.76,3244.543,3680.768
2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,3910.0,3290.9921875,3311.175048828125,3317.02,3317.02,3073.0413,3010.771,3311.175
2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2750.0,3368.375,3460.894775390625,3511.9753,3511.9753,3147.647,3066.7856,3460.8948
2019,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4054.3125,4151.86767578125,4198.954,4198.954,4217.172,4230.004,4230.004
2019,IND034068,Uttar Pradesh,Shamli,test,4760.0,4390.046875,4435.69482421875,4462.0913,4462.0913,4332.33,4303.416,4435.695
2019,IND034069,Uttar Pradesh,Shravasti,test,3320.0,3262.484375,3302.623291015625,3314.1536,3314.1536,3021.5762,2948.6848,3302.6233
2019,IND034070,Uttar Pradesh,Siddharth Nagar,test,4050.0,4080.859375,4158.69384765625,4161.1226,4161.1226,3834.089,3750.417,4158.694
2019,IND034071,Uttar Pradesh,Sitapur,test,3360.0,3190.4140625,3253.07470703125,3293.716,3293.716,3261.328,3260.0396,3260.0396
2019,IND034072,Uttar Pradesh,Sonbhadra,test,2390.0,2537.6875,2581.95751953125,2618.5977,2618.5977,2329.186,2263.293,2581.9575
2019,IND034073,Uttar Pradesh,Sultanpur,test,3970.0,3724.765625,3834.35888671875,3877.4136,3877.4136,3873.6113,3879.9954,3879.9954
2019,IND034074,Uttar Pradesh,Unnao,test,3310.0,3292.671875,3422.311767578125,3474.3516,3474.3516,3494.486,3509.0186,3509.0186
2019,IND034075,Uttar Pradesh,Varanasi,test,3300.0,3251.6875,3311.701904296875,3363.6772,3363.6772,3274.3982,3261.8342,3261.8342
2020,IND013001,Haryana,Ambala,test,5060.0,4718.859375,4610.244140625,4653.746,4653.746,5151.2104,5281.771,4610.244
2020,IND013002,Haryana,Bhiwani,test,4240.0,4242.3017578125,4225.5439453125,4225.544,4245.9727,4233.483,4232.1167,4232.1167
2020,IND013003,Haryana,Charkhi Dadri,test,4990.0,4336.40234375,4381.373046875,4425.252,4425.252,4370.049,4363.915,4363.915
2020,IND013004,Haryana,Faridabad,test,3370.0,4534.001953125,4458.70849609375,4529.4487,4529.4487,4536.6904,4552.66,4458.7085
2020,IND013005,Haryana,Fatehabad,test,5040.0,5220.98828125,5139.947265625,5095.231,5095.231,5267.5947,5295.857,5139.9473
2020,IND013006,Haryana,Gurgaon,test,4740.0,4605.3359375,4697.037109375,4774.4346,4774.4346,4870.141,4909.6543,4909.6543
2020,IND013007,Haryana,Hissar,test,4970.0,4815.50390625,4760.294921875,4745.2114,4745.2114,5158.5874,5253.8354,4760.295
2020,IND013008,Haryana,Jhajjar,test,4530.0,4592.74609375,4637.14990234375,4689.401,4689.401,4695.2173,4706.2583,4706.2583
2020,IND013009,Haryana,Jind,test,5010.0,4910.171875,4891.0986328125,4898.194,4898.194,5175.048,5241.9956,4891.0986
2020,IND013010,Haryana,Kaithal,test,4950.0,4769.1796875,4725.68310546875,4748.7104,4748.7104,4886.4155,4922.866,4725.683
2020,IND013011,Haryana,Karnal,test,5180.0,4942.66796875,4922.10400390625,4922.104,4952.464,5179.114,5239.3936,4922.104
2020,IND013012,Haryana,Kurukshetra,test,5150.0,4733.8134765625,4722.365234375,4722.365,4760.6113,4859.145,4889.6675,4722.365
2020,IND013013,Haryana,Mahendragarh,test,4840.0,4521.45703125,4503.24951171875,4503.2495,4552.7827,4986.6294,5102.937,4503.2495
2020,IND013014,Haryana,Mewat,test,4220.0,4215.291015625,4292.0703125,4379.418,4379.418,4206.76,4182.314,4292.0703
2020,IND013015,Haryana,Palwal,test,4450.0,4187.9453125,4310.02197265625,4388.5166,4388.5166,4260.0327,4244.329,4244.329
2020,IND013016,Haryana,Panchkula,test,3600.0,4083.828125,4114.04736328125,4163.0005,4163.0005,4235.356,4262.0493,4262.0493
2020,IND013017,Haryana,Panipat,test,4940.0,5044.37109375,4982.1103515625,5010.2583,5010.2583,5055.3447,5070.1396,4982.1104
2020,IND013018,Haryana,Rewari,test,4700.0,4685.0361328125,4619.96923828125,4619.969,4691.4507,4663.0063,4670.327,4670.327
2020,IND013019,Haryana,Rohtak,test,4790.0,4331.990234375,4324.79833984375,4324.7983,4341.545,4648.811,4725.6743,4324.7983
2020,IND013020,Haryana,Sirsa,test,4640.0,4982.490234375,4947.49560546875,4868.1167,4868.1167,5093.6475,5126.4897,4947.4956
2020,IND013021,Haryana,Sonepat,test,5020.0,4639.4140625,4683.466796875,4708.791,4708.791,4702.804,4704.2593,4704.2593
2020,IND013022,Haryana,Yamuna Nagar,test,5100.0,4157.4140625,4296.54248046875,4340.192,4340.192,4268.488,4258.213,4258.213
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4777.7236328125,4812.118,4812.118,5283.836,5405.77,4777.7236
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5397.6826171875,5362.7363,5362.7363,5412.0454,5412.269,5412.269
2020,IND028003,Punjab,Bathinda,test,4950.0,5452.734375,5454.65185546875,5454.652,5382.5312,5639.0757,5681.39,5681.39
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5356.75537109375,5356.7554,5292.099,5311.0264,5296.377,5356.7554
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,4955.80712890625,4986.549,4986.549,5065.343,5089.122,5089.122
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,4910.76611328125,4910.766,4827.597,5038.721,5067.0596,5067.0596
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5262.70166015625,5225.2554,5225.2554,5708.523,5815.5347,5262.7017
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4585.880859375,4634.4272,4634.4272,5211.7485,5363.3223,4585.881
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4191.35546875,4247.285,4247.285,4728.2554,4857.8096,4857.8096
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,4911.59716796875,4939.189,4939.189,5452.302,5582.7974,5582.7974
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4712.021484375,4712.0215,4749.303,5280.0522,5417.3115,4712.0215
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5046.29052734375,5061.1714,5061.1714,5373.116,5450.676,5450.676
2020,IND028013,Punjab,Mansa,test,4970.0,5235.1484375,5272.42578125,5272.426,5213.998,5247.715,5238.2676,5238.2676
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5210.02685546875,5179.768,5179.768,5227.12,5228.0195,5228.0195
2020,IND028015,Punjab,Mohali,test,4370.0,4787.0859375,4733.0419921875,4777.4253,4777.4253,4879.0264,4911.827,4733.042
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5309.544921875,5309.545,5225.846,5279.75,5269.0444,5269.0444
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,4920.0830078125,4972.3564,4972.3564,5117.517,5163.052,5163.052
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,3855.86865234375,3892.2634,3892.2634,4253.4487,4348.5205,4348.5205
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5119.46630859375,5142.6113,5142.6113,5316.9697,5362.5215,5119.4663
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4691.830078125,4745.3237,4745.3237,5247.2866,5381.4336,4691.83
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5617.78466796875,5604.5986,5604.5986,5938.3965,6014.4185,6014.4185
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4733.80029296875,4749.28,4749.28,4939.203,4986.71,4733.8003
2020,IND034001,Uttar Pradesh,Agra,test,4260.0,4042.59375,4047.263916015625,4138.3286,4138.3286,3837.1235,3781.7817,4047.264
2020,IND034002,Uttar Pradesh,Aligarh,test,4180.0,4119.4375,4129.8076171875,4200.5786,4200.5786,4243.8145,4268.7007,4268.7007
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3235.4296875,3304.1023,3304.1023,3187.6492,3172.4922,3172.4922
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3931.355224609375,3987.1018,3987.1018,3828.4734,3799.6787,3931.3552
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3358.2080078125,3358.208,3432.6116,3323.6218,3311.7305,3311.7305
2020,IND034006,Uttar Pradesh,Amroha,test,4020.0,3655.578125,3709.271240234375,3747.027,3747.027,3676.2922,3664.7988,3664.7988
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3857.05615234375,3938.2112,3938.2112,3865.1033,3863.764,3863.764
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3524.638671875,3524.6387,3590.3342,3890.544,3977.7761,3524.6387
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3703.175048828125,3774.0623,3774.0623,3875.9028,3915.3228,3915.3228
2020,IND034010,Uttar Pradesh,Baghpat,test,4570.0,4591.5859375,4580.333984375,4580.334,4614.31,4811.0757,4864.854,4580.334
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3506.580810546875,3568.1099,3568.1099,3805.5396,3876.2021,3506.5808
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,3757.09375,3826.1802,3826.1802,4192.0464,4296.368,4296.368
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3409.906005859375,3446.2466,3446.2466,3161.567,3096.7708,3409.906
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2557.771728515625,2648.7593,2648.7593,2795.8457,2851.439,2851.439
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,3873.506591796875,3944.9827,3944.9827,4082.9897,4131.507,4131.507
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3614.643310546875,3689.2358,3689.2358,3864.7517,3923.3235,3614.6433
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3533.6591796875,3581.5166,3581.5166,3726.121,3770.4253,3533.6592
2020,IND034018,Uttar Pradesh,Bijnor,test,3810.0,3698.859375,3665.3603515625,3665.3604,3702.5176,4099.766,4203.952,3665.3604
2020,IND034019,Uttar Pradesh,Bulandshahr,test,4400.0,4402.125,4403.64111328125,4451.2983,4451.2983,4722.362,4797.9155,4797.9155
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3298.68994140625,3356.1533,3356.1533,3202.477,3175.333,3298.69
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2632.930908203125,2711.4797,2711.4797,2528.477,2499.2932,2632.931
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3216.048095703125,3274.9148,3274.9148,3562.5505,3644.9805,3644.9805
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,3849.973876953125,3937.1028,3937.1028,4031.0447,4072.5295,4072.5295
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,3980.10009765625,4067.0342,4067.0342,4335.3496,4419.9443,4419.9443
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3687.77734375,3750.1477,3750.1477,3844.049,3879.396,3879.396
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4152.796875,4227.456,4227.456,4112.2446,4098.877,4152.797
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3615.912353515625,3694.8298,3694.8298,3862.746,3920.5076,3920.5076
2020,IND034028,Uttar Pradesh,Firozabad,test,4140.0,3526.69921875,3633.7919921875,3724.076,3724.076,3527.1824,3497.465,3633.792
2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4020.0,3940.5703125,4001.142333984375,4054.9443,4054.9443,3990.357,3984.3564,3984.3564
2020,IND034030,Uttar Pradesh,Ghaziabad,test,4270.0,4052.198486328125,4057.989990234375,4093.449,4093.449,4184.661,4212.6816,4212.6816
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3178.456787109375,3248.3804,3248.3804,3557.7095,3648.245,3648.245
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3166.9287109375,3215.5278,3215.5278,3511.8057,3593.8333,3593.8333
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3812.9375,3812.9375,3862.7356,3876.6057,3889.0327,3812.9375
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3001.8857421875,3096.7292,3096.7292,3221.9346,3273.0667,3273.0667
2020,IND034035,Uttar Pradesh,Hapur,test,4180.0,4174.943359375,4232.02001953125,4267.496,4267.496,4386.942,4421.9546,4421.9546
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3595.55615234375,3595.5562,3667.162,3922.6758,4000.3083,3595.5562
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4079.681640625,4079.6816,4166.2944,4075.6777,4071.3557,4071.3557
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,3504.4766,3504.4766,3582.9985,3622.255,3622.255
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,3564.2717,3564.2717,3778.3452,3845.722,3845.722
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,3002.9663,3002.9663,3150.4346,3210.728,3210.728
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,4370.349,4370.349,3998.267,3921.8428,4293.588
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,3849.35,3849.35,3867.5845,3886.8433,3886.8433
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,4226.9146,4226.9146,4119.5757,4109.4746,4109.4746
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,4015.6453,4015.6453,3865.066,3844.1582,3936.081
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,3174.1252,3249.0818,3131.837,3118.0393,3118.0393
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,3278.8064,3278.8064,3212.7761,3203.8777,3203.8777
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4212.878,4212.878,4353.4053,4402.053,4402.053
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,3198.0305,3198.0305,3019.5168,3002.5237,3074.7163
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,3184.4045,3259.315,3523.7573,3604.4175,3184.4045
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,3859.6428,3859.6428,3756.079,3736.2783,3822.622
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,2554.7683,2554.7683,2426.2275,2417.809,2417.809
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,4336.3994,4336.3994,4488.7236,4543.361,4543.361
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3612.9365234375,3702.1968,3702.1968,4168.1924,4302.2896,3612.9365
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,3581.4043,3646.05,3608.9097,3612.3862,3581.4043
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4513.818359375,4546.8276,4546.8276,4944.0063,5047.1484,5047.1484
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,2884.2175,2884.2175,3267.8533,3374.311,2824.2698
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3725.843017578125,3777.6965,3777.6965,3856.6387,3885.6802,3885.6802
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4134.42724609375,4134.4272,4172.447,4605.247,4718.446,4134.4272
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,4378.0107,4378.0107,4573.789,4636.978,4636.978
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,3231.7144,3231.7144,3386.0286,3439.6982,3439.6982
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,3330.2148,3330.2148,3546.1013,3615.0564,3615.0564
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,4120.7705,4120.7705,4459.1387,4557.119,4557.119
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3992.185302734375,3992.1853,4038.2512,4420.384,4523.0337,3992.1853
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,3796.728,3796.728,3663.7556,3640.6921,3640.6921
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,3518.054,3518.054,3458.6255,3451.4573,3451.4573
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,3389.4058,3389.4058,3342.4778,3344.194,3344.194
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,4262.621,4262.621,4444.443,4504.0195,4504.0195
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4530.79736328125,4571.0186,4571.0186,4563.4097,4568.1504,4568.1504
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,3377.7554,3377.7554,3246.5703,3221.666,3333.7334
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,4170.9434,4208.2344,4223.958,4233.7485,4170.9434
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,3332.2769,3332.2769,3616.0376,3700.7878,3700.7878
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,2580.5388,2629.8938,2589.8154,2588.7803,2588.7803
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,3948.209,3948.209,4128.249,4186.914,4186.914
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,3360.8208,3436.4111,3701.8335,3782.9045,3360.8208
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,3389.9695,3389.9695,3625.5325,3696.6814,3696.6814
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,4848.319,4848.319,4596.0054,4532.4126,4839.4824
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,4240.4663,4267.0073,3898.7773,3810.8767,3810.8767
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,4536.035,4536.035,3851.9363,3693.1611,4479.9824
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,4368.431,4368.431,4226.036,4206.565,4206.565
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,5143.474,5143.474,4851.6353,4763.3594,4763.3594
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,4728.029,4728.029,4283.6484,4191.967,4640.614
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,4846.084,4846.084,4672.74,4621.278,4867.206
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,4599.184,4662.2563,4309.6646,4234.6763,4234.6763
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,4962.734,4962.734,4549.4565,4442.8555,4966.7026
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,4796.727,4796.727,4396.6694,4294.5664,4795.74
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,5023.4443,5023.4443,4505.142,4375.976,5013.557
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,4828.5195,4828.5195,4533.978,4460.647,4816.802
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,4633.548,4633.548,4315.8374,4249.742,4569.4253
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,4222.2817,4322.2363,3834.6992,3735.4397,3735.4397
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,4283.7534,4283.7534,3819.002,3722.1245,4196.96
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,4073.774,4073.774,3733.4683,3648.0002,3648.0002
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,5068.385,5068.385,4717.3633,4632.458,4632.458
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,4680.0674,4767.0713,4404.3994,4332.8394,4332.8394
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,4449.672,4449.672,4200.9297,4140.3623,4432.1826
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,4815.6113,4815.6113,4702.8237,4652.5234,4652.5234
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,4730.3374,4730.3374,4351.3706,4260.719,4704.1743
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,4326.4355,4326.4355,3817.5295,3692.2751,4310.14
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,4861.6353,4861.6353,4764.6543,4739.9624,4739.9624
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,5303.575,5303.575,4910.035,4800.5747,4800.5747
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,5347.53,5347.53,5066.959,4977.5586,4977.5586
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,5225.0454,5225.0454,4912.4517,4816.8955,4816.8955
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,5099.078,5099.078,4774.942,4693.807,4693.807
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,4807.8438,4807.8438,4564.5205,4481.0264,4481.0264
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,5221.2983,5221.2983,5178.6597,5154.6367,5154.6367
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,4713.0605,4713.0605,4596.064,4567.8022,4567.8022
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,4154.663,4184.837,4112.0205,4098.1353,4098.1353
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,4902.415,4914.416,4617.2524,4543.3423,4543.3423
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,4736.0405,4736.0405,4517.293,4463.7397,4463.7397
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,5029.056,5029.056,4828.108,4775.8975,4775.8975
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,5169.3877,5169.3877,4679.9854,4541.134,4541.134
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,5151.5767,5151.5767,4686.2964,4560.352,4560.352
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,4748.409,4748.409,4549.1733,4499.7036,4499.7036
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,5182.5137,5182.5137,4826.1226,4715.1006,4715.1006
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,4935.8174,4935.8174,4581.735,4498.366,4905.1143
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,3917.2666,3917.2666,3538.0227,3440.5017,3918.581
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,5189.1943,5189.1943,4782.2036,4677.9014,4677.9014
