model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
lgbm_l7_k80,lag1_flip_router_thr05,0.9131652661064426,0.4831932773109244,0.47573571024335026,0.37202886247877764,0.2982456140350877,0.6532258064516129,0.3235294117647059,476,416.96217973740437,313.03293588402215,0.5301241159492969,0.5,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.4852941176470588,0.2683982683982684,0.4460431654676259
logreg_c0.3_k80,lag1_flip_router_thr07,0.876750700280112,0.4831932773109244,0.475558856819468,0.370366440294284,0.29385964912280704,0.657258064516129,0.31932773109243695,476,444.4260659794003,326.1509961565448,0.46618733604487206,0.7,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.5441176470588235,0.29343629343629346,0.5467625899280576
logreg_c0.3_k80,old_sota_flip_router_thr07,0.8571428571428571,0.4831932773109244,0.47538200339558573,0.4608446519524618,0.2894736842105263,0.6612903225806451,0.31512605042016806,476,418.08347366585485,311.55758652498247,0.5275935391771533,0.7,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.5210084033613446,0.2782258064516129,0.5073529411764706
logreg_c0.3_k80,old_sota_flip_router_thr07,0.8552754435107376,0.4831932773109244,0.47520514997170343,0.4586516694963214,0.2850877192982456,0.6653225806451613,0.31092436974789917,476,418.2248496373422,312.55462078154306,0.5272739943081235,0.7,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5168067226890757,0.2764227642276423,0.5
logreg_c0.3_k80,old_sota_flip_router_thr07,0.8552754435107376,0.4831932773109244,0.47520514997170343,0.4586516694963214,0.2850877192982456,0.6653225806451613,0.31092436974789917,476,418.2248496373422,312.55462078154306,0.5272739943081235,0.7,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5168067226890757,0.2764227642276423,0.5
extratrees_d4_k80,old_sota_flip_router_thr_train_best,0.8944911297852475,0.4831932773109244,0.47520514997170343,0.34787068477645733,0.2850877192982456,0.6653225806451613,0.31092436974789917,476,431.6841811788501,323.4587222437818,0.4963578189381118,0.455,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.5798319327731093,0.3007246376811594,0.6102941176470589
logreg_c0.03_k80,old_sota_flip_router_thr_train_best,0.8599439775910365,0.4831932773109244,0.4746745897000566,0.41654286926994916,0.2719298245614035,0.6774193548387096,0.29831932773109243,476,418.5165848129677,313.1175381963063,0.5266142587393039,0.545,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.5252100840336135,0.28,0.5147058823529411
logreg_c0.03_k40,lag1_flip_router_thr_train_best,0.838468720821662,0.4831932773109244,0.4746745897000566,0.3951966610073572,0.2719298245614035,0.6774193548387096,0.29831932773109243,476,426.16079792229607,318.0699075349388,0.5091635335785272,0.62,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.49369747899159666,0.2723404255319149,0.460431654676259
logreg_c0.03_k160,lag1_flip_router_thr05,0.8795518207282913,0.4831932773109244,0.4746745897000566,0.38739742501414826,0.2719298245614035,0.6774193548387096,0.29831932773109243,476,429.493338826565,323.35533809462726,0.5014569202343724,0.5,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.5063025210084033,0.27800829875518673,0.48201438848920863
logreg_c0.03_k80,old_sota_flip_router_thr05,0.8552754435107376,0.4831932773109244,0.4744977362761743,0.4091503961516695,0.2675438596491228,0.6814516129032258,0.29411764705882354,476,423.75559822193463,316.47726518415516,0.5146883413974346,0.5,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.5336134453781513,0.28346456692913385,0.5294117647058824
logreg_c0.3_k40,lag1_flip_router_thr07,0.8702147525676938,0.4831932773109244,0.4744977362761743,0.4027129315223542,0.2675438596491228,0.6814516129032258,0.29411764705882354,476,433.21767432733014,321.25219389584055,0.49277323713486,0.7,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.5063025210084033,0.27800829875518673,0.48201438848920863
logreg_c0.1_k160,old_sota_flip_router_thr05,0.8636788048552755,0.4831932773109244,0.474320882852292,0.39509054895302775,0.2631578947368421,0.6854838709677419,0.28991596638655465,476,423.32751773695384,316.8884250441718,0.5156683757127698,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5210084033613446,0.2782258064516129,0.5073529411764706
logreg_c0.1_k160,old_sota_flip_router_thr05,0.8636788048552755,0.4831932773109244,0.474320882852292,0.39463073005093374,0.2631578947368421,0.6854838709677419,0.28991596638655465,476,423.32751773695384,316.8884250441718,0.5156683757127698,0.5,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5210084033613446,0.2782258064516129,0.5073529411764706
logreg_c0.01_k160,lag1_flip_router_thr05,0.8468720821661998,0.4831932773109244,0.4737903225806452,0.36518463497453313,0.25,0.6975806451612904,0.2773109243697479,476,432.5985533090325,323.4142088421351,0.49422197928692313,0.5,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.5021008403361344,0.27615062761506276,0.4748201438848921
logreg_c0.1_k160,old_sota_flip_router_thr_train_best,0.8748832866479925,0.4831932773109244,0.4734366157328806,0.4034910865874364,0.2412280701754386,0.7056451612903226,0.2689075630252101,476,420.9993863762874,314.5790210486679,0.5209809857214386,0.565,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.5,0.2689075630252101,0.47058823529411764
logreg_c0.3_k160,old_sota_flip_router_thr07,0.8739495798319328,0.4831932773109244,0.4732597623089983,0.39052773061686474,0.23684210526315788,0.7096774193548387,0.2647058823529412,476,425.61084551937677,316.75557488752145,0.5104295464139623,0.7,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.4957983193277311,0.2669491525423729,0.4632352941176471
logreg_c0.01_k160,lag1_flip_router_thr05,0.8403361344537815,0.4831932773109244,0.47290605546123377,0.31182795698924737,0.22807017543859648,0.717741935483871,0.25630252100840334,476,467.4498207103824,341.03435442720047,0.4094457189472689,0.5,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5861344537815126,0.30824372759856633,0.6187050359712231
logreg_c0.3_k160,lag1_flip_router_thr07,0.8823529411764706,0.4831932773109244,0.4721986417657046,0.33259054895302775,0.21052631578947367,0.7338709677419355,0.23949579831932774,476,461.3192097247098,336.3213376387578,0.42483439692368086,0.7,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5105042016806722,0.27983539094650206,0.4892086330935252
logreg_c0.1_k160,lag1_flip_router_thr_train_best,0.8916900093370682,0.4831932773109244,0.4720217883418223,0.3296370967741935,0.20614035087719298,0.7379032258064516,0.23529411764705882,476,461.2806228618555,337.38760333179846,0.4249306118983852,0.6,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5315126050420168,0.2885375494071146,0.5251798561151079
logreg_c0.1_k80,lag1_flip_router_thr_train_best,0.880485527544351,0.4831932773109244,0.470606960950764,0.34270656479909445,0.17105263157894737,0.7701612903225806,0.20168067226890757,476,459.21034600284463,335.66894806731796,0.4300809742733509,0.56,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.49789915966386555,0.2742616033755274,0.4676258992805755
logreg_c0.1_k80,lag1_flip_router_thr_train_best,0.880485527544351,0.4831932773109244,0.470606960950764,0.34270656479909445,0.17105263157894737,0.7701612903225806,0.20168067226890757,476,459.21034600284463,335.66894806731796,0.4300809742733509,0.56,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.49789915966386555,0.2742616033755274,0.4676258992805755
logreg_c0.01_k80,lag1_flip_router_thr05,0.8151260504201681,0.4831932773109244,0.46972269383135257,0.33480121675155633,0.14912280701754385,0.7903225806451613,0.18067226890756302,476,449.4338876574013,331.96667223346,0.45408948693432527,0.5,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.4810924369747899,0.2663755458515284,0.43884892086330934
logreg_c0.01_k80,lag1_flip_router_thr05,0.8151260504201681,0.4831932773109244,0.46972269383135257,0.33480121675155633,0.14912280701754385,0.7903225806451613,0.18067226890756302,476,449.4338876574013,331.96667223346,0.45408948693432527,0.5,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.4810924369747899,0.2663755458515284,0.43884892086330934
logreg_c0.01_kall,lag1_flip_router_thr05,0.7310924369747899,0.4810924369747899,0.48362337294850033,0.41776315789473684,0.543859649122807,0.42338709677419356,0.5609243697478992,476,404.42053394473834,305.1225030814214,0.5579654420288773,0.5,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.680672268907563,0.3333333333333333,0.7769784172661871
hgb_l7_k160,old_sota_flip_router_thr_train_best,0.9215686274509803,0.4810924369747899,0.4777872099603848,0.4088674306734579,0.3991228070175439,0.5564516129032258,0.4222689075630252,476,414.8816363193038,316.6216647010075,0.5348015578614604,0.345,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.5399159663865546,0.2840466926070039,0.5367647058823529
logreg_c0.01_k40,old_sota_flip_router_thr05,0.7945845004668534,0.4810924369747899,0.4776103565365025,0.4212117996604415,0.39473684210526316,0.5604838709677419,0.4180672268907563,476,417.35272530236534,315.1494425716382,0.5292434898761238,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.6407563025210085,0.3180327868852459,0.7132352941176471
logreg_c0.1_k80,old_sota_flip_router_thr05,0.8562091503267973,0.4810924369747899,0.4774335031126203,0.4466786926994907,0.39035087719298245,0.5645161290322581,0.41386554621848737,476,410.6296639666061,310.67428900149395,0.544287998242339,0.5,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.45588235294117646,0.24423963133640553,0.3897058823529412
logreg_c0.3_k40,old_sota_flip_router_thr07,0.8496732026143791,0.4810924369747899,0.477256649688738,0.4478105546123373,0.38596491228070173,0.5685483870967742,0.4096638655462185,476,409.7654060642126,308.5513312847072,0.5462042661579962,0.7,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.43067226890756305,0.22926829268292684,0.34558823529411764
hgb_l7_k160,lag1_flip_router_thr_train_best,0.938375350140056,0.4810924369747899,0.476018675721562,0.40110356536502545,0.35526315789473684,0.5967741935483871,0.3802521008403361,476,415.34310781436443,313.6972366296612,0.5337661048869313,0.375,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.5294117647058824,0.2857142857142857,0.5179856115107914
logreg_c0.1_k160,old_sota_flip_router_thr05,0.8776844070961718,0.4810924369747899,0.476018675721562,0.38796335597057163,0.35526315789473684,0.5967741935483871,0.3802521008403361,476,420.3643295868952,313.7172550539385,0.5224250488176594,0.5,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.4180672268907563,0.22110552763819097,0.3235294117647059
logreg_c0.3_k160,old_sota_flip_router_thr_train_best,0.8860877684407096,0.4810924369747899,0.4758418222976797,0.38511601584606675,0.3508771929824561,0.6008064516129032,0.3760504201680672,476,418.6226841797168,312.1201752353368,0.5263742095003503,0.595,meta_weather_heat,old_sota_flip_router,sqrt_margin,0.0,1071.0,626.0,0.4180672268907563,0.22110552763819097,0.3235294117647059
logreg_c0.01_k40,old_sota_flip_router_thr05,0.7936507936507936,0.4810924369747899,0.4758418222976797,0.3998479060554612,0.3508771929824561,0.6008064516129032,0.3760504201680672,476,421.89746035934036,314.8640465463727,0.5189351235537429,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.6029411764705882,0.30662020905923343,0.6470588235294118
logreg_c0.01_k40,old_sota_flip_router_thr05,0.7936507936507936,0.4810924369747899,0.4758418222976797,0.3998479060554612,0.3508771929824561,0.6008064516129032,0.3760504201680672,476,421.89746035934036,314.8640465463727,0.5189351235537429,0.5,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.6029411764705882,0.30662020905923343,0.6470588235294118
hgb_l7_k80,lag1_flip_router_thr_train_best,0.9393090569561158,0.4810924369747899,0.4744269949066214,0.38656621392190155,0.3157894736842105,0.6330645161290323,0.34243697478991597,476,419.07801018528664,314.5924205076527,0.5253433460118961,0.42,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.4957983193277311,0.2711864406779661,0.460431654676259
logreg_c0.01_k80,old_sota_flip_router_thr05,0.8123249299719888,0.4810924369747899,0.4744269949066214,0.4213709677419355,0.3157894736842105,0.6330645161290323,0.34243697478991597,476,420.2891588624941,314.5739888129833,0.5225958361212975,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.569327731092437,0.2952029520295203,0.5882352941176471
logreg_c0.03_k80,lag1_flip_router_thr05,0.8244631185807656,0.4810924369747899,0.4744269949066214,0.40014855687606116,0.3157894736842105,0.6330645161290323,0.34243697478991597,476,424.1893074444239,318.8709993232542,0.5136944106641986,0.5,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.5588235294117647,0.29699248120300753,0.5683453237410072
logreg_c0.03_k80,lag1_flip_router_thr05,0.8244631185807656,0.4810924369747899,0.4744269949066214,0.40014855687606116,0.3157894736842105,0.6330645161290323,0.34243697478991597,476,424.1893074444239,318.8709993232542,0.5136944106641986,0.5,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.5588235294117647,0.29699248120300753,0.5683453237410072
extratrees_d4_k160,old_sota_flip_router_thr_train_best,0.900093370681606,0.4810924369747899,0.47389643463497455,0.3603211658177702,0.3026315789473684,0.6451612903225806,0.32983193277310924,476,430.02522627570096,322.60192414094655,0.5002213574145817,0.46,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.5861344537815126,0.3010752688172043,0.6176470588235294
lgbm_l7_k80,lag1_flip_router_thr_train_best,0.9140989729225023,0.4810924369747899,0.47371958121109226,0.37202886247877764,0.2982456140350877,0.6491935483870968,0.32563025210084034,476,417.7591948589875,314.0503991193163,0.5283260818537291,0.51,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.4831932773109244,0.26521739130434785,0.43884892086330934
lgbm_l7_k80,lag1_flip_router_thr_train_best,0.9140989729225023,0.4810924369747899,0.47371958121109226,0.37202886247877764,0.2982456140350877,0.6491935483870968,0.32563025210084034,476,417.7591948589875,314.0503991193163,0.5283260818537291,0.51,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.4831932773109244,0.26521739130434785,0.43884892086330934
logreg_c0.3_k160,lag1_flip_router_thr_train_best,0.9010270774976658,0.4810924369747899,0.4728353140916808,0.3660689020939445,0.27631578947368424,0.6693548387096774,0.30462184873949577,476,444.3296687862391,328.9929182357689,0.46641888169768086,0.555,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5588235294117647,0.29699248120300753,0.5683453237410072
logreg_c0.3_k160,lag1_flip_router_thr_train_best,0.9028944911297853,0.4810924369747899,0.4728353140916808,0.36976513865308425,0.27631578947368424,0.6693548387096774,0.30462184873949577,476,444.52699426340945,329.16182211213714,0.4659448529056631,0.54,all_no_district,lag1_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5588235294117647,0.29699248120300753,0.5683453237410072
logreg_c0.3_k40,lag1_flip_router_thr07,0.8720821661998133,0.4810924369747899,0.4723047538200339,0.40584323712507075,0.2631578947368421,0.6814516129032258,0.2920168067226891,476,432.4576095083714,320.7698908121688,0.49455149802057374,0.7,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.5042016806722689,0.275,0.4748201438848921
logreg_c0.3_k160,lag1_flip_router_thr07,0.8851540616246498,0.4810924369747899,0.47212790039615166,0.35805744199207695,0.25877192982456143,0.6854838709677419,0.28781512605042014,476,450.923670683485,331.60644360446497,0.4504643212225131,0.7,all_no_district,lag1_flip_router,sqrt_margin,100.0,867.0,1374.0,0.5588235294117647,0.29699248120300753,0.5683453237410072
logreg_c0.1_k160,old_sota_flip_router_thr_train_best,0.8758169934640523,0.4810924369747899,0.4715973401245048,0.4048882286361064,0.24561403508771928,0.6975806451612904,0.27521008403361347,476,420.9641441661747,314.76727743440773,0.5210611805279174,0.57,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.5063025210084033,0.2697095435684647,0.47794117647058826
logreg_c0.1_k160,old_sota_flip_router_thr_train_best,0.873015873015873,0.4810924369747899,0.4715973401245048,0.4220253254102999,0.24561403508771928,0.6975806451612904,0.27521008403361347,476,421.7021739853829,315.4516077696783,0.5193803676314014,0.555,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.5063025210084033,0.2697095435684647,0.47794117647058826
logreg_c0.1_k80,lag1_flip_router_thr05,0.8758169934640523,0.4810924369747899,0.4700056593095642,0.3730192416525184,0.20614035087719298,0.7338709677419355,0.23739495798319327,476,440.7174518074939,326.90791343149016,0.47505920613478736,0.5,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.5,0.27310924369747897,0.4676258992805755
logreg_c0.1_k80,lag1_flip_router_thr05,0.8758169934640523,0.4810924369747899,0.4700056593095642,0.3730192416525184,0.20614035087719298,0.7338709677419355,0.23739495798319327,476,440.7174518074939,326.90791343149016,0.47505920613478736,0.5,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.5,0.27310924369747897,0.4676258992805755
logreg_c0.3_k80,lag1_flip_router_thr_train_best,0.8851540616246498,0.4810924369747899,0.4691213921901528,0.34405065082059993,0.18421052631578946,0.7540322580645161,0.21638655462184875,476,456.50541380556734,333.6508587508464,0.4367753009099905,0.645,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.4957983193277311,0.2711864406779661,0.460431654676259
logreg_c0.3_k80,lag1_flip_router_thr_train_best,0.8851540616246498,0.4810924369747899,0.4691213921901528,0.34405065082059993,0.18421052631578946,0.7540322580645161,0.21638655462184875,476,456.50541380556734,333.6508587508464,0.4367753009099905,0.645,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.4957983193277311,0.2711864406779661,0.460431654676259
extratrees_d2_k160,lag1_flip_router_thr05,0.6834733893557423,0.4789915966386555,0.48355263157894735,0.47380800792303335,0.5921052631578947,0.375,0.6092436974789915,476,395.3720926479046,301.09283587048355,0.5775241875552739,0.5,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.6827731092436975,0.3323076923076923,0.7769784172661871
logreg_c0.03_k40,lag1_flip_router_thr05,0.7366946778711485,0.4789915966386555,0.4780701754385965,0.3984507640067912,0.45614035087719296,0.5,0.4789915966386555,476,428.07176243292093,323.7411619561514,0.5047517056063605,0.5,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.7121848739495799,0.3392330383480826,0.8273381294964028
logreg_c0.03_k40,lag1_flip_router_thr05,0.7366946778711485,0.4789915966386555,0.4780701754385965,0.3984507640067912,0.45614035087719296,0.5,0.4789915966386555,476,428.07176243292093,323.7411619561514,0.5047517056063605,0.5,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.7121848739495799,0.3392330383480826,0.8273381294964028
logreg_c0.1_k80,old_sota_flip_router_thr05,0.84593837535014,0.4789915966386555,0.4763016411997736,0.4656196943972835,0.41228070175438597,0.5403225806451613,0.4369747899159664,476,411.9138353963106,312.35667003945343,0.5414332244247493,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.49159663865546216,0.2606837606837607,0.4485294117647059
logreg_c0.3_k40,old_sota_flip_router_thr07,0.8515406162464986,0.4789915966386555,0.4761247877758913,0.4631614318053198,0.40789473684210525,0.5443548387096774,0.4327731092436975,476,409.23606738061795,308.44814245241264,0.54737594380101,0.7,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.4579831932773109,0.24311926605504589,0.3897058823529412
hgb_l7_k160,lag1_flip_router_thr_train_best,0.9318394024276377,0.4789915966386555,0.47577108092812675,0.4348383559705716,0.3991228070175439,0.5524193548387096,0.42436974789915966,476,411.28409011297543,313.0960469073897,0.5428342917916712,0.32,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.5567226890756303,0.2943396226415094,0.5611510791366906
logreg_c0.03_k160,old_sota_flip_router_thr05,0.8580765639589168,0.4789915966386555,0.4752405206564799,0.4008029145444255,0.38596491228070173,0.5645161290322581,0.4117647058823529,476,418.20933336237886,313.7401173432345,0.5273090702278282,0.5,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.4411764705882353,0.23333333333333334,0.3602941176470588
hgb_l7_k160,old_sota_flip_router_thr_train_best,0.9262371615312792,0.4789915966386555,0.47506366723259763,0.41404923599320886,0.3815789473684211,0.5685483870967742,0.40756302521008403,476,418.9657935320229,317.161247738594,0.5255975099076642,0.395,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5588235294117647,0.2894736842105263,0.5661764705882353
hgb_l7_k160,old_sota_flip_router_thr_train_best,0.9262371615312792,0.4789915966386555,0.47506366723259763,0.41404923599320886,0.3815789473684211,0.5685483870967742,0.40756302521008403,476,418.9657935320229,317.161247738594,0.5255975099076642,0.395,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5588235294117647,0.2894736842105263,0.5661764705882353
logreg_c0.03_k40,old_sota_flip_router_thr05,0.8020541549953315,0.4789915966386555,0.47506366723259763,0.4086198358800226,0.3815789473684211,0.5685483870967742,0.40756302521008403,476,421.18654555158645,314.64921229359356,0.5205549863753172,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.6218487394957983,0.3108108108108108,0.6764705882352942
logreg_c0.03_k40,old_sota_flip_router_thr05,0.8020541549953315,0.4789915966386555,0.47506366723259763,0.4086198358800226,0.3815789473684211,0.5685483870967742,0.40756302521008403,476,421.18654555158645,314.64921229359356,0.5205549863753172,0.5,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.6218487394957983,0.3108108108108108,0.6764705882352942
logreg_c0.3_k40,old_sota_flip_router_thr_train_best,0.8281979458450047,0.4789915966386555,0.47488681380871534,0.43965761177136387,0.37719298245614036,0.5725806451612904,0.40336134453781514,476,408.10619349963326,308.7313600154243,0.5498718240893796,0.665,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.5672268907563025,0.29259259259259257,0.5808823529411765
logreg_c0.3_k40,old_sota_flip_router_thr_train_best,0.8281979458450047,0.4789915966386555,0.47488681380871534,0.43965761177136387,0.37719298245614036,0.5725806451612904,0.40336134453781514,476,408.10619349963326,308.7313600154243,0.5498718240893796,0.665,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.5672268907563025,0.29259259259259257,0.5808823529411765
lgbm_l7_k80,lag1_flip_router_thr05,0.9066293183940243,0.4789915966386555,0.47488681380871534,0.39818548387096775,0.37719298245614036,0.5725806451612904,0.40336134453781514,476,415.0720094818163,314.8729418481184,0.5343745367086723,0.5,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.5441176470588235,0.28957528957528955,0.539568345323741
logreg_c0.01_k40,lag1_flip_router_thr05,0.7740429505135388,0.4789915966386555,0.47470996038483304,0.3879633559705716,0.37280701754385964,0.5766129032258065,0.39915966386554624,476,429.3043870393205,323.4234211894435,0.5018954829596367,0.5,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.6197478991596639,0.3152542372881356,0.6690647482014388
hgb_l7_k160,old_sota_flip_router_thr_train_best,0.9327731092436975,0.4789915966386555,0.4743562535370685,0.4168346774193548,0.36403508771929827,0.5846774193548387,0.3907563025210084,476,423.27056249443217,320.6263869868911,0.5157986926342251,0.34,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.5714285714285714,0.29411764705882354,0.5882352941176471
hgb_l7_k160,old_sota_flip_router_thr_train_best,0.9327731092436975,0.4789915966386555,0.4743562535370685,0.4168346774193548,0.36403508771929827,0.5846774193548387,0.3907563025210084,476,423.27056249443217,320.6263869868911,0.5157986926342251,0.34,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.5714285714285714,0.29411764705882354,0.5882352941176471
logreg_c0.3_k160,old_sota_flip_router_thr05,0.8758169934640523,0.4789915966386555,0.4741794001131862,0.39510823429541586,0.35964912280701755,0.5887096774193549,0.3865546218487395,476,419.31484165508914,312.2896869390827,0.5248067137183321,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.42436974789915966,0.22277227722772278,0.33088235294117646
logreg_c0.01_k80,old_sota_flip_router_thr05,0.8085901027077498,0.4789915966386555,0.4738256932654216,0.4301252122241086,0.3508771929824561,0.5967741935483871,0.37815126050420167,476,420.3843403156788,315.0007110903077,0.5223795794492441,0.5,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.592436974789916,0.30141843971631205,0.625
logreg_c0.01_k40,lag1_flip_router_thr05,0.7871148459383753,0.4789915966386555,0.4738256932654216,0.38359507640067914,0.3508771929824561,0.5967741935483871,0.37815126050420167,476,433.4713051749711,324.3907262374057,0.4921791431236706,0.5,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.6197478991596639,0.3152542372881356,0.6690647482014388
logreg_c0.01_k40,lag1_flip_router_thr05,0.7871148459383753,0.4789915966386555,0.4738256932654216,0.38359507640067914,0.3508771929824561,0.5967741935483871,0.37815126050420167,476,433.4713051749711,324.3907262374057,0.4921791431236706,0.5,all_no_district,lag1_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.6197478991596639,0.3152542372881356,0.6690647482014388
logreg_c0.1_k80,lag1_flip_router_thr05,0.8702147525676938,0.4789915966386555,0.4731182795698925,0.38196802490096216,0.3333333333333333,0.6129032258064516,0.36134453781512604,476,438.46470810369163,328.39260087396895,0.48041199949985947,0.5,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.5861344537815126,0.3046594982078853,0.6115107913669064
logreg_c0.01_k80,old_sota_flip_router_thr05,0.8319327731092437,0.4789915966386555,0.4727645727221279,0.3967706564799095,0.32456140350877194,0.6209677419354839,0.35294117647058826,476,414.7408216856032,314.4361651286219,0.5351172895097119,0.5,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.5252100840336135,0.276,0.5073529411764706
logreg_c0.1_k80,lag1_flip_router_thr05,0.8599439775910365,0.4789915966386555,0.472234012450481,0.38345359366157333,0.31140350877192985,0.6330645161290323,0.3403361344537815,476,438.3893427791285,327.1381526589808,0.48059060248507557,0.5,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.5735294117647058,0.30036630036630035,0.5899280575539568
extratrees_d4_k160,old_sota_flip_router_thr_train_best,0.8991596638655462,0.4789915966386555,0.47188030560271643,0.3651315789473684,0.3026315789473684,0.6411290322580645,0.3319327731092437,476,427.7596221153826,323.5050015668929,0.5054736901555119,0.42,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.592436974789916,0.30141843971631205,0.625
