season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2019,IND028007,Punjab,Firozpur,test,5120.0,5246.0546875,5576.0684,5392.694713392219,0,1,1,0.058837155505394215,1,0,5392.694713392219
2019,IND028020,Punjab,Rupnagar,test,4330.0,4730.0546875,4691.696,4601.4938993190435,0,0,0,0.8057634367237372,0,0,4601.4938993190435
2019,IND028017,Punjab,Nawan Shehar,test,5080.0,4862.947265625,4921.9766,4896.38676834129,1,1,1,0.5554163857350225,1,0,4896.38676834129
2019,IND028010,Punjab,Jalandhar,test,5030.0,4859.6171875,5010.4326,4928.381687897247,1,1,1,0.32309629527892947,1,0,4928.381687897247
2019,IND028022,Punjab,Tarn Taran,test,4550.0,4765.19921875,4785.758,4783.125025589513,0,1,1,0.6673499098784521,1,0,4783.125025589513
2019,IND028011,Punjab,Kapurthala,test,4650.0,4714.05859375,4923.12,4798.561323808488,0,1,1,0.209238927995099,1,0,4798.561323808488
2019,IND028009,Punjab,Hoshiarpur,test,4290.0,4182.0322265625,4451.636,4292.7826571603655,1,1,1,0.13431435791865476,1,0,4292.7826571603655
2019,IND028001,Punjab,Amritsar,test,4530.0,4812.72265625,4808.406,4695.000320882781,0,0,0,0.8402114942399759,0,0,4695.000320882781
2019,IND028008,Punjab,Gurdaspur,test,4170.0,4649.1640625,4861.1196,4741.190383892025,0,1,1,0.20236758303940844,1,0,4741.190383892025
2019,IND028018,Punjab,Pathankot,test,3950.0,3867.25390625,3900.7478,3891.123222858186,1,1,1,0.6604065741057248,1,0,3891.123222858186
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2574.9382,2586.7813636947894,1,0,0,0.9007216804634501,1,1,2650.3123863052106
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2838.1724,2851.6344841742944,1,0,0,0.8219737379436742,0,0,2851.6344841742944
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3338.4622,3356.843328433479,1,1,1,0.413914342309714,1,0,3356.843328433479
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3218.7395,3248.4797977213693,1,0,0,0.7888566961492199,0,0,3248.4797977213693
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3345.9492,3362.3877958108674,1,0,0,0.7480621497499428,0,0,3362.3877958108674
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3582.291,3544.2645490380423,1,1,1,0.06595995504351464,1,0,3544.2645490380423
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3136.8428,3159.816710522518,1,0,0,0.8931852913064783,1,1,3195.058289477482
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3511.5442,3437.8771236288394,1,1,1,0.013046422351149785,1,0,3437.8771236288394
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3749.1775,3670.4206327952384,1,1,1,0.05839361891638475,1,0,3670.4206327952384
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,4121.3584,3948.7564224579023,1,1,1,0.02340704606982826,1,0,3948.7564224579023
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3153.6606,3177.4202413326157,1,1,1,0.31219708989434786,1,0,3177.4202413326157
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2679.4941,2806.2084136555295,1,1,1,0.4256991317963073,1,0,2806.2084136555295
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2515.676,2644.2246913412464,1,1,1,0.11651380147684633,1,0,2644.2246913412464
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2800.692,2865.971062122635,1,1,1,0.02421359706415523,1,0,2865.971062122635
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,3171.4573,3140.01247002426,1,1,1,0.013494808914009095,1,0,3140.01247002426
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3230.808,3231.824256778008,1,1,1,0.039349557685873796,1,0,3231.824256778008
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3859.5059,3744.035046219852,1,1,1,0.044465972449088995,1,0,3744.035046219852
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3606.3203,3548.8235821644953,1,1,1,0.06673958481701588,1,0,3548.8235821644953
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3518.3206,3473.8626094247284,1,1,1,0.04640311591184871,1,0,3473.8626094247284
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3898.5002,3815.0355398910383,1,1,1,0.20826771774950772,1,0,3815.0355398910383
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3381.8193,3359.978303359527,1,1,1,0.04502775230485375,1,0,3359.978303359527
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3520.3455,3524.1051320708666,1,0,0,0.9073709975553049,1,1,3535.8948679291334
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3574.7502,3582.693312381377,1,0,0,0.8917993682531352,1,1,3615.650437618623
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,4108.912,3974.289548787192,1,1,1,0.09505438273060823,1,0,3974.289548787192
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3316.6455,3353.9267228113185,1,0,0,0.8126979417346604,0,0,3353.9267228113185
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3963.2957,3941.854814481325,0,1,1,0.6091134096402987,1,0,3941.854814481325
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3510.7717,3461.5646872658403,1,1,1,0.031292780951974554,1,0,3461.5646872658403
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3840.7427,3779.322201194356,0,1,1,0.23846169044323817,1,0,3779.322201194356
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3808.056,3812.858182441944,0,0,0,0.898534771528604,1,1,3829.923067558056
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3506.9832,3502.7140410888383,1,1,1,0.2972428697926086,1,0,3502.7140410888383
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4176.213,4150.2330548662,0,1,1,0.5083861331549105,1,0,4150.2330548662
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3364.7166,3365.5647137250503,1,1,0,0.8444079225276926,1,0,3365.5647137250503
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3907.655,3875.622778890563,1,1,1,0.5485504353527926,1,0,3875.622778890563
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,4298.209,4100.817780595247,1,1,1,0.04303901712436563,1,0,4100.817780595247
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3178.6099,3185.030179653614,1,0,0,0.9078343867220948,1,1,3210.282320346386
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4347.175,4302.080081449148,0,1,1,0.4312622887762213,1,0,4302.080081449148
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4473.7183,4340.8381514348675,1,1,1,0.1552693249374221,1,0,4340.8381514348675
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3599.484,3600.3271956624194,1,1,0,0.8425575678508138,1,0,3600.3271956624194
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4199.3716,4165.23175039976,0,1,1,0.5055718124536153,1,0,4165.23175039976
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3567.5212,3506.593889368264,1,1,1,0.029721515559797813,1,0,3506.593889368264
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3538.466,3559.58626013539,0,0,0,0.7737445091279438,0,0,3559.58626013539
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3263.421,3298.0777407357964,1,1,1,0.28068923930219564,1,0,3298.0777407357964
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,4076.3032,3952.361221806734,1,1,1,0.11668200140946916,1,0,3952.361221806734
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3452.4011,3425.3721663058095,1,1,1,0.03032666718588535,1,0,3425.3721663058095
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3854.0715,3820.398126719637,0,1,1,0.4824576734009956,1,0,3820.398126719637
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4165.1177,4129.61892210723,0,0,0,0.8769659415791263,1,1,4239.09982789277
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3444.2634,3405.36765090247,1,1,1,0.47442340254389836,1,0,3405.36765090247
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3357.647,3395.757698497743,1,1,1,0.5848972356278046,1,0,3395.757698497743
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3520.0356,3535.3975576974735,0,0,0,0.7974996773273195,0,0,3535.3975576974735
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,4047.9263,3910.907566481146,1,1,1,0.1045696442855685,1,0,3910.907566481146
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3870.22,3902.75528440567,0,0,1,0.7399190489504913,0,0,3902.75528440567
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4427.3096,4273.580188123143,1,1,1,0.09120887201064445,1,0,4273.580188123143
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3888.1687,3782.313037523869,1,1,1,0.09281281872499042,1,0,3782.313037523869
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4342.676,4215.299496912262,1,1,1,0.1481400932788147,1,0,4215.299496912262
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3730.9712,3688.2075116159103,1,1,1,0.5001731964754635,1,0,3688.2075116159103
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3635.7896,3646.6627152429783,1,0,0,0.7911128472300571,0,0,3646.6627152429783
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4544.494,4399.639487173941,1,1,1,0.12979529113103538,1,0,4399.639487173941
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4396.201,4180.623205819084,1,1,1,0.03544716458933799,1,0,4180.623205819084
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3853.6235,3800.636239638824,1,1,1,0.2865349515533838,1,0,3800.636239638824
2020,IND034001,Uttar Pradesh,Agra,test,4260.0,4042.59375,4099.0767,4067.13402149941,1,1,1,0.5320744554723387,1,0,4067.13402149941
2020,IND034028,Uttar Pradesh,Firozabad,test,4140.0,3526.69921875,3704.6304,3615.9128442469446,1,1,1,0.3356144096676745,1,0,3615.9128442469446
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4070.0134,4030.280273169933,1,0,0,0.8845814388667037,1,1,4144.219726830067
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3624.5835,3714.266698114452,0,0,0,0.5876789156366459,0,0,3714.266698114452
2020,IND034002,Uttar Pradesh,Aligarh,test,4180.0,4119.4375,4253.289,4177.332509669549,1,1,1,0.3412983498368478,1,0,4177.332509669549
2020,IND013014,Haryana,Mewat,test,4220.0,4215.291015625,4355.3926,4300.453848760033,1,1,1,0.4160897847283245,1,0,4300.453848760033
2020,IND013015,Haryana,Palwal,test,4450.0,4187.9453125,4337.598,4293.841942897139,1,1,1,0.36650971431734575,1,0,4293.841942897139
2020,IND013018,Haryana,Rewari,test,4700.0,4685.0361328125,4634.2847,4546.0874409127555,1,0,0,0.8159022109581289,0,0,4546.0874409127555
2020,IND013004,Haryana,Faridabad,test,3370.0,4534.001953125,4483.2085,4425.630954261898,0,0,0,0.8352403666114615,0,0,4425.630954261898
2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4020.0,3940.5703125,4031.4258,3999.815256640416,1,1,1,0.48510195546777757,1,0,3999.815256640416
2020,IND013006,Haryana,Gurgaon,test,4740.0,4605.3359375,4883.8154,4751.916956220524,1,1,1,0.13340158549774983,1,0,4751.916956220524
2020,IND034019,Uttar Pradesh,Bulandshahr,test,4400.0,4402.125,4663.671,4508.266514453451,0,1,1,0.11284719186792448,1,0,4508.266514453451
2020,IND013008,Haryana,Jhajjar,test,4530.0,4592.74609375,4714.553,4658.4605194051055,0,1,1,0.44593634035236296,1,0,4658.4605194051055
2020,IND034035,Uttar Pradesh,Hapur,test,4180.0,4174.943359375,4373.7607,4276.466154987919,1,1,1,0.21959426235651322,1,0,4276.466154987919
2020,IND034006,Uttar Pradesh,Amroha,test,4020.0,3655.578125,3712.2183,3701.764081845765,1,1,1,0.5694936162531293,1,0,3701.764081845765
2020,IND034030,Uttar Pradesh,Ghaziabad,test,4270.0,4052.198486328125,4168.987,4101.499741395039,1,1,1,0.3529724806934467,1,0,4101.499741395039
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4851.147,4645.81572567478,1,1,1,0.04031466362893309,1,0,4645.81572567478
2020,IND034010,Uttar Pradesh,Baghpat,test,4570.0,4591.5859375,4574.92,4474.459668729147,0,0,0,0.8470984123328867,0,0,4474.459668729147
2020,IND013021,Haryana,Sonepat,test,5020.0,4639.4140625,4716.023,4686.752900154869,1,1,1,0.5867223838842245,1,0,4686.752900154869
2020,IND013017,Haryana,Panipat,test,4940.0,5044.37109375,4983.7417,4857.597822449513,0,0,0,0.7792594628979312,0,0,4857.597822449513
2020,IND013013,Haryana,Mahendragarh,test,4840.0,4521.45703125,4496.5117,4450.9281450992685,1,0,0,0.8901678923435916,1,1,4591.9859174007315
2020,IND013003,Haryana,Charkhi Dadri,test,4990.0,4336.40234375,4402.382,4379.792574459654,1,1,1,0.6186402224327625,1,0,4379.792574459654
2020,IND013002,Haryana,Bhiwani,test,4240.0,4242.3017578125,4222.994,4205.970648005693,0,0,0,0.9017316648077645,1,1,4278.632867619307
2020,IND013019,Haryana,Rohtak,test,4790.0,4331.990234375,4320.1567,4301.774630813276,1,0,0,0.9104951714728975,1,1,4362.205837936724
2020,IND013007,Haryana,Hissar,test,4970.0,4815.50390625,4737.539,4679.065571549447,1,0,0,0.7984230865939183,0,0,4679.065571549447
2020,IND013009,Haryana,Jind,test,5010.0,4910.171875,4888.419,4783.111955243543,1,0,0,0.8605423782445081,1,1,5037.231794756457
2020,IND013005,Haryana,Fatehabad,test,5040.0,5220.98828125,5094.64,4985.16421320367,0,0,0,0.6441536938077769,0,0,4985.16421320367
2020,IND013020,Haryana,Sirsa,test,4640.0,4982.490234375,4890.3213,4818.148534052692,0,0,0,0.75929203309021,0,0,4818.148534052692
2020,IND013010,Haryana,Kaithal,test,4950.0,4769.1796875,4727.838,4645.6974312484135,1,0,0,0.845382991124068,0,0,4645.6974312484135
2020,IND028013,Punjab,Mansa,test,4970.0,5235.1484375,5255.9175,5257.422156548019,0,1,1,0.6105186237077361,1,0,5257.422156548019
2020,IND034018,Uttar Pradesh,Bijnor,test,3810.0,3698.859375,3655.713,3668.9605996080463,1,0,0,0.8684739424976403,1,1,3728.7581503919537
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4125.4287,4112.49142640253,1,0,0,0.8589844981611221,1,1,4216.53982359747
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4587.1943,4537.688732426919,1,1,1,0.396952368087296,1,0,4537.688732426919
2020,IND013011,Haryana,Karnal,test,5180.0,4942.66796875,4914.918,4791.1451149844015,1,0,0,0.8376654444307049,0,0,4791.1451149844015
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3987.128,3990.310058886187,1,0,0,0.8968273148850537,1,1,4012.814941113813
2020,IND013012,Haryana,Kurukshetra,test,5150.0,4733.8134765625,4716.9136,4623.9698132149815,1,0,0,0.8763222344124186,1,1,4843.6571399100185
2020,IND013022,Haryana,Yamuna Nagar,test,5100.0,4157.4140625,4322.911,4276.060137918889,1,1,1,0.34875441595058126,1,0,4276.060137918889
2020,IND013001,Haryana,Ambala,test,5060.0,4718.859375,4612.1924,4566.46485119235,1,0,0,0.7340181216800601,0,0,4566.46485119235
2020,IND028015,Punjab,Mohali,test,4370.0,4787.0859375,4745.8994,4656.481041228101,0,0,0,0.8182019361966619,0,0,4656.481041228101
2020,IND013016,Haryana,Panchkula,test,3600.0,4083.828125,4233.742,4150.790621776129,0,1,1,0.3893944803189175,1,0,4150.790621776129
2020,IND028003,Punjab,Bathinda,test,4950.0,5452.734375,5586.6865,5507.5204450083065,0,1,1,0.3283530356571111,1,0,5507.5204450083065
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5112.407,4980.637898341697,0,0,0,0.6529123329070072,0,0,4980.637898341697
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5850.99,5702.197149043344,0,1,1,0.09141959844545498,1,0,5702.197149043344
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5290.575,5292.003840184099,0,1,1,0.5948203641608586,1,0,5292.003840184099
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,5000.9517,4946.65240433623,0,1,1,0.45937419040792005,1,0,4946.65240433623
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5375.4365,5193.668459487649,0,0,0,0.7156009860784804,0,0,5193.668459487649
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5364.791,5346.703766056417,0,1,1,0.505422758997425,1,0,5346.703766056417
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,5021.3076,4881.517438800599,0,0,0,0.6336667138729456,0,0,4881.517438800599
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5205.772,5200.881101719272,0,1,1,0.5906975628986334,1,0,5200.881101719272
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5294.0283,5144.546380815788,0,1,1,0.11698540342431167,1,0,5144.546380815788
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5230.7764,5096.149493712019,0,0,0,0.7294762952719398,0,0,5096.149493712019
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4703.0522,4636.967982693396,0,0,0,0.7483277668550189,0,0,4636.967982693396
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,5099.9,4983.995124012848,1,1,1,0.17823390502070402,1,0,4983.995124012848
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,5329.716,5073.900858553802,1,1,1,0.019491513185954264,1,0,5073.900858553802
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4729.803,4657.440932586158,0,0,0,0.8041543859757264,0,0,4657.440932586158
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4704.8657,4631.587259696447,0,0,0,0.8428709273974595,0,0,4631.587259696447
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4621.0146,4384.473262199392,0,1,1,0.017797782495720834,1,0,4384.473262199392
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4782.279,4704.027312165576,0,0,0,0.7739881711511762,0,0,4704.027312165576
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4590.9897,4552.14028804799,0,0,0,0.7016002797930941,0,0,4552.14028804799
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,4169.4536,4049.4725213817856,1,1,1,0.053275131801531615,1,0,4049.4725213817856
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2481.4626,2608.9750100194096,1,0,0,0.6040701353193815,0,0,2608.9750100194096
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3103.1091,3132.2998576574287,1,1,1,0.4029639856019082,1,0,3132.2998576574287
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3464.52,3422.947288204028,1,1,1,0.45369833930888687,1,0,3422.947288204028
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3530.1562,3494.9575719392715,0,1,1,0.5299076009577421,1,0,3494.9575719392715
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3613.5793,3586.4568302951866,1,1,1,0.5920800112741736,1,0,3586.4568302951866
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3498.9429,3452.639347361006,1,1,1,0.49060209462207355,1,0,3452.639347361006
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3313.3518,3284.593572309012,1,1,1,0.6146821516161408,1,0,3284.593572309012
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3276.4277,3278.6735654481686,1,1,1,0.41039230695340484,1,0,3278.6735654481686
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3613.9226,3580.5118018430876,1,1,1,0.5406464397816468,1,0,3580.5118018430876
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3779.4673,3800.68429541535,0,0,1,0.795549362406416,0,0,3800.68429541535
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3009.4587,3064.74769868982,1,0,1,0.7308655188228976,0,0,3064.74769868982
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2901.4717,2849.2313889757197,1,1,1,0.2605927372295352,1,0,2849.2313889757197
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2569.8635,2550.1562354606303,1,1,1,0.35624530358579165,1,0,2550.1562354606303
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2680.737,2697.964687511568,1,1,1,0.37568483173249256,1,0,2697.964687511568
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2924.9978,2909.6162202957535,1,1,1,0.4051629440884003,1,0,2909.6162202957535
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3096.381,3086.154094947648,1,1,1,0.4090585310938182,1,0,3086.154094947648
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3678.8572,3635.773379421755,1,1,1,0.4760076804681685,1,0,3635.773379421755
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3517.1755,3458.002040572226,1,1,1,0.3898630890016746,1,0,3458.002040572226
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3483.6716,3382.062850624548,0,1,1,0.29099324233037605,1,0,3382.062850624548
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3848.5396,3807.400282267246,0,1,1,0.4833555573451657,1,0,3807.400282267246
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3244.6638,3201.7088238042616,1,1,1,0.480628032725674,1,0,3201.7088238042616
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3463.133,3511.8177538092687,0,0,0,0.6156888376520042,0,0,3511.8177538092687
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3746.8652,3721.8644058684185,1,1,1,0.5847362647217998,1,0,3721.8644058684185
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3728.6372,3718.4580641631537,1,0,0,0.38272395450506913,0,0,3718.4580641631537
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3643.5664,3595.3015592317565,0,1,1,0.3983030811793062,1,0,3595.3015592317565
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3666.8325,3673.5552038618775,0,0,0,0.15540703693536367,0,0,3673.5552038618775
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3303.6772,3277.5063548772723,1,1,1,0.5292184206608401,1,0,3277.5063548772723
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3429.8489,3476.368753832974,0,0,0,0.15840484976951416,0,0,3476.368753832974
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3633.2065,3654.6762139248976,0,0,0,0.23696053860104646,0,0,3654.6762139248976
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3613.1375,3551.627389139628,1,1,1,0.23863119015939221,1,0,3551.627389139628
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,3924.1438,3872.5378483398695,0,0,0,0.2280825042427412,0,0,3872.5378483398695
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3371.1226,3403.010156794657,0,0,1,0.7588236417968693,0,0,3403.010156794657
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,4006.5947,3958.021460727102,1,1,1,0.430170879339717,1,0,3958.021460727102
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4084.277,4043.780800742824,0,1,1,0.5113345289567615,1,0,4043.780800742824
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3336.726,3309.613958801815,1,1,1,0.5831379900068236,1,0,3309.613958801815
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,3958.3447,3893.8766653786447,0,0,0,0.06510693744233906,0,0,3893.8766653786447
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4150.3823,4069.263095104032,0,0,0,0.38458509663223417,0,0,4069.263095104032
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3709.897,3680.4457980744673,1,1,1,0.5853045689980833,1,0,3680.4457980744673
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,3910.633,3869.707209235819,0,0,0,0.19464605474882662,0,0,3869.707209235819
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3393.6377,3338.4593765654276,1,1,1,0.45703742887830895,1,0,3338.4593765654276
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3488.3396,3551.646404491823,0,0,0,0.48191131843197005,0,0,3551.646404491823
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3312.971,3220.2167851492604,1,1,1,0.38090351494328284,1,0,3220.2167851492604
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,4030.7114,3980.674438506549,1,1,1,0.34859912436859386,1,0,3980.674438506549
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3231.8523,3221.9996943411857,1,1,1,0.5962380475911515,1,0,3221.9996943411857
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3384.2817,3416.303649826624,0,0,0,0.04097770862409662,0,0,3416.303649826624
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,3887.7021,3873.790746321916,0,0,0,0.09410891190281558,0,0,3873.790746321916
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3426.7336,3416.4168903812156,0,1,1,0.7023423518215173,1,0,3416.4168903812156
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3364.6658,3380.271520659835,1,0,1,0.8223491433341034,0,0,3380.271520659835
