season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2019,IND034041,Uttar Pradesh,Kannauj,test,4450.0,4138.125,4248.79052734375,4248.79052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034042,Uttar Pradesh,Kanpur,test,4070.0,3632.421875,3751.01708984375,3643.8731076173526,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034043,Uttar Pradesh,Kanpur Dehat,test,4250.0,4036.265625,4127.5029296875,4127.5029296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034044,Uttar Pradesh,Kasganj,test,3920.0,3854.078125,3948.397216796875,3948.397216796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034045,Uttar Pradesh,Kaushambi,test,3120.0,3102.859375,3193.126220703125,3152.545960261052,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3063.0625,3092.345947265625,3291.868896370224,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4230.0,4015.84375,4077.029052734375,4077.029052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034048,Uttar Pradesh,Lalitpur,test,3200.0,2946.75,3054.51123046875,3197.3275024467353,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034049,Uttar Pradesh,Lucknow,test,3100.0,3130.078125,3236.296875,3494.268465868456,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034050,Uttar Pradesh,Maharajganj,test,4030.0,3680.328125,3783.9814453125,3783.9814453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034051,Uttar Pradesh,Mahoba,test,2880.0,2219.4375,2358.977294921875,2791.4377986579175,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034052,Uttar Pradesh,Mainpuri,test,4230.0,4151.265625,4224.82080078125,4224.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034053,Uttar Pradesh,Mathura,test,2850.0,3770.859375,3856.973876953125,3829.194080382439,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034054,Uttar Pradesh,Maunathbhanjan,test,3460.0,3511.53125,3594.3056640625,3533.7143204602567,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034055,Uttar Pradesh,Meerut,test,4560.0,4438.578125,4490.18115234375,4490.18115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034056,Uttar Pradesh,Mirzapur,test,2420.0,2849.03125,2920.718505859375,3331.3174409986955,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034057,Uttar Pradesh,Moradabad,test,3770.0,3610.640625,3704.321533203125,3650.7221101834302,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034058,Uttar Pradesh,Muzaffarnagar,test,3980.0,4090.0625,4132.48095703125,4132.48095703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034059,Uttar Pradesh,Pilibhit,test,4290.0,4213.578125,4271.6357421875,4271.6357421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034060,Uttar Pradesh,Pratapgarh,test,3430.0,3019.2265625,3108.656494140625,3401.4832768104166,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034061,Uttar Pradesh,Rae Bareli,test,3360.0,3143.359375,3216.141845703125,3423.5023442984543,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034062,Uttar Pradesh,Rampur,test,4100.0,3929.609375,4019.863037109375,4019.863037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034063,Uttar Pradesh,Saharanpur,test,3890.0,3901.671875,3982.785400390625,3926.372165983048,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034064,Uttar Pradesh,Sambhal,test,4120.0,3581.640625,3680.76806640625,3680.76806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,3910.0,3290.9921875,3311.175048828125,3391.9434024598763,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2750.0,3368.375,3460.894775390625,3382.7353365561557,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4054.3125,4151.86767578125,4151.86767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034068,Uttar Pradesh,Shamli,test,4760.0,4390.046875,4435.69482421875,4435.69482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034069,Uttar Pradesh,Shravasti,test,3320.0,3262.484375,3302.623291015625,3354.077441556727,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034070,Uttar Pradesh,Siddharth Nagar,test,4050.0,4080.859375,4158.69384765625,4158.69384765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034071,Uttar Pradesh,Sitapur,test,3360.0,3190.4140625,3253.07470703125,3494.6204933266768,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034072,Uttar Pradesh,Sonbhadra,test,2390.0,2537.6875,2581.95751953125,2960.345234870514,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034073,Uttar Pradesh,Sultanpur,test,3970.0,3724.765625,3834.35888671875,3816.618259231507,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034074,Uttar Pradesh,Unnao,test,3310.0,3292.671875,3422.311767578125,3593.6253705238682,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2019,IND034075,Uttar Pradesh,Varanasi,test,3300.0,3251.6875,3311.701904296875,3480.710381030795,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013001,Haryana,Ambala,test,5060.0,4718.859375,4610.244140625,4425.425996317163,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013002,Haryana,Bhiwani,test,4240.0,4242.3017578125,4225.5439453125,4165.714768642534,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013003,Haryana,Charkhi Dadri,test,4990.0,4336.40234375,4381.373046875,4381.373046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013004,Haryana,Faridabad,test,3370.0,4534.001953125,4458.70849609375,4298.187195141999,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013005,Haryana,Fatehabad,test,5040.0,5220.98828125,5139.947265625,4724.972023754409,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013006,Haryana,Gurgaon,test,4740.0,4605.3359375,4697.037109375,4697.037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013007,Haryana,Hissar,test,4970.0,4815.50390625,4760.294921875,4533.799090957534,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013008,Haryana,Jhajjar,test,4530.0,4592.74609375,4637.14990234375,4637.14990234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013009,Haryana,Jind,test,5010.0,4910.171875,4891.0986328125,4592.7400422423625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013010,Haryana,Kaithal,test,4950.0,4769.1796875,4725.68310546875,4482.570633631654,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013011,Haryana,Karnal,test,5180.0,4942.66796875,4922.10400390625,4566.080513764724,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013012,Haryana,Kurukshetra,test,5150.0,4733.8134765625,4722.365234375,4457.328409499903,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013013,Haryana,Mahendragarh,test,4840.0,4521.45703125,4503.24951171875,4359.199026694212,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013014,Haryana,Mewat,test,4220.0,4215.291015625,4292.0703125,4292.0703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013015,Haryana,Palwal,test,4450.0,4187.9453125,4310.02197265625,4310.02197265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013016,Haryana,Panchkula,test,3600.0,4083.828125,4114.04736328125,4101.13223212717,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013017,Haryana,Panipat,test,4940.0,5044.37109375,4982.1103515625,4608.799600230132,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013018,Haryana,Rewari,test,4700.0,4685.0361328125,4619.96923828125,4367.112875836293,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013019,Haryana,Rohtak,test,4790.0,4331.990234375,4324.79833984375,4263.7186783597335,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013020,Haryana,Sirsa,test,4640.0,4982.490234375,4947.49560546875,4641.287373589765,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013021,Haryana,Sonepat,test,5020.0,4639.4140625,4683.466796875,4683.466796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND013022,Haryana,Yamuna Nagar,test,5100.0,4157.4140625,4296.54248046875,4296.54248046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028001,Punjab,Amritsar,test,4760.0,4844.15625,4777.7236328125,4535.118473015136,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028002,Punjab,Barnala,test,4800.0,5433.7109375,5397.6826171875,4852.6268453240755,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028003,Punjab,Bathinda,test,4950.0,5452.734375,5454.65185546875,5454.65185546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028004,Punjab,Faridkot,test,5070.0,5297.328125,5356.75537109375,5356.75537109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028005,Punjab,Fatehgarh Sahib,test,4960.0,5107.4921875,4955.80712890625,4594.398402625529,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028006,Punjab,Fazilka,test,4740.0,4908.44921875,4910.76611328125,4910.76611328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028007,Punjab,Firozpur,test,4930.0,5296.15625,5262.70166015625,4830.2156783701275,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028008,Punjab,Gurdaspur,test,4530.0,4693.6640625,4585.880859375,4425.07976036166,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028009,Punjab,Hoshiarpur,test,4140.0,4175.548828125,4191.35546875,4253.662496026511,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028010,Punjab,Jalandhar,test,4900.0,4882.65234375,4911.59716796875,4911.59716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028011,Punjab,Kapurthala,test,4620.0,4732.42578125,4712.021484375,4491.656846032232,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028012,Punjab,Ludhiana,test,4970.0,5038.482421875,5046.29052734375,5046.29052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028013,Punjab,Mansa,test,4970.0,5235.1484375,5272.42578125,5272.42578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028014,Punjab,Moga,test,5150.0,5176.82421875,5210.02685546875,5210.02685546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028015,Punjab,Mohali,test,4370.0,4787.0859375,4733.0419921875,4481.193397577352,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028016,Punjab,Muktsar,test,5050.0,5265.3671875,5309.544921875,5309.544921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028017,Punjab,Nawan Shehar,test,4940.0,4881.314453125,4920.0830078125,4920.0830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028018,Punjab,Pathankot,test,4330.0,3845.37109375,3855.86865234375,4042.0395411552704,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028019,Punjab,Patiala,test,4970.0,5211.75,5119.46630859375,4699.123775321606,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028020,Punjab,Rupnagar,test,4510.0,4782.9609375,4691.830078125,4477.7196985316605,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028021,Punjab,Sangrur,test,5260.0,5574.3203125,5617.78466796875,5617.78466796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND028022,Punjab,Tarn Taran,test,4710.0,4786.01953125,4733.80029296875,4501.847566944929,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034001,Uttar Pradesh,Agra,test,4260.0,4042.59375,4047.263916015625,4047.263916015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034002,Uttar Pradesh,Aligarh,test,4180.0,4119.4375,4129.8076171875,4129.8076171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3235.4296875,3235.4296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3931.355224609375,3931.355224609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3358.2080078125,3358.2080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034006,Uttar Pradesh,Amroha,test,4020.0,3655.578125,3709.271240234375,3718.169638027479,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3857.05615234375,3857.05615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3524.638671875,3524.638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3703.175048828125,3777.68675978911,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034010,Uttar Pradesh,Baghpat,test,4570.0,4591.5859375,4580.333984375,4295.30272192693,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3506.580810546875,3506.580810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,3757.09375,3894.120442973025,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3409.906005859375,3410.9970706457025,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2557.771728515625,3176.2213755586413,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,3873.506591796875,3896.9344685019087,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3614.643310546875,3614.643310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3533.6591796875,3533.6591796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034018,Uttar Pradesh,Bijnor,test,3810.0,3698.859375,3665.3603515625,3665.3603515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034019,Uttar Pradesh,Bulandshahr,test,4400.0,4402.125,4403.64111328125,4403.64111328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3298.68994140625,3439.5842590004913,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2632.930908203125,3057.264965411763,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3216.048095703125,3579.9174626180215,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,3849.973876953125,3852.4358469413596,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,3980.10009765625,3984.2953655770634,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3687.77734375,3783.770020806872,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4152.796875,4152.796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3615.912353515625,3754.6199937549263,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034028,Uttar Pradesh,Firozabad,test,4140.0,3526.69921875,3633.7919921875,3573.3677787051056,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4020.0,3940.5703125,4001.142333984375,4001.142333984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034030,Uttar Pradesh,Ghaziabad,test,4270.0,4052.198486328125,4057.989990234375,4057.989990234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3178.456787109375,3561.6428283514088,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3166.9287109375,3569.4110604398365,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3812.9375,3812.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3001.8857421875,3416.2854319881967,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034035,Uttar Pradesh,Hapur,test,4180.0,4174.943359375,4232.02001953125,4232.02001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3595.55615234375,3595.55615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4079.681640625,3953.0303051229175,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,3623.662978210722,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,3714.068226581134,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,3340.0480531100015,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,4293.587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,3799.013822850868,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,4146.9296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,3936.0810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,3174.125244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,3449.6786049931916,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4143.3935546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,3292.6776992118303,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,3184.404541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,3822.6220703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,2981.3651642197237,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,4254.51220703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3612.9365234375,3751.7245954672117,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,3581.404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4513.818359375,4513.818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,2824.269775390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3725.843017578125,3804.1264347707024,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4134.42724609375,4067.239692023975,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,4305.025390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,3506.7155085518993,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,3580.910225401462,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,4043.005949693879,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3992.185302734375,3987.0011018265295,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,3672.579274423531,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,3589.331325622704,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,3322.085205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,4190.2744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4530.79736328125,4530.79736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,3477.398992224013,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,4058.2946654375964,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,3605.831459997833,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,2580.538818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,3913.2440647716603,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,3360.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,3636.905888885937,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,4839.482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,3816.0823648000096,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,4479.982421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,4033.7055672460538,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,4409.581949853777,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,4640.61376953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,4867.2060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,4014.114986152795,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,4966.70263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,4795.740234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,5013.55712890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,4816.8017578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,4569.42529296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,3662.269760587232,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,4196.9599609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,3745.0806954638697,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,4294.702867423119,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,4099.323516187343,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,4432.1826171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
