split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2022,IND028015,Mohali,Punjab,4090.0,4198.4599609375,108.4599609375,108.4599609375,2.6518327857579465
t,2022,IND013016,Panchkula,Haryana,3830.0,4174.9658203125,344.9658203125,344.9658203125,9.006940478133158
t,2022,IND028003,Bathinda,Punjab,4950.0,4014.305419921875,-935.694580078125,935.694580078125,18.90292080965909
t,2022,IND028019,Patiala,Punjab,4910.0,4242.97021484375,-667.02978515625,667.02978515625,13.585128007255602
t,2022,IND028021,Sangrur,Punjab,5213.892578125,4202.6708984375,-1011.2216796875,1011.2216796875,19.394754773623504
t,2022,IND028016,Muktsar,Punjab,4690.0,4000.153564453125,-689.846435546875,689.846435546875,14.708879222747868
t,2022,IND028006,Fazilka,Punjab,4630.0,4001.06298828125,-628.93701171875,628.93701171875,13.583952736906046
t,2022,IND028002,Barnala,Punjab,5060.0,4171.255859375,-888.744140625,888.744140625,17.564113451086957
t,2022,IND028004,Faridkot,Punjab,4380.0,4015.14453125,-364.85546875,364.85546875,8.330033533105023
t,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4230.2783203125,-559.7216796875,559.7216796875,11.685212519572024
t,2022,IND028014,Moga,Punjab,4750.0,4080.462890625,-669.537109375,669.537109375,14.095518092105264
t,2022,IND028012,Ludhiana,Punjab,4590.0,4189.810546875,-400.189453125,400.189453125,8.71872446895425
t,2022,IND028007,Firozpur,Punjab,4800.0,4039.273193359375,-760.726806640625,760.726806640625,15.848475138346355
t,2022,IND028020,Rupnagar,Punjab,4510.0,4213.16650390625,-296.83349609375,296.83349609375,6.581673971036585
t,2022,IND028017,Nawan Shehar,Punjab,4950.0,4117.02783203125,-832.97216796875,832.97216796875,16.827720565025253
t,2022,IND028010,Jalandhar,Punjab,4350.0,4103.42724609375,-246.57275390625,246.57275390625,5.66833917025862
t,2022,IND028022,Tarn Taran,Punjab,4670.0,4067.630859375,-602.369140625,602.369140625,12.898696801391862
t,2022,IND028011,Kapurthala,Punjab,4460.0,4102.9111328125,-357.0888671875,357.0888671875,8.00647684276906
t,2022,IND028009,Hoshiarpur,Punjab,4030.0,4113.1201171875,83.1201171875,83.1201171875,2.0625339252481387
t,2022,IND028001,Amritsar,Punjab,4790.0,4072.5517578125,-717.4482421875,717.4482421875,14.978042634394573
t,2022,IND028008,Gurdaspur,Punjab,4430.0,4108.869140625,-321.130859375,321.130859375,7.249003597629796
t,2022,IND028018,Pathankot,Punjab,4000.0,4080.7119140625,80.7119140625,80.7119140625,2.0177978515625
