split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2022,IND028021,Sangrur,Punjab,5213.892578125,5112.3916015625,-101.5009765625,101.5009765625,1.9467408474879129
t,2022,IND028016,Muktsar,Punjab,4690.0,5191.7822265625,501.7822265625,501.7822265625,10.698981376599146
t,2022,IND028006,Fazilka,Punjab,4630.0,5065.14404296875,435.14404296875,435.14404296875,9.398359459368251
t,2022,IND028002,Barnala,Punjab,5060.0,5316.00146484375,256.00146484375,256.00146484375,5.059317487030633
t,2022,IND028004,Faridkot,Punjab,4380.0,5271.9443359375,891.9443359375,891.9443359375,20.36402593464612
t,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4898.7060546875,108.7060546875,108.7060546875,2.269437467379958
t,2022,IND028014,Moga,Punjab,4750.0,5177.5986328125,427.5986328125,427.5986328125,9.002076480263158
t,2022,IND028012,Ludhiana,Punjab,4590.0,5104.02099609375,514.02099609375,514.02099609375,11.198714511846406
t,2022,IND028007,Firozpur,Punjab,4800.0,5103.4287109375,303.4287109375,303.4287109375,6.321431477864584
t,2022,IND028020,Rupnagar,Punjab,4510.0,4719.1875,209.1875,209.1875,4.638303769401331
t,2022,IND028017,Nawan Shehar,Punjab,4950.0,4856.6611328125,-93.3388671875,93.3388671875,1.8856336805555554
t,2022,IND028010,Jalandhar,Punjab,4350.0,4880.2158203125,530.2158203125,530.2158203125,12.188869432471265
t,2022,IND028022,Tarn Taran,Punjab,4670.0,4935.32568359375,265.32568359375,265.32568359375,5.681492154041756
t,2022,IND028011,Kapurthala,Punjab,4460.0,4751.21337890625,291.21337890625,291.21337890625,6.5294479575392375
t,2022,IND028009,Hoshiarpur,Punjab,4030.0,4374.90380859375,344.90380859375,344.90380859375,8.558407161135236
t,2022,IND028001,Amritsar,Punjab,4790.0,4727.8408203125,-62.1591796875,62.1591796875,1.2976864235386223
t,2022,IND028008,Gurdaspur,Punjab,4430.0,4512.3720703125,82.3720703125,82.3720703125,1.859414679740406
t,2022,IND028018,Pathankot,Punjab,4000.0,4587.22021484375,587.22021484375,587.22021484375,14.68050537109375
