model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
hgb_leaf31_actual_components_state_year,linear_calibrated,581.2766723632812,416.01641845703125,0.08682171333164368,0.5609243697478992,0.42543859649122806,0.6854838709677419,0.36764705882352944,476,,,components_state_year,actual,201.0,-29.31498706574446,1.0078479026574307
lgbm_leaves7_lr0.035_actual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,581.35498046875,402.7950744628906,0.08657568749686295,0.5798319327731093,0.47368421052631576,0.6774193548387096,0.3949579831932773,476,,,components,actual,25.0,-38.34704002304153,1.010272766533939
xgb_d3_lr0.025_trend_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,581.4773559570312,408.0528869628906,0.08619091961334602,0.5756302521008403,0.39035087719298245,0.7459677419354839,0.31932773109243695,476,,,components_state,trend_residual,173.0,-36.067279418029464,1.0096144895241734
lgbm_leaves31_lr0.02_trend_residual_components_state,raw,581.55908203125,408.604248046875,0.0859340454874058,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_state,trend_residual,177.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_trend_residual_components_district,raw,581.55908203125,408.604248046875,0.0859340454874058,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_district,trend_residual,357.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_lag_residual_components_state,raw,581.6596069335938,412.18646240234375,0.08561808615398847,0.5840336134453782,0.41228070175438597,0.7419354838709677,0.3319327731092437,476,,,components_state,lag_residual,147.0,-39.67447930008187,1.0106199250901764
lgbm_leaves31_lr0.02_lag_residual_components_district,raw,581.6596069335938,412.18646240234375,0.08561808615398847,0.5840336134453782,0.41228070175438597,0.7419354838709677,0.3319327731092437,476,,,components_district,lag_residual,327.0,-39.67447930008187,1.0106199250901764
lgbm_leaves7_lr0.035_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,581.8305053710938,427.3883056640625,0.08508063395343168,0.569327731092437,0.45614035087719296,0.6733870967741935,0.38865546218487396,476,,,components_state_year,lag_residual,235.0,-30.53605320280598,1.0081598902349103
extratrees_depth2_trend_residual_components,sign_logreg_sign_regmag_thr0.330,581.8480834960938,429.94439697265625,0.08502536031065877,0.4957983193277311,0.3026315789473684,0.6733870967741935,0.31512605042016806,476,,,components,trend_residual,71.0,-61.0184539862486,1.0163334443593428
xgb_d3_lr0.025_lag_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,581.86767578125,407.7129211425781,0.08496379841144663,0.5798319327731093,0.40789473684210525,0.7379032258064516,0.3319327731092437,476,,,components_state,lag_residual,143.0,-38.47927498220825,1.0102703314169703
xgb_d2_lr0.035_lag_residual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,581.8966674804688,407.54608154296875,0.08487259387765511,0.5672268907563025,0.4473684210526316,0.6774193548387096,0.38235294117647056,476,,,components_state,lag_residual,142.0,-33.08136933581986,1.0089371688475983
hgb_leaf31_actual_components_state,sign_extra_depth3_sign_regmag_thr0.300,581.947021484375,406.5845031738281,0.08471413880790124,0.5651260504201681,0.39035087719298245,0.7258064516129032,0.32983193277310924,476,,,components_state,actual,111.0,-32.18411777421366,1.0086124531238498
hgb_leaf31_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,581.947021484375,406.5845031738281,0.08471413880790124,0.5651260504201681,0.39035087719298245,0.7258064516129032,0.32983193277310924,476,,,components_district,actual,291.0,-32.18411777421366,1.0086124531238498
xgb_d2_lr0.035_lag_residual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,581.9656982421875,409.58807373046875,0.08465542814712967,0.5672268907563025,0.4473684210526316,0.6774193548387096,0.38235294117647056,476,,,components_district,lag_residual,322.0,-33.189750969497915,1.0089842897703365
xgb_d3_lr0.025_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,582.0851440429688,407.8349914550781,0.08427953923004294,0.5756302521008403,0.40789473684210525,0.7298387096774194,0.33613445378151263,476,,,components_district,lag_residual,323.0,-38.32667554377888,1.0102373491899417
xgb_d4_lr0.02_lag_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,582.0888671875,408.48260498046875,0.08426792037536335,0.569327731092437,0.39473684210526316,0.7298387096774194,0.32983193277310924,476,,,components_state,lag_residual,144.0,-43.59082474163077,1.0116016490528494
rf_depth5_trend_residual_components,raw,582.1197509765625,398.5164489746094,0.0841708786283244,0.5651260504201681,0.39035087719298245,0.7258064516129032,0.32983193277310924,476,,,components,trend_residual,77.0,-25.7921617552837,1.006891329983361
lgbm_leaves7_lr0.035_trend_residual_components_state,raw,582.1495361328125,408.50994873046875,0.08407703878682837,0.5777310924369747,0.4298245614035088,0.7137096774193549,0.3550420168067227,476,,,components_state,trend_residual,175.0,-37.05910004762643,1.0099210192125991
lgbm_leaves7_lr0.035_trend_residual_components_district,raw,582.1495361328125,408.50994873046875,0.08407703878682837,0.5777310924369747,0.4298245614035088,0.7137096774193549,0.3550420168067227,476,,,components_district,trend_residual,355.0,-37.05910004762643,1.0099210192125991
xgb_d3_lr0.025_lag_residual_components,sign_catboost_d3_sign_regmag_thr0.430,582.2057495117188,407.75250244140625,0.08390011751788062,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components,lag_residual,53.0,-37.91411273716111,1.010136134141813
xgb_d3_lr0.025_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,582.3069458007812,408.2928161621094,0.0835817066830935,0.5777310924369747,0.40350877192982454,0.7379032258064516,0.32983193277310924,476,,,components_district,trend_residual,353.0,-37.88601281650571,1.0101068219812308
extratrees_depth2_trend_residual_components_state,sign_logreg_sign_regmag_thr0.330,582.4537963867188,432.4722900390625,0.08311935795774927,0.4957983193277311,0.2850877192982456,0.6895161290322581,0.29831932773109243,476,,,components_state,trend_residual,161.0,-72.26238743609439,1.019343224997519
extratrees_depthNone_trend_residual_components_district,linear_calibrated,582.5162353515625,404.0838623046875,0.08292283957792124,0.5819327731092437,0.42105263157894735,0.7298387096774194,0.34243697478991597,476,,,components_district,trend_residual,345.0,-43.34639999012405,1.0116029818223478
hgb_leaf7_trend_residual_components_state,raw,582.5404052734375,409.9761657714844,0.08284656796373535,0.5672268907563025,0.42105263157894735,0.7016129032258065,0.35714285714285715,476,,,components_state,trend_residual,169.0,-34.82617023011165,1.009322302486894
hgb_leaf7_trend_residual_components_district,raw,582.5404052734375,409.9761657714844,0.08284656796373535,0.5672268907563025,0.42105263157894735,0.7016129032258065,0.35714285714285715,476,,,components_district,trend_residual,349.0,-34.82617023011165,1.009322302486894
xgb_d4_lr0.02_lag_residual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,582.606689453125,410.7717590332031,0.08263793110935591,0.5756302521008403,0.4649122807017544,0.6774193548387096,0.3907563025210084,476,,,components,lag_residual,54.0,-43.16560842323,1.0114792063905604
xgb_d3_lr0.025_trend_residual_components,sign_catboost_d3_sign_regmag_thr0.430,582.6450805664062,409.1714782714844,0.08251702879045963,0.5861344537815126,0.4824561403508772,0.6814516129032258,0.39705882352941174,476,,,components,trend_residual,83.0,-35.700134948770334,1.0095335644932313
xgb_d4_lr0.02_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,582.7022094726562,408.1027526855469,0.08233717347275793,0.5861344537815126,0.4824561403508772,0.6814516129032258,0.39705882352941174,476,,,components_district,lag_residual,324.0,-44.259062805233164,1.0117619351241103
lgbm_leaves7_lr0.035_lag_residual_components_state_year,linear_calibrated,582.7127685546875,435.4195251464844,0.08230389610243816,0.5042016806722689,0.31140350877192985,0.6814516129032258,0.31512605042016806,476,,,components_state_year,lag_residual,235.0,-30.53605320280598,1.0081598902349103
lgbm_leaves7_lr0.035_lag_residual_components,raw,582.7230224609375,411.580810546875,0.08227169956430158,0.5651260504201681,0.4298245614035088,0.6895161290322581,0.36764705882352944,476,,,components,lag_residual,55.0,-35.114456584733745,1.0093977645417975
extratrees_depth2_trend_residual_components_district,sign_logreg_sign_regmag_thr0.330,582.7369384765625,433.00421142578125,0.0822277191463473,0.5,0.2850877192982456,0.6975806451612904,0.29411764705882354,476,,,components_district,trend_residual,341.0,-62.505640292872,1.016731534988576
lgbm_leaves7_lr0.035_lag_residual_components_state,raw,582.9072265625,411.56988525390625,0.08169138818942945,0.5714285714285714,0.4298245614035088,0.7016129032258065,0.36134453781512604,476,,,components_state,lag_residual,145.0,-35.100312477960586,1.0094001097417742
lgbm_leaves7_lr0.035_lag_residual_components_district,raw,582.9072265625,411.56988525390625,0.08169138818942945,0.5714285714285714,0.4298245614035088,0.7016129032258065,0.36134453781512604,476,,,components_district,lag_residual,325.0,-35.100312477960586,1.0094001097417742
xgb_d4_lr0.02_trend_residual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,582.9545288085938,411.4092712402344,0.08154222300247216,0.5756302521008403,0.4692982456140351,0.6733870967741935,0.3949579831932773,476,,,components,trend_residual,84.0,-42.95325053845227,1.0114103686618978
rf_depth5_trend_residual_components_state,raw,582.9852905273438,398.9472961425781,0.08144523052636488,0.5672268907563025,0.39035087719298245,0.7298387096774194,0.3277310924369748,476,,,components_state,trend_residual,167.0,-27.544991404494237,1.007394310222219
rf_depth5_trend_residual_components_district,raw,582.9872436523438,399.3892517089844,0.0814390757801936,0.5588235294117647,0.39035087719298245,0.7137096774193549,0.33613445378151263,476,,,components_district,trend_residual,347.0,-26.099204733232387,1.0069908162597363
lgbm_leaves7_lr0.035_actual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,583.0458984375,401.4240417480469,0.08125436582867285,0.5735294117647058,0.4649122807017544,0.6733870967741935,0.39285714285714285,476,,,components_state,actual,115.0,-38.20568261713295,1.0102250362738228
lgbm_leaves7_lr0.035_actual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,583.0458984375,401.4240417480469,0.08125436582867285,0.5735294117647058,0.4649122807017544,0.6733870967741935,0.39285714285714285,476,,,components_district,actual,295.0,-38.20568261713295,1.0102250362738228
extratrees_depth3_trend_residual_components_district,sign_logreg_sign_regmag_thr0.330,583.152587890625,419.2257995605469,0.08091799294553148,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_district,trend_residual,342.0,-36.35241211644409,1.0097308283285091
xgb_d4_lr0.02_trend_residual_components_state,sign_catboost_d3_sign_regmag_thr0.430,583.2916870117188,409.7451477050781,0.08047944665758455,0.5903361344537815,0.49122807017543857,0.6814516129032258,0.4012605042016807,476,,,components_state,trend_residual,174.0,-42.58488641755784,1.0113399553165543
extratrees_depthNone_trend_residual_components_state,linear_calibrated,583.4252319335938,404.74237060546875,0.0800583184972562,0.5861344537815126,0.42543859649122806,0.7338709677419355,0.34243697478991597,476,,,components_state,trend_residual,165.0,-42.924589937031605,1.0114900715366735
lgbm_leaves31_lr0.02_actual_components_state_year,sign_logreg_sign_regmag_thr0.330,583.4866333007812,424.8251037597656,0.0798648989268238,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state_year,actual,207.0,-41.503565913086845,1.0110910109353228
rf_depth5_lag_residual_components,raw,583.5349731445312,394.776611328125,0.07971228755305715,0.5819327731092437,0.42543859649122806,0.7258064516129032,0.34663865546218486,476,,,components,lag_residual,47.0,-28.034106311596307,1.0075866324665748
lgbm_leaves15_lr0.025_actual_components_state_year,sign_logreg_sign_regmag_thr0.330,583.5697631835938,428.2533874511719,0.07960267649748598,0.5021008403361344,0.27631578947368424,0.7096774193548387,0.28361344537815125,476,,,components_state_year,actual,206.0,-41.00798250581757,1.0109834417094468
rf_depth5_lag_residual_components_district,raw,583.6416015625,395.11651611328125,0.07937603307168306,0.5735294117647058,0.4166666666666667,0.717741935483871,0.34663865546218486,476,,,components_district,lag_residual,317.0,-27.763515190657,1.0075265343113458
extratrees_depth5_trend_residual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,583.6553955078125,407.5657958984375,0.07933240366476535,0.5777310924369747,0.39473684210526316,0.7459677419354839,0.32142857142857145,476,,,components_state_year,trend_residual,254.0,-41.63405888932596,1.0111446216661968
xgb_d4_lr0.02_trend_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,583.6719360351562,409.7205810546875,0.07928022222824571,0.5882352941176471,0.4868421052631579,0.6814516129032258,0.39915966386554624,476,,,components_district,trend_residual,354.0,-43.41028087710146,1.011482004502377
xgb_d3_lr0.025_lag_residual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,583.752685546875,410.8844909667969,0.07902554861359556,0.5798319327731093,0.4692982456140351,0.6814516129032258,0.3907563025210084,476,,,components,lag_residual,53.0,-37.91411273716111,1.010136134141813
xgb_d3_lr0.025_trend_residual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,583.8009033203125,411.0132751464844,0.07887344422164089,0.5777310924369747,0.4692982456140351,0.6774193548387096,0.39285714285714285,476,,,components,trend_residual,83.0,-35.700134948770334,1.0095335644932313
xgb_d3_lr0.025_trend_residual_components_state,sign_catboost_d3_sign_regmag_thr0.430,583.9004516601562,408.926513671875,0.0785591496768554,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components_state,trend_residual,173.0,-36.067279418029464,1.0096144895241734
hgb_leaf7_trend_residual_components,raw,583.9254150390625,410.8367004394531,0.0784804372624367,0.5672268907563025,0.40789473684210525,0.7137096774193549,0.3445378151260504,476,,,components,trend_residual,79.0,-34.50472471759791,1.0092349700630505
rf_depth5_lag_residual_components_state,raw,583.9566040039062,395.1983337402344,0.07838212072182049,0.5714285714285714,0.41228070175438597,0.717741935483871,0.3445378151260504,476,,,components_state,lag_residual,137.0,-29.137040109184948,1.007831119044979
hgb_leaf15_actual_components_state,raw,584.1298828125,407.0377502441406,0.07783499212421752,0.5714285714285714,0.4517543859649123,0.6814516129032258,0.38235294117647056,476,,,components_state,actual,110.0,-39.374347071125406,1.0105378153475504
hgb_leaf15_actual_components_district,raw,584.1298828125,407.0377502441406,0.07783499212421752,0.5714285714285714,0.4517543859649123,0.6814516129032258,0.38235294117647056,476,,,components_district,actual,290.0,-39.374347071125406,1.0105378153475504
extratrees_depth2_trend_residual_components_state_year,sign_logreg_sign_regmag_thr0.330,584.1690673828125,432.6981506347656,0.07771106048384324,0.49159663865546216,0.2807017543859649,0.6854838709677419,0.29831932773109243,476,,,components_state_year,trend_residual,251.0,-62.41412968153987,1.016707039391644
hgb_leaf31_actual_components_state,sign_catboost_d3_sign_regmag_thr0.430,584.1982421875,407.8219909667969,0.07761904394550567,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components_state,actual,111.0,-32.18411777421366,1.0086124531238498
hgb_leaf31_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,584.1982421875,407.8219909667969,0.07761904394550567,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components_district,actual,291.0,-32.18411777421366,1.0086124531238498
xgb_d4_lr0.02_lag_residual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,584.4474487304688,411.67462158203125,0.07683196625130784,0.569327731092437,0.4605263157894737,0.6693548387096774,0.39285714285714285,476,,,components_district,lag_residual,324.0,-44.259062805233164,1.0117619351241103
hgb_leaf31_actual_components,raw,584.46044921875,408.2879333496094,0.07679090352273432,0.5777310924369747,0.4649122807017544,0.6814516129032258,0.38865546218487396,476,,,components,actual,21.0,-32.60627083205936,1.0087280998866883
lgbm_leaves15_lr0.025_lag_residual_components_state,raw,584.4998779296875,412.24908447265625,0.07666632486924496,0.5882352941176471,0.4298245614035088,0.7338709677419355,0.3445378151260504,476,,,components_state,lag_residual,146.0,-37.5105263144451,1.0100174856287498
lgbm_leaves15_lr0.025_lag_residual_components_district,raw,584.4998779296875,412.24908447265625,0.07666632486924496,0.5882352941176471,0.4298245614035088,0.7338709677419355,0.3445378151260504,476,,,components_district,lag_residual,326.0,-37.5105263144451,1.0100174856287498
lgbm_leaves15_lr0.025_actual_components,linear_calibrated,584.5828857421875,409.5618896484375,0.0764041732690739,0.5756302521008403,0.45614035087719296,0.6854838709677419,0.38235294117647056,476,,,components,actual,26.0,-41.46493303836655,1.0111376180832536
lgbm_leaves31_lr0.02_actual_components_state,sign_extra_depth3_sign_regmag_thr0.300,584.5880737304688,409.27691650390625,0.07638757713542632,0.5777310924369747,0.40350877192982454,0.7379032258064516,0.32983193277310924,476,,,components_state,actual,117.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,584.5880737304688,409.27691650390625,0.07638757713542632,0.5777310924369747,0.40350877192982454,0.7379032258064516,0.32983193277310924,476,,,components_district,actual,297.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_state,linear_calibrated,584.599853515625,412.4156494140625,0.07635048406051392,0.5651260504201681,0.4342105263157895,0.6854838709677419,0.37184873949579833,476,,,components_state,actual,117.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_district,linear_calibrated,584.599853515625,412.4156494140625,0.07635048406051392,0.5651260504201681,0.4342105263157895,0.6854838709677419,0.37184873949579833,476,,,components_district,actual,297.0,-43.44605768173808,1.0116061087158204
xgb_d4_lr0.02_trend_residual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,584.8529052734375,412.4042663574219,0.07555058393319225,0.5798319327731093,0.4692982456140351,0.6814516129032258,0.3907563025210084,476,,,components_state,trend_residual,174.0,-42.58488641755784,1.0113399553165543
lgbm_leaves15_lr0.025_lag_residual_components,raw,584.8544921875,412.6607666015625,0.0755456538406819,0.5777310924369747,0.4166666666666667,0.7258064516129032,0.34243697478991597,476,,,components,lag_residual,56.0,-37.364820470121366,1.010007011742081
extratrees_depth3_trend_residual_components,sign_logreg_sign_regmag_thr0.330,584.9047241210938,418.3849182128906,0.07538678739841287,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components,trend_residual,72.0,-30.14892879247574,1.0080702774120427
xgb_d3_lr0.025_trend_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,584.9873046875,409.6029357910156,0.07512577910808937,0.5903361344537815,0.49122807017543857,0.6814516129032258,0.4012605042016807,476,,,components_district,trend_residual,353.0,-37.88601281650571,1.0101068219812308
hgb_leaf31_actual_components_state,linear_calibrated,585.005615234375,409.71966552734375,0.07506775379093611,0.569327731092437,0.4517543859649123,0.6774193548387096,0.38445378151260506,476,,,components_state,actual,111.0,-32.18411777421366,1.0086124531238498
hgb_leaf31_actual_components_district,linear_calibrated,585.005615234375,409.71966552734375,0.07506775379093611,0.569327731092437,0.4517543859649123,0.6774193548387096,0.38445378151260506,476,,,components_district,actual,291.0,-32.18411777421366,1.0086124531238498
xgb_d3_lr0.025_trend_residual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,585.0992431640625,411.3432312011719,0.07477177020742032,0.5798319327731093,0.47368421052631576,0.6774193548387096,0.3949579831932773,476,,,components_state,trend_residual,173.0,-36.067279418029464,1.0096144895241734
lgbm_leaves31_lr0.02_actual_components,linear_calibrated,585.157958984375,411.93328857421875,0.07458604374399047,0.5714285714285714,0.44298245614035087,0.6895161290322581,0.3739495798319328,476,,,components,actual,27.0,-44.14578454299403,1.0117931922225007
extratrees_depth3_trend_residual_components_state,sign_logreg_sign_regmag_thr0.330,585.3643188476562,420.6122131347656,0.07393312907003635,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state,trend_residual,162.0,-34.241385206500766,1.0091657477941625
hgb_leaf15_actual_components,raw,585.364990234375,408.3832092285156,0.0739310730936188,0.5714285714285714,0.4517543859649123,0.6814516129032258,0.38235294117647056,476,,,components,actual,20.0,-39.465099526669874,1.0105627885146273
xgb_d3_lr0.025_lag_residual_components_state,sign_catboost_d3_sign_regmag_thr0.430,585.412353515625,409.7535400390625,0.07378116880329011,0.5882352941176471,0.4868421052631579,0.6814516129032258,0.39915966386554624,476,,,components_state,lag_residual,143.0,-38.47927498220825,1.0102703314169703
xgb_d3_lr0.025_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,585.4189453125,409.8851318359375,0.07376024328559239,0.5903361344537815,0.49122807017543857,0.6814516129032258,0.4012605042016807,476,,,components_district,lag_residual,323.0,-38.32667554377888,1.0102373491899417
xgb_d4_lr0.02_trend_residual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,585.419189453125,412.444580078125,0.07375957149003654,0.5735294117647058,0.4649122807017544,0.6733870967741935,0.39285714285714285,476,,,components_district,trend_residual,354.0,-43.41028087710146,1.011482004502377
xgb_d4_lr0.02_actual_components,sign_logreg_sign_regmag_thr0.330,585.63818359375,418.2889404296875,0.07306647380492348,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components,actual,24.0,-59.56159418888921,1.015892598867054
lgbm_leaves15_lr0.025_actual_components_state,linear_calibrated,585.6405639648438,411.7349548339844,0.07305896773735088,0.569327731092437,0.44298245614035087,0.6854838709677419,0.3760504201680672,476,,,components_state,actual,116.0,-41.7470087114972,1.011166424084876
lgbm_leaves15_lr0.025_actual_components_district,linear_calibrated,585.6405639648438,411.7349548339844,0.07305896773735088,0.569327731092437,0.44298245614035087,0.6854838709677419,0.3760504201680672,476,,,components_district,actual,296.0,-41.7470087114972,1.011166424084876
hgb_leaf31_actual_components,sign_extra_depth3_sign_regmag_thr0.300,585.644287109375,408.471923828125,0.07304710849338147,0.5756302521008403,0.4166666666666667,0.7217741935483871,0.3445378151260504,476,,,components,actual,21.0,-32.60627083205936,1.0087280998866883
catboost_d3_lr0.035_lag_residual_components_district,sign_logreg_sign_regmag_thr0.330,585.6478881835938,415.6835021972656,0.07303578335789329,0.5,0.27631578947368424,0.7056451612903226,0.2857142857142857,476,,,components_district,lag_residual,328.0,-34.546824960431366,1.0091987503388373
xgb_d4_lr0.02_lag_residual_components_state,sign_catboost_d3_sign_regmag_thr0.430,585.664306640625,409.7552490234375,0.07298380521040515,0.592436974789916,0.4868421052631579,0.6895161290322581,0.3949579831932773,476,,,components_state,lag_residual,144.0,-43.59082474163077,1.0116016490528494
rf_depth7_trend_residual_components_district,raw,585.6936645507812,401.4600830078125,0.0728906968469808,0.5735294117647058,0.40789473684210525,0.7258064516129032,0.3382352941176471,476,,,components_district,trend_residual,348.0,-35.532566871645706,1.009570923376629
extratrees_depth5_trend_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,585.7589111328125,410.75213623046875,0.07268430197196063,0.5882352941176471,0.4824561403508772,0.6854838709677419,0.3949579831932773,476,,,components_state_year,trend_residual,254.0,-41.63405888932596,1.0111446216661968
rf_depth7_trend_residual_components,raw,585.7828979492188,401.2741394042969,0.07260837157919842,0.5735294117647058,0.40789473684210525,0.7258064516129032,0.3382352941176471,476,,,components,trend_residual,78.0,-36.14773090514874,1.0097980078406732
lgbm_leaves7_lr0.035_trend_residual_components,linear_calibrated,585.8092651367188,410.35198974609375,0.07252489498356895,0.5840336134453782,0.4298245614035088,0.7258064516129032,0.3487394957983193,476,,,components,trend_residual,85.0,-35.875819393101864,1.009582877978428
lgbm_leaves15_lr0.025_trend_residual_components_state,linear_calibrated,585.8463134765625,410.1742248535156,0.07240754941317107,0.5882352941176471,0.42105263157894735,0.7419354838709677,0.33613445378151263,476,,,components_state,trend_residual,176.0,-37.79860419539133,1.0101010890339168
lgbm_leaves15_lr0.025_trend_residual_components_district,linear_calibrated,585.8463134765625,410.1742248535156,0.07240754941317107,0.5882352941176471,0.42105263157894735,0.7419354838709677,0.33613445378151263,476,,,components_district,trend_residual,356.0,-37.79860419539133,1.0101010890339168
lgbm_leaves31_lr0.02_lag_residual_components,sign_extra_depth3_sign_regmag_thr0.300,585.8497314453125,411.4990234375,0.07239666621101482,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components,lag_residual,57.0,-40.49308724267478,1.0108147317083296
rf_depth7_trend_residual_components_state,raw,585.9556274414062,402.2367248535156,0.0720612217829868,0.5735294117647058,0.40789473684210525,0.7258064516129032,0.3382352941176471,476,,,components_state,trend_residual,168.0,-35.9254031974657,1.0097344496164917
extratrees_depth4_lag_residual_components_state_year,sign_logreg_sign_regmag_thr0.330,586.0628051757812,418.2139587402344,0.071721914802655,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state_year,lag_residual,223.0,-24.26193351140957,1.0064944441418016
lgbm_leaves31_lr0.02_actual_components,sign_extra_depth3_sign_regmag_thr0.300,586.12890625,410.32000732421875,0.07151248352609407,0.5840336134453782,0.42105263157894735,0.7338709677419355,0.3403361344537815,476,,,components,actual,27.0,-44.14578454299403,1.0117931922225007
xgb_d4_lr0.02_actual_components_state,sign_logreg_sign_regmag_thr0.330,586.1633911132812,418.5442810058594,0.07140308094716574,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state,actual,114.0,-58.66197703402018,1.0156671179956658
rf_depth5_trend_residual_components,linear_calibrated,586.1946411132812,401.7734069824219,0.07130407638407998,0.5651260504201681,0.39035087719298245,0.7258064516129032,0.32983193277310924,476,,,components,trend_residual,77.0,-25.7921617552837,1.006891329983361
lgbm_leaves15_lr0.025_trend_residual_components,linear_calibrated,586.2274780273438,410.3717956542969,0.07120014759815874,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components,trend_residual,86.0,-37.32694886294857,1.009974260672881
xgb_d3_lr0.025_trend_residual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,586.4722290039062,411.885986328125,0.07042446989340145,0.5735294117647058,0.4605263157894737,0.6774193548387096,0.38865546218487396,476,,,components_district,trend_residual,353.0,-37.88601281650571,1.0101068219812308
rf_depth5_trend_residual_components_state_year,raw,586.6837158203125,404.508056640625,0.06975370374545287,0.5651260504201681,0.39035087719298245,0.7258064516129032,0.32983193277310924,476,,,components_state_year,trend_residual,257.0,-23.154203239220333,1.0061916850337678
xgb_d3_lr0.025_lag_residual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,586.7673950195312,412.6108093261719,0.06948833341295002,0.5819327731092437,0.47368421052631576,0.6814516129032258,0.39285714285714285,476,,,components_district,lag_residual,323.0,-38.32667554377888,1.0102373491899417
lgbm_leaves31_lr0.02_lag_residual_components_state_year,raw,586.7824096679688,426.877685546875,0.06944075399237037,0.5441176470588235,0.4166666666666667,0.6612903225806451,0.3760504201680672,476,,,components_state_year,lag_residual,237.0,-35.803192033001885,1.009600073920605
extratrees_depthNone_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,586.7963256835938,402.5486755371094,0.06939659448436264,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_district,lag_residual,315.0,-45.27601887446415,1.0121195029829364
lgbm_leaves31_lr0.02_lag_residual_components,linear_calibrated,586.8056030273438,415.34710693359375,0.06936723700317138,0.5798319327731093,0.40350877192982454,0.7419354838709677,0.3277310924369748,476,,,components,lag_residual,57.0,-40.49308724267478,1.0108147317083296
extratrees_depthNone_trend_residual_components,linear_calibrated,586.831298828125,405.7276916503906,0.06928568615964914,0.5777310924369747,0.41228070175438597,0.7298387096774194,0.3382352941176471,476,,,components,trend_residual,75.0,-42.68312538978791,1.0114254362093222
lgbm_leaves31_lr0.02_trend_residual_components,linear_calibrated,586.8488159179688,411.90325927734375,0.06923019847861567,0.5798319327731093,0.4166666666666667,0.7298387096774194,0.3403361344537815,476,,,components,trend_residual,87.0,-38.99356962305423,1.010416764762364
