season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2020,IND034037,Uttar Pradesh,Hathras,test,4100.0,4087.25,4079.681640625,3953.0303051229175,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4070.0134,4029.4406970366413
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,3623.662978210722,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3606.3203,3545.2940433410677
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,3714.068226581134,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3749.1775,3666.3160658174074
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,3340.0480531100015,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3171.4573,3136.108871761511
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,4293.587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4347.175,4300.145156310858
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,3799.013822850868,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3898.5002,3811.458020329225
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,4146.9296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4176.213,4149.098602742061
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,3936.0810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3870.22,3903.9865158781877
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,3174.125244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3136.8428,3160.6786685791376
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,3449.6786049931916,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3263.421,3297.7655123579825
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4143.3935546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4342.676,4210.428354742178
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,3292.6776992118303,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3153.6606,3177.065737131286
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,3184.404541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3178.6099,3185.328414577435
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,3822.6220703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3854.0715,3818.8470454428993
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,2981.3651642197237,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2515.676,2645.8593160764494
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,4254.51220703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4473.7183,4335.896848442307
2020,IND034053,Uttar Pradesh,Mathura,test,3510.0,3813.6953125,3612.9365234375,3751.724595467212,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3624.5835,3717.8597050704952
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,3581.404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3574.7502,3583.06867296617
2020,IND034055,Uttar Pradesh,Meerut,test,4570.0,4495.1796875,4513.818359375,4513.818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4851.147,4638.162921443473
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,2824.269775390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2838.1724,2852.582943804221
2020,IND034057,Uttar Pradesh,Moradabad,test,4330.0,3699.21875,3725.843017578125,3804.1264347707024,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3853.6235,3798.195627230436
2020,IND034058,Uttar Pradesh,Muzaffarnagar,test,4340.0,4164.515625,4134.42724609375,4067.239692023975,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4125.4287,4112.4673309618875
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,4305.025390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4544.494,4394.2592160243275
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,3506.7155085518993,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3381.8193,3357.170244590561
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,3580.910225401462,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3518.3206,3470.523527357688
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,4043.005949693879,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4396.201,4172.576514119983
2020,IND034063,Uttar Pradesh,Saharanpur,test,4160.0,4001.5625,3992.185302734375,3987.0011018265295,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3987.128,3990.4950652422353
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,3672.579274423531,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3730.9712,3686.466563608507
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,3589.331325622704,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3506.9832,3501.446625350441
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,3322.085205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3345.9492,3363.6313841482192
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,4190.2744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4427.3096,4267.658135462747
2020,IND034068,Uttar Pradesh,Shamli,test,4810.0,4459.84375,4530.79736328125,4530.79736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4587.1943,4535.534400318132
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,3477.398992224013,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3357.647,3396.4694073192136
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,4058.294665437597,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4165.1177,4128.897429265123
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,3605.831459997833,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3567.5212,3502.606542232479
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,2580.538818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2574.9382,2587.3946117670907
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,3913.24406477166,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4108.912,3968.955879040176
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,3360.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3364.7166,3365.5807363118197
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,3636.905888885937,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3582.291,3541.3951246507922
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4839.482421875,4839.482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4853.8164,4829.599552654047
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,3816.0823648000096,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3980.1157,3980.862329550263
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,4479.982421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4534.9326,4470.039444305153
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,4033.7055672460538,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4235.5693,4231.308821308508
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,4409.581949853777,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4895.6357,4791.564439591377
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,4640.61376953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4538.386,4580.168216549969
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,4867.2060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4856.234,4856.960507147896
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,4014.114986152795,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4375.1455,4295.118840389034
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,4966.70263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4963.7495,4962.240698008394
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,4795.740234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4798.9805,4789.608263869783
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,5013.55712890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5024.3584,5007.496277584932
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,4816.8017578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4835.8564,4804.982850251916
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,4569.42529296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4615.7573,4572.881190926512
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,3662.269760587232,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3928.1382,3897.6623737086957
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,4196.9599609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4254.522,4207.515929208632
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,4065.328857421875,3745.0806954638697,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3798.0132,3866.797839082176
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,4294.702867423119,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4804.253,4674.026037985382
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,4099.323516187343,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4469.4253,4378.895722282729
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,4432.1826171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4456.3477,4420.231172092993
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,4397.375055518681,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4685.592,4643.260191023374
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,4704.17431640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4730.4,4696.865674249746
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,4310.14013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4353.005,4281.190319289054
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,4456.077720475084,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4783.293,4680.238573159717
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,4375.863413521414,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4967.5327,4862.757501409562
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,4527.393979347395,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5089.832,4978.705419280335
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,4420.179181171677,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4957.018,4842.696652158366
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,4359.825145612686,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4849.2466,4728.223609182362
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,4277.820876512493,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4586.672,4550.211000374142
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,4693.65370967407,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5154.573,5024.001456405372
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,4351.937140436961,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4618.5605,4545.093792598449
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,4076.898667502103,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4115.007,4113.253015769856
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,4245.491695177616,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4684.8193,4569.393547891927
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,4264.407178043737,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4567.9014,4495.336715375231
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,4436.912260329344,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4871.715,4747.215626361621
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,4212.336132746887,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4769.2095,4679.949335030958
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,4222.058619881919,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4788.316,4668.236553596344
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,4267.115013066433,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4581.5356,4520.388416931878
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,4340.463269746939,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4876.1387,4775.161946372817
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,4905.1142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4871.6694,4886.9160839380465
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,3918.5810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3932.6213,3901.4391561415364
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,4329.0766273699455,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4870.443,4753.1394421339455
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,4510.34158674072,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4772.3887,4687.386497460926
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,4537.803838826149,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5227.8613,5056.790223052632
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,4279.271694640317,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4605.81,4528.740593184837
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,4139.09326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4200.9385,4153.507831856753
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,4206.84375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4144.5405,4177.235118169466
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,3489.55126953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3530.1562,3493.4321164514795
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,3481.81337891937,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3666.8325,3676.237425576014
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,3596.830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3643.5664,3593.098934836029
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,3798.88330078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3837.671,3797.1745150374427
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,3946.335693359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4006.5947,3955.968772512857
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,3501.1621553354003,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3463.133,3514.1525744281075
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,3704.250244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3750.513,3708.0566505174984
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,3982.083913855163,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4407.122,4300.606835523624
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,3387.494986061364,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3371.1653,3454.8560234806973
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,3818.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3779.4673,3801.47471786207
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,3412.69580078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3426.7336,3415.996277561092
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,2806.6510079096115,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2680.737,2697.3961533366128
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,3984.400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4030.7114,3978.364383786992
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,3838.174072265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3874.878,3846.3303981336953
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,3509.9707938806055,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3488.3396,3555.027500230823
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,3787.927490234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3813.6313,3793.840193630798
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,3817.698368524032,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4193.602,4114.182862827159
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,3422.8349609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3464.52,3421.0677891630567
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,2886.2169678074074,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2901.4717,2846.4091471499382
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,3286.0513987879385,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3303.6772,3276.2163167554977
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,3898.08984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3961.4727,3905.544286104044
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,4028.087158203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4084.277,4042.143252911097
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,3349.3562482950197,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3429.8489,3480.0487347071667
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,3623.022561659709,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3910.633,3870.915073721764
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,3626.2783203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3678.8572,3633.9418812566664
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,3667.216796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3741.8862,3666.807560046015
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,3991.57275390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3928.4133,3957.666126484437
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,4093.713623046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4127.9233,4097.560343582827
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,3353.0735334587616,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3276.4277,3277.8524361196633
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,3242.6297686534313,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3231.8523,3221.2980657040016
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,3509.313550692644,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3633.2065,3657.450426936507
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,3142.311280722892,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3096.381,3084.994909401758
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,3583.47170146405,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3861.044,3829.129274205842
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,3669.850830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3709.897,3679.2447279053677
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,3560.9439640271503,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3849.3743,3817.8527381502313
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,3444.53564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3517.1755,3455.4918461278758
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,3574.59814453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3613.9226,3579.073526347417
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,2962.577494940158,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2924.9978,2908.263456622925
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,3561.212944494757,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3958.3447,3895.085746918257
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,3797.400146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3848.5396,3805.6630242603296
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,3631.152577428344,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3924.1438,3873.1967805701797
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,3396.466989420539,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3614.549,3623.498475615792
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,3272.999267578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3313.3518,3283.4362488712254
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,3159.988138435443,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3312.971,3216.7672473563566
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,3887.501262229354,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4134.415,4054.413810253344
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,3122.282470703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3009.4587,3066.842582376685
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,3306.888958025707,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3336.726,3308.4211136180397
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,3201.6644937788315,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3384.2817,3420.414478684109
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,2613.034318703898,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2569.8635,2548.484770488404
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,3819.756954644263,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4150.3823,4068.687464931652
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,3766.925798578341,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3748.5955,3781.133662939962
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,3715.83544921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3746.8652,3720.8080578117992
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,4560.6181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4510.868,4532.799938877902
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,3246.9799030950153,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3103.1091,3132.1982371140634
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,3913.654296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3963.8013,3903.0144232256325
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,4268.9873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4294.157,4271.491307023576
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,4403.65087890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4441.3286,4411.992125377887
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,3196.348655623652,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3244.6638,3199.8318723284997
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,3328.8391580321704,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3483.6716,3378.1258248834056
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,4149.22802734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4184.964,4154.088735956163
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,4127.86767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4146.3184,4128.656200865666
