split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
v,2022,IND028016,Muktsar,Punjab,4690.0,4773.5576171875,83.5576171875,83.5576171875,1.781612306769723
v,2022,IND028006,Fazilka,Punjab,4630.0,4738.7734375,108.7734375,108.7734375,2.3493183045356374
v,2022,IND028002,Barnala,Punjab,5060.0,5066.19775390625,6.19775390625,6.19775390625,0.12248525506422925
v,2022,IND028004,Faridkot,Punjab,4380.0,4818.85009765625,438.85009765625,438.85009765625,10.019408622288813
v,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4726.47607421875,-63.52392578125,63.52392578125,1.3261779912578289
v,2022,IND028014,Moga,Punjab,4750.0,4911.4970703125,161.4970703125,161.4970703125,3.399938322368421
v,2022,IND028012,Ludhiana,Punjab,4590.0,4931.3994140625,341.3994140625,341.3994140625,7.43789573120915
v,2022,IND028007,Firozpur,Punjab,4800.0,4771.7685546875,-28.2314453125,28.2314453125,0.5881551106770833
v,2022,IND028020,Rupnagar,Punjab,4510.0,4546.140625,36.140625,36.140625,0.8013442350332594
v,2022,IND028017,Nawan Shehar,Punjab,4950.0,4695.435546875,-254.564453125,254.564453125,5.142716224747475
v,2022,IND028010,Jalandhar,Punjab,4350.0,4710.43359375,360.43359375,360.43359375,8.285829741379311
v,2022,IND028022,Tarn Taran,Punjab,4670.0,4832.16552734375,162.16552734375,162.16552734375,3.4724952322002145
v,2022,IND028011,Kapurthala,Punjab,4460.0,4695.7236328125,235.7236328125,235.7236328125,5.28528324691704
v,2022,IND028009,Hoshiarpur,Punjab,4030.0,4359.34716796875,329.34716796875,329.34716796875,8.172386301954095
v,2022,IND028001,Amritsar,Punjab,4790.0,4872.09375,82.09375,82.09375,1.7138569937369519
v,2022,IND028008,Gurdaspur,Punjab,4430.0,4444.451171875,14.451171875,14.451171875,0.32621155474040636
v,2022,IND028018,Pathankot,Punjab,4000.0,4059.818115234375,59.818115234375,59.818115234375,1.495452880859375
