season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,147.390625,0.0,1,1,1,0,147.390625,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,23.05823201825543,8.941344033518169,15.999788025886804,-0.40065248550907273,-1.036360791934434,-0.718506638721753,3.5489903306075847,23.72635079717456,0,0,0,0,0,0.0,0.0,0.0,89,32.6983586686381,17.632632549157325,25.165495608897714,0.34200861212912614,0.2415613181582104,0.2917849651436681,4.736991138594718,31.759970656154685,60,49,40,44,31,332.9575042724623,226.12781372070424,90.94229125976653,28,26.952871486118884,12.661544145856608,19.807207815987745,0.6499604119194881,0.37512467399476057,0.5125425429571242,3.360966342697523,17.257404140028463,3,0,0,0,0,2.304394531250068,0.0,0.0,31,33.382863493888635,17.587325360698106,25.48509442729337,1.27123038999496,0.8723141796699988,1.0717722848324795,0.3907102599157497,10.08908287640306,27,19,12,14,4,110.04835815429749,65.5230621337895,18.05844421386746,30,37.35349171956382,22.31913248697919,29.836312103271506,-0.90560890480324,-0.5348757708514178,-0.7202423378273293,0.9853145359814448,4.4134836397231565,30,30,28,30,27,220.60475158691474,160.60475158691474,72.88384704589907
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,-69.984375,0.0,0,1,0,1,69.984375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,23.063706231886353,9.392765709661692,16.228235970774026,-0.0650574332069752,-0.7731629785243754,-0.41911020586567566,2.258176770098544,29.400526886861762,0,0,0,0,0,0.0,0.0,0.0,89,32.91457793846561,17.775008195169878,25.344793066817743,0.4289904724197293,0.07154177547840573,0.25026612394906755,4.898757129990372,30.193118080356268,61,49,42,43,30,353.4740692138686,241.98509826660268,106.47311706543064,28,26.96467470441548,12.67024601527625,19.817460359845864,0.7836782061864458,0.12941203041682167,0.4565451183016337,4.288755025061619,11.910437980437026,4,1,0,0,0,4.7788909912110284,0.18282470703127274,0.0,31,33.557460464969786,17.683022086851082,25.62024127591043,1.341693673082578,0.6380193566763269,0.9898565148794521,0.16545839829086617,12.879034018565081,27,18,14,13,4,114.58990783691468,67.69700317382853,21.05760803222688,30,37.803509012858086,22.634505208333355,30.219007110595726,-0.8451780531141495,-0.5678306297019677,-0.7065043414080582,0.4445437066378872,5.403646081354157,30,30,28,30,26,234.10527038574287,174.10527038574287,85.41550903320376
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,-122.4375,0.0,0,1,0,1,122.4375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.379822072675164,8.978714038479735,15.679268055577454,-0.2256062005155828,-0.9881830796545978,-0.6068946400850906,8.756846308276408,30.336329105162925,0,0,0,0,0,0.0,0.0,0.0,89,32.86149295421131,17.680332209554972,25.27091258188314,0.45861873555272703,0.013251505838649017,0.2359351206956878,5.446403790408681,34.59523556347035,59,48,43,43,32,358.6122192382826,251.02361755371203,114.19164733886817,28,26.651133837018715,12.452739061628092,19.551936449323403,0.8377731565445187,0.11736842564174108,0.4775707910931297,3.8521493946942655,16.97286966269543,3,0,0,0,0,3.6280487060547557,0.0,0.0,31,33.57588274555824,17.524339540543117,25.550111143050678,1.291301713622172,0.47160629217769956,0.8814540028999354,0.930578863849405,11.784360075153295,26,18,15,13,5,117.39541015625059,73.43485717773478,25.550918579101904,30,37.9196253458659,22.720611572265646,30.320118459065778,-0.7556978013780383,-0.5575575651945891,-0.6566276832863137,0.6636755318650103,5.838005825621621,30,30,28,30,27,237.58876037597724,177.58876037597724,88.64072875976626
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,152.84375,0.0,1,1,1,0,152.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.68966753559729,9.135435338174165,15.912551436885733,-0.1158744237756216,-0.8625350733384437,-0.4892047485570328,3.9498856025857094,30.93213101107321,0,0,0,0,0,0.0,0.0,0.0,89,32.81639997503733,17.654245680905483,25.235322827971405,0.42812395988778645,-0.009687730882051786,0.2092181145028675,6.358827476223269,30.52210417392915,59,47,42,43,30,353.78269042968884,246.20444030761826,110.83644409179783,28,26.64507773263116,12.437347303118047,19.541212517874605,0.817921653626457,0.060078696599082146,0.4390001751127697,4.954906386322818,12.618991795220836,3,0,0,0,0,3.132672119140693,0.0,0.0,31,33.41998615880169,17.508043153824367,25.464014656313026,1.2464290605223733,0.5021240343757002,0.8742765474490368,0.9783526646438077,12.38268610590159,26,17,14,13,4,112.07216796875059,67.6265899658207,21.259893798828443,30,37.95259501139324,22.674426778157574,30.313510894775412,-0.7812691582573793,-0.6036752206307872,-0.6924721894440828,0.4255684252566425,5.520426272806725,30,30,28,30,26,238.57785034179756,178.57785034179756,89.57655029296939
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,385.265625,0.0,1,1,1,0,385.265625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.35350041543285,8.740775126795638,15.547137771114249,-0.23439764207409292,-1.0328330583469845,-0.6336153502105385,8.899036063731955,27.490793433069065,0,0,0,0,0,0.0,0.0,0.0,89,32.63134429588749,17.503293909651532,25.06731910276951,0.4617453395352978,0.06260399217165086,0.2621746658534742,6.135845001000682,31.530684722621245,57,48,42,43,32,343.2879211425794,239.51705627441515,103.54594726562595,28,26.52643737792971,12.31506554739818,19.420751462663947,0.8977678087022571,0.20067439003596224,0.5492210993691096,4.127693532019968,17.05192557849486,3,0,0,0,0,2.845318603515693,0.0,0.0,31,33.2668154808783,17.391626468781524,25.329220974829912,1.2247463212645604,0.5779221510801695,0.901334236172365,1.54587987949958,9.117206349686604,24,18,14,13,5,110.26448669433648,69.33894042968791,21.725469970703443,30,37.6726038614909,22.461030069987,30.066816965738955,-0.7336433128074359,-0.5987571433738423,-0.6662002280906394,0.46227158948113356,5.36155279443978,30,30,28,30,27,230.17811584472724,170.17811584472724,81.82047729492251
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,220.953125,0.0,1,1,1,0,220.953125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.141416291267653,8.83135179088964,15.486384041078653,-0.1673279902413753,-0.9630663745292198,-0.5651971823852977,8.917549141763175,30.23579139580813,0,0,0,0,0,0.0,0.0,0.0,89,32.49017083671658,17.412757170602198,24.95146400365939,0.4032853753974522,-0.08976837043905077,0.15675850247920084,9.058348937741357,32.224439083589814,58,48,40,41,30,339.5056121826185,237.1089141845714,102.61326599121185,28,26.202454049246676,12.178462328229655,19.190458188738166,0.826889946347191,0.020159040178571428,0.4235244932628816,5.994667085166839,15.407282947078734,3,0,0,0,0,2.2058685302735057,0.0,0.0,31,33.074459740423414,17.22156628024196,25.148013010332683,1.1328815200422826,0.3613677212841624,0.7471246206632226,2.6238972585852025,11.055240959326207,25,18,12,12,4,104.65150451660213,64.46067504882853,18.579898071289335,30,37.754941304524756,22.49566294352216,30.12530212402346,-0.7459949069552952,-0.6585412484628184,-0.7022680777090571,0.4397845939893159,5.761915177184872,30,30,28,29,26,232.64823913574287,172.64823913574287,84.03336791992251
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,309.8203125,0.0,1,1,1,0,309.8203125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.530306957614048,9.075044742707306,15.802675850160684,-0.057291584630166446,-0.8173168551537299,-0.437304219891948,3.7528409173688715,30.33391402784952,0,0,0,0,0,0.0,0.0,0.0,89,32.36059199986835,17.41741281573694,24.889002407802646,0.3633298457189742,-0.08563059069839445,0.13884962751028987,11.713958116810659,31.200677159302035,57,47,38,41,30,327.93069763183723,226.48027343750107,94.45097045898524,28,26.167830221993604,12.210012054443382,19.188921138218493,0.7842584640260725,-0.018392532590835713,0.3829329657176184,7.706429992440803,13.09566560434952,2,0,0,0,0,1.5709106445312955,0.0,0.0,31,32.815667232390396,17.285513404107885,25.050590318249142,1.0683279276748714,0.4567767180849575,0.762552322879914,3.5766563413671975,12.681878714400542,25,17,10,12,4,96.25202941894588,56.37251586914101,12.913742065429915,30,37.670258585612,22.41394958496096,30.042104085286482,-0.7580348827220779,-0.7088736640082463,-0.7334542733651618,0.43087178300265805,5.423132840551968,30,30,28,29,26,230.10775756836006,170.10775756836006,81.53722839355532
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,411.78125,0.0,1,1,1,0,411.78125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,21.838967157179322,8.553948728499897,15.196457942839615,-0.18874200526958712,-0.9945132894755264,-0.5916276473725567,10.090512567260799,27.38092434824605,0,0,0,0,0,0.0,0.0,0.0,89,31.795453258042947,16.98080022576152,24.388126741902234,0.2636589593208684,-0.16820561364944192,0.04772667283571314,16.275705869737976,33.00159300201851,51,46,32,39,27,302.38405761718866,205.91506347656355,79.06260986328198,28,25.535773032052198,11.853073556082611,18.694423294067406,0.7277805994427389,0.01199480087038074,0.3698877001565604,9.911918562712344,16.945857202030176,1,0,0,0,0,0.32030639648439774,0.0,0.0,31,32.19797717678934,16.766018578314036,24.481997877551684,0.8633408631902445,0.30026584201388895,0.5818033526020664,5.809293795868143,10.573494901842809,20,16,6,11,2,85.40734863281295,49.25866088867224,9.317117309570449,30,37.221880086263035,21.988619486490908,29.605249786376977,-0.7891925387912325,-0.820479838053385,-0.8048361884223093,0.5544935111574887,5.482240898145527,30,30,26,28,25,216.6564025878913,156.6564025878913,69.74549255371153
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,204.6875,0.0,1,1,1,0,204.6875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.47212888656125,9.200627037786692,15.836377962173977,-0.023313624884492627,-0.7866456500091006,-0.40497963744679655,4.202179963829167,29.88580382579049,0,0,0,0,0,0.0,0.0,0.0,89,31.98587900226038,17.401194437434185,24.693536719847284,0.35413418697209537,-0.09555811887972078,0.1292880340461874,17.8387594301239,36.504928934062306,57,46,35,42,29,304.36148376464973,206.9734741210948,78.9519042968758,28,25.835488891601585,12.185611070905436,19.01054998125351,0.7565602499341211,-0.0780657813662576,0.3392472342839316,11.097474352340214,16.77228246545455,2,0,0,0,0,0.3146850585937955,0.0,0.0,31,32.36403021043349,17.36280458511847,24.86341739777598,0.9617482940783205,0.4915076361762154,0.7266279651272681,5.911451110491726,14.242910178613377,25,16,8,13,4,83.98219299316463,46.90886840820349,6.829266357422057,30,37.33548685709637,22.30874176025393,29.822114308675154,-0.6493313824688947,-0.7185189141167537,-0.6839251482928239,0.829833967291961,5.4897362899943865,30,30,27,29,25,220.0646057128913,160.0646057128913,72.12263793945374
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,375.9296875,0.0,1,1,1,0,375.9296875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,21.94790457448653,8.697429583149594,15.322667078818068,-0.09890104451059893,-0.8637391230538755,-0.4813200837822372,6.991782872399199,27.6001025268826,0,0,0,0,0,0.0,0.0,0.0,89,31.409228275599126,16.82009208764925,24.11466018162419,0.16340761029913797,-0.24369832966360414,-0.040145359682233345,22.178227456952527,34.02142473952114,49,45,30,39,25,280.7054351806652,187.54151916504009,67.68685913086006,28,25.169508143833728,11.734761810302757,18.452134977068244,0.6287886604430186,-0.07861146472749254,0.27508859785776263,13.152978363410739,16.068234649907403,0,0,0,0,0,0.0,0.0,0.0,31,31.6452334496283,16.62290934901086,24.13407139931958,0.6931306572370632,0.2774517100344422,0.4852911836357524,8.345909783129173,12.624852374428961,19,15,5,11,2,71.0325836181645,37.868667602539404,4.105255126953239,30,36.98909505208335,21.77015584309898,29.37962544759117,-0.8183285183376735,-0.9363011112919561,-0.8773148148148149,0.6793393104126153,5.328337715184779,30,30,25,28,23,209.67285156250068,149.67285156250068,63.58160400390682
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,303.375,0.0,1,1,1,0,303.375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.56887871526904,9.426963609264766,15.997921162266907,-0.007969846007644643,-0.7974225116032423,-0.4026961788054436,2.391354130670152,28.204320433710524,0,0,0,0,0,0.0,0.0,0.0,89,32.20791752847395,17.585192973962013,24.896555251217983,0.4112257749102687,-0.0736111606402641,0.16880730713500214,12.076938869527453,30.415335441300744,56,46,36,43,29,315.5827423095716,214.23021850586042,84.8648162841805,28,26.044091796875023,12.417067827497233,19.23057981218613,0.7372224595811634,-0.06713231404622391,0.3350450727674694,10.620308567740722,12.375241115484641,1,0,0,0,0,0.33129272460939774,0.0,0.0,31,32.63755778651086,17.51231856807588,25.07493817729337,1.070606300053204,0.4775986756902442,0.774102487871724,0.8197119314154406,12.566156115564349,25,16,9,13,3,89.74565124511776,48.72442016601599,7.20953979492208,30,37.516859944661476,22.484079996744814,30.000469970703147,-0.574397673430266,-0.6492415816695603,-0.6118196275499133,0.6369183703712906,5.473938210251752,30,30,27,30,26,225.50579833984443,165.50579833984443,77.65527648925843
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,144.0625,0.0,1,1,1,0,144.0625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.55374667259956,9.737777020854358,16.145761846726963,0.028378531069738394,-0.7458608483755459,-0.35874115865290385,4.505194048055273,24.73163653657715,0,0,0,0,0,0.0,0.0,0.0,89,31.610055713439277,17.502681329277145,24.556368521358213,0.33158809742826323,-0.1617911882912473,0.08489845456850807,15.084443471006807,29.811797284582912,54,45,27,44,28,278.0111297607434,181.1958465576182,65.80821533203186,28,25.568900953020393,12.481519317626976,19.025210135323682,0.6145136394197979,-0.15366145542689733,0.23042609199645028,12.462082920863168,12.95032250797234,0,0,0,0,0,0.0,0.0,0.0,31,31.820418130197854,17.481732079290598,24.651075104744226,0.7899658859417004,0.40171463942442315,0.5958402626830615,1.2172076539773116,11.149181792019755,24,15,1,14,4,67.07835998535211,30.263076782226904,0.8311401367187727,30,37.031092325846366,22.21074676513674,29.62091954549156,-0.4061327898943875,-0.7516682942708335,-0.5789005420826098,1.405152896166328,5.712292984590818,30,30,26,30,24,210.9327697753913,150.9327697753913,64.97707519531309
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,97.21875,0.0,1,1,1,0,97.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.63920844293411,9.813231240549419,16.22621984174177,0.012549150801901238,-0.7365540535219256,-0.3620024513600121,6.307741857806832,24.47168244834897,0,0,0,0,0,0.0,0.0,0.0,89,31.49946241057323,17.454231416509415,24.476846913541323,0.28444112522920567,-0.20314252570029648,0.040649299764454576,14.777802962196347,30.26379782554481,55,45,27,43,27,268.7126159667981,172.0007781982432,61.2533905029303,28,25.562899344308057,12.472420174734955,19.017659759521507,0.5574799794999381,-0.19867748684353317,0.1794012463282025,11.275002330025927,13.033390405503756,0,0,0,0,0,0.0,0.0,0.0,31,31.66595143964216,17.46725296512729,24.566602202384725,0.6782594632931509,0.3677321129802308,0.5229957881366907,1.4006365872082824,10.527190244302371,25,15,1,14,3,62.66613769531307,25.954299926758154,0.40859375000002274,30,36.868215942382825,22.090466308593772,29.479341125488304,-0.37734075475622125,-0.7972136886031538,-0.5872772216796875,2.1021640449621373,6.70321717573868,30,30,26,29,24,206.04647827148506,146.04647827148506,60.84479675293028
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,419.828125,0.0,1,1,1,0,419.828125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.36691166047128,9.451375456779257,15.909143558625274,-0.011926110927349624,-0.8197141531120493,-0.4158201320196994,3.4057289246566143,27.386781382590886,0,0,0,0,0,0.0,0.0,0.0,89,31.701212405086924,17.466596179062083,24.583904292074504,0.3728140308318216,-0.11373798498946622,0.12953802292117753,19.329838819050565,33.694769707773744,55,45,30,43,27,285.9552154541028,188.68428039550884,67.63562011718818,28,25.553580583844887,12.368865312848795,18.96122294834684,0.6482379247271821,-0.129339127313523,0.25944939870682976,16.856547451279766,14.305968836759595,0,0,0,0,0,0.0,0.0,0.0,31,32.04873982091106,17.490217442666353,24.769478631788708,0.9130005101576499,0.47346600494931695,0.6932332575534834,1.421503266063155,13.864784949673119,25,15,3,13,3,73.5585021972662,36.287567138672216,1.8866699218750682,30,37.07989044189455,22.20006968180341,29.63998006184898,-0.44244096544053757,-0.7059543750904225,-0.5741976702654806,1.0517881017076434,5.524015921341035,30,30,27,30,24,212.39671325683662,152.39671325683662,65.74895019531311
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,291.984375,0.0,1,1,1,0,291.984375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.429719297347543,9.272207986154887,15.85096364175122,-0.03882333625602062,-0.8395420197517641,-0.4391826780038922,3.8399686307984666,29.653180079899464,0,0,0,0,0,0.0,0.0,0.0,89,31.905031765712803,17.45625569204268,24.680643728877744,0.37444342566786654,-0.09920750307233143,0.13761796129776752,19.151442361410773,35.82421783884686,55,46,33,43,27,298.2901306152356,200.09533081054792,73.61784057617263,28,25.752493068150134,12.304257965087913,19.028375516619025,0.7029776800246467,-0.10568770151289682,0.298644989255875,15.198436068219053,15.536496017701152,0,0,0,0,0,0.0,0.0,0.0,31,32.30410451581403,17.49080761324977,24.8974560645319,0.9611152457507282,0.5088229162291388,0.7349690809899332,3.0002364494648646,14.762668854878573,25,16,6,13,3,81.23934936523494,43.04454956054724,4.023721313476699,30,37.23502604166668,22.22908325195315,29.732054646809917,-0.5384160924840852,-0.7214574178059897,-0.6299367551450373,0.9527698437268555,5.525052966267139,30,30,27,30,24,217.05078125000068,157.05078125000068,69.59411926269593
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,273.0625,0.0,1,1,1,0,273.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.322640252882447,9.53091017200103,15.926775212441743,-0.0062530955106125585,-0.8101110697647149,-0.4081820826376639,4.3182668817848935,26.40715431017971,0,0,0,0,0,0.0,0.0,0.0,89,31.41774730896684,17.41459902645499,24.416173167710916,0.34095308872942015,-0.14154267995693862,0.09970520438624088,22.05147582452483,34.68816437194044,54,45,27,43,27,268.98604431152467,173.44485473632915,60.420031738281864,28,25.310246494838193,12.380794416155156,18.845520455496676,0.5929547264462423,-0.15931065877278647,0.21682203383672796,19.082807542945375,15.190888832920534,0,0,0,0,0,0.0,0.0,0.0,31,31.683699380197854,17.47430055679816,24.578999968498007,0.7927375711420532,0.4517264417422715,0.622232006442162,1.6034331602277234,13.948208658463315,24,15,2,13,3,63.68811645507867,28.146926879883154,0.559756469726608,30,36.84326426188152,22.05112508138023,29.447194671630882,-0.36109240496600137,-0.7380039921513311,-0.5495481985586657,1.3652351213517306,5.549066880556587,30,30,25,30,24,205.297927856446,145.297927856446,59.860275268555256
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,188.21875,0.0,1,1,1,0,188.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.286817784463217,9.60398598947835,15.945401886970789,-0.08230443154611872,-0.8124299134832129,-0.4473671725146658,8.93996332102688,25.196009490731104,0,0,0,0,0,0.0,0.0,0.0,89,31.007573742812962,17.178123456976408,24.092848599894683,0.2001090555750624,-0.20676504985223562,-0.003327997138586537,22.760297487780463,37.3334210419776,54,43,22,42,27,236.20632019043092,142.2292297363291,41.89050598144581,28,25.199228995186964,12.182457406180268,18.690843200683616,0.36297383384099074,-0.27559837462410114,0.04368772960844464,16.206834286090725,13.868945278763526,0,0,0,0,0,0.0,0.0,0.0,31,31.330696155178956,17.24820714150708,24.289451648343018,0.5466398286990368,0.31908392137096775,0.4328618750350024,2.309001295365306,12.30138142710634,24,13,0,14,3,53.36224975585992,19.385159301758108,0.0,30,36.09480234781903,21.768325297037784,28.93156382242841,-0.30997986970124436,-0.6858978836624713,-0.49793887668185755,4.244461906324432,11.163094336107735,30,30,22,28,24,182.844070434571,122.844070434571,41.89050598144581
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,266.28125,0.0,1,1,1,0,266.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.20196168961065,9.281649977161061,15.74180583338586,-0.039889427923387094,-0.8525723146281362,-0.4462308712757618,4.935925140225663,28.706294452865954,0,0,0,0,0,0.0,0.0,0.0,89,31.346010255277847,17.29547846076196,24.320744358019905,0.3306476150112653,-0.1459708338819639,0.09233839056465055,27.12778525487397,40.24159739890895,52,45,27,43,26,266.5416290283215,172.28956604004009,58.032275390625614,28,25.208396257673012,12.215440368652366,18.71191831316269,0.610174330454024,-0.1719915601942273,0.21909138512989834,21.734589275103644,18.410217230511687,0,0,0,0,0,0.0,0.0,0.0,31,31.652817067792363,17.421911719537572,24.537364393664966,0.7882827157188063,0.4954376220703125,0.6418601688945591,4.003364082840562,16.246916418951237,22,15,2,13,3,63.8191406250005,29.56707763671909,0.9351379394531705,30,36.75741628011069,21.906199645996118,29.331807963053407,-0.4031335901331019,-0.7844735604745371,-0.5938035753038196,1.3898318969297634,5.584463749446034,30,30,25,30,23,202.722488403321,142.722488403321,57.09713745117244
